step,eval_reward
40043,-1.0
40044,-1.0
40045,-1.0
40046,-1.0
40047,-1.0
40048,-1.0
40049,-1.0
40050,-1.0
40051,-1.0
40052,-1.0
40053,-1.0
40054,-1.0
40055,-1.0
40056,-1.0
40057,-1.0
40058,-1.0
40059,-1.0
40060,-1.0
40061,-1.0
40062,-1.0
40063,-1.0
40064,-1.0
40065,-1.0
40066,-1.0
40067,-0.75
40068,-0.75
40069,-0.75
40070,-0.75
40071,-0.75
40072,-0.75
40073,-0.75
40074,-0.75
40075,-0.75
40076,-0.75
40077,-0.75
40078,-0.75
40079,-0.75
40080,-0.75
40081,-0.75
40082,-0.75
40083,-0.75
40084,-0.75
40085,-0.75
40086,-0.75
40087,-0.75
40088,-0.75
40089,-0.75
40090,-0.75
40091,-0.75
40092,-0.75
40093,-0.75
40094,-0.75
40095,-0.75
40096,-0.75
40097,-1.0
40098,-1.0
40099,-1.0
40100,-1.0
40101,-1.0
40102,-1.0
40103,-1.0
40104,-1.0
40105,-1.0
40106,-1.0
40107,-1.0
40108,-1.0
40109,-1.0
40110,-1.0
40111,-1.0
40112,-1.0
40113,-1.0
40114,-1.0
40115,-1.0
40116,-1.0
40117,-1.0
40118,-1.0
40119,-1.0
40120,-1.0
40121,-1.0
40122,-1.0
40123,-1.0
40124,-1.0
40125,-1.0
40126,-1.0
40127,-1.0
40128,-1.0
40129,-1.0
40130,-1.0
40131,-1.0
40132,-1.0
40133,-1.0
40134,-1.0
40135,-1.0
40136,-1.0
40137,-1.0
40138,-1.0
40139,-1.0
40140,-1.0
40141,-1.0
40142,-1.0
40143,-1.0
40144,-1.0
40145,-0.75
40146,-0.75
40147,-0.33333334
40148,-0.33333334
40149,-0.33333334
40150,-0.33333334
40151,-0.125
40152,-0.125
40153,-0.125
40154,-0.125
40155,-0.125
40156,-0.125
40157,-0.125
40158,-0.125
40159,-0.125
40160,-0.125
40161,-0.125
40162,-0.125
40163,-0.125
40164,-0.125
40165,-0.125
40166,-0.125
40167,-0.16666667
40168,-0.16666667
40169,-0.16666667
40170,-0.16666667
40171,-0.16666667
40172,-0.16666667
40173,-0.16666667
40174,-0.16666667
40175,-0.16666667
40176,-0.16666667
40177,-0.16666667
40178,-0.16666667
40179,-0.16666667
40180,-0.16666667
40181,-0.33333334
40182,-0.33333334
40183,-0.33333334
40184,-0.33333334
40185,-0.17460318
40186,-0.17460318
40187,-0.17460318
40188,-0.17460318
40189,-0.17460318
40190,-0.17460318
40191,-0.11111111
40192,-0.11111111
40193,-0.11111111
40194,-0.11111111
40195,-0.33333334
40196,-0.33333334
40197,-0.33333334
40198,-0.33333334
40199,-0.33333334
40200,-0.33333334
40201,-0.33333334
40202,-0.33333334
40203,-0.33333334
40204,-0.33333334
40205,-0.33333334
40206,-0.33333334
40207,-0.33333334
40208,-0.33333334
40209,-0.11111111
40210,-0.11111111
40211,-0.11111111
40212,-0.11111111
40213,-0.125
40214,-0.125
40215,-0.125
40216,-0.125
40217,-0.14285715
40218,-0.14285715
40219,-0.16666667
40220,-0.16666667
40221,-0.16666667
40222,-0.16666667
40223,-0.33333334
40224,-0.33333334
40225,-0.33333334
40226,-0.33333334
40227,-0.33333334
40228,-0.33333334
40229,-0.33333334
40230,-0.33333334
40231,-0.11111111
40232,-0.11111111
40233,-0.11111111
40234,-0.11111111
40235,-0.11111111
40236,-0.11111111
40237,-0.125
40238,-0.125
40239,-0.16666667
40240,-0.16666667
40241,-0.11111111
40242,-0.11111111
40243,-0.11111111
40244,-0.11111111
40245,-0.11111111
40246,-0.11111111
40247,-0.125
40248,-0.125
40249,-0.5
40250,-0.5
40251,-0.125
40252,-0.125
40253,-0.125
40254,-0.125
40255,-0.125
40256,-0.125
40257,-0.18367347
40258,-0.18367347
40259,-0.16666667
40260,-0.16666667
40261,-0.36
40262,-0.36
40263,-0.36
40264,-0.36
40265,-0.36
40266,-0.36
40267,-0.125
40268,-0.125
40269,-0.125
40270,-0.125
40271,-0.125
40272,-0.125
40273,-0.125
40274,-0.125
40275,-0.125
40276,-0.125
40277,-0.125
40278,-0.125
40279,-0.11111111
40280,-0.11111111
40281,-0.7777778
40282,-0.7777778
40283,-0.7777778
40284,-0.7777778
40285,-0.7777778
40286,-0.7777778
40287,-0.7777778
40288,-0.7777778
40289,-0.7777778
40290,-0.7777778
40291,-0.7777778
40292,-0.7777778
40293,-0.7777778
40294,-0.7777778
40295,-0.7777778
40296,-0.7777778
40297,-0.7777778
40298,-0.7777778
40299,-0.7777778
40300,-0.7777778
40301,-0.7777778
40302,-0.7777778
40303,-0.6
40304,-0.6
40305,-0.6
40306,-0.6
40307,-0.7777778
40308,-0.7777778
40309,-0.7777778
40310,-0.7777778
40311,-0.7777778
40312,-0.7777778
40313,-0.7777778
40314,-0.7777778
40315,-0.7777778
40316,-0.7777778
40317,-0.7777778
40318,-0.7777778
40319,-0.7777778
40320,-0.7777778
40321,-0.7777778
40322,-0.7777778
40323,-0.7777778
40324,-0.7777778
40325,-0.7777778
40326,-0.7777778
40327,-0.7777778
40328,-0.7777778
40329,-0.7777778
40330,-0.7777778
40331,-0.7777778
40332,-0.7777778
40333,-0.7777778
40334,-0.7777778
40335,-0.7777778
40336,-0.7777778
40337,-0.7777778
40338,-0.7777778
40339,-0.11111111
40340,-0.11111111
40341,-0.11111111
40342,-0.11111111
40343,-0.15625
40344,-0.15625
40345,-0.15625
40346,-0.15625
40347,-0.15625
40348,-0.15625
40349,-0.15625
40350,-0.15625
40351,-0.15625
40352,-0.15625
40353,-0.15625
40354,-0.15625
40355,-0.15625
40356,-0.15625
40357,-0.15625
40358,-0.15625
40359,-0.15625
40360,-0.15625
40361,-0.15625
40362,-0.15625
40363,-0.15625
40364,-0.15625
40365,-0.125
40366,-0.125
40367,-0.125
40368,-0.125
40369,-0.125
40370,-0.125
40371,-0.125
40372,-0.125
40373,-0.125
40374,-0.125
40375,-0.125
40376,-0.125
40377,-0.125
40378,-0.125
40379,-0.125
40380,-0.125
40381,-0.125
40382,-0.125
40383,-0.125
40384,-0.125
40385,-0.125
40386,-0.125
40387,-0.09375
40388,-0.09375
40389,-0.7777778
40390,-0.7777778
40391,-0.7777778
40392,-0.7777778
40393,-0.7777778
40394,-0.7777778
40395,-0.14285715
40396,-0.14285715
40397,-0.375
40398,-0.375
40399,-0.375
40400,-0.375
40401,-0.375
40402,-0.375
40403,-0.375
40404,-0.375
40405,-0.375
40406,-0.375
40407,-0.375
40408,-0.375
40409,-0.375
40410,-0.375
40411,-1.0
40412,-1.0
40413,-1.0
40414,-1.0
40415,-1.0
40416,-1.0
40417,-1.0
40418,-1.0
40419,-1.0
40420,-1.0
40421,-1.0
40422,-1.0
40423,-1.0
40424,-1.0
40425,-1.0
40426,-1.0
40427,-1.0
40428,-1.0
40429,-1.0
40430,-1.0
40431,-1.0
40432,-1.0
40433,-1.0
40434,-1.0
40435,-1.0
40436,-1.0
40437,-1.0
40438,-1.0
40439,-1.0
40440,-1.0
40441,-1.0
40442,-1.0
40443,-1.0
40444,-1.0
40445,-1.0
40446,-1.0
40447,-0.25
40448,-0.25
40449,-0.25
40450,-0.25
40451,-0.25
40452,-0.25
40453,-0.75
40454,-0.75
40455,-0.75
40456,-0.75
40457,-0.75
40458,-0.75
40459,-0.75
40460,-0.75
40461,-0.75
40462,-0.75
40463,-0.75
40464,-0.75
40465,-0.75
40466,-0.75
40467,-0.75
40468,-0.75
40469,-0.75
40470,-0.75
40471,-0.46666667
40472,-0.46666667
40473,-0.33333334
40474,-0.33333334
40475,-0.125
40476,-0.125
40477,-0.125
40478,-0.125
40479,-0.125
40480,-0.125
40481,-0.125
40482,-0.125
40483,-0.125
40484,-0.125
40485,-1.0
40486,-1.0
40487,-1.0
40488,-1.0
40489,-1.0
40490,-1.0
40491,-1.0
40492,-1.0
40493,-1.0
40494,-1.0
40495,-1.0
40496,-1.0
40497,-1.0
40498,-1.0
40499,-1.0
40500,-1.0
40501,-1.0
40502,-1.0
40503,-1.0
40504,-1.0
40505,-1.0
40506,-1.0
40507,-1.0
40508,-1.0
40509,-1.0
40510,-1.0
40511,-1.0
40512,-1.0
40513,-1.0
40514,-1.0
40515,-1.0
40516,-1.0
40517,-1.0
40518,-1.0
40519,-1.0
40520,-1.0
40521,-1.0
40522,-1.0
40523,-1.0
40524,-1.0
40525,-1.0
40526,-1.0
40527,-1.0
40528,-1.0
40529,-1.0
40530,-1.0
40531,-1.0
40532,-1.0
40533,-1.0
40534,-1.0
40535,-1.0
40536,-1.0
40537,-1.0
40538,-1.0
40539,-1.0
40540,-1.0
40541,-1.0
40542,-1.0
40543,-1.0
40544,-1.0
40545,-1.0
40546,-1.0
40547,-1.0
40548,-1.0
40549,-1.0
40550,-1.0
40551,-1.0
40552,-1.0
40553,-1.0
40554,-1.0
40555,-1.0
40556,-1.0
40557,-1.0
40558,-1.0
40559,-1.0
40560,-1.0
40561,-1.0
40562,-1.0
40563,-1.0
40564,-1.0
40565,-1.0
40566,-1.0
40567,-1.0
40568,-1.0
40569,-1.0
40570,-1.0
40571,-1.0
40572,-1.0
40573,-1.0
40574,-1.0
40575,-1.0
40576,-1.0
40577,-0.75
40578,-0.75
40579,-0.75
40580,-0.75
40581,-0.75
40582,-0.75
40583,-0.75
40584,-0.75
40585,-0.75
40586,-0.75
40587,-0.75
40588,-0.75
40589,-0.75
40590,-0.75
40591,-0.75
40592,-0.75
40593,-0.75
40594,-0.75
40595,-0.75
40596,-0.75
40597,-0.75
40598,-0.75
40599,-0.75
40600,-0.75
40601,-0.75
40602,-0.75
40603,-0.75
40604,-0.75
40605,-1.0
40606,-1.0
40607,-1.0
40608,-1.0
40609,-0.75
40610,-0.75
40611,-0.75
40612,-0.75
40613,-0.75
40614,-0.75
40615,-1.0
40616,-1.0
40617,-1.0
40618,-1.0
40619,-1.0
40620,-1.0
40621,-1.0
40622,-1.0
40623,-1.0
40624,-1.0
40625,-1.0
40626,-1.0
40627,-1.0
40628,-1.0
40629,-0.75
40630,-0.75
40631,-0.75
40632,-0.75
40633,-0.75
40634,-0.75
40635,-0.75
40636,-0.75
40637,-0.75
40638,-0.75
40639,-0.75
40640,-0.75
40641,-0.75
40642,-0.75
40643,-0.75
40644,-0.75
40645,-0.75
40646,-0.75
40647,-0.75
40648,-0.75
40649,-0.75
40650,-0.75
40651,-0.75
40652,-0.75
40653,-0.75
40654,-0.75
40655,-0.75
40656,-0.75
40657,-0.75
40658,-0.75
40659,-0.75
40660,-0.75
40661,-0.75
40662,-0.75
40663,-0.75
40664,-0.75
40665,-0.75
40666,-0.75
40667,-0.75
40668,-0.75
40669,-0.75
40670,-0.75
40671,-0.75
40672,-0.75
40673,-0.75
40674,-0.75
40675,-0.75
40676,-0.75
40677,-0.75
40678,-0.75
40679,-0.75
40680,-0.75
40681,-0.75
40682,-0.75
40683,-0.75
40684,-0.75
40685,-0.75
40686,-0.75
40687,-0.75
40688,-0.75
40689,-0.75
40690,-0.75
40691,-0.75
40692,-0.75
40693,-0.75
40694,-0.75
40695,-0.75
40696,-0.75
40697,-0.75
40698,-0.75
40699,-0.75
40700,-0.75
40701,-0.75
40702,-0.75
40703,-0.75
40704,-0.75
40705,-0.75
40706,-0.75
40707,-0.75
40708,-0.75
40709,-0.75
40710,-0.75
40711,-0.75
40712,-0.75
40713,-0.75
40714,-0.75
40715,-0.75
40716,-0.75
40717,-0.75
40718,-0.75
40719,-0.75
40720,-0.75
40721,-0.75
40722,-0.75
40723,-0.75
40724,-0.75
40725,-0.75
40726,-0.75
40727,-0.75
40728,-0.75
40729,-0.75
40730,-0.75
40731,-0.46666667
40732,-0.46666667
40733,-0.46666667
40734,-0.46666667
40735,-0.46666667
40736,-0.46666667
40737,-0.46666667
40738,-0.46666667
40739,-0.46666667
40740,-0.46666667
40741,-0.46666667
40742,-0.46666667
40743,-0.46666667
40744,-0.46666667
40745,-0.46666667
40746,-0.46666667
40747,-0.46666667
40748,-0.46666667
40749,-0.46666667
40750,-0.46666667
40751,-0.46666667
40752,-0.46666667
40753,-0.46666667
40754,-0.46666667
40755,-0.46666667
40756,-0.46666667
40757,-0.46666667
40758,-0.46666667
40759,-0.46666667
40760,-0.46666667
40761,-0.46666667
40762,-0.46666667
40763,-0.46666667
40764,-0.46666667
40765,-0.46666667
40766,-0.46666667
40767,-0.46666667
40768,-0.46666667
40769,-0.46666667
40770,-0.46666667
40771,-0.46666667
40772,-0.46666667
40773,-0.46666667
40774,-0.46666667
40775,-0.46666667
40776,-0.46666667
40777,-0.75
40778,-0.75
40779,-0.75
40780,-0.75
40781,-0.75
40782,-0.75
40783,-0.75
40784,-0.75
40785,-0.75
40786,-0.75
40787,-0.75
40788,-0.75
40789,-0.75
40790,-0.75
40791,-0.75
40792,-0.75
40793,-0.75
40794,-0.75
40795,-0.5
40796,-0.5
40797,-0.5
40798,-0.5
40799,-0.5
40800,-0.5
40801,-0.5
40802,-0.5
40803,-0.5
40804,-0.5
40805,-0.5
40806,-0.5
40807,-0.5
40808,-0.5
40809,-0.46666667
40810,-0.46666667
40811,-0.46666667
40812,-0.46666667
40813,-0.46666667
40814,-0.46666667
40815,-1.0
40816,-1.0
40817,-1.0
40818,-1.0
40819,-1.0
40820,-1.0
40821,-1.0
40822,-1.0
40823,-1.0
40824,-1.0
40825,-1.0
40826,-1.0
40827,-1.0
40828,-1.0
40829,-1.0
40830,-1.0
40831,-1.0
40832,-1.0
40833,-1.0
40834,-1.0
40835,-1.0
40836,-1.0
40837,-1.0
40838,-1.0
40839,-1.0
40840,-1.0
40841,-1.0
40842,-1.0
40843,-1.0
40844,-1.0
40845,-1.0
40846,-1.0
40847,-0.75
40848,-0.75
40849,-0.75
40850,-0.75
40851,-0.75
40852,-0.75
40853,-0.75
40854,-0.75
40855,-0.75
40856,-0.75
40857,-0.75
40858,-0.75
40859,-0.75
40860,-0.75
40861,-0.75
40862,-0.75
40863,-0.75
40864,-0.75
40865,-0.75
40866,-0.75
40867,-0.75
40868,-0.75
40869,-0.75
40870,-0.75
40871,-0.75
40872,-0.75
40873,-0.75
40874,-0.75
40875,-0.11111111
40876,-0.11111111
40877,-0.11111111
40878,-0.11111111
40879,-0.125
40880,-0.125
40881,-0.125
40882,-0.125
40883,-0.125
40884,-0.125
40885,-0.125
40886,-0.125
40887,-0.125
40888,-0.125
40889,-0.13333334
40890,-0.13333334
40891,-0.13333334
40892,-0.13333334
40893,-0.125
40894,-0.125
40895,-0.125
40896,-0.125
40897,-0.125
40898,-0.125
40899,-0.125
40900,-0.125
40901,-0.17460318
40902,-0.17460318
40903,-0.17460318
40904,-0.17460318
40905,-0.11111111
40906,-0.11111111
40907,-0.15625
40908,-0.15625
40909,-0.15625
40910,-0.15625
40911,-0.15625
40912,-0.15625
40913,-0.125
40914,-0.125
40915,-0.125
40916,-0.125
40917,-0.125
40918,-0.125
40919,-0.25
40920,-0.25
40921,-0.25
40922,-0.25
40923,-0.25
40924,-0.25
40925,-0.25
40926,-0.25
40927,-0.25
40928,-0.25
40929,-0.2
40930,-0.2
40931,-0.1
40932,-0.1
40933,-0.25
40934,-0.25
40935,-0.125
40936,-0.125
40937,-0.125
40938,-0.125
40939,-0.125
40940,-0.125
40941,-0.125
40942,-0.125
40943,-0.125
40944,-0.125
40945,-0.125
40946,-0.125
40947,-0.125
40948,-0.125
40949,-0.125
40950,-0.125
40951,-0.14285715
40952,-0.14285715
40953,-0.14285715
40954,-0.14285715
40955,-0.14285715
40956,-0.14285715
40957,-0.14285715
40958,-0.14285715
40959,-0.14285715
40960,-0.14285715
40961,-0.14285715
40962,-0.14285715
40963,-0.14285715
40964,-0.14285715
40965,-0.125
40966,-0.125
40967,-0.125
40968,-0.125
40969,-0.125
40970,-0.125
40971,-0.125
40972,-0.125
40973,-0.125
40974,-0.125
40975,-0.125
40976,-0.125
40977,-0.1
40978,-0.1
40979,-0.1
40980,-0.1
40981,-0.125
40982,-0.125
40983,-0.125
40984,-0.125
40985,-0.125
40986,-0.125
40987,-0.14285715
40988,-0.14285715
40989,-0.14285715
40990,-0.14285715
40991,-0.14285715
40992,-0.14285715
40993,-0.14285715
40994,-0.14285715
40995,-0.14285715
40996,-0.14285715
40997,-0.14285715
40998,-0.14285715
40999,-0.14285715
41000,-0.14285715
41001,-0.14285715
41002,-0.14285715
41003,-0.14285715
41004,-0.14285715
41005,-0.125
41006,-0.125
41007,-0.14285715
41008,-0.14285715
41009,-0.14285715
41010,-0.14285715
41011,-0.14285715
41012,-0.14285715
41013,-0.13333334
41014,-0.13333334
41015,-0.13333334
41016,-0.13333334
41017,-0.13333334
41018,-0.13333334
41019,-0.13333334
41020,-0.13333334
41021,-0.13333334
41022,-0.13333334
41023,-0.13333334
41024,-0.13333334
41025,-0.13333334
41026,-0.13333334
41027,-0.125
41028,-0.125
41029,-0.13333334
41030,-0.13333334
41031,-0.13333334
41032,-0.13333334
41033,-0.15625
41034,-0.15625
41035,-0.15625
41036,-0.15625
41037,-0.125
41038,-0.125
41039,-0.11111111
41040,-0.11111111
41041,-0.15625
41042,-0.15625
41043,-0.15625
41044,-0.15625
41045,-0.15625
41046,-0.15625
41047,-0.15625
41048,-0.15625
41049,-0.15625
41050,-0.15625
41051,-0.11111111
41052,-0.11111111
41053,-0.14285715
41054,-0.14285715
41055,-0.14285715
41056,-0.14285715
41057,-0.14285715
41058,-0.14285715
41059,-0.1
41060,-0.1
41061,-0.14285715
41062,-0.14285715
41063,-0.14285715
41064,-0.14285715
41065,-0.33333334
41066,-0.33333334
41067,-0.33333334
41068,-0.33333334
41069,-0.75
41070,-0.75
41071,-0.75
41072,-0.75
41073,-0.75
41074,-0.75
41075,-0.75
41076,-0.75
41077,-0.75
41078,-0.75
41079,-0.75
41080,-0.75
41081,-0.75
41082,-0.75
41083,-0.33333334
41084,-0.33333334
41085,-0.33333334
41086,-0.33333334
41087,-0.33333334
41088,-0.33333334
41089,-1.0
41090,-1.0
41091,-1.0
41092,-1.0
41093,-1.0
41094,-1.0
41095,-1.0
41096,-1.0
41097,-1.0
41098,-1.0
41099,-1.0
41100,-1.0
41101,-1.0
41102,-1.0
41103,-1.0
41104,-1.0
41105,-1.0
41106,-1.0
41107,-1.0
41108,-1.0
41109,-1.0
41110,-1.0
41111,-1.0
41112,-1.0
41113,-1.0
41114,-1.0
41115,-1.0
41116,-1.0
41117,-1.0
41118,-1.0
41119,-1.0
41120,-1.0
41121,-1.0
41122,-1.0
41123,-1.0
41124,-1.0
41125,-1.0
41126,-1.0
41127,-1.0
41128,-1.0
41129,-1.0
41130,-1.0
41131,-1.0
41132,-1.0
41133,-1.0
41134,-1.0
41135,-1.0
41136,-1.0
41137,-1.0
41138,-1.0
41139,-1.0
41140,-1.0
41141,-1.0
41142,-1.0
41143,-1.0
41144,-1.0
41145,-1.0
41146,-1.0
41147,-1.0
41148,-1.0
41149,-1.0
41150,-1.0
41151,-1.0
41152,-1.0
41153,-1.0
41154,-1.0
41155,-1.0
41156,-1.0
41157,-0.14285715
41158,-0.14285715
41159,-0.14285715
41160,-0.14285715
41161,-0.14285715
41162,-0.14285715
41163,-0.14285715
41164,-0.14285715
41165,-0.15625
41166,-0.15625
41167,-0.11111111
41168,-0.11111111
41169,-0.16666667
41170,-0.16666667
41171,-0.16666667
41172,-0.16666667
41173,-0.16666667
41174,-0.16666667
41175,-0.16666667
41176,-0.16666667
41177,-0.16666667
41178,-0.16666667
41179,-0.125
41180,-0.125
41181,-0.125
41182,-0.125
41183,-0.15625
41184,-0.15625
41185,-0.15625
41186,-0.15625
41187,-0.15625
41188,-0.15625
41189,-0.14285715
41190,-0.14285715
41191,-0.14285715
41192,-0.14285715
41193,-0.14285715
41194,-0.14285715
41195,-0.14285715
41196,-0.14285715
41197,-0.14285715
41198,-0.14285715
41199,-0.15625
41200,-0.15625
41201,-0.15625
41202,-0.15625
41203,-0.15625
41204,-0.15625
41205,-0.15625
41206,-0.15625
41207,-0.15625
41208,-0.15625
41209,-0.15625
41210,-0.15625
41211,-0.15625
41212,-0.15625
41213,-0.16666667
41214,-0.16666667
41215,-0.16666667
41216,-0.16666667
41217,-0.125
41218,-0.125
41219,-0.125
41220,-0.125
41221,-0.125
41222,-0.125
41223,-0.16666667
41224,-0.16666667
41225,-0.16666667
41226,-0.16666667
41227,-0.16666667
41228,-0.16666667
41229,-0.16666667
41230,-0.16666667
41231,-0.16666667
41232,-0.16666667
41233,-0.16666667
41234,-0.16666667
41235,-0.16666667
41236,-0.16666667
41237,-0.125
41238,-0.125
41239,-0.125
41240,-0.125
41241,-0.11111111
41242,-0.11111111
41243,-0.11111111
41244,-0.11111111
41245,-0.11111111
41246,-0.11111111
41247,-0.11111111
41248,-0.11111111
41249,-0.11111111
41250,-0.11111111
41251,-0.11111111
41252,-0.11111111
41253,-0.75
41254,-0.75
41255,-0.75
41256,-0.75
41257,-0.75
41258,-0.75
41259,-0.75
41260,-0.75
41261,-0.1
41262,-0.1
41263,-0.1
41264,-0.1
41265,-0.125
41266,-0.125
41267,-0.125
41268,-0.125
41269,-0.11111111
41270,-0.11111111
41271,-0.1
41272,-0.1
41273,-0.1
41274,-0.1
41275,-0.1
41276,-0.1
41277,-0.1
41278,-0.1
41279,-0.1
41280,-0.1
41281,-0.1
41282,-0.1
41283,-0.125
41284,-0.125
41285,-0.16666667
41286,-0.16666667
41287,-0.11111111
41288,-0.11111111
41289,-0.11111111
41290,-0.11111111
41291,-0.11111111
41292,-0.11111111
41293,-0.11111111
41294,-0.11111111
41295,-0.11111111
41296,-0.11111111
41297,-0.11111111
41298,-0.11111111
41299,-0.1
41300,-0.1
41301,-0.1
41302,-0.1
41303,-0.125
41304,-0.125
41305,-0.125
41306,-0.125
41307,-1.0
41308,-1.0
41309,-1.0
41310,-1.0
41311,-1.0
41312,-1.0
41313,-1.0
41314,-1.0
41315,-1.0
41316,-1.0
41317,-0.125
41318,-0.125
41319,-0.125
41320,-0.125
41321,-0.125
41322,-0.125
41323,-0.14285715
41324,-0.14285715
41325,-0.14285715
41326,-0.14285715
41327,-0.125
41328,-0.125
41329,-0.125
41330,-0.125
41331,-0.125
41332,-0.125
41333,-0.15625
41334,-0.15625
41335,-0.15625
41336,-0.15625
41337,-0.17460318
41338,-0.17460318
41339,-0.17460318
41340,-0.17460318
41341,-0.17460318
41342,-0.17460318
41343,-0.17460318
41344,-0.17460318
41345,-0.17460318
41346,-0.17460318
41347,-0.17460318
41348,-0.17460318
41349,-0.14285715
41350,-0.14285715
41351,-0.14285715
41352,-0.14285715
41353,-0.14285715
41354,-0.14285715
41355,-0.14285715
41356,-0.14285715
41357,-0.17460318
41358,-0.17460318
41359,-0.17460318
41360,-0.17460318
41361,-0.17460318
41362,-0.17460318
41363,-0.14285715
41364,-0.14285715
41365,-0.16666667
41366,-0.16666667
41367,-0.16666667
41368,-0.16666667
41369,-0.16666667
41370,-0.16666667
41371,-1.0
41372,-1.0
41373,-1.0
41374,-1.0
41375,-1.0
41376,-1.0
41377,-1.0
41378,-1.0
41379,-1.0
41380,-1.0
41381,-1.0
41382,-1.0
41383,-1.0
41384,-1.0
41385,-1.0
41386,-1.0
41387,-0.11111111
41388,-0.11111111
41389,-0.14285715
41390,-0.14285715
41391,-0.14285715
41392,-0.14285715
41393,-0.14285715
41394,-0.14285715
41395,-0.14285715
41396,-0.14285715
41397,-0.1
41398,-0.1
41399,-0.1
41400,-0.1
41401,-0.1
41402,-0.1
41403,-0.11111111
41404,-0.11111111
41405,-0.1
41406,-0.1
41407,-0.1
41408,-0.1
41409,-0.125
41410,-0.125
41411,-0.125
41412,-0.125
41413,-0.125
41414,-0.125
41415,-0.125
41416,-0.125
41417,-0.125
41418,-0.125
41419,-0.125
41420,-0.125
41421,-0.15625
41422,-0.15625
41423,-0.15625
41424,-0.15625
41425,-0.15625
41426,-0.15625
41427,-0.125
41428,-0.125
41429,-0.2777778
41430,-0.2777778
41431,-0.2777778
41432,-0.2777778
41433,-0.2777778
41434,-0.2777778
41435,-0.2777778
41436,-0.2777778
41437,-0.2777778
41438,-0.2777778
41439,-0.14285715
41440,-0.14285715
41441,-0.14285715
41442,-0.14285715
41443,-0.14285715
41444,-0.14285715
41445,-0.16666667
41446,-0.16666667
41447,-0.125
41448,-0.125
41449,-0.125
41450,-0.125
41451,-0.125
41452,-0.125
41453,-0.125
41454,-0.125
41455,-0.125
41456,-0.125
41457,-0.125
41458,-0.125
41459,-0.125
41460,-0.125
41461,-0.09375
41462,-0.09375
41463,-0.09375
41464,-0.09375
41465,-0.09375
41466,-0.09375
41467,-0.125
41468,-0.125
41469,-0.125
41470,-0.125
41471,-0.14285715
41472,-0.14285715
41473,-0.15625
41474,-0.15625
41475,-0.11111111
41476,-0.11111111
41477,-0.75
41478,-0.75
41479,-0.75
41480,-0.75
41481,-0.75
41482,-0.75
41483,-0.75
41484,-0.75
41485,-0.75
41486,-0.75
41487,-0.75
41488,-0.75
41489,-0.75
41490,-0.75
41491,-0.75
41492,-0.75
41493,-0.75
41494,-0.75
41495,-0.75
41496,-0.75
41497,-1.0
41498,-1.0
41499,-0.09375
41500,-0.09375
41501,-0.33333334
41502,-0.33333334
41503,-0.33333334
41504,-0.33333334
41505,-0.33333334
41506,-0.33333334
41507,-0.33333334
41508,-0.33333334
41509,-0.33333334
41510,-0.33333334
41511,-0.33333334
41512,-0.33333334
41513,-0.33333334
41514,-0.33333334
41515,-0.33333334
41516,-0.33333334
41517,-0.33333334
41518,-0.33333334
41519,-0.33333334
41520,-0.33333334
41521,-0.33333334
41522,-0.33333334
41523,-0.33333334
41524,-0.33333334
41525,-0.33333334
41526,-0.33333334
41527,-0.33333334
41528,-0.33333334
41529,-0.33333334
41530,-0.33333334
41531,-0.33333334
41532,-0.33333334
41533,-0.33333334
41534,-0.33333334
41535,-0.33333334
41536,-0.33333334
41537,-0.33333334
41538,-0.33333334
41539,-0.33333334
41540,-0.33333334
41541,-0.33333334
41542,-0.33333334
41543,-0.33333334
41544,-0.33333334
41545,-0.33333334
41546,-0.33333334
41547,-0.33333334
41548,-0.33333334
41549,-0.18367347
41550,-0.18367347
41551,-0.18367347
41552,-0.18367347
41553,-0.18367347
41554,-0.18367347
41555,-0.18367347
41556,-0.18367347
41557,-0.18367347
41558,-0.18367347
41559,-0.18367347
41560,-0.18367347
41561,-0.125
41562,-0.125
41563,-0.125
41564,-0.125
41565,-0.125
41566,-0.125
41567,-0.125
41568,-0.125
41569,-0.125
41570,-0.125
41571,-0.15625
41572,-0.15625
41573,-0.125
41574,-0.125
41575,-0.125
41576,-0.125
41577,-0.125
41578,-0.125
41579,-0.125
41580,-0.125
41581,-0.125
41582,-0.125
41583,-0.125
41584,-0.125
41585,-0.125
41586,-0.125
41587,-0.16666667
41588,-0.16666667
41589,-0.16666667
41590,-0.16666667
41591,-0.16666667
41592,-0.16666667
41593,-0.16666667
41594,-0.16666667
41595,-0.16666667
41596,-0.16666667
41597,-0.16666667
41598,-0.16666667
41599,-0.16666667
41600,-0.16666667
41601,-0.16666667
41602,-0.16666667
41603,-0.16666667
41604,-0.16666667
41605,-0.16666667
41606,-0.16666667
41607,-0.16666667
41608,-0.16666667
41609,-0.16666667
41610,-0.16666667
41611,-0.16666667
41612,-0.16666667
41613,-0.16666667
41614,-0.16666667
41615,-0.25714287
41616,-0.25714287
41617,-0.25714287
41618,-0.25714287
41619,-0.25714287
41620,-0.25714287
41621,-0.7777778
41622,-0.7777778
41623,-0.15625
41624,-0.15625
41625,-0.15625
41626,-0.15625
41627,-0.15625
41628,-0.15625
41629,-0.125
41630,-0.125
41631,-0.125
41632,-0.125
41633,-0.125
41634,-0.125
41635,-0.125
41636,-0.125
41637,-0.125
41638,-0.125
41639,-0.15625
41640,-0.15625
41641,-0.15625
41642,-0.15625
