step,eval_reward
5104,-0.5555556
5105,-0.5555556
5106,-0.5555556
5107,-0.5555556
5108,-0.5555556
5109,-0.5555556
5110,-0.5555556
5111,-0.5555556
5112,-0.5555556
5113,-0.25
5114,-0.25
5115,-0.25
5116,-0.25
5117,-0.25
5118,-0.25
5119,-0.25
5120,-0.25
5121,-0.5555556
5122,-0.5555556
5123,-0.5555556
5124,-0.5555556
5125,-0.5555556
5126,-0.5555556
5127,-0.5555556
5128,-0.5555556
5129,-0.5555556
5130,-0.5555556
5131,-0.7777778
5132,-0.7777778
5133,-0.7777778
5134,-0.7777778
5135,-0.5555556
5136,-0.5555556
5137,-0.5555556
5138,-0.5555556
5139,-0.5555556
5140,-0.5555556
5141,-0.5555556
5142,-0.5555556
5143,-0.5555556
5144,-0.5555556
5145,-0.5555556
5146,-0.5555556
5147,-0.5555556
5148,-0.5555556
5149,-0.5555556
5150,-0.5555556
5151,-0.5555556
5152,-0.5555556
5153,-0.5555556
5154,-0.5555556
5155,-0.5555556
5156,-0.5555556
5157,-0.5555556
5158,-0.5555556
5159,-0.5555556
5160,-0.5555556
5161,-0.5555556
5162,-0.5555556
5163,-0.5555556
5164,-0.5555556
5165,-0.5555556
5166,-0.5555556
5167,-0.5555556
5168,-0.5555556
5169,-0.5555556
5170,-0.5555556
5171,-0.5555556
5172,-0.5555556
5173,-0.5555556
5174,-0.5555556
5175,-0.5555556
5176,-0.5555556
5177,-0.5555556
5178,-0.5555556
5179,-0.5555556
5180,-0.5555556
5181,-0.5555556
5182,-0.5555556
5183,-0.5555556
5184,-0.5555556
5185,-0.5555556
5186,-0.5555556
5187,-0.5555556
5188,-0.5555556
5189,-0.5555556
5190,-0.5555556
5191,-0.5555556
5192,-0.5555556
5193,-0.5555556
5194,-0.5555556
5195,-0.5555556
5196,-0.5555556
5197,-0.5555556
5198,-0.5555556
5199,-0.5555556
5200,-0.5555556
5201,-0.5555556
5202,-0.5555556
5203,-0.5555556
5204,-0.5555556
5205,-0.73333335
5206,-0.73333335
5207,-0.73333335
5208,-0.73333335
5209,-0.73333335
5210,-0.73333335
5211,-0.73333335
5212,-0.73333335
5213,-0.73333335
5214,-0.73333335
5215,-0.73333335
5216,-0.73333335
5217,-0.73333335
5218,-0.73333335
5219,-0.73333335
5220,-0.73333335
5221,-0.17460318
5222,-0.17460318
5223,-0.17460318
5224,-0.17460318
5225,-0.375
5226,-0.375
5227,-0.375
5228,-0.375
5229,-0.25
5230,-0.25
5231,-0.25
5232,-0.25
5233,-0.2
5234,-0.2
5235,-0.25
5236,-0.25
5237,-0.25
5238,-0.25
5239,-0.25
5240,-0.25
5241,-0.25
5242,-0.25
5243,-0.25
5244,-0.25
5245,-0.25
5246,-0.25
5247,-0.17460318
5248,-0.17460318
5249,-0.5
5250,-0.5
5251,-0.5
5252,-0.5
5253,-0.5
5254,-0.5
5255,-0.73333335
5256,-0.73333335
5257,-0.73333335
5258,-0.73333335
5259,-0.73333335
5260,-0.73333335
5261,-0.73333335
5262,-0.73333335
5263,-0.73333335
5264,-0.73333335
5265,-0.73333335
5266,-0.73333335
5267,-0.625
5268,-0.625
5269,-1.0
5270,-1.0
5271,-1.0
5272,-1.0
5273,-1.0
5274,-1.0
5275,-1.0
5276,-1.0
5277,-1.0
5278,-1.0
5279,-1.0
5280,-1.0
5281,-1.0
5282,-1.0
5283,-1.0
5284,-1.0
5285,-1.0
5286,-1.0
5287,-0.5555556
5288,-0.5555556
5289,-0.5555556
5290,-0.5555556
5291,-0.5555556
5292,-0.5555556
5293,-0.5555556
5294,-0.5555556
5295,-0.5555556
5296,-0.5555556
5297,-0.5555556
5298,-0.5555556
5299,-0.5555556
5300,-0.5555556
5301,-0.5555556
5302,-0.5555556
5303,-0.75
5304,-0.75
5305,-0.75
5306,-0.75
5307,-0.75
5308,-0.75
5309,-0.75
5310,-0.75
5311,-0.75
5312,-0.75
5313,-0.75
5314,-0.75
5315,-0.75
5316,-0.75
5317,-0.75
5318,-0.75
5319,-0.75
5320,-0.75
5321,-0.75
5322,-0.75
5323,-0.75
5324,-0.75
5325,-0.75
5326,-0.75
5327,-0.75
5328,-0.75
5329,-0.75
5330,-0.75
5331,-0.75
5332,-0.75
5333,-0.75
5334,-0.75
5335,-0.75
5336,-0.75
5337,-0.75
5338,-0.75
5339,-0.75
5340,-0.75
5341,-0.75
5342,-0.75
5343,-0.75
5344,-0.75
5345,-0.75
5346,-0.75
5347,-0.75
5348,-0.75
5349,-0.75
5350,-0.75
5351,-0.75
5352,-0.75
5353,-0.75
5354,-0.75
5355,-0.75
5356,-0.75
5357,-0.5
5358,-0.5
5359,-0.5
5360,-0.5
5361,-0.5
5362,-0.5
5363,-0.5
5364,-0.5
5365,-0.5
5366,-0.5
5367,-0.5
5368,-0.5
5369,-0.5
5370,-0.5
5371,-0.5
5372,-0.5
5373,-0.5
5374,-0.5
5375,-0.5
5376,-0.5
5377,-0.5
5378,-0.5
5379,-0.5
5380,-0.5
5381,-0.5
5382,-0.5
5383,-0.5
5384,-0.5
5385,-0.2777778
5386,-0.2777778
5387,-0.2777778
5388,-0.2777778
5389,-0.2777778
5390,-0.2777778
5391,-0.2777778
5392,-0.2777778
5393,-0.2777778
5394,-0.2777778
5395,-0.2244898
5396,-0.2244898
5397,-0.2244898
5398,-0.2244898
5399,-0.73333335
5400,-0.73333335
5401,-0.73333335
5402,-0.73333335
5403,-0.73333335
5404,-0.73333335
5405,-0.73333335
5406,-0.73333335
5407,-0.36
5408,-0.36
5409,-0.36
5410,-0.36
5411,-0.36
5412,-0.36
5413,-0.36
5414,-0.36
5415,-0.36
5416,-0.36
5417,-0.36
5418,-0.36
5419,-0.13333334
5420,-0.13333334
5421,-0.13333334
5422,-0.13333334
5423,-0.33333334
5424,-0.33333334
5425,-0.5
5426,-0.5
5427,-0.33333334
5428,-0.33333334
5429,-0.33333334
5430,-0.33333334
5431,-0.33333334
5432,-0.33333334
5433,-0.33333334
5434,-0.33333334
5435,-0.33333334
5436,-0.33333334
5437,-0.11111111
5438,-0.11111111
5439,-0.11111111
5440,-0.11111111
5441,-0.41666666
5442,-0.41666666
5443,-0.41666666
5444,-0.41666666
5445,-0.41666666
5446,-0.41666666
5447,-0.20833333
5448,-0.20833333
5449,-0.41666666
5450,-0.41666666
5451,-0.23809524
5452,-0.23809524
5453,-0.11111111
5454,-0.11111111
5455,-0.11111111
5456,-0.11111111
5457,-0.33333334
5458,-0.33333334
5459,-0.11111111
5460,-0.11111111
5461,-0.75
5462,-0.75
5463,-0.75
5464,-0.75
5465,-0.75
5466,-0.75
5467,-0.75
5468,-0.75
5469,-0.75
5470,-0.75
5471,-0.75
5472,-0.75
5473,-0.75
5474,-0.75
5475,-0.75
5476,-0.75
5477,-0.46666667
5478,-0.46666667
5479,-0.2
5480,-0.2
5481,-0.2
5482,-0.2
5483,-0.2244898
5484,-0.2244898
5485,-0.26530612
5486,-0.26530612
5487,-0.33333334
5488,-0.33333334
5489,-0.16666667
5490,-0.16666667
5491,-0.16666667
5492,-0.16666667
5493,-0.16666667
5494,-0.16666667
5495,-0.20833333
5496,-0.20833333
5497,-0.20833333
5498,-0.20833333
5499,-0.20833333
5500,-0.20833333
5501,-0.14285715
5502,-0.14285715
5503,-0.14285715
5504,-0.14285715
5505,-0.75
5506,-0.75
5507,-0.75
5508,-0.75
5509,-0.75
5510,-0.75
5511,-0.75
5512,-0.75
5513,-0.125
5514,-0.125
5515,-0.125
5516,-0.125
5517,-0.5555556
5518,-0.5555556
5519,-0.5555556
5520,-0.5555556
5521,-0.2
5522,-0.2
5523,-0.2
5524,-0.2
5525,-0.75
5526,-0.75
5527,-0.46666667
5528,-0.46666667
5529,-0.4375
5530,-0.4375
5531,-0.4375
5532,-0.4375
5533,-0.4375
5534,-0.4375
5535,-0.4375
5536,-0.4375
5537,-0.4375
5538,-0.4375
5539,-0.4375
5540,-0.4375
5541,-0.41666666
5542,-0.41666666
5543,-0.41666666
5544,-0.41666666
5545,-0.41666666
5546,-0.41666666
5547,-0.41666666
5548,-0.41666666
5549,-0.33333334
5550,-0.33333334
5551,-0.33333334
5552,-0.33333334
5553,-0.33333334
5554,-0.33333334
5555,-0.33333334
5556,-0.33333334
5557,-0.15625
5558,-0.15625
5559,-0.375
5560,-0.375
5561,-0.29166666
5562,-0.29166666
5563,-0.375
5564,-0.375
5565,-0.2
5566,-0.2
5567,-0.2
5568,-0.2
5569,-0.2
5570,-0.2
5571,-0.2
5572,-0.2
5573,-0.46666667
5574,-0.46666667
5575,-0.46666667
5576,-0.46666667
5577,-0.46666667
5578,-0.46666667
5579,-0.46666667
5580,-0.46666667
5581,-0.46666667
5582,-0.46666667
5583,-0.33333334
5584,-0.33333334
5585,-0.33333334
5586,-0.33333334
5587,-0.33333334
5588,-0.33333334
5589,-0.75
5590,-0.75
5591,-1.0
5592,-1.0
5593,-1.0
5594,-1.0
5595,-0.75
5596,-0.75
5597,-0.75
5598,-0.75
5599,-0.25
5600,-0.25
5601,-0.125
5602,-0.125
5603,-0.125
5604,-0.125
5605,-0.125
5606,-0.125
5607,-0.125
5608,-0.125
5609,-0.125
5610,-0.125
5611,-0.08571429
5612,-0.08571429
5613,-0.08571429
5614,-0.08571429
5615,-0.33333334
5616,-0.33333334
5617,-0.33333334
5618,-0.33333334
5619,-0.52380955
5620,-0.52380955
5621,-0.2777778
5622,-0.2777778
5623,-0.2777778
5624,-0.2777778
5625,-1.0
5626,-1.0
5627,-1.0
5628,-1.0
5629,-1.0
5630,-1.0
5631,-1.0
5632,-1.0
5633,-1.0
5634,-1.0
5635,-1.0
5636,-1.0
5637,-1.0
5638,-1.0
5639,-1.0
5640,-1.0
5641,-1.0
5642,-1.0
5643,-1.0
5644,-1.0
5645,-1.0
5646,-1.0
5647,-0.14285715
5648,-0.14285715
5649,-0.14285715
5650,-0.14285715
5651,-0.41666666
5652,-0.41666666
5653,-0.41666666
5654,-0.41666666
5655,-0.41666666
5656,-0.41666666
5657,-0.41666666
5658,-0.41666666
5659,-0.41666666
5660,-0.41666666
5661,-0.41666666
5662,-0.41666666
5663,-0.41666666
5664,-0.41666666
5665,-0.41666666
5666,-0.41666666
5667,-0.41666666
5668,-0.41666666
5669,-0.41666666
5670,-0.41666666
5671,-0.41666666
5672,-0.41666666
5673,-0.18367347
5674,-0.18367347
5675,-0.33333334
5676,-0.33333334
5677,-0.33333334
5678,-0.33333334
5679,-0.33333334
5680,-0.33333334
5681,-0.33333334
5682,-0.33333334
5683,-0.33333334
5684,-0.33333334
5685,-0.33333334
5686,-0.33333334
5687,-0.33333334
5688,-0.33333334
5689,-0.33333334
5690,-0.33333334
5691,-0.31428573
5692,-0.31428573
5693,-0.31428573
5694,-0.31428573
5695,-0.31428573
5696,-0.31428573
5697,-0.31428573
5698,-0.31428573
5699,-0.3125
5700,-0.3125
5701,-0.3125
5702,-0.3125
5703,-0.3125
5704,-0.3125
5705,-0.3125
5706,-0.3125
5707,-0.14285715
5708,-0.14285715
5709,-0.14285715
5710,-0.14285715
5711,-0.14285715
5712,-0.14285715
5713,-0.6666667
5714,-0.6666667
5715,-0.6666667
5716,-0.6666667
5717,-0.6666667
5718,-0.6666667
5719,-0.6666667
5720,-0.6666667
5721,-0.6666667
5722,-0.6666667
5723,-0.6666667
5724,-0.6666667
5725,-0.6666667
5726,-0.6666667
5727,-0.6666667
5728,-0.6666667
5729,-0.5
5730,-0.5
5731,-0.5
5732,-0.5
5733,-0.5
5734,-0.5
5735,-0.5
5736,-0.5
5737,-0.5
5738,-0.5
5739,-0.5
5740,-0.5
5741,-0.5
5742,-0.5
5743,-0.5
5744,-0.5
5745,-0.5
5746,-0.5
5747,-0.5
5748,-0.5
5749,-0.5
5750,-0.5
5751,-0.5
5752,-0.5
5753,-0.5
5754,-0.5
5755,-0.5
5756,-0.5
5757,-0.5
5758,-0.5
5759,-0.5
5760,-0.5
5761,-0.5
5762,-0.5
5763,-0.5
5764,-0.5
5765,-0.5
5766,-0.5
5767,-0.5
5768,-0.5
5769,-0.5
5770,-0.5
5771,-0.5
5772,-0.5
5773,-0.5
5774,-0.5
5775,-0.5
5776,-0.5
5777,-0.125
5778,-0.125
5779,-0.20833333
5780,-0.20833333
5781,-0.20833333
5782,-0.20833333
5783,-0.20833333
5784,-0.20833333
5785,-0.125
5786,-0.125
5787,-0.125
5788,-0.125
5789,-0.25
5790,-0.25
5791,-0.2
5792,-0.2
5793,-0.2
5794,-0.2
5795,-0.2
5796,-0.2
5797,-0.2
5798,-0.2
5799,-0.2
5800,-0.2
5801,-0.2
5802,-0.2
5803,-0.3
5804,-0.3
5805,-0.125
5806,-0.125
5807,-0.125
5808,-0.125
5809,-0.125
5810,-0.125
5811,-0.75
5812,-0.75
5813,-0.2
5814,-0.2
5815,-0.2
5816,-0.2
5817,-0.31428573
5818,-0.31428573
5819,-0.25
5820,-0.25
5821,-0.25
5822,-0.25
5823,-0.25
5824,-0.25
5825,-0.25
5826,-0.25
5827,-0.24444444
5828,-0.24444444
5829,-0.1
5830,-0.1
5831,-0.24444444
5832,-0.24444444
5833,-0.3125
5834,-0.3125
5835,-0.15
5836,-0.15
5837,-0.15
5838,-0.15
5839,-0.33333334
5840,-0.33333334
5841,-0.33333334
5842,-0.33333334
5843,-0.33333334
5844,-0.33333334
5845,-0.33333334
5846,-0.33333334
5847,-0.15
5848,-0.15
5849,-0.2
5850,-0.2
5851,-0.2
5852,-0.2
5853,-0.33333334
5854,-0.33333334
5855,-0.33333334
5856,-0.33333334
5857,-0.3125
5858,-0.3125
5859,-0.75
5860,-0.75
5861,-0.75
5862,-0.75
5863,-0.75
5864,-0.75
5865,-0.6
5866,-0.6
5867,-0.6
5868,-0.6
5869,-0.175
5870,-0.175
5871,-0.175
5872,-0.175
5873,-0.2
5874,-0.2
5875,-0.2
5876,-0.2
5877,-0.2
5878,-0.2
5879,-0.2
5880,-0.2
5881,-1.0
5882,-1.0
5883,-1.0
5884,-1.0
5885,-1.0
5886,-1.0
5887,-1.0
5888,-1.0
5889,-1.0
5890,-1.0
5891,-1.0
5892,-1.0
5893,-1.0
5894,-1.0
5895,-0.33333334
5896,-0.33333334
5897,-0.33333334
5898,-0.33333334
5899,-0.3
5900,-0.3
5901,-0.2
5902,-0.2
5903,-0.2
5904,-0.2
5905,-0.2
5906,-0.2
5907,-0.2
5908,-0.2
5909,-0.2
5910,-0.2
5911,-0.2888889
5912,-0.2888889
5913,-1.0
5914,-1.0
5915,-1.0
5916,-1.0
5917,-1.0
5918,-1.0
5919,-1.0
5920,-1.0
5921,-1.0
5922,-1.0
5923,-0.16049382
5924,-0.16049382
5925,-0.1875
5926,-0.1875
5927,-0.5
5928,-0.5
5929,-0.5
5930,-0.5
5931,-0.5
5932,-0.5
5933,-0.5
5934,-0.5
5935,-0.33333334
5936,-0.33333334
5937,-0.33333334
5938,-0.33333334
5939,-0.33333334
5940,-0.33333334
5941,-0.33333334
5942,-0.33333334
5943,-0.33333334
5944,-0.33333334
5945,-0.33333334
5946,-0.33333334
5947,-0.33333334
5948,-0.33333334
5949,-0.33333334
5950,-0.33333334
5951,-0.33333334
5952,-0.33333334
5953,-0.33333334
5954,-0.33333334
5955,-0.33333334
5956,-0.33333334
5957,-0.20833333
5958,-0.20833333
5959,-0.33333334
5960,-0.33333334
5961,-0.33333334
5962,-0.33333334
5963,-0.33333334
5964,-0.33333334
5965,-0.14285715
5966,-0.14285715
5967,-0.14285715
5968,-0.14285715
5969,-0.14285715
5970,-0.14285715
5971,-0.2777778
5972,-0.2777778
5973,-0.2777778
5974,-0.2777778
5975,-0.2777778
5976,-0.2777778
5977,-0.2777778
5978,-0.2777778
5979,-0.14285715
5980,-0.14285715
5981,-0.33333334
5982,-0.33333334
5983,-0.33333334
5984,-0.33333334
5985,-0.33333334
5986,-0.33333334
5987,-0.33333334
5988,-0.33333334
5989,-0.26530612
5990,-0.26530612
5991,-0.15625
5992,-0.15625
5993,-0.15625
5994,-0.15625
5995,-0.18367347
5996,-0.18367347
5997,-0.18367347
5998,-0.18367347
5999,-0.31428573
6000,-0.31428573
6001,-0.31428573
6002,-0.31428573
6003,-0.18367347
6004,-0.18367347
6005,-0.18518518
6006,-0.18518518
6007,-0.18518518
6008,-0.18518518
6009,-0.375
6010,-0.375
6011,-0.6
6012,-0.6
6013,-0.6
6014,-0.6
6015,-0.6
6016,-0.6
6017,-0.375
6018,-0.375
6019,-0.375
6020,-0.375
6021,-0.375
6022,-0.375
6023,-0.23809524
6024,-0.23809524
6025,-0.23809524
6026,-0.23809524
6027,-0.23809524
6028,-0.23809524
6029,-0.23809524
6030,-0.23809524
6031,-0.3125
6032,-0.3125
6033,-0.16666667
6034,-0.16666667
6035,-0.16666667
6036,-0.16666667
6037,-0.33333334
6038,-0.33333334
6039,-0.33333334
6040,-0.33333334
6041,-0.33333334
6042,-0.33333334
6043,-0.33333334
6044,-0.33333334
6045,-0.31428573
6046,-0.31428573
6047,-0.14285715
6048,-0.14285715
6049,-0.14285715
6050,-0.14285715
6051,-0.14285715
6052,-0.14285715
6053,-0.2
6054,-0.2
6055,-0.125
6056,-0.125
6057,-0.125
6058,-0.125
6059,-0.125
6060,-0.125
6061,-0.33333334
6062,-0.33333334
6063,-0.33333334
6064,-0.33333334
6065,-0.33333334
6066,-0.33333334
6067,-0.33333334
6068,-0.33333334
6069,-0.33333334
6070,-0.33333334
6071,-0.33333334
6072,-0.33333334
6073,-0.125
6074,-0.125
6075,-0.125
6076,-0.125
6077,-0.125
6078,-0.125
6079,-0.125
6080,-0.125
6081,-0.125
6082,-0.125
6083,-0.33333334
6084,-0.33333334
6085,-0.33333334
6086,-0.33333334
6087,-0.33333334
6088,-0.33333334
6089,-0.33333334
6090,-0.33333334
6091,-0.33333334
6092,-0.33333334
6093,-0.33333334
6094,-0.33333334
6095,-0.33333334
6096,-0.33333334
6097,-0.33333334
6098,-0.33333334
6099,-0.33333334
6100,-0.33333334
6101,-0.33333334
6102,-0.33333334
6103,-0.33333334
6104,-0.33333334
6105,-0.33333334
6106,-0.33333334
6107,-0.33333334
6108,-0.33333334
6109,-0.33333334
6110,-0.33333334
6111,-0.25
6112,-0.25
6113,-0.31428573
6114,-0.31428573
6115,-0.31428573
6116,-0.31428573
6117,-0.31428573
6118,-0.31428573
6119,-0.31428573
6120,-0.31428573
6121,-0.25
6122,-0.25
6123,-0.5
6124,-0.5
6125,-0.33333334
6126,-0.33333334
6127,-0.31428573
6128,-0.31428573
6129,-0.31428573
6130,-0.31428573
6131,-0.31428573
6132,-0.31428573
6133,-0.31428573
6134,-0.31428573
6135,-0.31428573
6136,-0.31428573
6137,-0.31428573
6138,-0.31428573
6139,-0.5
6140,-0.5
6141,-0.125
6142,-0.125
6143,-0.25
6144,-0.25
6145,-0.25
6146,-0.25
6147,-0.25714287
6148,-0.25714287
6149,-0.25714287
6150,-0.25714287
6151,-0.25714287
6152,-0.25714287
6153,-0.25714287
6154,-0.25714287
6155,-0.25714287
6156,-0.25714287
6157,-0.16666667
6158,-0.16666667
6159,-0.20833333
6160,-0.20833333
6161,-0.20833333
6162,-0.20833333
6163,-0.33333334
6164,-0.33333334
6165,-0.20833333
6166,-0.20833333
6167,-0.20833333
6168,-0.20833333
6169,-0.16666667
6170,-0.16666667
6171,-0.16666667
6172,-0.16666667
6173,-0.2777778
6174,-0.2777778
6175,-0.31428573
6176,-0.31428573
6177,-0.31428573
6178,-0.31428573
6179,-0.25
6180,-0.25
6181,-0.24444444
6182,-0.24444444
6183,-0.24444444
6184,-0.24444444
6185,-0.24444444
6186,-0.24444444
6187,-0.24444444
6188,-0.24444444
6189,-0.24444444
6190,-0.24444444
6191,-0.24444444
6192,-0.24444444
6193,-0.24444444
6194,-0.24444444
6195,-0.24444444
6196,-0.24444444
6197,-0.31428573
6198,-0.31428573
6199,-0.5
6200,-0.5
6201,-0.5
6202,-0.5
6203,-0.5
6204,-0.5
6205,-0.5
6206,-0.5
6207,-0.5
6208,-0.5
6209,-0.2
6210,-0.2
6211,-0.2
6212,-0.2
6213,-0.17460318
6214,-0.17460318
6215,-0.17460318
6216,-0.17460318
6217,-0.15625
6218,-0.15625
6219,-0.15625
6220,-0.15625
6221,-0.33333334
6222,-0.33333334
6223,-0.33333334
6224,-0.33333334
6225,-0.33333334
6226,-0.33333334
6227,-0.33333334
6228,-0.33333334
6229,-0.33333334
6230,-0.33333334
6231,-0.33333334
6232,-0.33333334
6233,-0.33333334
6234,-0.33333334
6235,-0.33333334
6236,-0.33333334
6237,-0.33333334
6238,-0.33333334
6239,-0.33333334
6240,-0.33333334
6241,-0.33333334
6242,-0.33333334
6243,-0.33333334
6244,-0.33333334
6245,-0.2
6246,-0.2
6247,-0.2
6248,-0.2
6249,-0.2
6250,-0.2
6251,-0.2
6252,-0.2
6253,-0.2
6254,-0.2
6255,-0.33333334
6256,-0.33333334
6257,-0.08571429
6258,-0.08571429
6259,-0.08571429
6260,-0.08571429
6261,-0.33333334
6262,-0.33333334
6263,-0.33333334
6264,-0.33333334
6265,-0.33333334
6266,-0.33333334
6267,-0.33333334
6268,-0.33333334
6269,-0.25
6270,-0.25
6271,-0.25
6272,-0.25
6273,-0.25
6274,-0.25
6275,-0.08571429
6276,-0.08571429
6277,-0.08571429
6278,-0.08571429
6279,-0.37142858
6280,-0.37142858
6281,-0.6
6282,-0.6
6283,-0.6
6284,-0.6
6285,-0.6
6286,-0.6
6287,-0.2
6288,-0.2
6289,-0.25
6290,-0.25
6291,-0.25
6292,-0.25
6293,-0.25
6294,-0.25
6295,-0.2
6296,-0.2
6297,-0.2
6298,-0.2
6299,-0.2
6300,-0.2
6301,-0.2
6302,-0.2
6303,-0.2
6304,-0.2
6305,-0.2
6306,-0.2
6307,-0.2
6308,-0.2
6309,-0.2
6310,-0.2
6311,-0.6
6312,-0.6
6313,-0.6
6314,-0.6
6315,-0.2777778
6316,-0.2777778
6317,-0.2777778
6318,-0.2777778
6319,-0.2777778
6320,-0.2777778
6321,-0.16666667
6322,-0.16666667
6323,-0.37142858
6324,-0.37142858
6325,-0.37142858
6326,-0.37142858
6327,-0.37142858
6328,-0.37142858
6329,-0.5
6330,-0.5
6331,-0.5
6332,-0.5
6333,-0.5
6334,-0.5
6335,-0.5
6336,-0.5
6337,-0.5
6338,-0.5
6339,-0.375
6340,-0.375
6341,-0.375
6342,-0.375
6343,-0.375
6344,-0.375
6345,-0.375
6346,-0.375
6347,-0.31428573
6348,-0.31428573
6349,-0.31428573
6350,-0.31428573
6351,-0.31428573
6352,-0.31428573
6353,-0.2244898
6354,-0.2244898
6355,-0.2244898
6356,-0.2244898
6357,-0.2244898
6358,-0.2244898
6359,-0.2
6360,-0.2
6361,-0.2244898
6362,-0.2244898
6363,-0.2244898
6364,-0.2244898
6365,-0.2244898
6366,-0.2244898
6367,-0.2244898
6368,-0.2244898
6369,-0.2244898
6370,-0.2244898
6371,-0.2244898
6372,-0.2244898
6373,-0.11111111
6374,-0.11111111
6375,-0.2
6376,-0.2
6377,-0.2
6378,-0.2
6379,-0.2
6380,-0.2
6381,-0.2
6382,-0.2
6383,-0.31428573
6384,-0.31428573
6385,-0.31428573
6386,-0.31428573
6387,-0.22222222
6388,-0.22222222
6389,-0.22222222
6390,-0.22222222
6391,-0.22222222
6392,-0.22222222
6393,-0.18367347
6394,-0.18367347
6395,-0.18367347
6396,-0.18367347
6397,-0.2
6398,-0.2
6399,-0.2
6400,-0.2
6401,-0.2
6402,-0.2
6403,-0.2
6404,-0.2
6405,-0.25
6406,-0.25
6407,-0.25
6408,-0.25
6409,-0.25
6410,-0.25
6411,-0.25
6412,-0.25
6413,-0.25
6414,-0.25
6415,-0.25
6416,-0.25
6417,-0.25
6418,-0.25
6419,-0.46666667
6420,-0.46666667
6421,-0.46666667
6422,-0.46666667
6423,-0.46666667
6424,-0.46666667
6425,-0.46666667
6426,-0.46666667
6427,-0.46666667
6428,-0.46666667
6429,-0.46666667
6430,-0.46666667
6431,-0.46666667
6432,-0.46666667
6433,-0.46666667
6434,-0.46666667
6435,-0.46666667
6436,-0.46666667
6437,-0.20634921
6438,-0.20634921
6439,-0.25
6440,-0.25
6441,-0.25
6442,-0.25
6443,-0.25
6444,-0.25
6445,-0.24444444
6446,-0.24444444
6447,-0.25
6448,-0.25
6449,-0.7777778
6450,-0.7777778
6451,-0.7777778
6452,-0.7777778
6453,-0.7777778
6454,-0.7777778
6455,-0.7777778
6456,-0.7777778
6457,-0.7777778
6458,-0.7777778
6459,-0.33333334
6460,-0.33333334
6461,-0.16666667
6462,-0.16666667
6463,-0.25
6464,-0.25
6465,-0.37142858
6466,-0.37142858
6467,-0.37142858
6468,-0.37142858
6469,-0.2
6470,-0.2
6471,-0.33333334
6472,-0.33333334
6473,-0.33333334
6474,-0.33333334
6475,-0.33333334
6476,-0.33333334
6477,-0.125
6478,-0.125
6479,-0.125
6480,-0.125
6481,-0.16666667
6482,-0.16666667
6483,-0.22222222
6484,-0.22222222
6485,-0.22222222
6486,-0.22222222
6487,-0.125
6488,-0.125
6489,-0.31428573
6490,-0.31428573
6491,-0.31428573
6492,-0.31428573
6493,-0.31428573
6494,-0.31428573
6495,-0.14285715
6496,-0.14285715
6497,-0.14285715
6498,-0.14285715
6499,-0.14285715
6500,-0.14285715
6501,-0.0
