step,eval_reward
44976,-0.125
44977,-0.125
44978,-0.125
44979,-0.125
44980,-0.125
44981,-0.125
44982,-0.125
44983,-0.125
44984,-0.125
44985,-0.125
44986,-0.125
44987,-0.125
44988,-0.125
44989,-0.125
44990,-0.125
44991,-0.125
44992,-0.125
44993,-0.09090909
44994,-0.09090909
44995,-0.09090909
44996,-0.09090909
44997,-0.09090909
44998,-0.09090909
44999,-0.09090909
45000,-0.09090909
45001,-0.09090909
45002,-0.09090909
45003,-0.09090909
45004,-0.09090909
45005,-0.09090909
45006,-0.09090909
45007,-0.09090909
45008,-0.09090909
45009,-0.09090909
45010,-0.09090909
45011,-0.09090909
45012,-0.09090909
45013,-0.09090909
45014,-0.09090909
45015,-0.09090909
45016,-0.09090909
45017,-0.09090909
45018,-0.09090909
45019,-0.09090909
45020,-0.09090909
45021,-0.09090909
45022,-0.09090909
45023,-0.09090909
45024,-0.09090909
45025,-0.09090909
45026,-0.09090909
45027,-0.09090909
45028,-0.09090909
45029,-0.09090909
45030,-0.09090909
45031,-0.09090909
45032,-0.09090909
45033,-0.09090909
45034,-0.09090909
45035,-0.09090909
45036,-0.09090909
45037,-0.09090909
45038,-0.09090909
45039,-0.09090909
45040,-0.09090909
45041,-0.09090909
45042,-0.09090909
45043,-0.09090909
45044,-0.09090909
45045,-0.09090909
45046,-0.09090909
45047,-0.09090909
45048,-0.09090909
45049,-0.09090909
45050,-0.09090909
45051,-0.09090909
45052,-0.09090909
45053,-0.09090909
45054,-0.09090909
45055,-0.09090909
45056,-0.09090909
45057,-0.09090909
45058,-0.09090909
45059,-0.09090909
45060,-0.09090909
45061,-0.09090909
45062,-0.09090909
45063,-0.09090909
45064,-0.09090909
45065,-0.09090909
45066,-0.09090909
45067,-0.09090909
45068,-0.09090909
45069,-0.09090909
45070,-0.09090909
45071,-0.09090909
45072,-0.09090909
45073,-0.09090909
45074,-0.09090909
45075,-0.09090909
45076,-0.09090909
45077,-0.09090909
45078,-0.09090909
45079,-0.09090909
45080,-0.09090909
45081,-0.09090909
45082,-0.09090909
45083,-0.09090909
45084,-0.09090909
45085,-0.09090909
45086,-0.09090909
45087,-0.09090909
45088,-0.09090909
45089,-0.09090909
45090,-0.09090909
45091,-0.09090909
45092,-0.09090909
45093,-0.09090909
45094,-0.09090909
45095,-0.09090909
45096,-0.09090909
45097,-0.09090909
45098,-0.09090909
45099,-0.09090909
45100,-0.09090909
45101,-0.09090909
45102,-0.09090909
45103,-0.09090909
45104,-0.09090909
45105,-0.09090909
45106,-0.09090909
45107,-0.09090909
45108,-0.09090909
45109,-0.09090909
45110,-0.09090909
45111,-0.09090909
45112,-0.09090909
45113,-0.09090909
45114,-0.09090909
45115,-0.09090909
45116,-0.09090909
45117,-0.09090909
45118,-0.09090909
45119,-0.09090909
45120,-0.09090909
45121,-0.09090909
45122,-0.09090909
45123,-0.09090909
45124,-0.09090909
45125,-0.09090909
45126,-0.09090909
45127,-0.09090909
45128,-0.09090909
45129,-0.09090909
45130,-0.09090909
45131,-0.09090909
45132,-0.09090909
45133,-0.09090909
45134,-0.09090909
45135,-0.09090909
45136,-0.09090909
45137,-0.09090909
45138,-0.09090909
45139,-0.09090909
45140,-0.09090909
45141,-0.09090909
45142,-0.09090909
45143,-0.09090909
45144,-0.09090909
45145,-0.09090909
45146,-0.09090909
45147,-0.09090909
45148,-0.09090909
45149,-0.09090909
45150,-0.09090909
45151,-0.09090909
45152,-0.09090909
45153,-0.09090909
45154,-0.09090909
45155,-0.09090909
45156,-0.09090909
45157,-0.09090909
45158,-0.09090909
45159,-0.09090909
45160,-0.09090909
45161,-0.09090909
45162,-0.09090909
45163,-0.09090909
45164,-0.09090909
45165,-0.09090909
45166,-0.09090909
45167,-0.09090909
45168,-0.09090909
45169,-0.09090909
45170,-0.09090909
45171,-0.09090909
45172,-0.09090909
45173,-0.09090909
45174,-0.09090909
45175,-0.09090909
45176,-0.09090909
45177,-0.09090909
45178,-0.09090909
45179,-0.09090909
45180,-0.09090909
45181,-0.09090909
45182,-0.09090909
45183,-0.09090909
45184,-0.09090909
45185,-0.055555556
45186,-0.055555556
45187,-0.055555556
45188,-0.055555556
45189,-0.055555556
45190,-0.055555556
45191,-0.055555556
45192,-0.055555556
45193,-0.055555556
45194,-0.055555556
45195,-0.055555556
45196,-0.055555556
45197,-0.055555556
45198,-0.055555556
45199,-0.055555556
45200,-0.055555556
45201,-0.055555556
45202,-0.055555556
45203,-0.055555556
45204,-0.055555556
45205,-0.055555556
45206,-0.055555556
45207,-0.055555556
45208,-0.055555556
45209,-0.055555556
45210,-0.055555556
45211,-0.055555556
45212,-0.055555556
45213,-0.055555556
45214,-0.055555556
45215,-0.055555556
45216,-0.055555556
45217,-0.055555556
45218,-0.055555556
45219,-0.055555556
45220,-0.055555556
45221,-0.055555556
45222,-0.055555556
45223,-0.055555556
45224,-0.055555556
45225,-0.055555556
45226,-0.055555556
45227,-0.055555556
45228,-0.055555556
45229,-0.055555556
45230,-0.055555556
45231,-0.055555556
45232,-0.055555556
45233,-0.055555556
45234,-0.055555556
45235,-0.055555556
45236,-0.055555556
45237,-0.055555556
45238,-0.055555556
45239,-0.055555556
45240,-0.055555556
45241,-0.055555556
45242,-0.055555556
45243,-0.055555556
45244,-0.055555556
45245,-0.055555556
45246,-0.055555556
45247,-0.055555556
45248,-0.055555556
45249,-0.055555556
45250,-0.055555556
45251,-0.055555556
45252,-0.055555556
45253,-0.055555556
45254,-0.055555556
45255,-0.055555556
45256,-0.055555556
45257,-0.055555556
45258,-0.055555556
45259,-0.055555556
45260,-0.055555556
45261,-0.055555556
45262,-0.055555556
45263,-0.055555556
45264,-0.055555556
45265,-0.055555556
45266,-0.055555556
45267,-0.055555556
45268,-0.055555556
45269,-0.055555556
45270,-0.055555556
45271,-0.055555556
45272,-0.055555556
45273,-0.055555556
45274,-0.055555556
45275,-0.055555556
45276,-0.055555556
45277,-0.055555556
45278,-0.055555556
45279,-0.055555556
45280,-0.055555556
45281,-0.055555556
45282,-0.055555556
45283,-0.055555556
45284,-0.055555556
45285,-0.055555556
45286,-0.055555556
45287,-0.055555556
45288,-0.055555556
45289,-0.055555556
45290,-0.055555556
45291,-0.055555556
45292,-0.055555556
45293,-0.055555556
45294,-0.055555556
45295,-0.055555556
45296,-0.055555556
45297,-0.055555556
45298,-0.055555556
45299,-0.055555556
45300,-0.055555556
45301,-0.055555556
45302,-0.055555556
45303,-0.055555556
45304,-0.055555556
45305,-0.055555556
45306,-0.055555556
45307,-0.055555556
45308,-0.055555556
45309,-0.055555556
45310,-0.055555556
45311,-0.055555556
45312,-0.055555556
45313,-0.09090909
45314,-0.09090909
45315,-0.09090909
45316,-0.09090909
45317,-0.09090909
45318,-0.09090909
45319,-0.09090909
45320,-0.09090909
45321,-0.09090909
45322,-0.09090909
45323,-0.09090909
45324,-0.09090909
45325,-0.09090909
45326,-0.09090909
45327,-0.09090909
45328,-0.09090909
45329,-0.09090909
45330,-0.09090909
45331,-0.09090909
45332,-0.09090909
45333,-0.09090909
45334,-0.09090909
45335,-0.09090909
45336,-0.09090909
45337,-0.09090909
45338,-0.09090909
45339,-0.09090909
45340,-0.09090909
45341,-0.09090909
45342,-0.09090909
45343,-0.09090909
45344,-0.09090909
45345,-0.09090909
45346,-0.09090909
45347,-0.09090909
45348,-0.09090909
45349,-0.09090909
45350,-0.09090909
45351,-0.09090909
45352,-0.09090909
45353,-0.09090909
45354,-0.09090909
45355,-0.09090909
45356,-0.09090909
45357,-0.09090909
45358,-0.09090909
45359,-0.09090909
45360,-0.09090909
45361,-0.09090909
45362,-0.09090909
45363,-0.09090909
45364,-0.09090909
45365,-0.09090909
45366,-0.09090909
45367,-0.09090909
45368,-0.09090909
45369,-0.09090909
45370,-0.09090909
45371,-0.09090909
45372,-0.09090909
45373,-0.09090909
45374,-0.09090909
45375,-0.09090909
45376,-0.09090909
45377,-0.053254437
45378,-0.053254437
45379,-0.053254437
45380,-0.053254437
45381,-0.053254437
45382,-0.053254437
45383,-0.053254437
45384,-0.053254437
45385,-0.053254437
45386,-0.053254437
45387,-0.053254437
45388,-0.053254437
45389,-0.053254437
45390,-0.053254437
45391,-0.053254437
45392,-0.053254437
45393,-0.053254437
45394,-0.053254437
45395,-0.053254437
45396,-0.053254437
45397,-0.053254437
45398,-0.053254437
45399,-0.053254437
45400,-0.053254437
45401,-0.053254437
45402,-0.053254437
45403,-0.053254437
45404,-0.053254437
45405,-0.053254437
45406,-0.053254437
45407,-0.053254437
45408,-0.053254437
45409,-0.053254437
45410,-0.053254437
45411,-0.053254437
45412,-0.053254437
45413,-0.053254437
45414,-0.053254437
45415,-0.053254437
45416,-0.053254437
45417,-0.053254437
45418,-0.053254437
45419,-0.053254437
45420,-0.053254437
45421,-0.053254437
45422,-0.053254437
45423,-0.053254437
45424,-0.053254437
45425,-0.053254437
45426,-0.053254437
45427,-0.053254437
45428,-0.053254437
45429,-0.053254437
45430,-0.053254437
45431,-0.053254437
45432,-0.053254437
45433,-0.053254437
45434,-0.053254437
45435,-0.053254437
45436,-0.053254437
45437,-0.053254437
45438,-0.053254437
45439,-0.053254437
45440,-0.053254437
45441,-0.09090909
45442,-0.09090909
45443,-0.09090909
45444,-0.09090909
45445,-0.09090909
45446,-0.09090909
45447,-0.09090909
45448,-0.09090909
45449,-0.09090909
45450,-0.09090909
45451,-0.09090909
45452,-0.09090909
45453,-0.09090909
45454,-0.09090909
45455,-0.09090909
45456,-0.09090909
45457,-0.09090909
45458,-0.09090909
45459,-0.09090909
45460,-0.09090909
45461,-0.09090909
45462,-0.09090909
45463,-0.09090909
45464,-0.09090909
45465,-0.09090909
45466,-0.09090909
45467,-0.09090909
45468,-0.09090909
45469,-0.09090909
45470,-0.09090909
45471,-0.09090909
45472,-0.09090909
45473,-0.09090909
45474,-0.09090909
45475,-0.09090909
45476,-0.09090909
45477,-0.09090909
45478,-0.09090909
45479,-0.09090909
45480,-0.09090909
45481,-0.09090909
45482,-0.09090909
45483,-0.09090909
45484,-0.09090909
45485,-0.09090909
45486,-0.09090909
45487,-0.09090909
45488,-0.09090909
45489,-0.09090909
45490,-0.09090909
45491,-0.09090909
45492,-0.09090909
45493,-0.09090909
45494,-0.09090909
45495,-0.09090909
45496,-0.09090909
45497,-0.09090909
45498,-0.09090909
45499,-0.09090909
45500,-0.09090909
45501,-0.09090909
45502,-0.09090909
45503,-0.09090909
45504,-0.09090909
45505,-0.09090909
45506,-0.09090909
45507,-0.09090909
45508,-0.09090909
45509,-0.09090909
45510,-0.09090909
45511,-0.09090909
45512,-0.09090909
45513,-0.09090909
45514,-0.09090909
45515,-0.09090909
45516,-0.09090909
45517,-0.09090909
45518,-0.09090909
45519,-0.09090909
45520,-0.09090909
45521,-0.09090909
45522,-0.09090909
45523,-0.09090909
45524,-0.09090909
45525,-0.09090909
45526,-0.09090909
45527,-0.09090909
45528,-0.09090909
45529,-0.09090909
45530,-0.09090909
45531,-0.09090909
45532,-0.09090909
45533,-0.09090909
45534,-0.09090909
45535,-0.09090909
45536,-0.09090909
45537,-0.09090909
45538,-0.09090909
45539,-0.09090909
45540,-0.09090909
45541,-0.09090909
45542,-0.09090909
45543,-0.09090909
45544,-0.09090909
45545,-0.09090909
45546,-0.09090909
45547,-0.09090909
45548,-0.09090909
45549,-0.09090909
45550,-0.09090909
45551,-0.09090909
45552,-0.09090909
45553,-0.09090909
45554,-0.09090909
45555,-0.09090909
45556,-0.09090909
45557,-0.09090909
45558,-0.09090909
45559,-0.09090909
45560,-0.09090909
45561,-0.09090909
45562,-0.09090909
45563,-0.09090909
45564,-0.09090909
45565,-0.09090909
45566,-0.09090909
45567,-0.09090909
45568,-0.09090909
45569,-0.07692308
45570,-0.07692308
45571,-0.07692308
45572,-0.07692308
45573,-0.07692308
45574,-0.07692308
45575,-0.07692308
45576,-0.07692308
45577,-0.07692308
45578,-0.07692308
45579,-0.07692308
45580,-0.07692308
45581,-0.07692308
45582,-0.07692308
45583,-0.07692308
45584,-0.07692308
45585,-0.07692308
45586,-0.07692308
45587,-0.07692308
45588,-0.07692308
45589,-0.07692308
45590,-0.07692308
45591,-0.07692308
45592,-0.07692308
45593,-0.07692308
45594,-0.07692308
45595,-0.07692308
45596,-0.07692308
45597,-0.07692308
45598,-0.07692308
45599,-0.07692308
45600,-0.07692308
45601,-0.07692308
45602,-0.07692308
45603,-0.07692308
45604,-0.07692308
45605,-0.07692308
45606,-0.07692308
45607,-0.07692308
45608,-0.07692308
45609,-0.07692308
45610,-0.07692308
45611,-0.07692308
45612,-0.07692308
45613,-0.07692308
45614,-0.07692308
45615,-0.07692308
45616,-0.07692308
45617,-0.07692308
45618,-0.07692308
45619,-0.07692308
45620,-0.07692308
45621,-0.07692308
45622,-0.07692308
45623,-0.07692308
45624,-0.07692308
45625,-0.07692308
45626,-0.07692308
45627,-0.07692308
45628,-0.07692308
45629,-0.07692308
45630,-0.07692308
45631,-0.07692308
45632,-0.07692308
45633,-0.09090909
45634,-0.09090909
45635,-0.09090909
45636,-0.09090909
45637,-0.09090909
45638,-0.09090909
45639,-0.09090909
45640,-0.09090909
45641,-0.09090909
45642,-0.09090909
45643,-0.09090909
45644,-0.09090909
45645,-0.09090909
45646,-0.09090909
45647,-0.09090909
45648,-0.09090909
45649,-0.09090909
45650,-0.09090909
45651,-0.09090909
45652,-0.09090909
45653,-0.09090909
45654,-0.09090909
45655,-0.09090909
45656,-0.09090909
45657,-0.09090909
45658,-0.09090909
45659,-0.09090909
45660,-0.09090909
45661,-0.09090909
45662,-0.09090909
45663,-0.09090909
45664,-0.09090909
45665,-0.09090909
45666,-0.09090909
45667,-0.09090909
45668,-0.09090909
45669,-0.09090909
45670,-0.09090909
45671,-0.09090909
45672,-0.09090909
45673,-0.09090909
45674,-0.09090909
45675,-0.09090909
45676,-0.09090909
45677,-0.09090909
45678,-0.09090909
45679,-0.09090909
45680,-0.09090909
45681,-0.09090909
45682,-0.09090909
45683,-0.09090909
45684,-0.09090909
45685,-0.09090909
45686,-0.09090909
45687,-0.09090909
45688,-0.09090909
45689,-0.09090909
45690,-0.09090909
45691,-0.09090909
45692,-0.09090909
45693,-0.09090909
45694,-0.09090909
45695,-0.09090909
45696,-0.09090909
45697,-0.09090909
45698,-0.09090909
45699,-0.09090909
45700,-0.09090909
45701,-0.09090909
45702,-0.09090909
45703,-0.09090909
45704,-0.09090909
45705,-0.09090909
45706,-0.09090909
45707,-0.09090909
45708,-0.09090909
45709,-0.09090909
45710,-0.09090909
45711,-0.09090909
45712,-0.09090909
45713,-0.09090909
45714,-0.09090909
45715,-0.09090909
45716,-0.09090909
45717,-0.09090909
45718,-0.09090909
45719,-0.09090909
45720,-0.09090909
45721,-0.09090909
45722,-0.09090909
45723,-0.09090909
45724,-0.09090909
45725,-0.09090909
45726,-0.09090909
45727,-0.09090909
45728,-0.09090909
45729,-0.09090909
45730,-0.09090909
45731,-0.09090909
45732,-0.09090909
45733,-0.09090909
45734,-0.09090909
45735,-0.09090909
45736,-0.09090909
45737,-0.09090909
45738,-0.09090909
45739,-0.09090909
45740,-0.09090909
45741,-0.09090909
45742,-0.09090909
45743,-0.09090909
45744,-0.09090909
45745,-0.09090909
45746,-0.09090909
45747,-0.09090909
45748,-0.09090909
45749,-0.09090909
45750,-0.09090909
45751,-0.09090909
45752,-0.09090909
45753,-0.09090909
45754,-0.09090909
45755,-0.09090909
45756,-0.09090909
45757,-0.09090909
45758,-0.09090909
45759,-0.09090909
45760,-0.09090909
45761,-0.071428575
45762,-0.071428575
45763,-0.071428575
45764,-0.071428575
45765,-0.071428575
45766,-0.071428575
45767,-0.071428575
45768,-0.071428575
45769,-0.071428575
45770,-0.071428575
45771,-0.071428575
45772,-0.071428575
45773,-0.071428575
45774,-0.071428575
45775,-0.071428575
45776,-0.071428575
45777,-0.071428575
45778,-0.071428575
45779,-0.071428575
45780,-0.071428575
45781,-0.071428575
45782,-0.071428575
45783,-0.071428575
45784,-0.071428575
45785,-0.071428575
45786,-0.071428575
45787,-0.071428575
45788,-0.071428575
45789,-0.071428575
45790,-0.071428575
45791,-0.071428575
45792,-0.071428575
45793,-0.071428575
45794,-0.071428575
45795,-0.071428575
45796,-0.071428575
45797,-0.071428575
45798,-0.071428575
45799,-0.071428575
45800,-0.071428575
45801,-0.071428575
45802,-0.071428575
45803,-0.071428575
45804,-0.071428575
45805,-0.071428575
45806,-0.071428575
45807,-0.071428575
45808,-0.071428575
45809,-0.071428575
45810,-0.071428575
45811,-0.071428575
45812,-0.071428575
45813,-0.071428575
45814,-0.071428575
45815,-0.071428575
45816,-0.071428575
45817,-0.071428575
45818,-0.071428575
45819,-0.071428575
45820,-0.071428575
45821,-0.071428575
45822,-0.071428575
45823,-0.071428575
45824,-0.071428575
45825,-0.088757396
45826,-0.088757396
45827,-0.088757396
45828,-0.088757396
45829,-0.088757396
45830,-0.088757396
45831,-0.088757396
45832,-0.088757396
45833,-0.088757396
45834,-0.088757396
45835,-0.088757396
45836,-0.088757396
45837,-0.088757396
45838,-0.088757396
45839,-0.088757396
45840,-0.088757396
45841,-0.088757396
45842,-0.088757396
45843,-0.088757396
45844,-0.088757396
45845,-0.088757396
45846,-0.088757396
45847,-0.088757396
45848,-0.088757396
45849,-0.088757396
45850,-0.088757396
45851,-0.088757396
45852,-0.088757396
45853,-0.088757396
45854,-0.088757396
45855,-0.088757396
45856,-0.088757396
45857,-0.088757396
45858,-0.088757396
45859,-0.088757396
45860,-0.088757396
45861,-0.088757396
45862,-0.088757396
45863,-0.088757396
45864,-0.088757396
45865,-0.088757396
45866,-0.088757396
45867,-0.088757396
45868,-0.088757396
45869,-0.088757396
45870,-0.088757396
45871,-0.088757396
45872,-0.088757396
45873,-0.088757396
45874,-0.088757396
45875,-0.088757396
45876,-0.088757396
45877,-0.088757396
45878,-0.088757396
45879,-0.088757396
45880,-0.088757396
45881,-0.088757396
45882,-0.088757396
45883,-0.088757396
45884,-0.088757396
45885,-0.088757396
45886,-0.088757396
45887,-0.088757396
45888,-0.088757396
45889,-0.035714287
45890,-0.035714287
45891,-0.035714287
45892,-0.035714287
45893,-0.035714287
45894,-0.035714287
45895,-0.035714287
45896,-0.035714287
45897,-0.035714287
45898,-0.035714287
45899,-0.035714287
45900,-0.035714287
45901,-0.035714287
45902,-0.035714287
45903,-0.035714287
45904,-0.035714287
45905,-0.035714287
45906,-0.035714287
45907,-0.035714287
45908,-0.035714287
45909,-0.035714287
45910,-0.035714287
45911,-0.035714287
45912,-0.035714287
45913,-0.035714287
45914,-0.035714287
45915,-0.035714287
45916,-0.035714287
45917,-0.035714287
45918,-0.035714287
45919,-0.035714287
45920,-0.035714287
45921,-0.035714287
45922,-0.035714287
45923,-0.035714287
45924,-0.035714287
45925,-0.035714287
45926,-0.035714287
45927,-0.035714287
45928,-0.035714287
45929,-0.035714287
45930,-0.035714287
45931,-0.035714287
45932,-0.035714287
45933,-0.035714287
45934,-0.035714287
45935,-0.035714287
45936,-0.035714287
45937,-0.035714287
45938,-0.035714287
45939,-0.035714287
45940,-0.035714287
45941,-0.035714287
45942,-0.035714287
45943,-0.035714287
45944,-0.035714287
45945,-0.035714287
45946,-0.035714287
45947,-0.035714287
45948,-0.035714287
45949,-0.035714287
45950,-0.035714287
45951,-0.035714287
45952,-0.035714287
45953,-0.07692308
45954,-0.07692308
45955,-0.07692308
45956,-0.07692308
45957,-0.07692308
45958,-0.07692308
45959,-0.07692308
45960,-0.07692308
45961,-0.07692308
45962,-0.07692308
45963,-0.07692308
45964,-0.07692308
45965,-0.07692308
45966,-0.07692308
45967,-0.07692308
45968,-0.07692308
45969,-0.07692308
45970,-0.07692308
45971,-0.07692308
45972,-0.07692308
45973,-0.07692308
45974,-0.07692308
45975,-0.07692308
45976,-0.07692308
45977,-0.07692308
45978,-0.07692308
45979,-0.07692308
45980,-0.07692308
45981,-0.07692308
45982,-0.07692308
45983,-0.07692308
45984,-0.07692308
45985,-0.07692308
45986,-0.07692308
45987,-0.07692308
45988,-0.07692308
45989,-0.07692308
45990,-0.07692308
45991,-0.07692308
45992,-0.07692308
45993,-0.07692308
45994,-0.07692308
45995,-0.07692308
45996,-0.07692308
45997,-0.07692308
45998,-0.07692308
45999,-0.07692308
46000,-0.07692308
46001,-0.07692308
46002,-0.07692308
46003,-0.07692308
46004,-0.07692308
46005,-0.07692308
46006,-0.07692308
46007,-0.07692308
46008,-0.07692308
46009,-0.07692308
46010,-0.07692308
46011,-0.07692308
46012,-0.07692308
46013,-0.07692308
46014,-0.07692308
46015,-0.07692308
46016,-0.07692308
46017,-0.04895105
46018,-0.04895105
46019,-0.04895105
46020,-0.04895105
46021,-0.04895105
46022,-0.04895105
46023,-0.04895105
46024,-0.04895105
46025,-0.04895105
46026,-0.04895105
46027,-0.04895105
46028,-0.04895105
46029,-0.04895105
46030,-0.04895105
46031,-0.04895105
46032,-0.04895105
46033,-0.04895105
46034,-0.04895105
46035,-0.04895105
46036,-0.04895105
46037,-0.04895105
46038,-0.04895105
46039,-0.04895105
46040,-0.04895105
46041,-0.04895105
46042,-0.04895105
46043,-0.04895105
46044,-0.04895105
46045,-0.04895105
46046,-0.04895105
46047,-0.04895105
46048,-0.04895105
46049,-0.04895105
46050,-0.04895105
46051,-0.04895105
46052,-0.04895105
46053,-0.04895105
46054,-0.04895105
46055,-0.04895105
46056,-0.04895105
46057,-0.04895105
46058,-0.04895105
46059,-0.04895105
46060,-0.04895105
46061,-0.04895105
46062,-0.04895105
46063,-0.04895105
46064,-0.04895105
46065,-0.04895105
46066,-0.04895105
46067,-0.04895105
46068,-0.04895105
46069,-0.04895105
46070,-0.04895105
46071,-0.04895105
46072,-0.04895105
46073,-0.04895105
46074,-0.04895105
46075,-0.04895105
46076,-0.04895105
46077,-0.04895105
46078,-0.04895105
46079,-0.04895105
46080,-0.04895105
46081,-0.04895105
46082,-0.04895105
46083,-0.04895105
46084,-0.04895105
46085,-0.04895105
46086,-0.04895105
46087,-0.04895105
46088,-0.04895105
46089,-0.04895105
46090,-0.04895105
46091,-0.04895105
46092,-0.04895105
46093,-0.04895105
46094,-0.04895105
46095,-0.04895105
46096,-0.04895105
46097,-0.04895105
46098,-0.04895105
46099,-0.04895105
46100,-0.04895105
46101,-0.04895105
46102,-0.04895105
46103,-0.04895105
46104,-0.04895105
46105,-0.04895105
46106,-0.04895105
46107,-0.04895105
46108,-0.04895105
46109,-0.04895105
46110,-0.04895105
46111,-0.04895105
46112,-0.04895105
46113,-0.04895105
46114,-0.04895105
46115,-0.04895105
46116,-0.04895105
46117,-0.04895105
46118,-0.04895105
46119,-0.04895105
46120,-0.04895105
46121,-0.04895105
46122,-0.04895105
46123,-0.04895105
46124,-0.04895105
46125,-0.04895105
46126,-0.04895105
46127,-0.04895105
46128,-0.04895105
46129,-0.04895105
46130,-0.04895105
46131,-0.04895105
46132,-0.04895105
46133,-0.04895105
46134,-0.04895105
46135,-0.04895105
46136,-0.04895105
46137,-0.04895105
46138,-0.04895105
46139,-0.04895105
46140,-0.04895105
46141,-0.04895105
46142,-0.04895105
46143,-0.04895105
46144,-0.04895105
46145,-0.045614034
46146,-0.045614034
46147,-0.045614034
46148,-0.045614034
46149,-0.045614034
46150,-0.045614034
46151,-0.045614034
46152,-0.045614034
46153,-0.045614034
46154,-0.045614034
46155,-0.045614034
46156,-0.045614034
46157,-0.045614034
46158,-0.045614034
46159,-0.045614034
46160,-0.045614034
46161,-0.045614034
46162,-0.045614034
46163,-0.045614034
46164,-0.045614034
46165,-0.045614034
46166,-0.045614034
46167,-0.045614034
46168,-0.045614034
46169,-0.045614034
46170,-0.045614034
46171,-0.045614034
46172,-0.045614034
46173,-0.045614034
46174,-0.045614034
46175,-0.045614034
46176,-0.045614034
46177,-0.045614034
46178,-0.045614034
46179,-0.045614034
46180,-0.045614034
46181,-0.045614034
46182,-0.045614034
46183,-0.045614034
46184,-0.045614034
46185,-0.045614034
46186,-0.045614034
46187,-0.045614034
46188,-0.045614034
46189,-0.045614034
46190,-0.045614034
46191,-0.045614034
46192,-0.045614034
46193,-0.045614034
46194,-0.045614034
46195,-0.045614034
46196,-0.045614034
46197,-0.045614034
46198,-0.045614034
46199,-0.045614034
46200,-0.045614034
46201,-0.045614034
46202,-0.045614034
46203,-0.045614034
46204,-0.045614034
46205,-0.045614034
46206,-0.045614034
46207,-0.045614034
46208,-0.045614034
46209,-0.04464286
46210,-0.04464286
46211,-0.04464286
46212,-0.04464286
46213,-0.04464286
46214,-0.04464286
46215,-0.04464286
46216,-0.04464286
46217,-0.04464286
46218,-0.04464286
46219,-0.04464286
46220,-0.04464286
46221,-0.04464286
46222,-0.04464286
46223,-0.04464286
46224,-0.04464286
46225,-0.04464286
46226,-0.04464286
46227,-0.04464286
46228,-0.04464286
46229,-0.04464286
46230,-0.04464286
46231,-0.04464286
46232,-0.04464286
46233,-0.04464286
46234,-0.04464286
46235,-0.04464286
46236,-0.04464286
46237,-0.04464286
46238,-0.04464286
46239,-0.04464286
46240,-0.04464286
46241,-0.04464286
46242,-0.04464286
46243,-0.04464286
46244,-0.04464286
46245,-0.04464286
46246,-0.04464286
46247,-0.04464286
46248,-0.04464286
46249,-0.04464286
46250,-0.04464286
46251,-0.04464286
46252,-0.04464286
46253,-0.04464286
46254,-0.04464286
46255,-0.04464286
46256,-0.04464286
46257,-0.04464286
46258,-0.04464286
46259,-0.04464286
46260,-0.04464286
46261,-0.04464286
46262,-0.04464286
46263,-0.04464286
46264,-0.04464286
46265,-0.04464286
46266,-0.04464286
46267,-0.04464286
46268,-0.04464286
46269,-0.04464286
46270,-0.04464286
46271,-0.04464286
46272,-0.04464286
46273,-0.04464286
46274,-0.04464286
46275,-0.04464286
46276,-0.04464286
46277,-0.04464286
46278,-0.04464286
46279,-0.04464286
46280,-0.04464286
46281,-0.04464286
46282,-0.04464286
46283,-0.04464286
46284,-0.04464286
46285,-0.04464286
46286,-0.04464286
46287,-0.04464286
46288,-0.04464286
46289,-0.04464286
46290,-0.04464286
46291,-0.04464286
46292,-0.04464286
46293,-0.04464286
46294,-0.04464286
46295,-0.04464286
46296,-0.04464286
46297,-0.04464286
46298,-0.04464286
46299,-0.04464286
46300,-0.04464286
46301,-0.04464286
46302,-0.04464286
46303,-0.04464286
46304,-0.04464286
46305,-0.04464286
46306,-0.04464286
46307,-0.04464286
46308,-0.04464286
46309,-0.04464286
46310,-0.04464286
46311,-0.04464286
46312,-0.04464286
46313,-0.04464286
46314,-0.04464286
46315,-0.04464286
46316,-0.04464286
46317,-0.04464286
46318,-0.04464286
46319,-0.04464286
46320,-0.04464286
46321,-0.04464286
46322,-0.04464286
46323,-0.04464286
46324,-0.04464286
46325,-0.04464286
46326,-0.04464286
46327,-0.04464286
46328,-0.04464286
46329,-0.04464286
46330,-0.04464286
46331,-0.04464286
46332,-0.04464286
46333,-0.04464286
46334,-0.04464286
46335,-0.04464286
46336,-0.04464286
46337,-0.116883114
46338,-0.116883114
46339,-0.116883114
46340,-0.116883114
46341,-0.116883114
46342,-0.116883114
46343,-0.116883114
46344,-0.116883114
46345,-0.116883114
46346,-0.116883114
46347,-0.116883114
46348,-0.116883114
46349,-0.116883114
46350,-0.116883114
46351,-0.116883114
46352,-0.116883114
46353,-0.116883114
46354,-0.116883114
46355,-0.116883114
46356,-0.116883114
46357,-0.116883114
46358,-0.116883114
46359,-0.116883114
46360,-0.116883114
46361,-0.116883114
46362,-0.116883114
46363,-0.116883114
46364,-0.116883114
46365,-0.116883114
46366,-0.116883114
46367,-0.116883114
46368,-0.116883114
46369,-0.116883114
46370,-0.116883114
46371,-0.116883114
46372,-0.116883114
46373,-0.116883114
46374,-0.116883114
46375,-0.116883114
46376,-0.116883114
46377,-0.116883114
