step,eval_reward
24428,-0.36
24429,-0.36
24430,-0.36
24431,-0.36
24432,-0.36
24433,-0.36
24434,-0.36
24435,-0.36
24436,-0.36
24437,-0.36
24438,-0.36
24439,-0.36
24440,-0.36
24441,-0.36
24442,-0.36
24443,-0.36
24444,-0.36
24445,-0.36
24446,-0.36
24447,-0.36
24448,-0.36
24449,-0.36
24450,-0.36
24451,-0.36
24452,-0.36
24453,-0.36
24454,-0.36
24455,-0.36
24456,-0.36
24457,-0.36
24458,-0.36
24459,-0.36
24460,-0.36
24461,-0.36
24462,-0.36
24463,-0.36
24464,-0.36
24465,-0.36
24466,-0.36
24467,-0.36
24468,-0.36
24469,-0.36
24470,-0.36
24471,-0.36
24472,-0.36
24473,-0.36
24474,-0.36
24475,-0.36
24476,-0.36
24477,-0.36
24478,-0.36
24479,-0.36
24480,-0.36
24481,-0.36
24482,-0.36
24483,-0.36
24484,-0.36
24485,-0.36
24486,-0.36
24487,-0.36
24488,-0.36
24489,-0.36
24490,-0.36
24491,-0.36
24492,-0.36
24493,-0.36
24494,-0.36
24495,-0.36
24496,-0.36
24497,-0.36
24498,-0.36
24499,-0.36
24500,-0.36
24501,-0.36
24502,-0.36
24503,-0.36
24504,-0.36
24505,-0.36
24506,-0.36
24507,-0.36
24508,-0.36
24509,-0.36
24510,-0.36
24511,-0.36
24512,-0.36
24513,-0.36
24514,-0.36
24515,-0.36
24516,-0.36
24517,-0.36
24518,-0.36
24519,-0.36
24520,-0.36
24521,-0.36
24522,-0.36
24523,-0.36
24524,-0.36
24525,-0.36
24526,-0.36
24527,-0.36
24528,-0.36
24529,-0.36
24530,-0.36
24531,-0.36
24532,-0.36
24533,-0.36
24534,-0.36
24535,-0.36
24536,-0.36
24537,-0.36
24538,-0.36
24539,-0.36
24540,-0.36
24541,-0.36
24542,-0.36
24543,-0.36
24544,-0.36
24545,-0.36
24546,-0.36
24547,-0.36
24548,-0.36
24549,-0.36
24550,-0.36
24551,-0.36
24552,-0.36
24553,-0.36
24554,-0.36
24555,-0.36
24556,-0.36
24557,-0.36
24558,-0.36
24559,-0.36
24560,-0.36
24561,-0.36
24562,-0.36
24563,-0.36
24564,-0.36
24565,-0.36
24566,-0.36
24567,-0.36
24568,-0.36
24569,-0.36
24570,-0.36
24571,-0.36
24572,-0.36
24573,-0.36
24574,-0.36
24575,-0.36
24576,-0.36
24577,-0.36
24578,-0.36
24579,-0.36
24580,-0.36
24581,-0.36
24582,-0.36
24583,-0.36
24584,-0.36
24585,-0.36
24586,-0.36
24587,-0.36
24588,-0.36
24589,-0.36
24590,-0.36
24591,-0.36
24592,-0.36
24593,-0.36
24594,-0.36
24595,-0.36
24596,-0.36
24597,-0.36
24598,-0.36
24599,-0.36
24600,-0.36
24601,-0.36
24602,-0.36
24603,-0.36
24604,-0.36
24605,-0.36
24606,-0.36
24607,-0.36
24608,-0.36
24609,-0.36
24610,-0.36
24611,-0.36
24612,-0.36
24613,-0.36
24614,-0.36
24615,-0.36
24616,-0.36
24617,-0.36
24618,-0.36
24619,-0.36
24620,-0.36
24621,-0.36
24622,-0.36
24623,-0.36
24624,-0.36
24625,-0.36
24626,-0.36
24627,-0.36
24628,-0.36
24629,-0.36
24630,-0.36
24631,-0.36
24632,-0.36
24633,-0.36
24634,-0.36
24635,-0.36
24636,-0.36
24637,-0.36
24638,-0.36
24639,-0.36
24640,-0.36
24641,-0.36
24642,-0.36
24643,-0.36
24644,-0.36
24645,-0.36
24646,-0.36
24647,-0.36
24648,-0.36
24649,-0.36
24650,-0.36
24651,-0.36
24652,-0.36
24653,-0.36
24654,-0.36
24655,-0.36
24656,-0.36
24657,-0.36
24658,-0.36
24659,-0.36
24660,-0.36
24661,-0.36
24662,-0.36
24663,-0.36
24664,-0.36
24665,-0.36
24666,-0.36
24667,-0.36
24668,-0.36
24669,-0.36
24670,-0.36
24671,-0.36
24672,-0.36
24673,-0.36
24674,-0.36
24675,-0.36
24676,-0.36
24677,-0.36
24678,-0.36
24679,-0.36
24680,-0.36
24681,-0.36
24682,-0.36
24683,-0.36
24684,-0.36
24685,-0.36
24686,-0.36
24687,-0.36
24688,-0.36
24689,-0.36
24690,-0.36
24691,-0.36
24692,-0.36
24693,-0.36
24694,-0.36
24695,-0.36
24696,-0.36
24697,-0.36
24698,-0.36
24699,-0.36
24700,-0.36
24701,-0.36
24702,-0.36
24703,-0.36
24704,-0.36
24705,-0.36
24706,-0.36
24707,-0.36
24708,-0.36
24709,-0.36
24710,-0.36
24711,-0.36
24712,-0.36
24713,-0.36
24714,-0.36
24715,-0.36
24716,-0.36
24717,-0.36
24718,-0.36
24719,-0.36
24720,-0.36
24721,-0.36
24722,-0.36
24723,-0.36
24724,-0.36
24725,-0.36
24726,-0.36
24727,-0.36
24728,-0.36
24729,-0.36
24730,-0.36
24731,-0.36
24732,-0.36
24733,-0.36
24734,-0.36
24735,-0.36
24736,-0.36
24737,-0.36
24738,-0.36
24739,-0.36
24740,-0.36
24741,-0.36
24742,-0.36
24743,-0.36
24744,-0.36
24745,-0.36
24746,-0.36
24747,-0.36
24748,-0.36
24749,-0.36
24750,-0.36
24751,-0.36
24752,-0.36
24753,-0.36
24754,-0.36
24755,-0.36
24756,-0.36
24757,-0.36
24758,-0.36
24759,-0.36
24760,-0.36
24761,-0.36
24762,-0.36
24763,-0.36
24764,-0.36
24765,-0.36
24766,-0.36
24767,-0.36
24768,-0.36
24769,-0.36
24770,-0.36
24771,-0.36
24772,-0.36
24773,-0.36
24774,-0.36
24775,-0.36
24776,-0.36
24777,-0.36
24778,-0.36
24779,-0.36
24780,-0.36
24781,-0.36
24782,-0.36
24783,-0.36
24784,-0.36
24785,-0.36
24786,-0.36
24787,-0.36
24788,-0.36
24789,-0.36
24790,-0.36
24791,-0.36
24792,-0.36
24793,-0.36
24794,-0.36
24795,-0.36
24796,-0.36
24797,-0.36
24798,-0.36
24799,-0.36
24800,-0.36
24801,-0.36
24802,-0.36
24803,-0.36
24804,-0.36
24805,-0.36
24806,-0.36
24807,-0.36
24808,-0.36
24809,-0.36
24810,-0.36
24811,-0.36
24812,-0.36
24813,-0.36
24814,-0.36
24815,-0.36
24816,-0.36
24817,-0.36
24818,-0.36
24819,-0.36
24820,-0.36
24821,-0.36
24822,-0.36
24823,-0.36
24824,-0.36
24825,-0.36
24826,-0.36
24827,-0.36
24828,-0.36
24829,-0.36
24830,-0.36
24831,-0.36
24832,-0.36
24833,-0.36
24834,-0.36
24835,-0.36
24836,-0.36
24837,-0.36
24838,-0.36
24839,-0.36
24840,-0.36
24841,-0.36
24842,-0.36
24843,-0.36
24844,-0.36
24845,-0.36
24846,-0.36
24847,-0.36
24848,-0.36
24849,-0.36
24850,-0.36
24851,-0.36
24852,-0.36
24853,-0.36
24854,-0.36
24855,-0.36
24856,-0.36
24857,-0.36
24858,-0.36
24859,-0.36
24860,-0.36
24861,-0.36
24862,-0.36
24863,-0.36
24864,-0.36
24865,-0.36
24866,-0.36
24867,-0.36
24868,-0.36
24869,-0.36
24870,-0.36
24871,-0.36
24872,-0.36
24873,-0.36
24874,-0.36
24875,-0.36
24876,-0.36
24877,-0.36
24878,-0.36
24879,-0.36
24880,-0.36
24881,-0.36
24882,-0.36
24883,-0.36
24884,-0.36
24885,-0.36
24886,-0.36
24887,-0.36
24888,-0.36
24889,-0.36
24890,-0.36
24891,-0.36
24892,-0.36
24893,-0.36
24894,-0.36
24895,-0.36
24896,-0.36
24897,-0.36
24898,-0.36
24899,-0.36
24900,-0.36
24901,-0.36
24902,-0.36
24903,-0.36
24904,-0.36
24905,-0.36
24906,-0.36
24907,-0.36
24908,-0.36
24909,-0.36
24910,-0.36
24911,-0.36
24912,-0.36
24913,-0.36
24914,-0.36
24915,-0.36
24916,-0.36
24917,-0.36
24918,-0.36
24919,-0.36
24920,-0.36
24921,-0.36
24922,-0.36
24923,-0.36
24924,-0.36
24925,-0.36
24926,-0.36
24927,-0.36
24928,-0.36
24929,-0.36
24930,-0.36
24931,-0.36
24932,-0.36
24933,-0.36
24934,-0.36
24935,-0.36
24936,-0.36
24937,-0.36
24938,-0.36
24939,-0.36
24940,-0.36
24941,-0.36
24942,-0.36
24943,-0.36
24944,-0.36
24945,-0.36
24946,-0.36
24947,-0.36
24948,-0.36
24949,-0.36
24950,-0.36
24951,-0.36
24952,-0.36
24953,-0.36
24954,-0.36
24955,-0.36
24956,-0.36
24957,-0.36
24958,-0.36
24959,-0.36
24960,-0.36
24961,-0.36
24962,-0.36
24963,-0.36
24964,-0.36
24965,-0.36
24966,-0.36
24967,-0.36
24968,-0.36
24969,-0.36
24970,-0.36
24971,-0.36
24972,-0.36
24973,-0.36
24974,-0.36
24975,-0.36
24976,-0.36
24977,-0.36
24978,-0.36
24979,-0.36
24980,-0.36
24981,-0.36
24982,-0.36
24983,-0.36
24984,-0.36
24985,-0.36
24986,-0.36
24987,-0.36
24988,-0.36
24989,-0.36
24990,-0.36
24991,-0.36
24992,-0.36
24993,-0.36
24994,-0.36
24995,-0.36
24996,-0.36
24997,-0.36
24998,-0.36
24999,-0.36
25000,-0.36
25001,-0.36
25002,-0.36
25003,-0.36
25004,-0.36
25005,-0.36
25006,-0.36
25007,-0.36
25008,-0.36
25009,-0.36
25010,-0.36
25011,-0.36
25012,-0.36
25013,-0.36
25014,-0.36
25015,-0.36
25016,-0.36
25017,-0.36
25018,-0.36
25019,-0.36
25020,-0.36
25021,-0.36
25022,-0.36
25023,-0.36
25024,-0.36
25025,-0.36
25026,-0.36
25027,-0.36
25028,-0.36
25029,-0.36
25030,-0.36
25031,-0.36
25032,-0.36
25033,-0.36
25034,-0.36
25035,-0.36
25036,-0.36
25037,-0.36
25038,-0.36
25039,-0.36
25040,-0.36
25041,-0.36
25042,-0.36
25043,-0.36
25044,-0.36
25045,-0.36
25046,-0.36
25047,-0.36
25048,-0.36
25049,-0.36
25050,-0.36
25051,-0.36
25052,-0.36
25053,-0.36
25054,-0.36
25055,-0.36
25056,-0.36
25057,-0.36
25058,-0.36
25059,-0.36
25060,-0.36
25061,-0.36
25062,-0.36
25063,-0.36
25064,-0.36
25065,-0.36
25066,-0.36
25067,-0.36
25068,-0.36
25069,-0.36
25070,-0.36
25071,-0.36
25072,-0.36
25073,-0.36
25074,-0.36
25075,-0.36
25076,-0.36
25077,-0.36
25078,-0.36
25079,-0.36
25080,-0.36
25081,-0.36
25082,-0.36
25083,-0.36
25084,-0.36
25085,-0.36
25086,-0.36
25087,-0.36
25088,-0.36
25089,-0.25714287
25090,-0.25714287
25091,-0.25714287
25092,-0.25714287
25093,-0.25714287
25094,-0.25714287
25095,-0.25714287
25096,-0.25714287
25097,-0.25714287
25098,-0.25714287
25099,-0.25714287
25100,-0.25714287
25101,-0.25714287
25102,-0.25714287
25103,-0.25714287
25104,-0.25714287
25105,-0.25714287
25106,-0.25714287
25107,-0.25714287
25108,-0.25714287
25109,-0.25714287
25110,-0.25714287
25111,-0.25714287
25112,-0.25714287
25113,-0.25714287
25114,-0.25714287
25115,-0.25714287
25116,-0.25714287
25117,-0.25714287
25118,-0.25714287
25119,-0.25714287
25120,-0.25714287
25121,-0.25714287
25122,-0.25714287
25123,-0.25714287
25124,-0.25714287
25125,-0.25714287
25126,-0.25714287
25127,-0.25714287
25128,-0.25714287
25129,-0.25714287
25130,-0.25714287
25131,-0.25714287
25132,-0.25714287
25133,-0.25714287
25134,-0.25714287
25135,-0.25714287
25136,-0.25714287
25137,-0.25714287
25138,-0.25714287
25139,-0.25714287
25140,-0.25714287
25141,-0.25714287
25142,-0.25714287
25143,-0.25714287
25144,-0.25714287
25145,-0.25714287
25146,-0.25714287
25147,-0.25714287
25148,-0.25714287
25149,-0.25714287
25150,-0.25714287
25151,-0.25714287
25152,-0.25714287
25153,-0.25714287
25154,-0.25714287
25155,-0.25714287
25156,-0.25714287
25157,-0.25714287
25158,-0.25714287
25159,-0.25714287
25160,-0.25714287
25161,-0.25714287
25162,-0.25714287
25163,-0.25714287
25164,-0.25714287
25165,-0.25714287
25166,-0.25714287
25167,-0.25714287
25168,-0.25714287
25169,-0.25714287
25170,-0.25714287
25171,-0.25714287
25172,-0.25714287
25173,-0.25714287
25174,-0.25714287
25175,-0.25714287
25176,-0.25714287
25177,-0.25714287
25178,-0.25714287
25179,-0.25714287
25180,-0.25714287
25181,-0.25714287
25182,-0.25714287
25183,-0.25714287
25184,-0.25714287
25185,-0.25714287
25186,-0.25714287
25187,-0.25714287
25188,-0.25714287
25189,-0.25714287
25190,-0.25714287
25191,-0.25714287
25192,-0.25714287
25193,-0.25714287
25194,-0.25714287
25195,-0.25714287
25196,-0.25714287
25197,-0.25714287
25198,-0.25714287
25199,-0.25714287
25200,-0.25714287
25201,-0.25714287
25202,-0.25714287
25203,-0.25714287
25204,-0.25714287
25205,-0.25714287
25206,-0.25714287
25207,-0.25714287
25208,-0.25714287
25209,-0.25714287
25210,-0.25714287
25211,-0.25714287
25212,-0.25714287
25213,-0.25714287
25214,-0.25714287
25215,-0.25714287
25216,-0.25714287
25217,-0.25714287
25218,-0.25714287
25219,-0.25714287
25220,-0.25714287
25221,-0.25714287
25222,-0.25714287
25223,-0.25714287
25224,-0.25714287
25225,-0.25714287
25226,-0.25714287
25227,-0.25714287
25228,-0.25714287
25229,-0.25714287
25230,-0.25714287
25231,-0.25714287
25232,-0.25714287
25233,-0.25714287
25234,-0.25714287
25235,-0.25714287
25236,-0.25714287
25237,-0.25714287
25238,-0.25714287
25239,-0.25714287
25240,-0.25714287
25241,-0.25714287
25242,-0.25714287
25243,-0.25714287
25244,-0.25714287
25245,-0.25714287
25246,-0.25714287
25247,-0.25714287
25248,-0.25714287
25249,-0.25714287
25250,-0.25714287
25251,-0.25714287
25252,-0.25714287
25253,-0.25714287
25254,-0.25714287
25255,-0.25714287
25256,-0.25714287
25257,-0.25714287
25258,-0.25714287
25259,-0.25714287
25260,-0.25714287
25261,-0.25714287
25262,-0.25714287
25263,-0.25714287
25264,-0.25714287
25265,-0.25714287
25266,-0.25714287
25267,-0.25714287
25268,-0.25714287
25269,-0.25714287
25270,-0.25714287
25271,-0.25714287
25272,-0.25714287
25273,-0.25714287
25274,-0.25714287
25275,-0.25714287
25276,-0.25714287
25277,-0.25714287
25278,-0.25714287
25279,-0.25714287
25280,-0.25714287
25281,-0.25714287
25282,-0.25714287
25283,-0.25714287
25284,-0.25714287
25285,-0.25714287
25286,-0.25714287
25287,-0.25714287
25288,-0.25714287
25289,-0.25714287
25290,-0.25714287
25291,-0.25714287
25292,-0.25714287
25293,-0.25714287
25294,-0.25714287
25295,-0.25714287
25296,-0.25714287
25297,-0.25714287
25298,-0.25714287
25299,-0.25714287
25300,-0.25714287
25301,-0.25714287
25302,-0.25714287
25303,-0.25714287
25304,-0.25714287
25305,-0.25714287
25306,-0.25714287
25307,-0.25714287
25308,-0.25714287
25309,-0.25714287
25310,-0.25714287
25311,-0.25714287
25312,-0.25714287
25313,-0.25714287
25314,-0.25714287
25315,-0.25714287
25316,-0.25714287
25317,-0.25714287
25318,-0.25714287
25319,-0.25714287
25320,-0.25714287
25321,-0.25714287
25322,-0.25714287
25323,-0.25714287
25324,-0.25714287
25325,-0.25714287
25326,-0.25714287
25327,-0.25714287
25328,-0.25714287
25329,-0.25714287
25330,-0.25714287
25331,-0.25714287
25332,-0.25714287
25333,-0.25714287
25334,-0.25714287
25335,-0.25714287
25336,-0.25714287
25337,-0.25714287
25338,-0.25714287
25339,-0.25714287
25340,-0.25714287
25341,-0.25714287
25342,-0.25714287
25343,-0.25714287
25344,-0.25714287
25345,-0.25714287
25346,-0.25714287
25347,-0.25714287
25348,-0.25714287
25349,-0.25714287
25350,-0.25714287
25351,-0.25714287
25352,-0.25714287
25353,-0.25714287
25354,-0.25714287
25355,-0.25714287
25356,-0.25714287
25357,-0.25714287
25358,-0.25714287
25359,-0.25714287
25360,-0.25714287
25361,-0.25714287
25362,-0.25714287
25363,-0.25714287
25364,-0.25714287
25365,-0.25714287
25366,-0.25714287
25367,-0.25714287
25368,-0.25714287
25369,-0.25714287
25370,-0.25714287
25371,-0.25714287
25372,-0.25714287
25373,-0.25714287
25374,-0.25714287
25375,-0.25714287
25376,-0.25714287
25377,-0.25714287
25378,-0.25714287
25379,-0.25714287
25380,-0.25714287
25381,-0.25714287
25382,-0.25714287
25383,-0.25714287
25384,-0.25714287
25385,-0.25714287
25386,-0.25714287
25387,-0.25714287
25388,-0.25714287
25389,-0.25714287
25390,-0.25714287
25391,-0.25714287
25392,-0.25714287
25393,-0.25714287
25394,-0.25714287
25395,-0.25714287
25396,-0.25714287
25397,-0.25714287
25398,-0.25714287
25399,-0.25714287
25400,-0.25714287
25401,-0.25714287
25402,-0.25714287
25403,-0.25714287
25404,-0.25714287
25405,-0.25714287
25406,-0.25714287
25407,-0.25714287
25408,-0.25714287
25409,-0.25714287
25410,-0.25714287
25411,-0.25714287
25412,-0.25714287
25413,-0.25714287
25414,-0.25714287
25415,-0.25714287
25416,-0.25714287
25417,-0.25714287
25418,-0.25714287
25419,-0.25714287
25420,-0.25714287
25421,-0.25714287
25422,-0.25714287
25423,-0.25714287
25424,-0.25714287
25425,-0.25714287
25426,-0.25714287
25427,-0.25714287
25428,-0.25714287
25429,-0.25714287
25430,-0.25714287
25431,-0.25714287
25432,-0.25714287
25433,-0.25714287
25434,-0.25714287
25435,-0.25714287
25436,-0.25714287
25437,-0.25714287
25438,-0.25714287
25439,-0.25714287
25440,-0.25714287
25441,-0.25714287
25442,-0.25714287
25443,-0.25714287
25444,-0.25714287
25445,-0.25714287
25446,-0.25714287
25447,-0.25714287
25448,-0.25714287
25449,-0.25714287
25450,-0.25714287
25451,-0.25714287
25452,-0.25714287
25453,-0.25714287
25454,-0.25714287
25455,-0.25714287
25456,-0.25714287
25457,-0.25714287
25458,-0.25714287
25459,-0.25714287
25460,-0.25714287
25461,-0.25714287
25462,-0.25714287
25463,-0.25714287
25464,-0.25714287
25465,-0.25714287
25466,-0.25714287
25467,-0.25714287
25468,-0.25714287
25469,-0.25714287
25470,-0.25714287
25471,-0.25714287
25472,-0.25714287
25473,-0.25714287
25474,-0.25714287
25475,-0.25714287
25476,-0.25714287
25477,-0.25714287
25478,-0.25714287
25479,-0.25714287
25480,-0.25714287
25481,-0.25714287
25482,-0.25714287
25483,-0.25714287
25484,-0.25714287
25485,-0.25714287
25486,-0.25714287
25487,-0.25714287
25488,-0.25714287
25489,-0.25714287
25490,-0.25714287
25491,-0.25714287
25492,-0.25714287
25493,-0.25714287
25494,-0.25714287
25495,-0.25714287
25496,-0.25714287
25497,-0.25714287
25498,-0.25714287
25499,-0.25714287
25500,-0.25714287
25501,-0.25714287
25502,-0.25714287
25503,-0.25714287
25504,-0.25714287
25505,-0.25714287
25506,-0.25714287
25507,-0.25714287
25508,-0.25714287
25509,-0.25714287
25510,-0.25714287
25511,-0.25714287
25512,-0.25714287
25513,-0.25714287
25514,-0.25714287
25515,-0.25714287
25516,-0.25714287
25517,-0.25714287
25518,-0.25714287
25519,-0.25714287
25520,-0.25714287
25521,-0.25714287
25522,-0.25714287
25523,-0.25714287
25524,-0.25714287
25525,-0.25714287
25526,-0.25714287
25527,-0.25714287
25528,-0.25714287
25529,-0.25714287
25530,-0.25714287
25531,-0.25714287
25532,-0.25714287
25533,-0.25714287
25534,-0.25714287
25535,-0.25714287
25536,-0.25714287
25537,-0.25714287
25538,-0.25714287
25539,-0.25714287
25540,-0.25714287
25541,-0.25714287
25542,-0.25714287
25543,-0.25714287
25544,-0.25714287
25545,-0.25714287
25546,-0.25714287
25547,-0.25714287
25548,-0.25714287
25549,-0.25714287
25550,-0.25714287
25551,-0.25714287
25552,-0.25714287
25553,-0.25714287
25554,-0.25714287
25555,-0.25714287
25556,-0.25714287
25557,-0.25714287
25558,-0.25714287
25559,-0.25714287
25560,-0.25714287
25561,-0.25714287
25562,-0.25714287
25563,-0.25714287
25564,-0.25714287
25565,-0.25714287
25566,-0.25714287
25567,-0.25714287
25568,-0.25714287
25569,-0.25714287
25570,-0.25714287
25571,-0.25714287
25572,-0.25714287
25573,-0.25714287
25574,-0.25714287
25575,-0.25714287
25576,-0.25714287
25577,-0.25714287
25578,-0.25714287
25579,-0.25714287
25580,-0.25714287
25581,-0.25714287
25582,-0.25714287
25583,-0.25714287
25584,-0.25714287
25585,-0.25714287
25586,-0.25714287
25587,-0.25714287
25588,-0.25714287
25589,-0.25714287
25590,-0.25714287
25591,-0.25714287
25592,-0.25714287
25593,-0.25714287
25594,-0.25714287
25595,-0.25714287
25596,-0.25714287
25597,-0.25714287
25598,-0.25714287
25599,-0.25714287
25600,-0.25714287
25601,-0.2
25602,-0.2
25603,-0.2
25604,-0.2
25605,-0.2
25606,-0.2
25607,-0.2
25608,-0.2
25609,-0.2
25610,-0.2
25611,-0.2
25612,-0.2
25613,-0.2
25614,-0.2
25615,-0.2
25616,-0.2
25617,-0.2
25618,-0.2
25619,-0.2
25620,-0.2
25621,-0.2
25622,-0.2
25623,-0.2
25624,-0.2
25625,-0.2
25626,-0.2
25627,-0.2
25628,-0.2
25629,-0.2
25630,-0.2
25631,-0.2
25632,-0.2
25633,-0.2
25634,-0.2
25635,-0.2
25636,-0.2
25637,-0.2
25638,-0.2
25639,-0.2
25640,-0.2
25641,-0.2
25642,-0.2
25643,-0.2
25644,-0.2
25645,-0.2
25646,-0.2
25647,-0.2
25648,-0.2
25649,-0.2
25650,-0.2
25651,-0.2
25652,-0.2
25653,-0.2
25654,-0.2
25655,-0.2
25656,-0.2
25657,-0.2
25658,-0.2
25659,-0.2
25660,-0.2
25661,-0.2
25662,-0.2
25663,-0.2
25664,-0.2
25665,-0.2
25666,-0.2
25667,-0.2
25668,-0.2
25669,-0.2
25670,-0.2
25671,-0.2
25672,-0.2
25673,-0.2
25674,-0.2
25675,-0.2
25676,-0.2
25677,-0.2
25678,-0.2
25679,-0.2
25680,-0.2
25681,-0.2
25682,-0.2
25683,-0.2
25684,-0.2
25685,-0.2
25686,-0.2
25687,-0.2
25688,-0.2
25689,-0.2
25690,-0.2
25691,-0.2
25692,-0.2
25693,-0.2
25694,-0.2
25695,-0.2
25696,-0.2
25697,-0.2
25698,-0.2
25699,-0.2
25700,-0.2
25701,-0.2
25702,-0.2
25703,-0.2
25704,-0.2
25705,-0.2
25706,-0.2
25707,-0.2
25708,-0.2
25709,-0.2
25710,-0.2
25711,-0.2
25712,-0.2
25713,-0.2
25714,-0.2
25715,-0.2
25716,-0.2
25717,-0.2
25718,-0.2
25719,-0.2
25720,-0.2
25721,-0.2
25722,-0.2
25723,-0.2
25724,-0.2
25725,-0.2
25726,-0.2
25727,-0.2
25728,-0.2
25729,-0.2
25730,-0.2
25731,-0.2
25732,-0.2
25733,-0.2
25734,-0.2
25735,-0.2
25736,-0.2
25737,-0.2
25738,-0.2
25739,-0.2
25740,-0.2
25741,-0.2
25742,-0.2
25743,-0.2
25744,-0.2
25745,-0.2
25746,-0.2
25747,-0.2
25748,-0.2
25749,-0.2
25750,-0.2
25751,-0.2
25752,-0.2
25753,-0.2
25754,-0.2
25755,-0.2
25756,-0.2
25757,-0.2
25758,-0.2
25759,-0.2
25760,-0.2
25761,-0.2
25762,-0.2
25763,-0.2
25764,-0.2
25765,-0.2
25766,-0.2
25767,-0.2
25768,-0.2
25769,-0.2
25770,-0.2
25771,-0.2
25772,-0.2
25773,-0.2
25774,-0.2
25775,-0.2
25776,-0.2
25777,-0.2
25778,-0.2
25779,-0.2
25780,-0.2
25781,-0.2
25782,-0.2
25783,-0.2
25784,-0.2
25785,-0.2
25786,-0.2
25787,-0.2
25788,-0.2
25789,-0.2
25790,-0.2
25791,-0.2
25792,-0.2
25793,-0.2
25794,-0.2
25795,-0.2
25796,-0.2
25797,-0.2
25798,-0.2
25799,-0.2
25800,-0.2
25801,-0.2
25802,-0.2
25803,-0.2
25804,-0.2
25805,-0.2
25806,-0.2
25807,-0.2
25808,-0.2
25809,-0.2
25810,-0.2
25811,-0.2
25812,-0.2
25813,-0.2
25814,-0.2
25815,-0.2
25816,-0.2
25817,-0.2
25818,-0.2
25819,-0.2
25820,-0.2
25821,-0.2
25822,-0.2
25823,-0.2
25824,-0.2
25825,-0.2
25826,-0.2
25827,-0.2
25828,-0.2
25829,-0.2
25830,-0.2
25831,-0.2
25832,-0.2
25833,-0.2
25834,-0.2
25835,-0.2
25836,-0.2
25837,-0.2
25838,-0.2
25839,-0.2
25840,-0.2
25841,-0.2
25842,-0.2
25843,-0.2
25844,-0.2
25845,-0.2
25846,-0.2
25847,-0.2
25848,-0.2
25849,-0.2
25850,-0.2
25851,-0.2
25852,-0.2
25853,-0.2
25854,-0.2
25855,-0.2
25856,-0.2
25857,-0.2
25858,-0.2
25859,-0.2
25860,-0.2
25861,-0.2
25862,-0.2
25863,-0.2
25864,-0.2
25865,-0.2
25866,-0.2
25867,-0.2
25868,-0.2
25869,-0.2
25870,-0.2
25871,-0.2
25872,-0.2
25873,-0.2
25874,-0.2
25875,-0.2
25876,-0.2
25877,-0.2
25878,-0.2
25879,-0.2
25880,-0.2
25881,-0.2
25882,-0.2
25883,-0.2
25884,-0.2
25885,-0.2
25886,-0.2
25887,-0.2
25888,-0.2
25889,-0.2
25890,-0.2
25891,-0.2
25892,-0.2
25893,-0.2
25894,-0.2
25895,-0.2
25896,-0.2
25897,-0.2
25898,-0.2
25899,-0.2
25900,-0.2
25901,-0.2
25902,-0.2
25903,-0.2
25904,-0.2
25905,-0.2
25906,-0.2
25907,-0.2
25908,-0.2
25909,-0.2
25910,-0.2
25911,-0.2
25912,-0.2
25913,-0.2
25914,-0.2
25915,-0.2
25916,-0.2
25917,-0.2
25918,-0.2
25919,-0.2
25920,-0.2
25921,-0.2
25922,-0.2
25923,-0.2
25924,-0.2
25925,-0.2
25926,-0.2
25927,-0.2
25928,-0.2
25929,-0.2
25930,-0.2
25931,-0.2
25932,-0.2
25933,-0.2
25934,-0.2
25935,-0.2
25936,-0.2
25937,-0.2
25938,-0.2
25939,-0.2
25940,-0.2
25941,-0.2
25942,-0.2
25943,-0.2
25944,-0.2
25945,-0.2
25946,-0.2
25947,-0.2
25948,-0.2
25949,-0.2
25950,-0.2
25951,-0.2
25952,-0.2
25953,-0.2
25954,-0.2
25955,-0.2
25956,-0.2
25957,-0.2
25958,-0.2
25959,-0.2
25960,-0.2
25961,-0.2
25962,-0.2
25963,-0.2
25964,-0.2
25965,-0.2
25966,-0.2
25967,-0.2
25968,-0.2
25969,-0.2
25970,-0.2
25971,-0.2
25972,-0.2
25973,-0.2
25974,-0.2
25975,-0.2
25976,-0.2
25977,-0.2
25978,-0.2
25979,-0.2
25980,-0.2
25981,-0.2
25982,-0.2
25983,-0.2
25984,-0.2
25985,-0.2
25986,-0.2
25987,-0.2
25988,-0.2
25989,-0.2
25990,-0.2
25991,-0.2
25992,-0.2
25993,-0.2
25994,-0.2
25995,-0.2
25996,-0.2
25997,-0.2
25998,-0.2
25999,-0.2
26000,-0.2
26001,-0.2
26002,-0.2
26003,-0.2
26004,-0.2
26005,-0.2
26006,-0.2
26007,-0.2
26008,-0.2
26009,-0.2
26010,-0.2
26011,-0.2
26012,-0.2
26013,-0.2
26014,-0.2
26015,-0.2
26016,-0.2
26017,-0.2
26018,-0.2
26019,-0.2
26020,-0.2
26021,-0.2
26022,-0.2
26023,-0.2
26024,-0.2
26025,-0.2
26026,-0.2
26027,-0.2
26028,-0.2
26029,-0.2
26030,-0.2
26031,-0.2
26032,-0.2
26033,-0.2
26034,-0.2
26035,-0.2
26036,-0.2
26037,-0.2
26038,-0.2
26039,-0.2
26040,-0.2
26041,-0.2
26042,-0.2
26043,-0.2
26044,-0.2
26045,-0.2
26046,-0.2
26047,-0.2
26048,-0.2
