step,eval_reward
47223,-0.09090909
47224,-0.09090909
47225,-0.09090909
47226,-0.09090909
47227,-0.09090909
47228,-0.09090909
47229,-0.09090909
47230,-0.09090909
47231,-0.09090909
47232,-0.09090909
47233,-0.09090909
47234,-0.09090909
47235,-0.09090909
47236,-0.09090909
47237,-0.09090909
47238,-0.09090909
47239,-0.09090909
47240,-0.09090909
47241,-0.09090909
47242,-0.09090909
47243,-0.09090909
47244,-0.09090909
47245,-0.09090909
47246,-0.09090909
47247,-0.09090909
47248,-0.09090909
47249,-0.09090909
47250,-0.09090909
47251,-0.09090909
47252,-0.09090909
47253,-0.09090909
47254,-0.09090909
47255,-0.09090909
47256,-0.09090909
47257,-0.09090909
47258,-0.09090909
47259,-0.09090909
47260,-0.09090909
47261,-0.09090909
47262,-0.09090909
47263,-0.09090909
47264,-0.09090909
47265,-0.09090909
47266,-0.09090909
47267,-0.09090909
47268,-0.09090909
47269,-0.09090909
47270,-0.09090909
47271,-0.09090909
47272,-0.09090909
47273,-0.09090909
47274,-0.09090909
47275,-0.09090909
47276,-0.09090909
47277,-0.09090909
47278,-0.09090909
47279,-0.09090909
47280,-0.09090909
47281,-0.09090909
47282,-0.09090909
47283,-0.09090909
47284,-0.09090909
47285,-0.09090909
47286,-0.09090909
47287,-0.09090909
47288,-0.09090909
47289,-0.09090909
47290,-0.09090909
47291,-0.09090909
47292,-0.09090909
47293,-0.09090909
47294,-0.09090909
47295,-0.09090909
47296,-0.09090909
47297,-0.09090909
47298,-0.09090909
47299,-0.09090909
47300,-0.09090909
47301,-0.09090909
47302,-0.09090909
47303,-0.09090909
47304,-0.09090909
47305,-0.09090909
47306,-0.09090909
47307,-0.09090909
47308,-0.09090909
47309,-0.09090909
47310,-0.09090909
47311,-0.09090909
47312,-0.09090909
47313,-0.09090909
47314,-0.09090909
47315,-0.09090909
47316,-0.09090909
47317,-0.09090909
47318,-0.09090909
47319,-0.09090909
47320,-0.09090909
47321,-0.09090909
47322,-0.09090909
47323,-0.09090909
47324,-0.09090909
47325,-0.09090909
47326,-0.09090909
47327,-0.09090909
47328,-0.09090909
47329,-0.09090909
47330,-0.09090909
47331,-0.09090909
47332,-0.09090909
47333,-0.09090909
47334,-0.09090909
47335,-0.09090909
47336,-0.09090909
47337,-0.09090909
47338,-0.09090909
47339,-0.09090909
47340,-0.09090909
47341,-0.09090909
47342,-0.09090909
47343,-0.09090909
47344,-0.09090909
47345,-0.09090909
47346,-0.09090909
47347,-0.09090909
47348,-0.09090909
47349,-0.09090909
47350,-0.09090909
47351,-0.09090909
47352,-0.09090909
47353,-0.09090909
47354,-0.09090909
47355,-0.09090909
47356,-0.09090909
47357,-0.09090909
47358,-0.09090909
47359,-0.09090909
47360,-0.09090909
47361,-0.09090909
47362,-0.09090909
47363,-0.09090909
47364,-0.09090909
47365,-0.09090909
47366,-0.09090909
47367,-0.09090909
47368,-0.09090909
47369,-0.09090909
47370,-0.09090909
47371,-0.09090909
47372,-0.09090909
47373,-0.09090909
47374,-0.09090909
47375,-0.09090909
47376,-0.09090909
47377,-0.09090909
47378,-0.09090909
47379,-0.09090909
47380,-0.09090909
47381,-0.09090909
47382,-0.09090909
47383,-0.09090909
47384,-0.09090909
47385,-0.09090909
47386,-0.09090909
47387,-0.09090909
47388,-0.09090909
47389,-0.09090909
47390,-0.09090909
47391,-0.09090909
47392,-0.09090909
47393,-0.09090909
47394,-0.09090909
47395,-0.09090909
47396,-0.09090909
47397,-0.09090909
47398,-0.09090909
47399,-0.09090909
47400,-0.09090909
47401,-0.09090909
47402,-0.09090909
47403,-0.09090909
47404,-0.09090909
47405,-0.09090909
47406,-0.09090909
47407,-0.09090909
47408,-0.09090909
47409,-0.09090909
47410,-0.09090909
47411,-0.09090909
47412,-0.09090909
47413,-0.09090909
47414,-0.09090909
47415,-0.09090909
47416,-0.09090909
47417,-0.09090909
47418,-0.09090909
47419,-0.09090909
47420,-0.09090909
47421,-0.09090909
47422,-0.09090909
47423,-0.09090909
47424,-0.09090909
47425,-0.09090909
47426,-0.09090909
47427,-0.09090909
47428,-0.09090909
47429,-0.09090909
47430,-0.09090909
47431,-0.09090909
47432,-0.09090909
47433,-0.09090909
47434,-0.09090909
47435,-0.09090909
47436,-0.09090909
47437,-0.09090909
47438,-0.09090909
47439,-0.09090909
47440,-0.09090909
47441,-0.09090909
47442,-0.09090909
47443,-0.09090909
47444,-0.09090909
47445,-0.09090909
47446,-0.09090909
47447,-0.09090909
47448,-0.09090909
47449,-0.09090909
47450,-0.09090909
47451,-0.09090909
47452,-0.09090909
47453,-0.09090909
47454,-0.09090909
47455,-0.09090909
47456,-0.09090909
47457,-0.09090909
47458,-0.09090909
47459,-0.09090909
47460,-0.09090909
47461,-0.09090909
47462,-0.09090909
47463,-0.09090909
47464,-0.09090909
47465,-0.09090909
47466,-0.09090909
47467,-0.09090909
47468,-0.09090909
47469,-0.09090909
47470,-0.09090909
47471,-0.09090909
47472,-0.09090909
47473,-0.09090909
47474,-0.09090909
47475,-0.09090909
47476,-0.09090909
47477,-0.09090909
47478,-0.09090909
47479,-0.09090909
47480,-0.09090909
47481,-0.09090909
47482,-0.09090909
47483,-0.09090909
47484,-0.09090909
47485,-0.09090909
47486,-0.09090909
47487,-0.09090909
47488,-0.09090909
47489,-0.09090909
47490,-0.09090909
47491,-0.09090909
47492,-0.09090909
47493,-0.09090909
47494,-0.09090909
47495,-0.09090909
47496,-0.09090909
47497,-0.09090909
47498,-0.09090909
47499,-0.09090909
47500,-0.09090909
47501,-0.09090909
47502,-0.09090909
47503,-0.09090909
47504,-0.09090909
47505,-0.09090909
47506,-0.09090909
47507,-0.09090909
47508,-0.09090909
47509,-0.09090909
47510,-0.09090909
47511,-0.09090909
47512,-0.09090909
47513,-0.09090909
47514,-0.09090909
47515,-0.09090909
47516,-0.09090909
47517,-0.09090909
47518,-0.09090909
47519,-0.09090909
47520,-0.09090909
47521,-0.09090909
47522,-0.09090909
47523,-0.09090909
47524,-0.09090909
47525,-0.09090909
47526,-0.09090909
47527,-0.09090909
47528,-0.09090909
47529,-0.09090909
47530,-0.09090909
47531,-0.09090909
47532,-0.09090909
47533,-0.09090909
47534,-0.09090909
47535,-0.09090909
47536,-0.09090909
47537,-0.09090909
47538,-0.09090909
47539,-0.09090909
47540,-0.09090909
47541,-0.09090909
47542,-0.09090909
47543,-0.09090909
47544,-0.09090909
47545,-0.09090909
47546,-0.09090909
47547,-0.09090909
47548,-0.09090909
47549,-0.09090909
47550,-0.09090909
47551,-0.09090909
47552,-0.09090909
47553,-0.09090909
47554,-0.09090909
47555,-0.09090909
47556,-0.09090909
47557,-0.09090909
47558,-0.09090909
47559,-0.09090909
47560,-0.09090909
47561,-0.09090909
47562,-0.09090909
47563,-0.09090909
47564,-0.09090909
47565,-0.09090909
47566,-0.09090909
47567,-0.09090909
47568,-0.09090909
47569,-0.09090909
47570,-0.09090909
47571,-0.09090909
47572,-0.09090909
47573,-0.09090909
47574,-0.09090909
47575,-0.09090909
47576,-0.09090909
47577,-0.09090909
47578,-0.09090909
47579,-0.09090909
47580,-0.09090909
47581,-0.09090909
47582,-0.09090909
47583,-0.09090909
47584,-0.09090909
47585,-0.09090909
47586,-0.09090909
47587,-0.09090909
47588,-0.09090909
47589,-0.09090909
47590,-0.09090909
47591,-0.09090909
47592,-0.09090909
47593,-0.09090909
47594,-0.09090909
47595,-0.09090909
47596,-0.09090909
47597,-0.09090909
47598,-0.09090909
47599,-0.09090909
47600,-0.09090909
47601,-0.09090909
47602,-0.09090909
47603,-0.09090909
47604,-0.09090909
47605,-0.09090909
47606,-0.09090909
47607,-0.09090909
47608,-0.09090909
47609,-0.09090909
47610,-0.09090909
47611,-0.09090909
47612,-0.09090909
47613,-0.09090909
47614,-0.09090909
47615,-0.09090909
47616,-0.09090909
47617,-0.09090909
47618,-0.09090909
47619,-0.09090909
47620,-0.09090909
47621,-0.09090909
47622,-0.09090909
47623,-0.09090909
47624,-0.09090909
47625,-0.09090909
47626,-0.09090909
47627,-0.09090909
47628,-0.09090909
47629,-0.09090909
47630,-0.09090909
47631,-0.09090909
47632,-0.09090909
47633,-0.09090909
47634,-0.09090909
47635,-0.09090909
47636,-0.09090909
47637,-0.09090909
47638,-0.09090909
47639,-0.09090909
47640,-0.09090909
47641,-0.09090909
47642,-0.09090909
47643,-0.09090909
47644,-0.09090909
47645,-0.09090909
47646,-0.09090909
47647,-0.09090909
47648,-0.09090909
47649,-0.09090909
47650,-0.09090909
47651,-0.09090909
47652,-0.09090909
47653,-0.09090909
47654,-0.09090909
47655,-0.09090909
47656,-0.09090909
47657,-0.09090909
47658,-0.09090909
47659,-0.09090909
47660,-0.09090909
47661,-0.09090909
47662,-0.09090909
47663,-0.09090909
47664,-0.09090909
47665,-0.09090909
47666,-0.09090909
47667,-0.09090909
47668,-0.09090909
47669,-0.09090909
47670,-0.09090909
47671,-0.09090909
47672,-0.09090909
47673,-0.09090909
47674,-0.09090909
47675,-0.09090909
47676,-0.09090909
47677,-0.09090909
47678,-0.09090909
47679,-0.09090909
47680,-0.09090909
47681,-0.09090909
47682,-0.09090909
47683,-0.09090909
47684,-0.09090909
47685,-0.09090909
47686,-0.09090909
47687,-0.09090909
47688,-0.09090909
47689,-0.09090909
47690,-0.09090909
47691,-0.09090909
47692,-0.09090909
47693,-0.09090909
47694,-0.09090909
47695,-0.09090909
47696,-0.09090909
47697,-0.09090909
47698,-0.09090909
47699,-0.09090909
47700,-0.09090909
47701,-0.09090909
47702,-0.09090909
47703,-0.09090909
47704,-0.09090909
47705,-0.09090909
47706,-0.09090909
47707,-0.09090909
47708,-0.09090909
47709,-0.09090909
47710,-0.09090909
47711,-0.09090909
47712,-0.09090909
47713,-0.09090909
47714,-0.09090909
47715,-0.09090909
47716,-0.09090909
47717,-0.09090909
47718,-0.09090909
47719,-0.09090909
47720,-0.09090909
47721,-0.09090909
47722,-0.09090909
47723,-0.09090909
47724,-0.09090909
47725,-0.09090909
47726,-0.09090909
47727,-0.09090909
47728,-0.09090909
47729,-0.09090909
47730,-0.09090909
47731,-0.09090909
47732,-0.09090909
47733,-0.09090909
47734,-0.09090909
47735,-0.09090909
47736,-0.09090909
47737,-0.09090909
47738,-0.09090909
47739,-0.09090909
47740,-0.09090909
47741,-0.09090909
47742,-0.09090909
47743,-0.09090909
47744,-0.09090909
47745,-0.09090909
47746,-0.09090909
47747,-0.09090909
47748,-0.09090909
47749,-0.09090909
47750,-0.09090909
47751,-0.09090909
47752,-0.09090909
47753,-0.09090909
47754,-0.09090909
47755,-0.09090909
47756,-0.09090909
47757,-0.09090909
47758,-0.09090909
47759,-0.09090909
47760,-0.09090909
47761,-0.09090909
47762,-0.09090909
47763,-0.09090909
47764,-0.09090909
47765,-0.09090909
47766,-0.09090909
47767,-0.09090909
47768,-0.09090909
47769,-0.09090909
47770,-0.09090909
47771,-0.09090909
47772,-0.09090909
47773,-0.09090909
47774,-0.09090909
47775,-0.09090909
47776,-0.09090909
47777,-0.09090909
47778,-0.09090909
47779,-0.09090909
47780,-0.09090909
47781,-0.09090909
47782,-0.09090909
47783,-0.09090909
47784,-0.09090909
47785,-0.09090909
47786,-0.09090909
47787,-0.09090909
47788,-0.09090909
47789,-0.09090909
47790,-0.09090909
47791,-0.09090909
47792,-0.09090909
47793,-0.09090909
47794,-0.09090909
47795,-0.09090909
47796,-0.09090909
47797,-0.09090909
47798,-0.09090909
47799,-0.09090909
47800,-0.09090909
47801,-0.09090909
47802,-0.09090909
47803,-0.09090909
47804,-0.09090909
47805,-0.09090909
47806,-0.09090909
47807,-0.09090909
47808,-0.09090909
47809,-0.09090909
47810,-0.09090909
47811,-0.09090909
47812,-0.09090909
47813,-0.09090909
47814,-0.09090909
47815,-0.09090909
47816,-0.09090909
47817,-0.09090909
47818,-0.09090909
47819,-0.09090909
47820,-0.09090909
47821,-0.09090909
47822,-0.09090909
47823,-0.09090909
47824,-0.09090909
47825,-0.09090909
47826,-0.09090909
47827,-0.09090909
47828,-0.09090909
47829,-0.09090909
47830,-0.09090909
47831,-0.09090909
47832,-0.09090909
47833,-0.09090909
47834,-0.09090909
47835,-0.09090909
47836,-0.09090909
47837,-0.09090909
47838,-0.09090909
47839,-0.09090909
47840,-0.09090909
47841,-0.09090909
47842,-0.09090909
47843,-0.09090909
47844,-0.09090909
47845,-0.09090909
47846,-0.09090909
47847,-0.09090909
47848,-0.09090909
47849,-0.09090909
47850,-0.09090909
47851,-0.09090909
47852,-0.09090909
47853,-0.09090909
47854,-0.09090909
47855,-0.09090909
47856,-0.09090909
47857,-0.09090909
47858,-0.09090909
47859,-0.09090909
47860,-0.09090909
47861,-0.09090909
47862,-0.09090909
47863,-0.09090909
47864,-0.09090909
47865,-0.09090909
47866,-0.09090909
47867,-0.09090909
47868,-0.09090909
47869,-0.09090909
47870,-0.09090909
47871,-0.09090909
47872,-0.09090909
47873,-0.09090909
47874,-0.09090909
47875,-0.09090909
47876,-0.09090909
47877,-0.09090909
47878,-0.09090909
47879,-0.09090909
47880,-0.09090909
47881,-0.09090909
47882,-0.09090909
47883,-0.09090909
47884,-0.09090909
47885,-0.09090909
47886,-0.09090909
47887,-0.09090909
47888,-0.09090909
47889,-0.09090909
47890,-0.09090909
47891,-0.09090909
47892,-0.09090909
47893,-0.09090909
47894,-0.09090909
47895,-0.09090909
47896,-0.09090909
47897,-0.09090909
47898,-0.09090909
47899,-0.09090909
47900,-0.09090909
47901,-0.09090909
47902,-0.09090909
47903,-0.09090909
47904,-0.09090909
47905,-0.09090909
47906,-0.09090909
47907,-0.09090909
47908,-0.09090909
47909,-0.09090909
47910,-0.09090909
47911,-0.09090909
47912,-0.09090909
47913,-0.09090909
47914,-0.09090909
47915,-0.09090909
47916,-0.09090909
47917,-0.09090909
47918,-0.09090909
47919,-0.09090909
47920,-0.09090909
47921,-0.09090909
47922,-0.09090909
47923,-0.09090909
47924,-0.09090909
47925,-0.09090909
47926,-0.09090909
47927,-0.09090909
47928,-0.09090909
47929,-0.09090909
47930,-0.09090909
47931,-0.09090909
47932,-0.09090909
47933,-0.09090909
47934,-0.09090909
47935,-0.09090909
47936,-0.09090909
47937,-0.09090909
47938,-0.09090909
47939,-0.09090909
47940,-0.09090909
47941,-0.09090909
47942,-0.09090909
47943,-0.09090909
47944,-0.09090909
47945,-0.09090909
47946,-0.09090909
47947,-0.09090909
47948,-0.09090909
47949,-0.09090909
47950,-0.09090909
47951,-0.09090909
47952,-0.09090909
47953,-0.09090909
47954,-0.09090909
47955,-0.09090909
47956,-0.09090909
47957,-0.09090909
47958,-0.09090909
47959,-0.09090909
47960,-0.09090909
47961,-0.09090909
47962,-0.09090909
47963,-0.09090909
47964,-0.09090909
47965,-0.09090909
47966,-0.09090909
47967,-0.09090909
47968,-0.09090909
47969,-0.09090909
47970,-0.09090909
47971,-0.09090909
47972,-0.09090909
47973,-0.09090909
47974,-0.09090909
47975,-0.09090909
47976,-0.09090909
47977,-0.09090909
47978,-0.09090909
47979,-0.09090909
47980,-0.09090909
47981,-0.09090909
47982,-0.09090909
47983,-0.09090909
47984,-0.09090909
47985,-0.09090909
47986,-0.09090909
47987,-0.09090909
47988,-0.09090909
47989,-0.09090909
47990,-0.09090909
47991,-0.09090909
47992,-0.09090909
47993,-0.09090909
47994,-0.09090909
47995,-0.09090909
47996,-0.09090909
47997,-0.09090909
47998,-0.09090909
47999,-0.09090909
48000,-0.09090909
48001,-0.09090909
48002,-0.09090909
48003,-0.09090909
48004,-0.09090909
48005,-0.09090909
48006,-0.09090909
48007,-0.09090909
48008,-0.09090909
48009,-0.09090909
48010,-0.09090909
48011,-0.09090909
48012,-0.09090909
48013,-0.09090909
48014,-0.09090909
48015,-0.09090909
48016,-0.09090909
48017,-0.09090909
48018,-0.09090909
48019,-0.09090909
48020,-0.09090909
48021,-0.09090909
48022,-0.09090909
48023,-0.09090909
48024,-0.09090909
48025,-0.09090909
48026,-0.09090909
48027,-0.09090909
48028,-0.09090909
48029,-0.09090909
48030,-0.09090909
48031,-0.09090909
48032,-0.09090909
48033,-0.09090909
48034,-0.09090909
48035,-0.09090909
48036,-0.09090909
48037,-0.09090909
48038,-0.09090909
48039,-0.09090909
48040,-0.09090909
48041,-0.09090909
48042,-0.09090909
48043,-0.09090909
48044,-0.09090909
48045,-0.09090909
48046,-0.09090909
48047,-0.09090909
48048,-0.09090909
48049,-0.09090909
48050,-0.09090909
48051,-0.09090909
48052,-0.09090909
48053,-0.09090909
48054,-0.09090909
48055,-0.09090909
48056,-0.09090909
48057,-0.09090909
48058,-0.09090909
48059,-0.09090909
48060,-0.09090909
48061,-0.09090909
48062,-0.09090909
48063,-0.09090909
48064,-0.09090909
48065,-0.09090909
48066,-0.09090909
48067,-0.09090909
48068,-0.09090909
48069,-0.09090909
48070,-0.09090909
48071,-0.09090909
48072,-0.09090909
48073,-0.09090909
48074,-0.09090909
48075,-0.09090909
48076,-0.09090909
48077,-0.09090909
48078,-0.09090909
48079,-0.09090909
48080,-0.09090909
48081,-0.09090909
48082,-0.09090909
48083,-0.09090909
48084,-0.09090909
48085,-0.09090909
48086,-0.09090909
48087,-0.09090909
48088,-0.09090909
48089,-0.09090909
48090,-0.09090909
48091,-0.09090909
48092,-0.09090909
48093,-0.09090909
48094,-0.09090909
48095,-0.09090909
48096,-0.09090909
48097,-0.09090909
48098,-0.09090909
48099,-0.09090909
48100,-0.09090909
48101,-0.09090909
48102,-0.09090909
48103,-0.09090909
48104,-0.09090909
48105,-0.09090909
48106,-0.09090909
48107,-0.09090909
48108,-0.09090909
48109,-0.09090909
48110,-0.09090909
48111,-0.09090909
48112,-0.09090909
48113,-0.09090909
48114,-0.09090909
48115,-0.09090909
48116,-0.09090909
48117,-0.09090909
48118,-0.09090909
48119,-0.09090909
48120,-0.09090909
48121,-0.09090909
48122,-0.09090909
48123,-0.09090909
48124,-0.09090909
48125,-0.09090909
48126,-0.09090909
48127,-0.09090909
48128,-0.09090909
48129,-0.09090909
48130,-0.09090909
48131,-0.09090909
48132,-0.09090909
48133,-0.09090909
48134,-0.09090909
48135,-0.09090909
48136,-0.09090909
48137,-0.09090909
48138,-0.09090909
48139,-0.09090909
48140,-0.09090909
48141,-0.09090909
48142,-0.09090909
48143,-0.09090909
48144,-0.09090909
48145,-0.09090909
48146,-0.09090909
48147,-0.09090909
48148,-0.09090909
48149,-0.09090909
48150,-0.09090909
48151,-0.09090909
48152,-0.09090909
48153,-0.09090909
48154,-0.09090909
48155,-0.09090909
48156,-0.09090909
48157,-0.09090909
48158,-0.09090909
48159,-0.09090909
48160,-0.09090909
48161,-0.09090909
48162,-0.09090909
48163,-0.09090909
48164,-0.09090909
48165,-0.09090909
48166,-0.09090909
48167,-0.09090909
48168,-0.09090909
48169,-0.09090909
48170,-0.09090909
48171,-0.09090909
48172,-0.09090909
48173,-0.09090909
48174,-0.09090909
48175,-0.09090909
48176,-0.09090909
48177,-0.09090909
48178,-0.09090909
48179,-0.09090909
48180,-0.09090909
48181,-0.09090909
48182,-0.09090909
48183,-0.09090909
48184,-0.09090909
48185,-0.09090909
48186,-0.09090909
48187,-0.09090909
48188,-0.09090909
48189,-0.09090909
48190,-0.09090909
48191,-0.09090909
48192,-0.09090909
48193,-0.09090909
48194,-0.09090909
48195,-0.09090909
48196,-0.09090909
48197,-0.09090909
48198,-0.09090909
48199,-0.09090909
48200,-0.09090909
48201,-0.09090909
48202,-0.09090909
48203,-0.09090909
48204,-0.09090909
48205,-0.09090909
48206,-0.09090909
48207,-0.09090909
48208,-0.09090909
48209,-0.09090909
48210,-0.09090909
48211,-0.09090909
48212,-0.09090909
48213,-0.09090909
48214,-0.09090909
48215,-0.09090909
48216,-0.09090909
48217,-0.09090909
48218,-0.09090909
48219,-0.09090909
48220,-0.09090909
48221,-0.09090909
48222,-0.09090909
48223,-0.09090909
48224,-0.09090909
48225,-0.09090909
48226,-0.09090909
48227,-0.09090909
48228,-0.09090909
48229,-0.09090909
48230,-0.09090909
48231,-0.09090909
48232,-0.09090909
48233,-0.09090909
48234,-0.09090909
48235,-0.09090909
48236,-0.09090909
48237,-0.09090909
48238,-0.09090909
48239,-0.09090909
48240,-0.09090909
48241,-0.09090909
48242,-0.09090909
48243,-0.09090909
48244,-0.09090909
48245,-0.09090909
48246,-0.09090909
48247,-0.09090909
48248,-0.09090909
48249,-0.09090909
48250,-0.09090909
48251,-0.09090909
48252,-0.09090909
48253,-0.09090909
48254,-0.09090909
48255,-0.09090909
48256,-0.09090909
48257,-0.09090909
48258,-0.09090909
48259,-0.09090909
48260,-0.09090909
48261,-0.09090909
48262,-0.09090909
48263,-0.09090909
48264,-0.09090909
48265,-0.09090909
48266,-0.09090909
48267,-0.09090909
48268,-0.09090909
48269,-0.09090909
48270,-0.09090909
48271,-0.09090909
48272,-0.09090909
48273,-0.09090909
48274,-0.09090909
48275,-0.09090909
48276,-0.09090909
48277,-0.09090909
48278,-0.09090909
48279,-0.09090909
48280,-0.09090909
48281,-0.09090909
48282,-0.09090909
48283,-0.09090909
48284,-0.09090909
48285,-0.09090909
48286,-0.09090909
48287,-0.09090909
48288,-0.09090909
48289,-0.09090909
48290,-0.09090909
48291,-0.09090909
48292,-0.09090909
48293,-0.09090909
48294,-0.09090909
48295,-0.09090909
48296,-0.09090909
48297,-0.09090909
48298,-0.09090909
48299,-0.09090909
48300,-0.09090909
48301,-0.09090909
48302,-0.09090909
48303,-0.09090909
48304,-0.09090909
48305,-0.09090909
48306,-0.09090909
48307,-0.09090909
48308,-0.09090909
48309,-0.09090909
48310,-0.09090909
48311,-0.09090909
48312,-0.09090909
48313,-0.09090909
48314,-0.09090909
48315,-0.09090909
48316,-0.09090909
48317,-0.09090909
48318,-0.09090909
48319,-0.09090909
48320,-0.09090909
48321,-0.09090909
48322,-0.09090909
48323,-0.09090909
48324,-0.09090909
48325,-0.09090909
48326,-0.09090909
48327,-0.09090909
48328,-0.09090909
48329,-0.09090909
48330,-0.09090909
48331,-0.09090909
48332,-0.09090909
48333,-0.09090909
48334,-0.09090909
48335,-0.09090909
48336,-0.09090909
48337,-0.09090909
48338,-0.09090909
48339,-0.09090909
48340,-0.09090909
48341,-0.09090909
48342,-0.09090909
48343,-0.09090909
48344,-0.09090909
48345,-0.09090909
48346,-0.09090909
48347,-0.09090909
48348,-0.09090909
48349,-0.09090909
48350,-0.09090909
48351,-0.09090909
48352,-0.09090909
48353,-0.09090909
48354,-0.09090909
48355,-0.09090909
48356,-0.09090909
48357,-0.09090909
48358,-0.09090909
48359,-0.09090909
48360,-0.09090909
48361,-0.09090909
48362,-0.09090909
48363,-0.09090909
48364,-0.09090909
48365,-0.09090909
48366,-0.09090909
48367,-0.09090909
48368,-0.09090909
48369,-0.09090909
48370,-0.09090909
48371,-0.09090909
48372,-0.09090909
48373,-0.09090909
48374,-0.09090909
48375,-0.09090909
48376,-0.09090909
48377,-0.09090909
48378,-0.09090909
48379,-0.09090909
48380,-0.09090909
48381,-0.09090909
48382,-0.09090909
48383,-0.09090909
48384,-0.09090909
48385,-0.09090909
48386,-0.09090909
48387,-0.09090909
48388,-0.09090909
48389,-0.09090909
48390,-0.09090909
48391,-0.09090909
48392,-0.09090909
48393,-0.09090909
48394,-0.09090909
48395,-0.09090909
48396,-0.09090909
48397,-0.09090909
48398,-0.09090909
48399,-0.09090909
48400,-0.09090909
48401,-0.09090909
48402,-0.09090909
48403,-0.09090909
48404,-0.09090909
48405,-0.09090909
48406,-0.09090909
48407,-0.09090909
48408,-0.09090909
48409,-0.09090909
48410,-0.09090909
48411,-0.09090909
48412,-0.09090909
48413,-0.09090909
48414,-0.09090909
48415,-0.09090909
48416,-0.09090909
48417,-0.09090909
48418,-0.09090909
48419,-0.09090909
48420,-0.09090909
48421,-0.09090909
48422,-0.09090909
48423,-0.09090909
48424,-0.09090909
48425,-0.09090909
48426,-0.09090909
48427,-0.09090909
48428,-0.09090909
48429,-0.09090909
48430,-0.09090909
48431,-0.09090909
48432,-0.09090909
48433,-0.09090909
48434,-0.09090909
48435,-0.09090909
48436,-0.09090909
48437,-0.09090909
48438,-0.09090909
48439,-0.09090909
48440,-0.09090909
48441,-0.09090909
48442,-0.09090909
48443,-0.09090909
48444,-0.09090909
48445,-0.09090909
48446,-0.09090909
48447,-0.09090909
48448,-0.09090909
48449,-0.09090909
48450,-0.09090909
48451,-0.09090909
48452,-0.09090909
48453,-0.09090909
48454,-0.09090909
48455,-0.09090909
48456,-0.09090909
48457,-0.09090909
48458,-0.09090909
48459,-0.09090909
48460,-0.09090909
48461,-0.09090909
48462,-0.09090909
48463,-0.09090909
48464,-0.09090909
48465,-0.09090909
48466,-0.09090909
48467,-0.09090909
48468,-0.09090909
48469,-0.09090909
48470,-0.09090909
48471,-0.09090909
48472,-0.09090909
48473,-0.09090909
48474,-0.09090909
48475,-0.09090909
48476,-0.09090909
48477,-0.09090909
48478,-0.09090909
48479,-0.09090909
48480,-0.09090909
48481,-0.09090909
48482,-0.09090909
48483,-0.09090909
48484,-0.09090909
48485,-0.09090909
48486,-0.09090909
48487,-0.09090909
48488,-0.09090909
48489,-0.09090909
48490,-0.09090909
48491,-0.09090909
48492,-0.09090909
48493,-0.09090909
48494,-0.09090909
48495,-0.09090909
48496,-0.09090909
48497,-0.09090909
48498,-0.09090909
48499,-0.09090909
48500,-0.09090909
48501,-0.09090909
48502,-0.09090909
48503,-0.09090909
48504,-0.09090909
48505,-0.09090909
48506,-0.09090909
48507,-0.09090909
48508,-0.09090909
48509,-0.09090909
48510,-0.09090909
48511,-0.09090909
48512,-0.09090909
48513,-0.09090909
48514,-0.09090909
48515,-0.09090909
48516,-0.09090909
48517,-0.09090909
48518,-0.09090909
48519,-0.09090909
48520,-0.09090909
48521,-0.09090909
48522,-0.09090909
48523,-0.09090909
48524,-0.09090909
48525,-0.09090909
48526,-0.09090909
48527,-0.09090909
48528,-0.09090909
48529,-0.09090909
48530,-0.09090909
48531,-0.09090909
48532,-0.09090909
48533,-0.09090909
48534,-0.09090909
48535,-0.09090909
48536,-0.09090909
48537,-0.09090909
48538,-0.09090909
48539,-0.09090909
48540,-0.09090909
48541,-0.09090909
48542,-0.09090909
48543,-0.09090909
48544,-0.09090909
48545,-0.09090909
48546,-0.09090909
48547,-0.09090909
48548,-0.09090909
48549,-0.09090909
48550,-0.09090909
48551,-0.09090909
48552,-0.09090909
48553,-0.09090909
48554,-0.09090909
48555,-0.09090909
48556,-0.09090909
48557,-0.09090909
48558,-0.09090909
48559,-0.09090909
48560,-0.09090909
48561,-0.09090909
48562,-0.09090909
48563,-0.09090909
48564,-0.09090909
48565,-0.09090909
48566,-0.09090909
48567,-0.09090909
48568,-0.09090909
48569,-0.09090909
48570,-0.09090909
48571,-0.09090909
48572,-0.09090909
48573,-0.09090909
48574,-0.09090909
48575,-0.09090909
48576,-0.09090909
48577,-0.09090909
48578,-0.09090909
48579,-0.09090909
48580,-0.09090909
48581,-0.09090909
48582,-0.09090909
48583,-0.09090909
48584,-0.09090909
48585,-0.09090909
48586,-0.09090909
48587,-0.09090909
48588,-0.09090909
48589,-0.09090909
48590,-0.09090909
48591,-0.09090909
48592,-0.09090909
48593,-0.09090909
48594,-0.09090909
48595,-0.09090909
48596,-0.09090909
48597,-0.09090909
48598,-0.09090909
48599,-0.09090909
48600,-0.09090909
48601,-0.09090909
48602,-0.09090909
48603,-0.09090909
48604,-0.09090909
48605,-0.09090909
48606,-0.09090909
48607,-0.09090909
48608,-0.09090909
48609,-0.09090909
48610,-0.09090909
48611,-0.09090909
48612,-0.09090909
48613,-0.09090909
48614,-0.09090909
48615,-0.09090909
48616,-0.09090909
48617,-0.09090909
48618,-0.09090909
48619,-0.09090909
48620,-0.09090909
48621,-0.09090909
