step,eval_reward
89395,-0.09090909
89396,-0.09090909
89397,-0.09090909
89398,-0.125
89399,-0.125
89400,-0.125
89401,-0.14285715
89402,-0.14285715
89403,-0.14285715
89404,-0.20833333
89405,-0.20833333
89406,-0.20833333
89407,-0.20833333
89408,-0.20833333
89409,-0.20833333
89410,-0.20833333
89411,-0.20833333
89412,-0.20833333
89413,-0.125
89414,-0.125
89415,-0.125
89416,-0.15
89417,-0.15
89418,-0.15
89419,-0.15
89420,-0.15
89421,-0.15
89422,-0.15
89423,-0.15
89424,-0.15
89425,-0.15
89426,-0.15
89427,-0.15
89428,-0.09090909
89429,-0.09090909
89430,-0.09090909
89431,-0.09090909
89432,-0.09090909
89433,-0.09090909
89434,-0.09090909
89435,-0.09090909
89436,-0.09090909
89437,-0.09090909
89438,-0.09090909
89439,-0.09090909
89440,-0.09090909
89441,-0.09090909
89442,-0.09090909
89443,-0.09090909
89444,-0.09090909
89445,-0.09090909
89446,-0.09090909
89447,-0.09090909
89448,-0.09090909
89449,-0.09090909
89450,-0.09090909
89451,-0.09090909
89452,-0.09090909
89453,-0.09090909
89454,-0.09090909
89455,-0.09090909
89456,-0.09090909
89457,-0.09090909
89458,-0.09090909
89459,-0.09090909
89460,-0.09090909
89461,-0.09090909
89462,-0.09090909
89463,-0.09090909
89464,-0.09090909
89465,-0.09090909
89466,-0.09090909
89467,-0.1
89468,-0.1
89469,-0.1
89470,-0.1
89471,-0.1
89472,-0.1
89473,-0.1
89474,-0.1
89475,-0.1
89476,-0.1
89477,-0.1
89478,-0.1
89479,-0.09090909
89480,-0.09090909
89481,-0.09090909
89482,-0.09090909
89483,-0.09090909
89484,-0.09090909
89485,-0.09090909
89486,-0.09090909
89487,-0.09090909
89488,-0.09090909
89489,-0.09090909
89490,-0.09090909
89491,-0.09090909
89492,-0.09090909
89493,-0.09090909
89494,-0.09090909
89495,-0.09090909
89496,-0.09090909
89497,-0.09090909
89498,-0.09090909
89499,-0.09090909
89500,-0.09090909
89501,-0.09090909
89502,-0.09090909
89503,-0.09090909
89504,-0.09090909
89505,-0.09090909
89506,-0.09090909
89507,-0.09090909
89508,-0.09090909
89509,-0.09090909
89510,-0.09090909
89511,-0.09090909
89512,-0.09090909
89513,-0.09090909
89514,-0.09090909
89515,-0.09090909
89516,-0.09090909
89517,-0.09090909
89518,-0.09090909
89519,-0.09090909
89520,-0.09090909
89521,-0.09090909
89522,-0.09090909
89523,-0.09090909
89524,-0.09090909
89525,-0.09090909
89526,-0.09090909
89527,-0.09090909
89528,-0.09090909
89529,-0.09090909
89530,-0.09090909
89531,-0.09090909
89532,-0.09090909
89533,-0.09090909
89534,-0.09090909
89535,-0.09090909
89536,-0.09090909
89537,-0.09090909
89538,-0.09090909
89539,-0.09090909
89540,-0.09090909
89541,-0.09090909
89542,-0.09090909
89543,-0.09090909
89544,-0.09090909
89545,-0.09090909
89546,-0.09090909
89547,-0.09090909
89548,-0.09090909
89549,-0.09090909
89550,-0.09090909
89551,-0.09090909
89552,-0.09090909
89553,-0.09090909
89554,-0.09090909
89555,-0.09090909
89556,-0.09090909
89557,-0.09090909
89558,-0.09090909
89559,-0.09090909
89560,-0.125
89561,-0.125
89562,-0.125
89563,-0.125
89564,-0.125
89565,-0.125
89566,-0.125
89567,-0.125
89568,-0.125
89569,-0.125
89570,-0.125
89571,-0.125
89572,-0.125
89573,-0.125
89574,-0.125
89575,-0.1
89576,-0.1
89577,-0.1
89578,-0.1
89579,-0.1
89580,-0.1
89581,-0.1
89582,-0.1
89583,-0.1
89584,-0.1
89585,-0.1
89586,-0.1
89587,-0.09090909
89588,-0.09090909
89589,-0.09090909
89590,-0.09090909
89591,-0.09090909
89592,-0.09090909
89593,-0.09090909
89594,-0.09090909
89595,-0.09090909
89596,-0.1
89597,-0.1
89598,-0.1
89599,-0.12
89600,-0.12
89601,-0.12
89602,-0.12
89603,-0.12
89604,-0.12
89605,-0.12
89606,-0.12
89607,-0.12
89608,-0.1
89609,-0.1
89610,-0.1
89611,-0.09090909
89612,-0.09090909
89613,-0.09090909
89614,-0.09090909
89615,-0.09090909
89616,-0.09090909
89617,-0.09090909
89618,-0.09090909
89619,-0.09090909
89620,-0.09090909
89621,-0.09090909
89622,-0.09090909
89623,-0.09090909
89624,-0.09090909
89625,-0.09090909
89626,-0.09090909
89627,-0.09090909
89628,-0.09090909
89629,-0.09090909
89630,-0.09090909
89631,-0.09090909
89632,-0.09090909
89633,-0.09090909
89634,-0.09090909
89635,-0.09090909
89636,-0.09090909
89637,-0.09090909
89638,-0.09090909
89639,-0.09090909
89640,-0.09090909
89641,-0.09090909
89642,-0.09090909
89643,-0.09090909
89644,-0.09090909
89645,-0.09090909
89646,-0.09090909
89647,-0.09090909
89648,-0.09090909
89649,-0.09090909
89650,-0.09090909
89651,-0.09090909
89652,-0.09090909
89653,-0.09090909
89654,-0.09090909
89655,-0.09090909
89656,-0.09090909
89657,-0.09090909
89658,-0.09090909
89659,-0.09090909
89660,-0.09090909
89661,-0.09090909
89662,-0.09090909
89663,-0.09090909
89664,-0.09090909
89665,-0.09090909
89666,-0.09090909
89667,-0.09090909
89668,-0.09090909
89669,-0.09090909
89670,-0.09090909
89671,-0.09090909
89672,-0.09090909
89673,-0.09090909
89674,-0.09090909
89675,-0.09090909
89676,-0.09090909
89677,-0.09090909
89678,-0.09090909
89679,-0.09090909
89680,-0.09090909
89681,-0.09090909
89682,-0.09090909
89683,-0.09090909
89684,-0.09090909
89685,-0.09090909
89686,-0.09090909
89687,-0.09090909
89688,-0.09090909
89689,-0.09090909
89690,-0.09090909
89691,-0.09090909
89692,-0.09090909
89693,-0.09090909
89694,-0.09090909
89695,-0.09090909
89696,-0.09090909
89697,-0.09090909
89698,-0.09090909
89699,-0.09090909
89700,-0.09090909
89701,-0.09090909
89702,-0.09090909
89703,-0.09090909
89704,-0.09090909
89705,-0.09090909
89706,-0.09090909
89707,-0.09090909
89708,-0.09090909
89709,-0.09090909
89710,-0.09090909
89711,-0.09090909
89712,-0.09090909
89713,-0.09090909
89714,-0.09090909
89715,-0.09090909
89716,-0.09090909
89717,-0.09090909
89718,-0.09090909
89719,-0.09090909
89720,-0.09090909
89721,-0.09090909
89722,-0.09090909
89723,-0.09090909
89724,-0.09090909
89725,-0.09090909
89726,-0.09090909
89727,-0.09090909
89728,-0.12
89729,-0.12
89730,-0.12
89731,-0.12
89732,-0.12
89733,-0.12
89734,-0.09090909
89735,-0.09090909
89736,-0.09090909
89737,-0.09090909
89738,-0.09090909
89739,-0.09090909
89740,-0.09090909
89741,-0.09090909
89742,-0.09090909
89743,-0.09090909
89744,-0.09090909
89745,-0.09090909
89746,-0.09090909
89747,-0.09090909
89748,-0.09090909
89749,-0.09090909
89750,-0.09090909
89751,-0.09090909
89752,-0.09090909
89753,-0.09090909
89754,-0.09090909
89755,-0.11111111
89756,-0.11111111
89757,-0.11111111
89758,-0.1
89759,-0.1
89760,-0.1
89761,-0.1
89762,-0.1
89763,-0.1
89764,-0.11111111
89765,-0.11111111
89766,-0.11111111
89767,-0.11111111
89768,-0.11111111
89769,-0.11111111
89770,-0.11111111
89771,-0.11111111
89772,-0.11111111
89773,-0.11111111
89774,-0.11111111
89775,-0.11111111
89776,-0.09090909
89777,-0.09090909
89778,-0.09090909
89779,-0.09090909
89780,-0.09090909
89781,-0.09090909
89782,-0.09090909
89783,-0.09090909
89784,-0.09090909
89785,-0.09090909
89786,-0.09090909
89787,-0.09090909
89788,-0.09090909
89789,-0.09090909
89790,-0.09090909
89791,-0.09090909
89792,-0.09090909
89793,-0.09090909
89794,-0.1
89795,-0.1
89796,-0.1
89797,-0.1
89798,-0.1
89799,-0.1
89800,-0.14285715
89801,-0.14285715
89802,-0.14285715
89803,-0.14285715
89804,-0.14285715
89805,-0.14285715
89806,-0.14285715
89807,-0.14285715
89808,-0.14285715
89809,-0.14285715
89810,-0.14285715
89811,-0.14285715
89812,-0.14285715
89813,-0.14285715
89814,-0.14285715
89815,-0.09090909
89816,-0.09090909
89817,-0.09090909
89818,-0.09090909
89819,-0.09090909
89820,-0.09090909
89821,-0.09090909
89822,-0.09090909
89823,-0.09090909
89824,-0.09090909
89825,-0.09090909
89826,-0.09090909
89827,-0.09090909
89828,-0.09090909
89829,-0.09090909
89830,-0.1
89831,-0.1
89832,-0.1
89833,-0.09090909
89834,-0.09090909
89835,-0.09090909
89836,-0.09090909
89837,-0.09090909
89838,-0.09090909
89839,-0.09090909
89840,-0.09090909
89841,-0.09090909
89842,-0.09090909
89843,-0.09090909
89844,-0.09090909
89845,-0.09090909
89846,-0.09090909
89847,-0.09090909
89848,-0.09090909
89849,-0.09090909
89850,-0.09090909
89851,-0.09090909
89852,-0.09090909
89853,-0.09090909
89854,-0.09090909
89855,-0.09090909
89856,-0.09090909
89857,-0.09090909
89858,-0.09090909
89859,-0.09090909
89860,-0.09090909
89861,-0.09090909
89862,-0.09090909
89863,-0.09090909
89864,-0.09090909
89865,-0.09090909
89866,-0.09090909
89867,-0.09090909
89868,-0.09090909
89869,-0.09090909
89870,-0.09090909
89871,-0.09090909
89872,-0.09090909
89873,-0.09090909
89874,-0.09090909
89875,-0.09090909
89876,-0.09090909
89877,-0.09090909
89878,-0.09090909
89879,-0.09090909
89880,-0.09090909
89881,-0.09090909
89882,-0.09090909
89883,-0.09090909
89884,-0.09090909
89885,-0.09090909
89886,-0.09090909
89887,-0.09090909
89888,-0.09090909
89889,-0.09090909
89890,-0.09090909
89891,-0.09090909
89892,-0.09090909
89893,-0.09090909
89894,-0.09090909
89895,-0.09090909
89896,-0.09090909
89897,-0.09090909
89898,-0.09090909
89899,-0.09090909
89900,-0.09090909
89901,-0.09090909
89902,-0.09090909
89903,-0.09090909
89904,-0.09090909
89905,-0.09090909
89906,-0.09090909
89907,-0.09090909
89908,-0.09090909
89909,-0.09090909
89910,-0.09090909
89911,-0.09090909
89912,-0.09090909
89913,-0.09090909
89914,-0.11111111
89915,-0.11111111
89916,-0.11111111
89917,-0.11111111
89918,-0.11111111
89919,-0.11111111
89920,-0.11111111
89921,-0.11111111
89922,-0.11111111
89923,-0.11111111
89924,-0.11111111
89925,-0.11111111
89926,-0.11111111
89927,-0.11111111
89928,-0.11111111
89929,-0.11111111
89930,-0.11111111
89931,-0.11111111
89932,-0.11111111
89933,-0.11111111
89934,-0.11111111
89935,-0.11111111
89936,-0.11111111
89937,-0.11111111
89938,-0.09090909
89939,-0.09090909
89940,-0.09090909
89941,-0.09090909
89942,-0.09090909
89943,-0.09090909
89944,-0.09090909
89945,-0.09090909
89946,-0.09090909
89947,-0.11111111
89948,-0.11111111
89949,-0.11111111
89950,-0.11111111
89951,-0.11111111
89952,-0.11111111
89953,-0.11111111
89954,-0.11111111
89955,-0.11111111
89956,-0.11111111
89957,-0.11111111
89958,-0.11111111
89959,-0.11111111
89960,-0.11111111
89961,-0.11111111
89962,-0.09090909
89963,-0.09090909
89964,-0.09090909
89965,-0.09090909
89966,-0.09090909
89967,-0.09090909
89968,-0.09090909
89969,-0.09090909
89970,-0.09090909
89971,-0.09090909
89972,-0.09090909
89973,-0.09090909
89974,-0.09090909
89975,-0.09090909
89976,-0.09090909
89977,-0.09090909
89978,-0.09090909
89979,-0.09090909
89980,-0.09090909
89981,-0.09090909
89982,-0.09090909
89983,-0.09090909
89984,-0.09090909
89985,-0.09090909
89986,-0.09090909
89987,-0.09090909
89988,-0.09090909
89989,-0.09090909
89990,-0.09090909
89991,-0.09090909
89992,-0.09090909
89993,-0.09090909
89994,-0.09090909
89995,-0.09090909
89996,-0.09090909
89997,-0.09090909
89998,-0.09090909
89999,-0.09090909
90000,-0.09090909
90001,-0.09090909
90002,-0.09090909
90003,-0.09090909
90004,-0.11111111
90005,-0.11111111
90006,-0.11111111
90007,-0.14285715
90008,-0.14285715
90009,-0.14285715
90010,-0.14285715
90011,-0.14285715
90012,-0.14285715
90013,-0.09375
90014,-0.09375
90015,-0.09375
90016,-0.11111111
90017,-0.11111111
90018,-0.11111111
90019,-0.15
90020,-0.15
90021,-0.15
90022,-0.15
90023,-0.15
90024,-0.15
90025,-0.15
90026,-0.15
90027,-0.15
90028,-0.12
90029,-0.12
90030,-0.12
90031,-0.1
90032,-0.1
90033,-0.1
90034,-0.1
90035,-0.1
90036,-0.1
90037,-0.1
90038,-0.1
90039,-0.1
90040,-0.09090909
90041,-0.09090909
90042,-0.09090909
90043,-0.1
90044,-0.1
90045,-0.1
90046,-0.1
90047,-0.1
90048,-0.1
90049,-0.1
90050,-0.1
90051,-0.1
90052,-0.1
90053,-0.1
90054,-0.1
90055,-0.1
90056,-0.1
90057,-0.1
90058,-0.11111111
90059,-0.11111111
90060,-0.11111111
90061,-0.1
90062,-0.1
90063,-0.1
90064,-0.1
90065,-0.1
90066,-0.1
90067,-0.1
90068,-0.1
90069,-0.1
90070,-0.1
90071,-0.1
90072,-0.1
90073,-0.1
90074,-0.1
90075,-0.1
90076,-0.1
90077,-0.1
90078,-0.1
90079,-0.1
90080,-0.1
90081,-0.1
90082,-0.11111111
90083,-0.11111111
90084,-0.11111111
90085,-0.11111111
90086,-0.11111111
90087,-0.11111111
90088,-0.11111111
90089,-0.11111111
90090,-0.11111111
90091,-0.09090909
90092,-0.09090909
90093,-0.09090909
90094,-0.09090909
90095,-0.09090909
90096,-0.09090909
90097,-0.09090909
90098,-0.09090909
90099,-0.09090909
90100,-0.09090909
90101,-0.09090909
90102,-0.09090909
90103,-0.09090909
90104,-0.09090909
90105,-0.09090909
90106,-0.09090909
90107,-0.09090909
90108,-0.09090909
90109,-0.09090909
90110,-0.09090909
90111,-0.09090909
90112,-0.09090909
90113,-0.09090909
90114,-0.09090909
90115,-0.09090909
90116,-0.09090909
90117,-0.09090909
90118,-0.1
90119,-0.1
90120,-0.1
90121,-0.15625
90122,-0.15625
90123,-0.15625
90124,-0.15625
90125,-0.15625
90126,-0.15625
90127,-0.15625
90128,-0.15625
90129,-0.15625
90130,-0.15625
90131,-0.15625
90132,-0.15625
90133,-0.15625
90134,-0.15625
90135,-0.15625
90136,-0.15625
90137,-0.15625
90138,-0.15625
90139,-0.15625
90140,-0.15625
90141,-0.15625
90142,-0.11111111
90143,-0.11111111
90144,-0.11111111
90145,-0.11111111
90146,-0.11111111
90147,-0.11111111
90148,-0.11111111
90149,-0.11111111
90150,-0.11111111
90151,-0.11111111
90152,-0.11111111
90153,-0.11111111
90154,-0.11111111
90155,-0.11111111
90156,-0.11111111
90157,-0.09090909
90158,-0.09090909
90159,-0.09090909
90160,-0.11111111
90161,-0.11111111
90162,-0.11111111
90163,-0.09090909
90164,-0.09090909
90165,-0.09090909
90166,-0.09090909
90167,-0.09090909
90168,-0.09090909
90169,-0.09090909
90170,-0.09090909
90171,-0.09090909
90172,-0.09090909
90173,-0.09090909
90174,-0.09090909
90175,-0.09090909
90176,-0.09090909
90177,-0.09090909
90178,-0.09090909
90179,-0.09090909
90180,-0.09090909
90181,-0.09090909
90182,-0.09090909
90183,-0.09090909
90184,-0.09090909
90185,-0.09090909
90186,-0.09090909
90187,-0.09090909
90188,-0.09090909
90189,-0.09090909
90190,-0.09090909
90191,-0.09090909
90192,-0.09090909
90193,-0.09090909
90194,-0.09090909
90195,-0.09090909
90196,-0.09090909
90197,-0.09090909
90198,-0.09090909
90199,-0.09090909
90200,-0.09090909
90201,-0.09090909
90202,-0.09090909
90203,-0.09090909
90204,-0.09090909
90205,-0.09090909
90206,-0.09090909
90207,-0.09090909
90208,-0.09090909
90209,-0.09090909
90210,-0.09090909
90211,-0.2244898
90212,-0.2244898
90213,-0.2244898
90214,-0.2244898
90215,-0.2244898
90216,-0.2244898
90217,-0.09090909
90218,-0.09090909
90219,-0.09090909
90220,-0.09090909
90221,-0.09090909
90222,-0.09090909
90223,-0.09090909
90224,-0.09090909
90225,-0.09090909
90226,-0.09090909
90227,-0.09090909
90228,-0.09090909
90229,-0.09090909
90230,-0.09090909
90231,-0.09090909
90232,-0.09090909
90233,-0.09090909
90234,-0.09090909
90235,-0.09090909
90236,-0.09090909
90237,-0.09090909
90238,-0.09090909
90239,-0.09090909
90240,-0.09090909
90241,-0.09090909
90242,-0.09090909
90243,-0.09090909
90244,-0.09090909
90245,-0.09090909
90246,-0.09090909
90247,-0.09090909
90248,-0.09090909
90249,-0.09090909
90250,-0.09090909
90251,-0.09090909
90252,-0.09090909
90253,-0.09090909
90254,-0.09090909
90255,-0.09090909
90256,-0.09090909
90257,-0.09090909
90258,-0.09090909
90259,-0.09090909
90260,-0.09090909
90261,-0.09090909
90262,-0.09090909
90263,-0.09090909
90264,-0.09090909
90265,-0.09090909
90266,-0.09090909
90267,-0.09090909
90268,-0.09090909
90269,-0.09090909
90270,-0.09090909
90271,-0.09090909
90272,-0.09090909
90273,-0.09090909
90274,-0.09090909
90275,-0.09090909
90276,-0.09090909
90277,-0.09090909
90278,-0.09090909
90279,-0.09090909
90280,-0.09090909
90281,-0.09090909
90282,-0.09090909
90283,-0.09090909
90284,-0.09090909
90285,-0.09090909
90286,-0.11111111
90287,-0.11111111
90288,-0.11111111
90289,-0.11111111
90290,-0.11111111
90291,-0.11111111
90292,-0.11111111
90293,-0.11111111
90294,-0.11111111
90295,-0.11111111
90296,-0.11111111
90297,-0.11111111
90298,-0.09090909
90299,-0.09090909
90300,-0.09090909
90301,-0.1
90302,-0.1
90303,-0.1
90304,-0.1
90305,-0.1
90306,-0.1
90307,-0.1
90308,-0.1
90309,-0.1
90310,-0.1
90311,-0.1
90312,-0.1
90313,-0.1
90314,-0.1
90315,-0.1
90316,-0.1
90317,-0.1
90318,-0.1
90319,-0.1
90320,-0.1
90321,-0.1
90322,-0.125
90323,-0.125
90324,-0.125
90325,-0.125
90326,-0.125
90327,-0.125
90328,-0.125
90329,-0.125
90330,-0.125
90331,-0.125
90332,-0.125
90333,-0.125
90334,-0.125
90335,-0.125
90336,-0.125
90337,-0.125
90338,-0.125
90339,-0.125
90340,-0.125
90341,-0.125
90342,-0.125
90343,-0.125
90344,-0.125
90345,-0.125
90346,-0.125
90347,-0.125
90348,-0.125
90349,-0.125
90350,-0.125
90351,-0.125
90352,-0.125
90353,-0.125
90354,-0.125
90355,-0.125
90356,-0.125
90357,-0.125
90358,-0.125
90359,-0.125
90360,-0.125
90361,-0.125
90362,-0.125
90363,-0.125
90364,-0.125
90365,-0.125
90366,-0.125
90367,-0.125
90368,-0.125
90369,-0.125
90370,-0.09090909
90371,-0.09090909
90372,-0.09090909
90373,-0.09090909
90374,-0.09090909
90375,-0.09090909
90376,-0.09090909
90377,-0.09090909
90378,-0.09090909
90379,-0.09090909
90380,-0.09090909
90381,-0.09090909
90382,-0.09090909
90383,-0.09090909
90384,-0.09090909
90385,-0.09090909
90386,-0.09090909
90387,-0.09090909
90388,-0.09090909
90389,-0.09090909
90390,-0.09090909
90391,-0.09090909
90392,-0.09090909
90393,-0.09090909
90394,-0.09090909
90395,-0.09090909
90396,-0.09090909
90397,-0.09090909
90398,-0.09090909
90399,-0.09090909
90400,-0.09090909
90401,-0.09090909
90402,-0.09090909
90403,-0.09090909
90404,-0.09090909
90405,-0.09090909
90406,-0.09090909
90407,-0.09090909
90408,-0.09090909
90409,-0.09090909
90410,-0.09090909
90411,-0.09090909
90412,-0.09090909
90413,-0.09090909
90414,-0.09090909
90415,-0.09090909
90416,-0.09090909
90417,-0.09090909
90418,-0.09090909
90419,-0.09090909
90420,-0.09090909
90421,-0.09090909
90422,-0.09090909
90423,-0.09090909
90424,-0.09090909
90425,-0.09090909
90426,-0.09090909
90427,-0.09090909
90428,-0.09090909
90429,-0.09090909
90430,-0.09090909
90431,-0.09090909
90432,-0.09090909
90433,-0.09090909
90434,-0.09090909
90435,-0.09090909
90436,-0.09090909
90437,-0.09090909
90438,-0.09090909
90439,-0.09090909
90440,-0.09090909
90441,-0.09090909
90442,-0.09090909
90443,-0.09090909
90444,-0.09090909
90445,-0.09090909
90446,-0.09090909
90447,-0.09090909
90448,-0.09090909
90449,-0.09090909
90450,-0.09090909
90451,-0.09090909
90452,-0.09090909
90453,-0.09090909
90454,-0.09090909
90455,-0.09090909
90456,-0.09090909
90457,-0.09090909
90458,-0.09090909
90459,-0.09090909
90460,-0.09090909
90461,-0.09090909
90462,-0.09090909
90463,-0.09090909
90464,-0.09090909
90465,-0.09090909
90466,-0.09090909
90467,-0.09090909
90468,-0.09090909
90469,-0.09090909
90470,-0.09090909
90471,-0.09090909
90472,-0.09090909
90473,-0.09090909
90474,-0.09090909
90475,-0.09090909
90476,-0.09090909
90477,-0.09090909
90478,-0.09090909
90479,-0.09090909
90480,-0.09090909
90481,-0.09090909
90482,-0.09090909
90483,-0.09090909
90484,-0.09090909
90485,-0.09090909
90486,-0.09090909
90487,-0.09090909
90488,-0.09090909
90489,-0.09090909
90490,-0.09090909
90491,-0.09090909
90492,-0.09090909
90493,-0.09090909
90494,-0.09090909
90495,-0.09090909
90496,-0.09090909
90497,-0.09090909
90498,-0.09090909
90499,-0.09090909
90500,-0.09090909
90501,-0.09090909
90502,-0.09090909
90503,-0.09090909
90504,-0.09090909
90505,-0.09090909
90506,-0.09090909
90507,-0.09090909
90508,-0.09090909
90509,-0.09090909
90510,-0.09090909
90511,-0.09090909
90512,-0.09090909
90513,-0.09090909
90514,-0.09090909
90515,-0.09090909
90516,-0.09090909
90517,-0.09090909
90518,-0.09090909
90519,-0.09090909
90520,-0.09090909
90521,-0.09090909
90522,-0.09090909
90523,-0.09090909
90524,-0.09090909
90525,-0.09090909
90526,-0.18367347
90527,-0.18367347
90528,-0.18367347
90529,-0.18367347
90530,-0.18367347
90531,-0.18367347
90532,-0.18367347
90533,-0.18367347
90534,-0.18367347
90535,-0.18367347
90536,-0.18367347
90537,-0.18367347
90538,-0.18367347
90539,-0.18367347
90540,-0.18367347
90541,-0.09090909
90542,-0.09090909
90543,-0.09090909
90544,-0.09090909
90545,-0.09090909
90546,-0.09090909
90547,-0.09090909
90548,-0.09090909
90549,-0.09090909
90550,-0.09090909
90551,-0.09090909
90552,-0.09090909
90553,-0.09090909
90554,-0.09090909
90555,-0.09090909
90556,-0.09090909
90557,-0.09090909
90558,-0.09090909
90559,-0.09090909
90560,-0.09090909
90561,-0.09090909
90562,-0.09090909
90563,-0.09090909
90564,-0.09090909
90565,-0.09090909
90566,-0.09090909
90567,-0.09090909
90568,-0.09090909
90569,-0.09090909
90570,-0.09090909
90571,-0.09090909
90572,-0.09090909
90573,-0.09090909
90574,-0.09090909
90575,-0.09090909
90576,-0.09090909
90577,-0.09090909
90578,-0.09090909
90579,-0.09090909
90580,-0.09090909
90581,-0.09090909
90582,-0.09090909
90583,-0.09090909
90584,-0.09090909
90585,-0.09090909
90586,-0.09090909
90587,-0.09090909
90588,-0.09090909
90589,-0.09090909
90590,-0.09090909
90591,-0.09090909
90592,-0.09090909
90593,-0.09090909
90594,-0.09090909
90595,-0.09090909
90596,-0.09090909
90597,-0.09090909
90598,-0.09090909
90599,-0.09090909
90600,-0.09090909
90601,-0.09090909
90602,-0.09090909
90603,-0.09090909
90604,-0.09090909
90605,-0.09090909
90606,-0.09090909
90607,-0.09090909
90608,-0.09090909
90609,-0.09090909
90610,-0.09090909
90611,-0.09090909
90612,-0.09090909
90613,-0.09090909
90614,-0.09090909
90615,-0.09090909
90616,-0.09090909
90617,-0.09090909
90618,-0.09090909
90619,-0.09090909
90620,-0.09090909
90621,-0.09090909
90622,-0.09090909
90623,-0.09090909
90624,-0.09090909
90625,-0.09090909
90626,-0.09090909
90627,-0.09090909
90628,-0.09090909
90629,-0.09090909
90630,-0.09090909
90631,-0.09090909
90632,-0.09090909
90633,-0.09090909
90634,-0.09090909
90635,-0.09090909
90636,-0.09090909
90637,-0.09090909
90638,-0.09090909
90639,-0.09090909
90640,-0.09090909
90641,-0.09090909
90642,-0.09090909
90643,-0.09090909
90644,-0.09090909
90645,-0.09090909
90646,-0.09090909
90647,-0.09090909
90648,-0.09090909
90649,-0.09090909
90650,-0.09090909
90651,-0.09090909
90652,-0.09090909
90653,-0.09090909
90654,-0.09090909
90655,-0.09090909
90656,-0.09090909
90657,-0.09090909
90658,-0.14285715
90659,-0.14285715
90660,-0.14285715
90661,-0.14285715
90662,-0.14285715
90663,-0.14285715
90664,-0.14285715
90665,-0.14285715
90666,-0.14285715
90667,-0.14285715
90668,-0.14285715
90669,-0.14285715
90670,-0.14285715
90671,-0.14285715
90672,-0.14285715
90673,-0.14285715
90674,-0.14285715
90675,-0.14285715
90676,-0.14285715
90677,-0.14285715
90678,-0.14285715
90679,-0.125
90680,-0.125
90681,-0.125
90682,-0.09090909
90683,-0.09090909
90684,-0.09090909
90685,-0.09090909
90686,-0.09090909
90687,-0.09090909
90688,-0.09090909
90689,-0.09090909
90690,-0.09090909
90691,-0.09090909
90692,-0.09090909
90693,-0.09090909
90694,-0.09090909
90695,-0.09090909
90696,-0.09090909
90697,-0.09090909
90698,-0.09090909
90699,-0.09090909
90700,-0.09090909
90701,-0.09090909
90702,-0.09090909
90703,-0.09090909
90704,-0.09090909
90705,-0.09090909
90706,-0.09090909
90707,-0.09090909
90708,-0.09090909
90709,-0.09090909
90710,-0.09090909
90711,-0.09090909
90712,-0.09090909
90713,-0.09090909
90714,-0.09090909
90715,-0.09090909
90716,-0.09090909
90717,-0.09090909
90718,-0.09090909
90719,-0.09090909
90720,-0.09090909
90721,-0.09090909
90722,-0.09090909
90723,-0.09090909
90724,-0.09090909
90725,-0.09090909
90726,-0.09090909
90727,-0.09090909
90728,-0.09090909
90729,-0.09090909
90730,-0.09090909
90731,-0.09090909
90732,-0.09090909
90733,-0.09090909
90734,-0.09090909
90735,-0.09090909
90736,-0.09090909
90737,-0.09090909
90738,-0.09090909
90739,-0.09090909
90740,-0.09090909
90741,-0.09090909
90742,-0.09090909
90743,-0.09090909
90744,-0.09090909
90745,-0.09090909
90746,-0.09090909
90747,-0.09090909
90748,-0.09090909
90749,-0.09090909
90750,-0.09090909
90751,-0.09090909
90752,-0.09090909
90753,-0.09090909
90754,-0.09090909
90755,-0.09090909
90756,-0.09090909
90757,-0.09090909
90758,-0.09090909
90759,-0.09090909
90760,-0.09090909
90761,-0.09090909
90762,-0.09090909
90763,-0.09090909
90764,-0.09090909
90765,-0.09090909
90766,-0.09090909
90767,-0.09090909
90768,-0.09090909
90769,-0.09090909
90770,-0.09090909
90771,-0.09090909
90772,-0.09090909
90773,-0.09090909
90774,-0.09090909
90775,-0.09090909
90776,-0.09090909
90777,-0.09090909
90778,-0.09090909
90779,-0.09090909
90780,-0.09090909
90781,-0.09090909
90782,-0.09090909
90783,-0.09090909
90784,-0.09090909
90785,-0.09090909
90786,-0.09090909
90787,-0.09090909
90788,-0.09090909
90789,-0.09090909
90790,-0.09090909
90791,-0.09090909
90792,-0.09090909
90793,-0.09090909
90794,-0.09090909
90795,-0.09090909
90796,-0.09090909
90797,-0.09090909
90798,-0.09090909
90799,-0.09090909
90800,-0.09090909
90801,-0.09090909
90802,-0.09090909
90803,-0.09090909
90804,-0.09090909
90805,-0.09090909
90806,-0.09090909
90807,-0.09090909
90808,-0.09090909
90809,-0.09090909
90810,-0.09090909
90811,-0.09090909
90812,-0.09090909
90813,-0.09090909
90814,-0.09090909
90815,-0.09090909
90816,-0.09090909
90817,-0.09090909
90818,-0.09090909
90819,-0.09090909
90820,-0.09090909
90821,-0.09090909
90822,-0.09090909
90823,-0.125
90824,-0.125
90825,-0.125
90826,-0.125
90827,-0.125
90828,-0.125
90829,-0.125
90830,-0.125
90831,-0.125
90832,-0.125
90833,-0.125
90834,-0.125
90835,-0.125
90836,-0.125
90837,-0.125
90838,-0.125
90839,-0.125
90840,-0.125
90841,-0.125
90842,-0.125
90843,-0.125
90844,-0.125
90845,-0.125
