step,eval_reward
5307,-0.33333334
5308,-0.33333334
5309,-0.33333334
5310,-0.33333334
5311,-0.33333334
5312,-0.33333334
5313,-0.33333334
5314,-0.33333334
5315,-0.33333334
5316,-0.33333334
5317,-0.33333334
5318,-0.33333334
5319,-0.33333334
5320,-0.33333334
5321,-0.33333334
5322,-0.33333334
5323,-0.33333334
5324,-0.33333334
5325,-0.16666667
5326,-0.16666667
5327,-0.16666667
5328,-0.16666667
5329,-0.16666667
5330,-0.16666667
5331,-0.16666667
5332,-0.16666667
5333,-0.12
5334,-0.12
5335,-0.12
5336,-0.12
5337,-0.12
5338,-0.12
5339,-0.12
5340,-0.12
5341,-0.11111111
5342,-0.11111111
5343,-0.11111111
5344,-0.11111111
5345,-0.11111111
5346,-0.11111111
5347,-0.11111111
5348,-0.11111111
5349,-0.11111111
5350,-0.11111111
5351,-0.11111111
5352,-0.11111111
5353,-0.16666667
5354,-0.16666667
5355,-0.16666667
5356,-0.16666667
5357,-0.18367347
5358,-0.18367347
5359,-0.18367347
5360,-0.18367347
5361,-0.14285715
5362,-0.14285715
5363,-0.14285715
5364,-0.14285715
5365,-0.14285715
5366,-0.14285715
5367,-0.14285715
5368,-0.14285715
5369,-1.0
5370,-1.0
5371,-1.0
5372,-1.0
5373,-1.0
5374,-1.0
5375,-1.0
5376,-1.0
5377,-1.0
5378,-1.0
5379,-1.0
5380,-1.0
5381,-1.0
5382,-1.0
5383,-1.0
5384,-1.0
5385,-0.25
5386,-0.25
5387,-0.25
5388,-0.25
5389,-0.25
5390,-0.25
5391,-0.25
5392,-0.25
5393,-0.12
5394,-0.12
5395,-0.12
5396,-0.12
5397,-0.12
5398,-0.12
5399,-0.12
5400,-0.12
5401,-0.12
5402,-0.12
5403,-0.12
5404,-0.12
5405,-1.0
5406,-1.0
5407,-1.0
5408,-1.0
5409,-1.0
5410,-1.0
5411,-1.0
5412,-1.0
5413,-1.0
5414,-1.0
5415,-1.0
5416,-1.0
5417,-1.0
5418,-1.0
5419,-1.0
5420,-1.0
5421,-1.0
5422,-1.0
5423,-1.0
5424,-1.0
5425,-1.0
5426,-1.0
5427,-1.0
5428,-1.0
5429,-1.0
5430,-1.0
5431,-1.0
5432,-1.0
5433,-1.0
5434,-1.0
5435,-1.0
5436,-1.0
5437,-1.0
5438,-1.0
5439,-1.0
5440,-1.0
5441,-1.0
5442,-1.0
5443,-1.0
5444,-1.0
5445,-0.16666667
5446,-0.16666667
5447,-0.16666667
5448,-0.16666667
5449,-0.16666667
5450,-0.16666667
5451,-0.16666667
5452,-0.16666667
5453,-0.16666667
5454,-0.16666667
5455,-0.16666667
5456,-0.16666667
5457,-0.16666667
5458,-0.16666667
5459,-0.16666667
5460,-0.16666667
5461,-0.16666667
5462,-0.16666667
5463,-0.16666667
5464,-0.16666667
5465,-0.16666667
5466,-0.16666667
5467,-0.16666667
5468,-0.16666667
5469,-0.125
5470,-0.125
5471,-0.125
5472,-0.125
5473,-0.125
5474,-0.125
5475,-0.125
5476,-0.125
5477,-0.125
5478,-0.125
5479,-0.125
5480,-0.125
5481,-0.125
5482,-0.125
5483,-0.125
5484,-0.125
5485,-0.125
5486,-0.125
5487,-0.125
5488,-0.125
5489,-0.125
5490,-0.125
5491,-0.125
5492,-0.125
5493,-0.25
5494,-0.25
5495,-0.25
5496,-0.25
5497,-1.0
5498,-1.0
5499,-1.0
5500,-1.0
5501,-1.0
5502,-1.0
5503,-1.0
5504,-1.0
5505,-0.375
5506,-0.375
5507,-0.375
5508,-0.375
5509,-0.375
5510,-0.375
5511,-0.375
5512,-0.375
5513,-0.375
5514,-0.375
5515,-0.375
5516,-0.375
5517,-0.375
5518,-0.375
5519,-0.375
5520,-0.375
5521,-0.375
5522,-0.375
5523,-0.375
5524,-0.375
5525,-0.16666667
5526,-0.16666667
5527,-0.16666667
5528,-0.16666667
5529,-0.16666667
5530,-0.16666667
5531,-0.16666667
5532,-0.16666667
5533,-0.16666667
5534,-0.16666667
5535,-0.16666667
5536,-0.16666667
5537,-0.14285715
5538,-0.14285715
5539,-0.14285715
5540,-0.14285715
5541,-0.14285715
5542,-0.14285715
5543,-0.14285715
5544,-0.14285715
5545,-0.11111111
5546,-0.11111111
5547,-0.11111111
5548,-0.11111111
5549,-0.11111111
5550,-0.11111111
5551,-0.11111111
5552,-0.11111111
5553,-1.0
5554,-1.0
5555,-1.0
5556,-1.0
5557,-1.0
5558,-1.0
5559,-1.0
5560,-1.0
5561,-1.0
5562,-1.0
5563,-1.0
5564,-1.0
5565,-1.0
5566,-1.0
5567,-1.0
5568,-1.0
5569,-1.0
5570,-1.0
5571,-1.0
5572,-1.0
5573,-1.0
5574,-1.0
5575,-1.0
5576,-1.0
5577,-1.0
5578,-1.0
5579,-1.0
5580,-1.0
5581,-1.0
5582,-1.0
5583,-1.0
5584,-1.0
5585,-1.0
5586,-1.0
5587,-1.0
5588,-1.0
5589,-1.0
5590,-1.0
5591,-1.0
5592,-1.0
5593,-1.0
5594,-1.0
5595,-1.0
5596,-1.0
5597,-1.0
5598,-1.0
5599,-1.0
5600,-1.0
5601,-1.0
5602,-1.0
5603,-1.0
5604,-1.0
5605,-1.0
5606,-1.0
5607,-1.0
5608,-1.0
5609,-1.0
5610,-1.0
5611,-1.0
5612,-1.0
5613,-1.0
5614,-1.0
5615,-1.0
5616,-1.0
5617,-0.055555556
5618,-0.055555556
5619,-0.055555556
5620,-0.055555556
5621,-0.055555556
5622,-0.055555556
5623,-0.055555556
5624,-0.055555556
5625,-0.055555556
5626,-0.055555556
5627,-0.055555556
5628,-0.055555556
5629,-1.0
5630,-1.0
5631,-1.0
5632,-1.0
5633,-1.0
5634,-1.0
5635,-1.0
5636,-1.0
5637,-1.0
5638,-1.0
5639,-1.0
5640,-1.0
5641,-1.0
5642,-1.0
5643,-1.0
5644,-1.0
5645,-0.14285715
5646,-0.14285715
5647,-0.14285715
5648,-0.14285715
5649,-0.12
5650,-0.12
5651,-0.12
5652,-0.12
5653,-0.12
5654,-0.12
5655,-0.12
5656,-0.12
5657,-0.12
5658,-0.12
5659,-0.12
5660,-0.12
5661,-0.12
5662,-0.12
5663,-0.12
5664,-0.12
5665,-0.12
5666,-0.12
5667,-0.12
5668,-0.12
5669,-0.12
5670,-0.12
5671,-0.12
5672,-0.12
5673,-0.12
5674,-0.12
5675,-0.12
5676,-0.12
5677,-0.055555556
5678,-0.055555556
5679,-0.055555556
5680,-0.055555556
5681,-0.055555556
5682,-0.055555556
5683,-0.055555556
5684,-0.055555556
5685,-0.28
5686,-0.28
5687,-0.28
5688,-0.28
5689,-0.16666667
5690,-0.16666667
5691,-0.16666667
5692,-0.16666667
5693,-0.16666667
5694,-0.16666667
5695,-0.16666667
5696,-0.16666667
5697,-0.16666667
5698,-0.16666667
5699,-0.16666667
5700,-0.16666667
5701,-1.0
5702,-1.0
5703,-1.0
5704,-1.0
5705,-1.0
5706,-1.0
5707,-1.0
5708,-1.0
5709,-1.0
5710,-1.0
5711,-1.0
5712,-1.0
5713,-0.16666667
5714,-0.16666667
5715,-0.16666667
5716,-0.16666667
5717,-0.6
5718,-0.6
5719,-0.6
5720,-0.6
5721,-0.6
5722,-0.6
5723,-0.6
5724,-0.6
5725,-0.6
5726,-0.6
5727,-0.6
5728,-0.6
5729,-0.6
5730,-0.6
5731,-0.6
5732,-0.6
5733,-1.0
5734,-1.0
5735,-1.0
5736,-1.0
5737,-1.0
5738,-1.0
5739,-1.0
5740,-1.0
5741,-1.0
5742,-1.0
5743,-1.0
5744,-1.0
5745,-1.0
5746,-1.0
5747,-1.0
5748,-1.0
5749,-1.0
5750,-1.0
5751,-1.0
5752,-1.0
5753,-1.0
5754,-1.0
5755,-1.0
5756,-1.0
5757,-1.0
5758,-1.0
5759,-1.0
5760,-1.0
5761,-1.0
5762,-1.0
5763,-1.0
5764,-1.0
5765,-1.0
5766,-1.0
5767,-1.0
5768,-1.0
5769,-1.0
5770,-1.0
5771,-1.0
5772,-1.0
5773,-1.0
5774,-1.0
5775,-1.0
5776,-1.0
5777,-1.0
5778,-1.0
5779,-1.0
5780,-1.0
5781,-1.0
5782,-1.0
5783,-1.0
5784,-1.0
5785,-1.0
5786,-1.0
5787,-1.0
5788,-1.0
5789,-1.0
5790,-1.0
5791,-1.0
5792,-1.0
5793,-1.0
5794,-1.0
5795,-1.0
5796,-1.0
5797,-1.0
5798,-1.0
5799,-1.0
5800,-1.0
5801,-1.0
5802,-1.0
5803,-1.0
5804,-1.0
5805,-1.0
5806,-1.0
5807,-1.0
5808,-1.0
5809,-1.0
5810,-1.0
5811,-1.0
5812,-1.0
5813,-0.33333334
5814,-0.33333334
5815,-0.33333334
5816,-0.33333334
5817,-0.25
5818,-0.25
5819,-0.25
5820,-0.25
5821,-0.25
5822,-0.25
5823,-0.25
5824,-0.25
5825,-0.25
5826,-0.25
5827,-0.25
5828,-0.25
5829,-0.25
5830,-0.25
5831,-0.25
5832,-0.25
5833,-0.25
5834,-0.25
5835,-0.25
5836,-0.25
5837,-0.2
5838,-0.2
5839,-0.2
5840,-0.2
5841,-0.2
5842,-0.2
5843,-0.2
5844,-0.2
5845,-0.2
5846,-0.2
5847,-0.2
5848,-0.2
5849,-0.2
5850,-0.2
5851,-0.2
5852,-0.2
5853,-0.2
5854,-0.2
5855,-0.2
5856,-0.2
5857,-0.2
5858,-0.2
5859,-0.2
5860,-0.2
5861,-0.2
5862,-0.2
5863,-0.2
5864,-0.2
5865,-0.2
5866,-0.2
5867,-0.2
5868,-0.2
5869,-0.2
5870,-0.2
5871,-0.2
5872,-0.2
5873,-0.2
5874,-0.2
5875,-0.2
5876,-0.2
5877,-0.2
5878,-0.2
5879,-0.2
5880,-0.2
5881,-0.2
5882,-0.2
5883,-0.2
5884,-0.2
5885,-0.14285715
5886,-0.14285715
5887,-0.14285715
5888,-0.14285715
5889,-0.14285715
5890,-0.14285715
5891,-0.14285715
5892,-0.14285715
5893,-0.14285715
5894,-0.14285715
5895,-0.14285715
5896,-0.14285715
5897,-1.0
5898,-1.0
5899,-1.0
5900,-1.0
5901,-1.0
5902,-1.0
5903,-1.0
5904,-1.0
5905,-1.0
5906,-1.0
5907,-1.0
5908,-1.0
5909,-1.0
5910,-1.0
5911,-1.0
5912,-1.0
5913,-1.0
5914,-1.0
5915,-1.0
5916,-1.0
5917,-1.0
5918,-1.0
5919,-1.0
5920,-1.0
5921,-1.0
5922,-1.0
5923,-1.0
5924,-1.0
5925,-1.0
5926,-1.0
5927,-1.0
5928,-1.0
5929,-1.0
5930,-1.0
5931,-1.0
5932,-1.0
5933,-1.0
5934,-1.0
5935,-1.0
5936,-1.0
5937,-1.0
5938,-1.0
5939,-1.0
5940,-1.0
5941,-1.0
5942,-1.0
5943,-1.0
5944,-1.0
5945,-1.0
5946,-1.0
5947,-1.0
5948,-1.0
5949,-1.0
5950,-1.0
5951,-1.0
5952,-1.0
5953,-1.0
5954,-1.0
5955,-1.0
5956,-1.0
5957,-1.0
5958,-1.0
5959,-1.0
5960,-1.0
5961,-1.0
5962,-1.0
5963,-1.0
5964,-1.0
5965,-1.0
5966,-1.0
5967,-1.0
5968,-1.0
5969,-1.0
5970,-1.0
5971,-1.0
5972,-1.0
5973,-1.0
5974,-1.0
5975,-1.0
5976,-1.0
5977,-1.0
5978,-1.0
5979,-1.0
5980,-1.0
5981,-1.0
5982,-1.0
5983,-1.0
5984,-1.0
5985,-1.0
5986,-1.0
5987,-1.0
5988,-1.0
5989,-1.0
5990,-1.0
5991,-1.0
5992,-1.0
5993,-1.0
5994,-1.0
5995,-1.0
5996,-1.0
5997,-1.0
5998,-1.0
5999,-1.0
6000,-1.0
6001,-1.0
6002,-1.0
6003,-1.0
6004,-1.0
6005,-1.0
6006,-1.0
6007,-1.0
6008,-1.0
6009,-1.0
6010,-1.0
6011,-1.0
6012,-1.0
6013,-1.0
6014,-1.0
6015,-1.0
6016,-1.0
6017,-1.0
6018,-1.0
6019,-1.0
6020,-1.0
6021,-1.0
6022,-1.0
6023,-1.0
6024,-1.0
6025,-1.0
6026,-1.0
6027,-1.0
6028,-1.0
6029,-1.0
6030,-1.0
6031,-1.0
6032,-1.0
6033,-1.0
6034,-1.0
6035,-1.0
6036,-1.0
6037,-1.0
6038,-1.0
6039,-1.0
6040,-1.0
6041,-1.0
6042,-1.0
6043,-1.0
6044,-1.0
6045,-1.0
6046,-1.0
6047,-1.0
6048,-1.0
6049,-1.0
6050,-1.0
6051,-1.0
6052,-1.0
6053,-1.0
6054,-1.0
6055,-1.0
6056,-1.0
6057,-1.0
6058,-1.0
6059,-1.0
6060,-1.0
6061,-1.0
6062,-1.0
6063,-1.0
6064,-1.0
6065,-0.5
6066,-0.5
6067,-0.5
6068,-0.5
6069,-0.5
6070,-0.5
6071,-0.5
6072,-0.5
6073,-0.7777778
6074,-0.7777778
6075,-0.7777778
6076,-0.7777778
6077,-0.7777778
6078,-0.7777778
6079,-0.7777778
6080,-0.7777778
6081,-0.7777778
6082,-0.7777778
6083,-0.7777778
6084,-0.7777778
6085,-0.7777778
6086,-0.7777778
6087,-0.7777778
6088,-0.7777778
6089,-0.7777778
6090,-0.7777778
6091,-0.7777778
6092,-0.7777778
6093,-0.7777778
6094,-0.7777778
6095,-0.7777778
6096,-0.7777778
6097,-0.25
6098,-0.25
6099,-0.25
6100,-0.25
6101,-0.14285715
6102,-0.14285715
6103,-0.14285715
6104,-0.14285715
6105,-0.2
6106,-0.2
6107,-0.2
6108,-0.2
6109,-0.125
6110,-0.125
6111,-0.125
6112,-0.125
6113,-0.14285715
6114,-0.14285715
6115,-0.14285715
6116,-0.14285715
6117,-0.16666667
6118,-0.16666667
6119,-0.16666667
6120,-0.16666667
6121,-0.04761905
6122,-0.04761905
6123,-0.04761905
6124,-0.04761905
6125,-0.04761905
6126,-0.04761905
6127,-0.04761905
6128,-0.04761905
6129,-0.04761905
6130,-0.04761905
6131,-0.04761905
6132,-0.04761905
6133,-0.25
6134,-0.25
6135,-0.25
6136,-0.25
6137,-0.33333334
6138,-0.33333334
6139,-0.33333334
6140,-0.33333334
6141,-0.16666667
6142,-0.16666667
6143,-0.16666667
6144,-0.16666667
6145,-0.7777778
6146,-0.7777778
6147,-0.7777778
6148,-0.7777778
6149,-0.7777778
6150,-0.7777778
6151,-0.7777778
6152,-0.7777778
6153,-0.7777778
6154,-0.7777778
6155,-0.7777778
6156,-0.7777778
6157,-0.25
6158,-0.25
6159,-0.25
6160,-0.25
6161,-0.28
6162,-0.28
6163,-0.28
6164,-0.28
6165,-0.25
6166,-0.25
6167,-0.25
6168,-0.25
6169,-0.25
6170,-0.25
6171,-0.25
6172,-0.25
6173,-0.22222222
6174,-0.22222222
6175,-0.22222222
6176,-0.22222222
6177,-0.22222222
6178,-0.22222222
6179,-0.22222222
6180,-0.22222222
6181,-0.22222222
6182,-0.22222222
6183,-0.22222222
6184,-0.22222222
6185,-0.22222222
6186,-0.22222222
6187,-0.22222222
6188,-0.22222222
6189,-0.22222222
6190,-0.22222222
6191,-0.22222222
6192,-0.22222222
6193,-0.08571429
6194,-0.08571429
6195,-0.08571429
6196,-0.08571429
6197,-0.5555556
6198,-0.5555556
6199,-0.5555556
6200,-0.5555556
6201,-0.5555556
6202,-0.5555556
6203,-0.5555556
6204,-0.5555556
6205,-0.5555556
6206,-0.5555556
6207,-0.5555556
6208,-0.5555556
6209,-0.5555556
6210,-0.5555556
6211,-0.5555556
6212,-0.5555556
6213,-0.5555556
6214,-0.5555556
6215,-0.5555556
6216,-0.5555556
6217,-0.5555556
6218,-0.5555556
6219,-0.5555556
6220,-0.5555556
6221,-0.5555556
6222,-0.5555556
6223,-0.5555556
6224,-0.5555556
6225,-0.5555556
6226,-0.5555556
6227,-0.5555556
6228,-0.5555556
6229,-0.5555556
6230,-0.5555556
6231,-0.5555556
6232,-0.5555556
6233,-0.5555556
6234,-0.5555556
6235,-0.5555556
6236,-0.5555556
6237,-0.5555556
6238,-0.5555556
6239,-0.5555556
6240,-0.5555556
6241,-0.5555556
6242,-0.5555556
6243,-0.5555556
6244,-0.5555556
6245,-0.04761905
6246,-0.04761905
6247,-0.04761905
6248,-0.04761905
6249,-0.04761905
6250,-0.04761905
6251,-0.04761905
6252,-0.04761905
6253,-0.04761905
6254,-0.04761905
6255,-0.04761905
6256,-0.04761905
6257,-0.04761905
6258,-0.04761905
6259,-0.04761905
6260,-0.04761905
6261,-0.04761905
6262,-0.04761905
6263,-0.04761905
6264,-0.04761905
6265,-0.04761905
6266,-0.04761905
6267,-0.04761905
6268,-0.04761905
6269,-0.25
6270,-0.25
6271,-0.25
6272,-0.25
6273,-0.25
6274,-0.25
6275,-0.25
6276,-0.25
6277,-0.25
6278,-0.25
6279,-0.25
6280,-0.25
6281,-0.25
6282,-0.25
6283,-0.25
6284,-0.25
6285,-0.16666667
6286,-0.16666667
6287,-0.16666667
6288,-0.16666667
6289,-0.16666667
6290,-0.16666667
6291,-0.16666667
6292,-0.16666667
6293,-0.125
6294,-0.125
6295,-0.125
6296,-0.125
6297,-0.125
6298,-0.125
6299,-0.125
6300,-0.125
6301,-0.125
6302,-0.125
6303,-0.125
6304,-0.125
6305,-0.125
6306,-0.125
6307,-0.125
6308,-0.125
6309,-0.16666667
6310,-0.16666667
6311,-0.16666667
6312,-0.16666667
6313,-0.16666667
6314,-0.16666667
6315,-0.16666667
6316,-0.16666667
6317,-0.16666667
6318,-0.16666667
6319,-0.16666667
6320,-0.16666667
6321,-0.16666667
6322,-0.16666667
6323,-0.16666667
6324,-0.16666667
6325,-0.16666667
6326,-0.16666667
6327,-0.16666667
6328,-0.16666667
6329,-0.16666667
6330,-0.16666667
6331,-0.16666667
6332,-0.16666667
6333,-0.16666667
6334,-0.16666667
6335,-0.16666667
6336,-0.16666667
6337,-0.16666667
6338,-0.16666667
6339,-0.16666667
6340,-0.16666667
6341,-0.16666667
6342,-0.16666667
6343,-0.16666667
6344,-0.16666667
6345,-0.1875
6346,-0.1875
6347,-0.1875
6348,-0.1875
6349,-0.125
6350,-0.125
6351,-0.125
6352,-0.125
6353,-0.125
6354,-0.125
6355,-0.125
6356,-0.125
6357,-0.125
6358,-0.125
6359,-0.125
6360,-0.125
6361,-0.125
6362,-0.125
6363,-0.125
6364,-0.125
6365,-0.125
6366,-0.125
6367,-0.125
6368,-0.125
6369,-0.125
6370,-0.125
6371,-0.125
6372,-0.125
6373,-0.3125
6374,-0.3125
6375,-0.3125
6376,-0.3125
6377,-0.3125
6378,-0.3125
6379,-0.3125
6380,-0.3125
6381,-0.3125
6382,-0.3125
6383,-0.3125
6384,-0.3125
6385,-1.0
6386,-1.0
6387,-1.0
6388,-1.0
6389,-1.0
6390,-1.0
6391,-1.0
6392,-1.0
6393,-1.0
6394,-1.0
6395,-1.0
6396,-1.0
6397,-1.0
6398,-1.0
6399,-1.0
6400,-1.0
6401,-0.125
6402,-0.125
6403,-0.125
6404,-0.125
6405,-0.125
6406,-0.125
6407,-0.125
6408,-0.125
6409,-0.09375
6410,-0.09375
6411,-0.09375
6412,-0.09375
6413,-0.09375
6414,-0.09375
6415,-0.09375
6416,-0.09375
6417,-0.09375
6418,-0.09375
6419,-0.09375
6420,-0.09375
6421,-0.5555556
6422,-0.5555556
6423,-0.5555556
6424,-0.5555556
6425,-0.5555556
6426,-0.5555556
6427,-0.5555556
6428,-0.5555556
6429,-0.5555556
6430,-0.5555556
6431,-0.5555556
6432,-0.5555556
6433,-0.5555556
6434,-0.5555556
6435,-0.5555556
6436,-0.5555556
6437,-0.5555556
6438,-0.5555556
6439,-0.5555556
6440,-0.5555556
6441,-0.5555556
6442,-0.5555556
6443,-0.5555556
6444,-0.5555556
6445,-1.0
6446,-1.0
6447,-1.0
6448,-1.0
6449,-0.28
6450,-0.28
6451,-0.28
6452,-0.28
6453,-0.2
6454,-0.2
6455,-0.2
6456,-0.2
6457,-0.2
6458,-0.2
6459,-0.2
6460,-0.2
6461,-0.2
6462,-0.2
6463,-0.2
6464,-0.2
6465,-0.2
6466,-0.2
6467,-0.2
6468,-0.2
6469,-0.2
6470,-0.2
6471,-0.2
6472,-0.2
6473,-0.2
6474,-0.2
6475,-0.2
6476,-0.2
6477,-0.2
6478,-0.2
6479,-0.2
6480,-0.2
6481,-0.125
6482,-0.125
6483,-0.125
6484,-0.125
6485,-0.125
6486,-0.125
6487,-0.125
6488,-0.125
6489,-0.125
6490,-0.125
6491,-0.125
6492,-0.125
6493,-1.0
6494,-1.0
6495,-1.0
6496,-1.0
6497,-1.0
6498,-1.0
6499,-1.0
6500,-1.0
6501,-1.0
6502,-1.0
6503,-1.0
6504,-1.0
6505,-1.0
6506,-1.0
6507,-1.0
6508,-1.0
6509,-0.75
6510,-0.75
6511,-0.75
6512,-0.75
6513,-0.75
6514,-0.75
6515,-0.75
6516,-0.75
6517,-0.75
6518,-0.75
6519,-0.75
6520,-0.75
6521,-0.06666667
6522,-0.06666667
6523,-0.06666667
6524,-0.06666667
6525,-0.11111111
6526,-0.11111111
6527,-0.11111111
6528,-0.11111111
6529,-0.25
6530,-0.25
6531,-0.25
6532,-0.25
6533,-0.25
6534,-0.25
6535,-0.25
6536,-0.25
6537,-0.33333334
6538,-0.33333334
6539,-0.33333334
6540,-0.33333334
6541,-0.33333334
6542,-0.33333334
6543,-0.33333334
6544,-0.33333334
6545,-0.33333334
6546,-0.33333334
6547,-0.33333334
6548,-0.33333334
6549,-0.33333334
6550,-0.33333334
6551,-0.33333334
6552,-0.33333334
6553,-0.33333334
6554,-0.33333334
6555,-0.33333334
6556,-0.33333334
6557,-0.33333334
6558,-0.33333334
6559,-0.33333334
6560,-0.33333334
6561,-0.33333334
6562,-0.33333334
6563,-0.33333334
6564,-0.33333334
6565,-0.33333334
6566,-0.33333334
6567,-0.33333334
6568,-0.33333334
6569,-0.33333334
6570,-0.33333334
6571,-0.33333334
6572,-0.33333334
6573,-0.33333334
6574,-0.33333334
6575,-0.33333334
6576,-0.33333334
6577,-0.33333334
6578,-0.33333334
6579,-0.33333334
6580,-0.33333334
6581,-0.25
6582,-0.25
6583,-0.25
6584,-0.25
6585,-0.25
6586,-0.25
6587,-0.25
6588,-0.25
6589,-0.1875
6590,-0.1875
6591,-0.1875
6592,-0.1875
6593,-0.1875
6594,-0.1875
6595,-0.1875
6596,-0.1875
6597,-0.1875
6598,-0.1875
6599,-0.1875
6600,-0.1875
6601,-0.1875
6602,-0.1875
6603,-0.1875
6604,-0.1875
6605,-0.1875
6606,-0.1875
6607,-0.1875
6608,-0.1875
6609,-0.1875
6610,-0.1875
6611,-0.1875
6612,-0.1875
6613,-0.2
6614,-0.2
6615,-0.2
6616,-0.2
6617,-0.2
6618,-0.2
6619,-0.2
6620,-0.2
6621,-0.2
6622,-0.2
6623,-0.2
6624,-0.2
6625,-0.2
6626,-0.2
6627,-0.2
6628,-0.2
6629,-0.2
6630,-0.2
6631,-0.2
6632,-0.2
6633,-0.15555556
6634,-0.15555556
6635,-0.15555556
6636,-0.15555556
6637,-0.06666667
6638,-0.06666667
6639,-0.06666667
6640,-0.06666667
6641,-0.06666667
6642,-0.06666667
6643,-0.06666667
6644,-0.06666667
6645,-0.06666667
6646,-0.06666667
6647,-0.06666667
6648,-0.06666667
6649,-0.1
6650,-0.1
6651,-0.1
6652,-0.1
6653,-0.06666667
6654,-0.06666667
6655,-0.06666667
6656,-0.06666667
6657,-0.14285715
6658,-0.14285715
6659,-0.14285715
6660,-0.14285715
6661,-0.5555556
6662,-0.5555556
6663,-0.5555556
6664,-0.5555556
6665,-0.5555556
6666,-0.5555556
6667,-0.5555556
6668,-0.5555556
6669,-0.5555556
6670,-0.5555556
6671,-0.5555556
6672,-0.5555556
6673,-0.5555556
6674,-0.5555556
6675,-0.5555556
6676,-0.5555556
6677,-0.15555556
6678,-0.15555556
6679,-0.15555556
6680,-0.15555556
6681,-0.041666668
6682,-0.041666668
6683,-0.041666668
6684,-0.041666668
6685,-0.04761905
6686,-0.04761905
6687,-0.04761905
6688,-0.04761905
6689,-1.0
6690,-1.0
6691,-1.0
6692,-1.0
6693,-1.0
6694,-1.0
6695,-1.0
6696,-1.0
6697,-1.0
6698,-1.0
6699,-1.0
6700,-1.0
6701,-1.0
6702,-1.0
6703,-1.0
6704,-1.0
6705,-1.0
6706,-1.0
6707,-1.0
6708,-1.0
6709,-1.0
6710,-1.0
6711,-1.0
6712,-1.0
6713,-1.0
6714,-1.0
6715,-1.0
6716,-1.0
6717,-1.0
6718,-1.0
6719,-1.0
6720,-1.0
6721,-1.0
6722,-1.0
6723,-1.0
6724,-1.0
6725,-1.0
6726,-1.0
6727,-1.0
6728,-1.0
6729,-1.0
6730,-1.0
6731,-1.0
6732,-1.0
6733,-1.0
6734,-1.0
6735,-1.0
6736,-1.0
6737,-1.0
6738,-1.0
6739,-1.0
6740,-1.0
6741,-1.0
6742,-1.0
6743,-1.0
6744,-1.0
6745,-1.0
6746,-1.0
6747,-1.0
6748,-1.0
6749,-1.0
6750,-1.0
6751,-1.0
6752,-1.0
6753,-1.0
6754,-1.0
6755,-1.0
6756,-1.0
6757,-1.0
6758,-1.0
6759,-1.0
6760,-1.0
6761,-1.0
6762,-1.0
6763,-1.0
6764,-1.0
6765,-1.0
6766,-1.0
6767,-1.0
6768,-1.0
6769,-1.0
6770,-1.0
6771,-1.0
6772,-1.0
6773,-1.0
6774,-1.0
6775,-1.0
6776,-1.0
6777,-1.0
6778,-1.0
6779,-1.0
6780,-1.0
6781,-1.0
6782,-1.0
6783,-1.0
6784,-1.0
6785,-1.0
6786,-1.0
6787,-1.0
6788,-1.0
6789,-1.0
6790,-1.0
6791,-1.0
6792,-1.0
6793,-1.0
6794,-1.0
6795,-1.0
6796,-1.0
6797,-1.0
6798,-1.0
6799,-1.0
6800,-1.0
6801,-1.0
6802,-1.0
6803,-1.0
6804,-1.0
6805,-1.0
6806,-1.0
6807,-1.0
6808,-1.0
6809,-1.0
6810,-1.0
6811,-1.0
6812,-1.0
6813,-1.0
6814,-1.0
6815,-1.0
6816,-1.0
6817,-0.7777778
6818,-0.7777778
6819,-0.7777778
6820,-0.7777778
6821,-0.7777778
6822,-0.7777778
6823,-0.7777778
6824,-0.7777778
6825,-0.7777778
6826,-0.7777778
6827,-0.7777778
6828,-0.7777778
6829,-0.7777778
6830,-0.7777778
6831,-0.7777778
6832,-0.7777778
6833,-0.7777778
6834,-0.7777778
6835,-0.7777778
6836,-0.7777778
6837,-1.0
6838,-1.0
6839,-1.0
6840,-1.0
6841,-1.0
6842,-1.0
6843,-1.0
6844,-1.0
6845,-1.0
6846,-1.0
6847,-1.0
6848,-1.0
6849,-1.0
6850,-1.0
6851,-1.0
6852,-1.0
6853,-1.0
6854,-1.0
6855,-1.0
6856,-1.0
6857,-1.0
6858,-1.0
6859,-1.0
6860,-1.0
6861,-1.0
6862,-1.0
6863,-1.0
6864,-1.0
6865,-1.0
6866,-1.0
6867,-1.0
6868,-1.0
6869,-1.0
6870,-1.0
6871,-1.0
6872,-1.0
6873,-1.0
6874,-1.0
6875,-1.0
6876,-1.0
6877,-1.0
6878,-1.0
6879,-1.0
6880,-1.0
6881,-1.0
6882,-1.0
6883,-1.0
6884,-1.0
6885,-1.0
6886,-1.0
6887,-1.0
6888,-1.0
6889,-1.0
6890,-1.0
6891,-1.0
6892,-1.0
6893,-1.0
6894,-1.0
6895,-1.0
6896,-1.0
6897,-1.0
6898,-1.0
6899,-1.0
6900,-1.0
6901,-1.0
6902,-1.0
6903,-1.0
6904,-1.0
6905,-1.0
6906,-1.0
6907,-1.0
6908,-1.0
6909,-1.0
6910,-1.0
6911,-1.0
6912,-1.0
6913,-1.0
6914,-1.0
6915,-1.0
6916,-1.0
6917,-1.0
6918,-1.0
6919,-1.0
