step,eval_reward
42847,-0.09090909
42848,-0.09090909
42849,-0.09090909
42850,-0.09090909
42851,-0.09090909
42852,-0.09090909
42853,-0.09090909
42854,-0.09090909
42855,-0.09090909
42856,-0.09090909
42857,-0.09090909
42858,-0.09090909
42859,-0.09090909
42860,-0.09090909
42861,-0.09090909
42862,-0.09090909
42863,-0.09090909
42864,-0.09090909
42865,-0.09090909
42866,-0.09090909
42867,-0.09090909
42868,-0.09090909
42869,-0.09090909
42870,-0.09090909
42871,-0.09090909
42872,-0.09090909
42873,-0.09090909
42874,-0.09090909
42875,-0.09090909
42876,-0.09090909
42877,-0.09090909
42878,-0.09090909
42879,-0.09090909
42880,-0.09090909
42881,-0.09090909
42882,-0.09090909
42883,-0.09090909
42884,-0.09090909
42885,-0.09090909
42886,-0.09090909
42887,-0.09090909
42888,-0.09090909
42889,-0.09090909
42890,-0.09090909
42891,-0.09090909
42892,-0.09090909
42893,-0.09090909
42894,-0.09090909
42895,-0.09090909
42896,-0.09090909
42897,-0.09090909
42898,-0.09090909
42899,-0.09090909
42900,-0.09090909
42901,-0.09090909
42902,-0.09090909
42903,-0.09090909
42904,-0.09090909
42905,-0.09090909
42906,-0.09090909
42907,-0.09090909
42908,-0.09090909
42909,-0.09090909
42910,-0.09090909
42911,-0.09090909
42912,-0.09090909
42913,-0.09090909
42914,-0.09090909
42915,-0.09090909
42916,-0.09090909
42917,-0.09090909
42918,-0.09090909
42919,-0.09090909
42920,-0.09090909
42921,-0.09090909
42922,-0.09090909
42923,-0.09090909
42924,-0.09090909
42925,-0.09090909
42926,-0.09090909
42927,-0.09090909
42928,-0.09090909
42929,-0.09090909
42930,-0.09090909
42931,-0.09090909
42932,-0.09090909
42933,-0.09090909
42934,-0.09090909
42935,-0.09090909
42936,-0.09090909
42937,-0.09090909
42938,-0.09090909
42939,-0.09090909
42940,-0.09090909
42941,-0.09090909
42942,-0.09090909
42943,-0.09090909
42944,-0.09090909
42945,-0.09090909
42946,-0.09090909
42947,-0.09090909
42948,-0.09090909
42949,-0.09090909
42950,-0.09090909
42951,-0.09090909
42952,-0.09090909
42953,-0.09090909
42954,-0.09090909
42955,-0.09090909
42956,-0.09090909
42957,-0.09090909
42958,-0.09090909
42959,-0.09090909
42960,-0.09090909
42961,-0.09090909
42962,-0.09090909
42963,-0.09090909
42964,-0.09090909
42965,-0.09090909
42966,-0.09090909
42967,-0.09090909
42968,-0.09090909
42969,-0.09090909
42970,-0.09090909
42971,-0.09090909
42972,-0.09090909
42973,-0.09090909
42974,-0.09090909
42975,-0.09090909
42976,-0.09090909
42977,-0.09090909
42978,-0.09090909
42979,-0.09090909
42980,-0.09090909
42981,-0.09090909
42982,-0.09090909
42983,-0.09090909
42984,-0.09090909
42985,-0.09090909
42986,-0.09090909
42987,-0.09090909
42988,-0.09090909
42989,-0.09090909
42990,-0.09090909
42991,-0.09090909
42992,-0.09090909
42993,-0.09090909
42994,-0.09090909
42995,-0.09090909
42996,-0.09090909
42997,-0.09090909
42998,-0.09090909
42999,-0.09090909
43000,-0.09090909
43001,-0.09090909
43002,-0.09090909
43003,-0.09090909
43004,-0.09090909
43005,-0.09090909
43006,-0.09090909
43007,-0.09090909
43008,-0.09090909
43009,-0.09090909
43010,-0.09090909
43011,-0.09090909
43012,-0.09090909
43013,-0.09090909
43014,-0.09090909
43015,-0.09090909
43016,-0.09090909
43017,-0.09090909
43018,-0.09090909
43019,-0.09090909
43020,-0.09090909
43021,-0.09090909
43022,-0.09090909
43023,-0.09090909
43024,-0.09090909
43025,-0.09090909
43026,-0.09090909
43027,-0.09090909
43028,-0.09090909
43029,-0.09090909
43030,-0.09090909
43031,-0.09090909
43032,-0.09090909
43033,-0.09090909
43034,-0.09090909
43035,-0.09090909
43036,-0.09090909
43037,-0.09090909
43038,-0.09090909
43039,-0.09090909
43040,-0.09090909
43041,-0.09090909
43042,-0.09090909
43043,-0.09090909
43044,-0.09090909
43045,-0.09090909
43046,-0.09090909
43047,-0.09090909
43048,-0.09090909
43049,-0.09090909
43050,-0.09090909
43051,-0.09090909
43052,-0.09090909
43053,-0.09090909
43054,-0.09090909
43055,-0.09090909
43056,-0.09090909
43057,-0.09090909
43058,-0.09090909
43059,-0.09090909
43060,-0.09090909
43061,-0.09090909
43062,-0.09090909
43063,-0.09090909
43064,-0.09090909
43065,-0.09090909
43066,-0.09090909
43067,-0.09090909
43068,-0.09090909
43069,-0.09090909
43070,-0.09090909
43071,-0.09090909
43072,-0.09090909
43073,-0.09090909
43074,-0.09090909
43075,-0.09090909
43076,-0.09090909
43077,-0.09090909
43078,-0.09090909
43079,-0.09090909
43080,-0.09090909
43081,-0.09090909
43082,-0.09090909
43083,-0.09090909
43084,-0.09090909
43085,-0.09090909
43086,-0.09090909
43087,-0.09090909
43088,-0.09090909
43089,-0.09090909
43090,-0.09090909
43091,-0.09090909
43092,-0.09090909
43093,-0.09090909
43094,-0.09090909
43095,-0.09090909
43096,-0.09090909
43097,-0.09090909
43098,-0.09090909
43099,-0.09090909
43100,-0.09090909
43101,-0.09090909
43102,-0.09090909
43103,-0.09090909
43104,-0.09090909
43105,-0.09090909
43106,-0.09090909
43107,-0.09090909
43108,-0.09090909
43109,-0.09090909
43110,-0.09090909
43111,-0.09090909
43112,-0.09090909
43113,-0.09090909
43114,-0.09090909
43115,-0.09090909
43116,-0.09090909
43117,-0.09090909
43118,-0.09090909
43119,-0.09090909
43120,-0.09090909
43121,-0.09090909
43122,-0.09090909
43123,-0.09090909
43124,-0.09090909
43125,-0.09090909
43126,-0.09090909
43127,-0.09090909
43128,-0.09090909
43129,-0.09090909
43130,-0.09090909
43131,-0.09090909
43132,-0.09090909
43133,-0.09090909
43134,-0.09090909
43135,-0.09090909
43136,-0.09090909
43137,-0.09090909
43138,-0.09090909
43139,-0.09090909
43140,-0.09090909
43141,-0.09090909
43142,-0.09090909
43143,-0.09090909
43144,-0.09090909
43145,-0.09090909
43146,-0.09090909
43147,-0.09090909
43148,-0.09090909
43149,-0.09090909
43150,-0.09090909
43151,-0.09090909
43152,-0.09090909
43153,-0.09090909
43154,-0.09090909
43155,-0.09090909
43156,-0.09090909
43157,-0.09090909
43158,-0.09090909
43159,-0.09090909
43160,-0.09090909
43161,-0.09090909
43162,-0.09090909
43163,-0.09090909
43164,-0.09090909
43165,-0.09090909
43166,-0.09090909
43167,-0.09090909
43168,-0.09090909
43169,-0.09090909
43170,-0.09090909
43171,-0.09090909
43172,-0.09090909
43173,-0.09090909
43174,-0.09090909
43175,-0.09090909
43176,-0.09090909
43177,-0.09090909
43178,-0.09090909
43179,-0.09090909
43180,-0.09090909
43181,-0.09090909
43182,-0.09090909
43183,-0.09090909
43184,-0.09090909
43185,-0.09090909
43186,-0.09090909
43187,-0.09090909
43188,-0.09090909
43189,-0.09090909
43190,-0.09090909
43191,-0.09090909
43192,-0.09090909
43193,-0.09090909
43194,-0.09090909
43195,-0.09090909
43196,-0.09090909
43197,-0.09090909
43198,-0.09090909
43199,-0.09090909
43200,-0.09090909
43201,-0.09090909
43202,-0.09090909
43203,-0.09090909
43204,-0.09090909
43205,-0.09090909
43206,-0.09090909
43207,-0.09090909
43208,-0.09090909
43209,-0.09090909
43210,-0.09090909
43211,-0.09090909
43212,-0.09090909
43213,-0.09090909
43214,-0.09090909
43215,-0.09090909
43216,-0.09090909
43217,-0.09090909
43218,-0.09090909
43219,-0.09090909
43220,-0.09090909
43221,-0.09090909
43222,-0.09090909
43223,-0.09090909
43224,-0.09090909
43225,-0.09090909
43226,-0.09090909
43227,-0.09090909
43228,-0.09090909
43229,-0.09090909
43230,-0.09090909
43231,-0.09090909
43232,-0.09090909
43233,-0.09090909
43234,-0.09090909
43235,-0.09090909
43236,-0.09090909
43237,-0.09090909
43238,-0.09090909
43239,-0.09090909
43240,-0.09090909
43241,-0.09090909
43242,-0.09090909
43243,-0.09090909
43244,-0.09090909
43245,-0.09090909
43246,-0.09090909
43247,-0.09090909
43248,-0.09090909
43249,-0.09090909
43250,-0.09090909
43251,-0.1
43252,-0.1
43253,-0.1
43254,-0.1
43255,-0.1
43256,-0.1
43257,-0.1
43258,-0.1
43259,-0.1
43260,-0.1
43261,-0.1
43262,-0.1
43263,-0.09090909
43264,-0.09090909
43265,-0.09090909
43266,-0.09090909
43267,-0.09090909
43268,-0.09090909
43269,-0.09090909
43270,-0.09090909
43271,-0.09090909
43272,-0.09090909
43273,-0.09090909
43274,-0.09090909
43275,-0.09090909
43276,-0.09090909
43277,-0.09090909
43278,-0.09090909
43279,-0.09090909
43280,-0.09090909
43281,-0.11111111
43282,-0.11111111
43283,-0.11111111
43284,-0.11111111
43285,-0.11111111
43286,-0.11111111
43287,-0.11111111
43288,-0.11111111
43289,-0.09090909
43290,-0.09090909
43291,-0.09090909
43292,-0.09090909
43293,-0.09090909
43294,-0.09090909
43295,-0.09090909
43296,-0.09090909
43297,-0.09090909
43298,-0.09090909
43299,-0.09090909
43300,-0.09090909
43301,-0.09090909
43302,-0.09090909
43303,-0.09090909
43304,-0.09090909
43305,-0.09090909
43306,-0.09090909
43307,-0.09090909
43308,-0.09090909
43309,-0.09090909
43310,-0.09090909
43311,-0.09090909
43312,-0.09090909
43313,-0.09090909
43314,-0.09090909
43315,-0.09090909
43316,-0.09090909
43317,-0.09090909
43318,-0.09090909
43319,-0.09090909
43320,-0.09090909
43321,-0.09090909
43322,-0.09090909
43323,-0.09090909
43324,-0.09090909
43325,-0.09090909
43326,-0.09090909
43327,-0.09090909
43328,-0.09090909
43329,-0.09090909
43330,-0.09090909
43331,-0.09090909
43332,-0.09090909
43333,-0.09090909
43334,-0.09090909
43335,-0.09090909
43336,-0.09090909
43337,-0.09090909
43338,-0.09090909
43339,-0.09090909
43340,-0.09090909
43341,-0.09090909
43342,-0.09090909
43343,-0.09090909
43344,-0.09090909
43345,-0.09090909
43346,-0.09090909
43347,-0.09090909
43348,-0.09090909
43349,-0.09090909
43350,-0.09090909
43351,-0.09090909
43352,-0.09090909
43353,-0.09090909
43354,-0.09090909
43355,-0.09090909
43356,-0.09090909
43357,-0.09090909
43358,-0.09090909
43359,-0.09090909
43360,-0.09090909
43361,-0.09090909
43362,-0.09090909
43363,-0.09090909
43364,-0.09090909
43365,-0.09090909
43366,-0.09090909
43367,-0.09090909
43368,-0.09090909
43369,-0.09090909
43370,-0.09090909
43371,-0.09090909
43372,-0.09090909
43373,-0.09090909
43374,-0.09090909
43375,-0.09090909
43376,-0.09090909
43377,-0.09090909
43378,-0.09090909
43379,-0.09090909
43380,-0.09090909
43381,-0.09090909
43382,-0.09090909
43383,-0.09090909
43384,-0.09090909
43385,-0.09090909
43386,-0.09090909
43387,-0.09090909
43388,-0.09090909
43389,-0.09090909
43390,-0.09090909
43391,-0.09090909
43392,-0.09090909
43393,-0.09090909
43394,-0.09090909
43395,-0.09090909
43396,-0.09090909
43397,-0.09090909
43398,-0.09090909
43399,-0.09090909
43400,-0.09090909
43401,-0.09090909
43402,-0.09090909
43403,-0.09090909
43404,-0.09090909
43405,-0.09090909
43406,-0.09090909
43407,-0.09090909
43408,-0.09090909
43409,-0.09090909
43410,-0.09090909
43411,-0.09090909
43412,-0.09090909
43413,-0.09090909
43414,-0.09090909
43415,-0.09090909
43416,-0.09090909
43417,-0.09090909
43418,-0.09090909
43419,-0.09090909
43420,-0.09090909
43421,-0.09090909
43422,-0.09090909
43423,-0.09090909
43424,-0.09090909
43425,-0.09090909
43426,-0.09090909
43427,-0.09090909
43428,-0.09090909
43429,-0.09090909
43430,-0.09090909
43431,-0.09090909
43432,-0.09090909
43433,-0.09090909
43434,-0.09090909
43435,-0.09090909
43436,-0.09090909
43437,-0.09090909
43438,-0.09090909
43439,-0.09090909
43440,-0.09090909
43441,-0.09090909
43442,-0.09090909
43443,-0.09090909
43444,-0.09090909
43445,-0.09090909
43446,-0.09090909
43447,-0.09090909
43448,-0.09090909
43449,-0.09090909
43450,-0.09090909
43451,-0.09090909
43452,-0.09090909
43453,-0.09090909
43454,-0.09090909
43455,-0.09090909
43456,-0.09090909
43457,-0.09090909
43458,-0.09090909
43459,-0.09090909
43460,-0.09090909
43461,-0.09090909
43462,-0.09090909
43463,-0.09090909
43464,-0.09090909
43465,-0.09090909
43466,-0.09090909
43467,-0.09090909
43468,-0.09090909
43469,-0.09090909
43470,-0.09090909
43471,-0.09090909
43472,-0.09090909
43473,-0.09090909
43474,-0.09090909
43475,-0.09090909
43476,-0.09090909
43477,-0.09090909
43478,-0.09090909
43479,-0.09090909
43480,-0.09090909
43481,-0.09090909
43482,-0.09090909
43483,-0.09090909
43484,-0.09090909
43485,-0.09090909
43486,-0.09090909
43487,-0.09090909
43488,-0.09090909
43489,-0.09090909
43490,-0.09090909
43491,-0.09090909
43492,-0.09090909
43493,-0.09090909
43494,-0.09090909
43495,-0.09090909
43496,-0.09090909
43497,-0.09090909
43498,-0.09090909
43499,-0.09090909
43500,-0.09090909
43501,-0.09090909
43502,-0.09090909
43503,-0.09090909
43504,-0.09090909
43505,-0.09090909
43506,-0.09090909
43507,-0.09090909
43508,-0.09090909
43509,-0.09090909
43510,-0.09090909
43511,-0.09090909
43512,-0.09090909
43513,-0.09090909
43514,-0.09090909
43515,-0.09090909
43516,-0.09090909
43517,-0.09090909
43518,-0.09090909
43519,-0.09090909
43520,-0.09090909
43521,-0.09090909
43522,-0.09090909
43523,-0.09090909
43524,-0.09090909
43525,-0.09090909
43526,-0.09090909
43527,-0.09090909
43528,-0.09090909
43529,-0.09090909
43530,-0.09090909
43531,-0.09090909
43532,-0.09090909
43533,-0.09090909
43534,-0.09090909
43535,-0.09090909
43536,-0.09090909
43537,-0.09090909
43538,-0.09090909
43539,-0.09090909
43540,-0.09090909
43541,-0.09090909
43542,-0.09090909
43543,-0.09090909
43544,-0.09090909
43545,-0.09090909
43546,-0.09090909
43547,-0.09090909
43548,-0.09090909
43549,-0.09090909
43550,-0.09090909
43551,-0.09090909
43552,-0.09090909
43553,-0.09090909
43554,-0.09090909
43555,-0.09090909
43556,-0.09090909
43557,-0.09090909
43558,-0.09090909
43559,-0.09090909
43560,-0.09090909
43561,-0.09090909
43562,-0.09090909
43563,-0.09090909
43564,-0.09090909
43565,-0.09090909
43566,-0.09090909
43567,-0.09090909
43568,-0.09090909
43569,-0.09090909
43570,-0.09090909
43571,-0.09090909
43572,-0.09090909
43573,-0.09090909
43574,-0.09090909
43575,-0.09090909
43576,-0.09090909
43577,-0.09090909
43578,-0.09090909
43579,-0.09090909
43580,-0.09090909
43581,-0.09090909
43582,-0.09090909
43583,-0.09090909
43584,-0.09090909
43585,-0.09090909
43586,-0.09090909
43587,-0.09090909
43588,-0.09090909
43589,-0.09090909
43590,-0.09090909
43591,-0.09090909
43592,-0.09090909
43593,-0.09090909
43594,-0.09090909
43595,-0.09090909
43596,-0.09090909
43597,-0.09090909
43598,-0.09090909
43599,-0.09090909
43600,-0.09090909
43601,-0.09090909
43602,-0.09090909
43603,-0.09090909
43604,-0.09090909
43605,-0.09090909
43606,-0.09090909
43607,-0.09090909
43608,-0.09090909
43609,-0.09090909
43610,-0.09090909
43611,-0.09090909
43612,-0.09090909
43613,-0.09090909
43614,-0.09090909
43615,-0.09090909
43616,-0.09090909
43617,-0.09090909
43618,-0.09090909
43619,-0.09090909
43620,-0.09090909
43621,-0.09090909
43622,-0.09090909
43623,-0.09090909
43624,-0.09090909
43625,-0.09090909
43626,-0.09090909
43627,-0.09090909
43628,-0.09090909
43629,-0.09090909
43630,-0.09090909
43631,-0.09090909
43632,-0.09090909
43633,-0.09090909
43634,-0.09090909
43635,-0.09090909
43636,-0.09090909
43637,-0.09090909
43638,-0.09090909
43639,-0.09090909
43640,-0.09090909
43641,-0.09090909
43642,-0.09090909
43643,-0.09090909
43644,-0.09090909
43645,-0.09090909
43646,-0.09090909
43647,-0.09090909
43648,-0.09090909
43649,-0.09090909
43650,-0.09090909
43651,-0.09090909
43652,-0.09090909
43653,-0.09090909
43654,-0.09090909
43655,-0.09090909
43656,-0.09090909
43657,-0.09090909
43658,-0.09090909
43659,-0.09090909
43660,-0.09090909
43661,-0.09090909
43662,-0.09090909
43663,-0.09090909
43664,-0.09090909
43665,-0.09090909
43666,-0.09090909
43667,-0.09090909
43668,-0.09090909
43669,-0.09090909
43670,-0.09090909
43671,-0.09090909
43672,-0.09090909
43673,-0.09090909
43674,-0.09090909
43675,-0.09090909
43676,-0.09090909
43677,-0.09090909
43678,-0.09090909
43679,-0.09090909
43680,-0.09090909
43681,-0.09090909
43682,-0.09090909
43683,-0.09090909
43684,-0.09090909
43685,-0.09090909
43686,-0.09090909
43687,-0.09090909
43688,-0.09090909
43689,-0.09090909
43690,-0.09090909
43691,-0.09090909
43692,-0.09090909
43693,-0.09090909
43694,-0.09090909
43695,-0.09090909
43696,-0.09090909
43697,-0.09090909
43698,-0.09090909
43699,-0.09090909
43700,-0.09090909
43701,-0.09090909
43702,-0.09090909
43703,-0.09090909
43704,-0.09090909
43705,-0.09090909
43706,-0.09090909
43707,-0.09090909
43708,-0.09090909
43709,-0.09090909
43710,-0.09090909
43711,-0.09090909
43712,-0.09090909
43713,-0.09090909
43714,-0.09090909
43715,-0.09090909
43716,-0.09090909
43717,-0.09090909
43718,-0.09090909
43719,-0.09090909
43720,-0.09090909
43721,-0.09090909
43722,-0.09090909
43723,-0.09090909
43724,-0.09090909
43725,-0.09090909
43726,-0.09090909
43727,-0.09090909
43728,-0.09090909
43729,-0.09090909
43730,-0.09090909
43731,-0.09090909
43732,-0.09090909
43733,-0.09090909
43734,-0.09090909
43735,-0.09090909
43736,-0.09090909
43737,-0.09090909
43738,-0.09090909
43739,-0.09090909
43740,-0.09090909
43741,-0.09090909
43742,-0.09090909
43743,-0.09090909
43744,-0.09090909
43745,-0.09090909
43746,-0.09090909
43747,-0.09090909
43748,-0.09090909
43749,-0.09090909
43750,-0.09090909
43751,-0.09090909
43752,-0.09090909
43753,-0.09090909
43754,-0.09090909
43755,-0.09090909
43756,-0.09090909
43757,-0.09090909
43758,-0.09090909
43759,-0.09090909
43760,-0.09090909
43761,-0.09090909
43762,-0.09090909
43763,-0.09090909
43764,-0.09090909
43765,-0.09090909
43766,-0.09090909
43767,-0.09090909
43768,-0.09090909
43769,-0.09090909
43770,-0.09090909
43771,-0.09090909
43772,-0.09090909
43773,-0.09090909
43774,-0.09090909
43775,-0.09090909
43776,-0.09090909
43777,-0.09090909
43778,-0.09090909
43779,-0.09090909
43780,-0.09090909
43781,-0.09090909
43782,-0.09090909
43783,-0.09090909
43784,-0.09090909
43785,-0.09090909
43786,-0.09090909
43787,-0.09090909
43788,-0.09090909
43789,-0.09090909
43790,-0.09090909
43791,-0.09090909
43792,-0.09090909
43793,-0.09090909
43794,-0.09090909
43795,-0.09090909
43796,-0.09090909
43797,-0.09090909
43798,-0.09090909
43799,-0.09090909
43800,-0.09090909
43801,-0.09090909
43802,-0.09090909
43803,-0.09090909
43804,-0.09090909
43805,-0.09090909
43806,-0.09090909
43807,-0.09090909
43808,-0.09090909
43809,-0.09090909
43810,-0.09090909
43811,-0.09090909
43812,-0.09090909
43813,-0.09090909
43814,-0.09090909
43815,-0.09090909
43816,-0.09090909
43817,-0.09090909
43818,-0.09090909
43819,-0.09090909
43820,-0.09090909
43821,-0.09090909
43822,-0.09090909
43823,-0.09090909
43824,-0.09090909
43825,-0.09090909
43826,-0.09090909
43827,-0.09090909
43828,-0.09090909
43829,-0.09090909
43830,-0.09090909
43831,-0.09090909
43832,-0.09090909
43833,-0.09090909
43834,-0.09090909
43835,-0.09090909
43836,-0.09090909
43837,-0.09090909
43838,-0.09090909
43839,-0.09090909
43840,-0.09090909
43841,-0.09090909
43842,-0.09090909
43843,-0.09090909
43844,-0.09090909
43845,-0.09090909
43846,-0.09090909
43847,-0.09090909
43848,-0.09090909
43849,-0.09090909
43850,-0.09090909
43851,-0.09090909
43852,-0.09090909
43853,-0.09090909
43854,-0.09090909
43855,-0.09090909
43856,-0.09090909
43857,-0.09090909
43858,-0.09090909
43859,-0.09090909
43860,-0.09090909
43861,-0.09090909
43862,-0.09090909
43863,-0.09090909
43864,-0.09090909
43865,-0.09090909
43866,-0.09090909
43867,-0.09090909
43868,-0.09090909
43869,-0.09090909
43870,-0.09090909
43871,-0.09090909
43872,-0.09090909
43873,-0.09090909
43874,-0.09090909
43875,-0.09090909
43876,-0.09090909
43877,-0.1
43878,-0.1
43879,-0.1
43880,-0.1
43881,-0.09090909
43882,-0.09090909
43883,-0.09090909
43884,-0.09090909
43885,-0.09090909
43886,-0.09090909
43887,-0.09090909
43888,-0.09090909
43889,-0.09090909
43890,-0.09090909
43891,-0.09090909
43892,-0.09090909
43893,-0.09090909
43894,-0.09090909
43895,-0.09090909
43896,-0.09090909
43897,-0.09090909
43898,-0.09090909
43899,-0.09090909
43900,-0.09090909
43901,-0.09090909
43902,-0.09090909
43903,-0.09090909
43904,-0.09090909
43905,-0.09090909
43906,-0.09090909
43907,-0.09090909
43908,-0.09090909
43909,-0.09090909
43910,-0.09090909
43911,-0.09090909
43912,-0.09090909
43913,-0.09090909
43914,-0.09090909
43915,-0.09090909
43916,-0.09090909
43917,-0.09090909
43918,-0.09090909
43919,-0.09090909
43920,-0.09090909
43921,-0.09090909
43922,-0.09090909
43923,-0.09090909
43924,-0.09090909
43925,-0.09090909
43926,-0.09090909
43927,-0.09090909
43928,-0.09090909
43929,-0.09090909
43930,-0.09090909
43931,-0.09090909
43932,-0.09090909
43933,-0.09090909
43934,-0.09090909
43935,-0.09090909
43936,-0.09090909
43937,-0.09090909
43938,-0.09090909
43939,-0.09090909
43940,-0.09090909
43941,-0.09090909
43942,-0.09090909
43943,-0.09090909
43944,-0.09090909
43945,-0.09090909
43946,-0.09090909
43947,-0.09090909
43948,-0.09090909
43949,-0.09090909
43950,-0.09090909
43951,-0.09090909
43952,-0.09090909
43953,-0.09090909
43954,-0.09090909
43955,-0.09090909
43956,-0.09090909
43957,-0.09090909
43958,-0.09090909
43959,-0.09090909
43960,-0.09090909
43961,-0.09090909
43962,-0.09090909
43963,-0.09090909
43964,-0.09090909
43965,-0.09090909
43966,-0.09090909
43967,-0.09090909
43968,-0.09090909
43969,-0.09090909
43970,-0.09090909
43971,-0.09090909
43972,-0.09090909
43973,-0.09090909
43974,-0.09090909
43975,-0.09090909
43976,-0.09090909
43977,-0.09090909
43978,-0.09090909
43979,-0.09090909
43980,-0.09090909
43981,-0.09090909
43982,-0.09090909
43983,-0.09090909
43984,-0.09090909
43985,-0.09090909
43986,-0.09090909
43987,-0.09090909
43988,-0.09090909
43989,-0.09090909
43990,-0.09090909
43991,-0.09090909
43992,-0.09090909
43993,-0.09090909
43994,-0.09090909
43995,-0.09090909
43996,-0.09090909
43997,-0.09090909
43998,-0.09090909
43999,-0.09090909
44000,-0.09090909
44001,-0.09090909
44002,-0.09090909
44003,-0.09090909
44004,-0.09090909
44005,-0.09090909
44006,-0.09090909
44007,-0.09090909
44008,-0.09090909
44009,-0.09090909
44010,-0.09090909
44011,-0.09090909
44012,-0.09090909
44013,-0.09090909
44014,-0.09090909
44015,-0.09090909
44016,-0.09090909
44017,-0.09090909
44018,-0.09090909
44019,-0.09090909
44020,-0.09090909
44021,-0.09090909
44022,-0.09090909
44023,-0.09090909
44024,-0.09090909
44025,-0.09090909
44026,-0.09090909
44027,-0.09090909
44028,-0.09090909
44029,-0.09090909
44030,-0.09090909
44031,-0.09090909
44032,-0.09090909
44033,-0.09090909
44034,-0.09090909
44035,-0.09090909
44036,-0.09090909
44037,-0.09090909
44038,-0.09090909
44039,-0.09090909
44040,-0.09090909
44041,-0.09090909
44042,-0.09090909
44043,-0.09090909
44044,-0.09090909
44045,-0.09090909
44046,-0.09090909
44047,-0.09090909
44048,-0.09090909
44049,-0.09090909
44050,-0.09090909
44051,-0.09090909
44052,-0.09090909
44053,-0.09090909
44054,-0.09090909
44055,-0.09090909
44056,-0.09090909
44057,-0.09090909
44058,-0.09090909
44059,-0.09090909
44060,-0.09090909
44061,-0.09090909
44062,-0.09090909
44063,-0.09090909
44064,-0.09090909
44065,-0.09090909
44066,-0.09090909
44067,-0.09090909
44068,-0.09090909
44069,-0.09090909
44070,-0.09090909
44071,-0.09090909
44072,-0.09090909
44073,-0.09090909
44074,-0.09090909
44075,-0.09090909
44076,-0.09090909
44077,-0.09090909
44078,-0.09090909
44079,-0.09090909
44080,-0.09090909
44081,-0.09090909
44082,-0.09090909
44083,-0.09090909
44084,-0.09090909
44085,-0.09090909
44086,-0.09090909
44087,-0.09090909
44088,-0.09090909
44089,-0.09090909
44090,-0.09090909
44091,-0.09090909
44092,-0.09090909
44093,-0.09090909
44094,-0.09090909
44095,-0.09090909
44096,-0.09090909
44097,-0.09090909
44098,-0.09090909
44099,-0.09090909
44100,-0.09090909
44101,-0.09090909
44102,-0.09090909
44103,-0.09090909
44104,-0.09090909
44105,-0.09090909
44106,-0.09090909
44107,-0.09090909
44108,-0.09090909
44109,-0.09090909
44110,-0.09090909
44111,-0.09090909
44112,-0.09090909
44113,-0.09090909
44114,-0.09090909
44115,-0.09090909
44116,-0.09090909
44117,-0.09090909
44118,-0.09090909
44119,-0.09090909
44120,-0.09090909
44121,-0.09090909
44122,-0.09090909
44123,-0.09090909
44124,-0.09090909
44125,-0.09090909
44126,-0.09090909
44127,-0.09090909
44128,-0.09090909
44129,-0.09090909
44130,-0.09090909
44131,-0.09090909
44132,-0.09090909
44133,-0.09090909
44134,-0.09090909
44135,-0.09090909
44136,-0.09090909
44137,-0.09090909
44138,-0.09090909
44139,-0.09090909
44140,-0.09090909
44141,-0.09090909
44142,-0.09090909
44143,-0.09090909
44144,-0.09090909
44145,-0.09090909
44146,-0.09090909
44147,-0.09090909
44148,-0.09090909
44149,-0.09090909
44150,-0.09090909
44151,-0.09090909
44152,-0.09090909
44153,-0.09090909
44154,-0.09090909
44155,-0.09090909
44156,-0.09090909
44157,-0.09090909
44158,-0.09090909
44159,-0.09090909
44160,-0.09090909
44161,-0.09090909
44162,-0.09090909
44163,-0.09090909
44164,-0.09090909
44165,-0.09090909
44166,-0.09090909
44167,-0.09090909
44168,-0.09090909
44169,-0.09090909
44170,-0.09090909
44171,-0.09090909
44172,-0.09090909
44173,-0.09090909
44174,-0.09090909
44175,-0.09090909
44176,-0.09090909
44177,-0.09090909
44178,-0.09090909
44179,-0.09090909
44180,-0.09090909
44181,-0.09090909
44182,-0.09090909
44183,-0.09090909
44184,-0.09090909
44185,-0.09090909
44186,-0.09090909
44187,-0.09090909
44188,-0.09090909
44189,-0.09090909
44190,-0.09090909
44191,-0.09090909
44192,-0.09090909
44193,-0.09090909
44194,-0.09090909
44195,-0.09090909
44196,-0.09090909
44197,-0.09090909
44198,-0.09090909
44199,-0.09090909
44200,-0.09090909
44201,-0.09090909
44202,-0.09090909
44203,-0.09090909
44204,-0.09090909
44205,-0.09090909
44206,-0.09090909
44207,-0.09090909
44208,-0.09090909
44209,-0.09090909
44210,-0.09090909
44211,-0.09090909
44212,-0.09090909
44213,-0.09090909
44214,-0.09090909
44215,-0.09090909
44216,-0.09090909
44217,-0.09090909
44218,-0.09090909
44219,-0.09090909
44220,-0.09090909
44221,-0.09090909
44222,-0.09090909
44223,-0.09090909
44224,-0.09090909
44225,-0.09090909
44226,-0.09090909
44227,-0.09090909
44228,-0.09090909
44229,-0.09090909
44230,-0.09090909
44231,-0.09090909
44232,-0.09090909
44233,-0.09090909
44234,-0.09090909
44235,-0.09090909
44236,-0.09090909
44237,-0.09090909
44238,-0.09090909
44239,-0.09090909
44240,-0.09090909
44241,-0.09090909
44242,-0.09090909
44243,-0.09090909
44244,-0.09090909
44245,-0.09090909
44246,-0.09090909
44247,-0.09090909
44248,-0.09090909
