step,eval_reward
34260,-1.0
34261,-1.0
34262,-1.0
34263,-1.0
34264,-1.0
34265,-1.0
34266,-1.0
34267,-1.0
34268,-1.0
34269,-1.0
34270,-1.0
34271,-1.0
34272,-1.0
34273,-1.0
34274,-1.0
34275,-1.0
34276,-1.0
34277,-1.0
34278,-1.0
34279,-1.0
34280,-1.0
34281,-1.0
34282,-1.0
34283,-1.0
34284,-1.0
34285,-1.0
34286,-1.0
34287,-1.0
34288,-1.0
34289,-1.0
34290,-1.0
34291,-1.0
34292,-1.0
34293,-1.0
34294,-1.0
34295,-1.0
34296,-1.0
34297,-1.0
34298,-1.0
34299,-1.0
34300,-1.0
34301,-1.0
34302,-1.0
34303,-1.0
34304,-1.0
34305,-1.0
34306,-1.0
34307,-1.0
34308,-1.0
34309,-1.0
34310,-1.0
34311,-1.0
34312,-1.0
34313,-1.0
34314,-1.0
34315,-1.0
34316,-1.0
34317,-1.0
34318,-1.0
34319,-1.0
34320,-1.0
34321,-1.0
34322,-1.0
34323,-1.0
34324,-1.0
34325,-1.0
34326,-1.0
34327,-1.0
34328,-1.0
34329,-1.0
34330,-1.0
34331,-1.0
34332,-1.0
34333,-1.0
34334,-1.0
34335,-1.0
34336,-1.0
34337,-1.0
34338,-1.0
34339,-1.0
34340,-1.0
34341,-1.0
34342,-1.0
34343,-1.0
34344,-1.0
34345,-1.0
34346,-1.0
34347,-1.0
34348,-1.0
34349,-1.0
34350,-1.0
34351,-1.0
34352,-1.0
34353,-1.0
34354,-1.0
34355,-1.0
34356,-1.0
34357,-1.0
34358,-1.0
34359,-1.0
34360,-1.0
34361,-1.0
34362,-1.0
34363,-1.0
34364,-1.0
34365,-1.0
34366,-1.0
34367,-1.0
34368,-1.0
34369,-1.0
34370,-1.0
34371,-1.0
34372,-1.0
34373,-1.0
34374,-1.0
34375,-1.0
34376,-1.0
34377,-1.0
34378,-1.0
34379,-1.0
34380,-1.0
34381,-1.0
34382,-1.0
34383,-1.0
34384,-1.0
34385,-1.0
34386,-1.0
34387,-1.0
34388,-1.0
34389,-1.0
34390,-1.0
34391,-1.0
34392,-1.0
34393,-1.0
34394,-1.0
34395,-1.0
34396,-1.0
34397,-1.0
34398,-1.0
34399,-1.0
34400,-1.0
34401,-1.0
34402,-1.0
34403,-1.0
34404,-1.0
34405,-1.0
34406,-1.0
34407,-1.0
34408,-1.0
34409,-1.0
34410,-1.0
34411,-1.0
34412,-1.0
34413,-1.0
34414,-1.0
34415,-1.0
34416,-1.0
34417,-1.0
34418,-1.0
34419,-1.0
34420,-1.0
34421,-1.0
34422,-1.0
34423,-1.0
34424,-1.0
34425,-1.0
34426,-1.0
34427,-1.0
34428,-1.0
34429,-1.0
34430,-1.0
34431,-1.0
34432,-1.0
34433,-0.16666667
34434,-0.16666667
34435,-0.16666667
34436,-0.16666667
34437,-0.16666667
34438,-0.16666667
34439,-0.16666667
34440,-0.16666667
34441,-0.16666667
34442,-0.16666667
34443,-0.16666667
34444,-0.16666667
34445,-0.16666667
34446,-0.16666667
34447,-0.16666667
34448,-0.16666667
34449,-0.16666667
34450,-0.16666667
34451,-0.16666667
34452,-0.16666667
34453,-0.16666667
34454,-0.16666667
34455,-0.16666667
34456,-0.16666667
34457,-0.16666667
34458,-0.16666667
34459,-0.16666667
34460,-0.16666667
34461,-0.16666667
34462,-0.16666667
34463,-0.16666667
34464,-0.16666667
34465,-0.16666667
34466,-0.16666667
34467,-0.16666667
34468,-0.16666667
34469,-0.16666667
34470,-0.16666667
34471,-0.16666667
34472,-0.16666667
34473,-0.16666667
34474,-0.16666667
34475,-0.16666667
34476,-0.16666667
34477,-0.16666667
34478,-0.16666667
34479,-0.16666667
34480,-0.16666667
34481,-0.16666667
34482,-0.16666667
34483,-0.16666667
34484,-0.16666667
34485,-0.16666667
34486,-0.16666667
34487,-0.16666667
34488,-0.16666667
34489,-0.16666667
34490,-0.16666667
34491,-0.16666667
34492,-0.16666667
34493,-0.16666667
34494,-0.16666667
34495,-0.16666667
34496,-0.16666667
34497,-0.16666667
34498,-0.16666667
34499,-0.16666667
34500,-0.16666667
34501,-0.16666667
34502,-0.16666667
34503,-0.16666667
34504,-0.16666667
34505,-0.16666667
34506,-0.16666667
34507,-0.16666667
34508,-0.16666667
34509,-0.16666667
34510,-0.16666667
34511,-0.16666667
34512,-0.16666667
34513,-0.16666667
34514,-0.16666667
34515,-0.16666667
34516,-0.16666667
34517,-0.16666667
34518,-0.16666667
34519,-0.16666667
34520,-0.16666667
34521,-0.16666667
34522,-0.16666667
34523,-0.16666667
34524,-0.16666667
34525,-0.16666667
34526,-0.16666667
34527,-0.16666667
34528,-0.16666667
34529,-0.16666667
34530,-0.16666667
34531,-0.16666667
34532,-0.16666667
34533,-0.16666667
34534,-0.16666667
34535,-0.16666667
34536,-0.16666667
34537,-0.16666667
34538,-0.16666667
34539,-0.16666667
34540,-0.16666667
34541,-0.16666667
34542,-0.16666667
34543,-0.16666667
34544,-0.16666667
34545,-0.16666667
34546,-0.16666667
34547,-0.16666667
34548,-0.16666667
34549,-0.16666667
34550,-0.16666667
34551,-0.16666667
34552,-0.16666667
34553,-0.16666667
34554,-0.16666667
34555,-0.16666667
34556,-0.16666667
34557,-0.16666667
34558,-0.16666667
34559,-0.16666667
34560,-0.16666667
34561,-0.16666667
34562,-0.16666667
34563,-0.16666667
34564,-0.16666667
34565,-0.16666667
34566,-0.16666667
34567,-0.16666667
34568,-0.16666667
34569,-0.16666667
34570,-0.16666667
34571,-0.16666667
34572,-0.16666667
34573,-0.16666667
34574,-0.16666667
34575,-0.16666667
34576,-0.16666667
34577,-0.16666667
34578,-0.16666667
34579,-0.16666667
34580,-0.16666667
34581,-0.16666667
34582,-0.16666667
34583,-0.16666667
34584,-0.16666667
34585,-0.16666667
34586,-0.16666667
34587,-0.16666667
34588,-0.16666667
34589,-0.16666667
34590,-0.16666667
34591,-0.16666667
34592,-0.16666667
34593,-0.16666667
34594,-0.16666667
34595,-0.16666667
34596,-0.16666667
34597,-0.16666667
34598,-0.16666667
34599,-0.16666667
34600,-0.16666667
34601,-0.16666667
34602,-0.16666667
34603,-0.16666667
34604,-0.16666667
34605,-0.16666667
34606,-0.16666667
34607,-0.16666667
34608,-0.16666667
34609,-0.16666667
34610,-0.16666667
34611,-0.16666667
34612,-0.16666667
34613,-0.16666667
34614,-0.16666667
34615,-0.16666667
34616,-0.16666667
34617,-0.16666667
34618,-0.16666667
34619,-0.16666667
34620,-0.16666667
34621,-0.16666667
34622,-0.16666667
34623,-0.16666667
34624,-0.16666667
34625,-0.16666667
34626,-0.16666667
34627,-0.16666667
34628,-0.16666667
34629,-0.16666667
34630,-0.16666667
34631,-0.16666667
34632,-0.16666667
34633,-0.16666667
34634,-0.16666667
34635,-0.16666667
34636,-0.16666667
34637,-0.16666667
34638,-0.16666667
34639,-0.16666667
34640,-0.16666667
34641,-0.16666667
34642,-0.16666667
34643,-0.16666667
34644,-0.16666667
34645,-0.16666667
34646,-0.16666667
34647,-0.16666667
34648,-0.16666667
34649,-0.16666667
34650,-0.16666667
34651,-0.16666667
34652,-0.16666667
34653,-0.16666667
34654,-0.16666667
34655,-0.16666667
34656,-0.16666667
34657,-0.16666667
34658,-0.16666667
34659,-0.16666667
34660,-0.16666667
34661,-0.16666667
34662,-0.16666667
34663,-0.16666667
34664,-0.16666667
34665,-0.16666667
34666,-0.16666667
34667,-0.16666667
34668,-0.16666667
34669,-0.16666667
34670,-0.16666667
34671,-0.16666667
34672,-0.16666667
34673,-0.16666667
34674,-0.16666667
34675,-0.16666667
34676,-0.16666667
34677,-0.16666667
34678,-0.16666667
34679,-0.16666667
34680,-0.16666667
34681,-0.16666667
34682,-0.16666667
34683,-0.16666667
34684,-0.16666667
34685,-0.16666667
34686,-0.16666667
34687,-0.16666667
34688,-0.16666667
34689,-0.16666667
34690,-0.16666667
34691,-0.16666667
34692,-0.16666667
34693,-0.16666667
34694,-0.16666667
34695,-0.16666667
34696,-0.16666667
34697,-0.16666667
34698,-0.16666667
34699,-0.16666667
34700,-0.16666667
34701,-0.16666667
34702,-0.16666667
34703,-0.16666667
34704,-0.16666667
34705,-0.16666667
34706,-0.16666667
34707,-0.16666667
34708,-0.16666667
34709,-0.16666667
34710,-0.16666667
34711,-0.16666667
34712,-0.16666667
34713,-0.16666667
34714,-0.16666667
34715,-0.16666667
34716,-0.16666667
34717,-0.16666667
34718,-0.16666667
34719,-0.16666667
34720,-0.16666667
34721,-0.16666667
34722,-0.16666667
34723,-0.16666667
34724,-0.16666667
34725,-0.16666667
34726,-0.16666667
34727,-0.16666667
34728,-0.16666667
34729,-0.16666667
34730,-0.16666667
34731,-0.16666667
34732,-0.16666667
34733,-0.16666667
34734,-0.16666667
34735,-0.16666667
34736,-0.16666667
34737,-0.16666667
34738,-0.16666667
34739,-0.16666667
34740,-0.16666667
34741,-0.16666667
34742,-0.16666667
34743,-0.16666667
34744,-0.16666667
34745,-0.16666667
34746,-0.16666667
34747,-0.16666667
34748,-0.16666667
34749,-0.16666667
34750,-0.16666667
34751,-0.16666667
34752,-0.16666667
34753,-0.16666667
34754,-0.16666667
34755,-0.16666667
34756,-0.16666667
34757,-0.16666667
34758,-0.16666667
34759,-0.16666667
34760,-0.16666667
34761,-0.16666667
34762,-0.16666667
34763,-0.16666667
34764,-0.16666667
34765,-0.16666667
34766,-0.16666667
34767,-0.16666667
34768,-0.16666667
34769,-0.16666667
34770,-0.16666667
34771,-0.16666667
34772,-0.16666667
34773,-0.16666667
34774,-0.16666667
34775,-0.16666667
34776,-0.16666667
34777,-0.16666667
34778,-0.16666667
34779,-0.16666667
34780,-0.16666667
34781,-0.16666667
34782,-0.16666667
34783,-0.16666667
34784,-0.16666667
34785,-0.16666667
34786,-0.16666667
34787,-0.16666667
34788,-0.16666667
34789,-0.16666667
34790,-0.16666667
34791,-0.16666667
34792,-0.16666667
34793,-0.16666667
34794,-0.16666667
34795,-0.16666667
34796,-0.16666667
34797,-0.16666667
34798,-0.16666667
34799,-0.16666667
34800,-0.16666667
34801,-0.16666667
34802,-0.16666667
34803,-0.16666667
34804,-0.16666667
34805,-0.16666667
34806,-0.16666667
34807,-0.16666667
34808,-0.16666667
34809,-0.16666667
34810,-0.16666667
34811,-0.16666667
34812,-0.16666667
34813,-0.16666667
34814,-0.16666667
34815,-0.16666667
34816,-0.16666667
34817,-0.16666667
34818,-0.16666667
34819,-0.16666667
34820,-0.16666667
34821,-0.16666667
34822,-0.16666667
34823,-0.16666667
34824,-0.16666667
34825,-0.16666667
34826,-0.16666667
34827,-0.16666667
34828,-0.16666667
34829,-0.16666667
34830,-0.16666667
34831,-0.16666667
34832,-0.16666667
34833,-0.16666667
34834,-0.16666667
34835,-0.16666667
34836,-0.16666667
34837,-0.16666667
34838,-0.16666667
34839,-0.16666667
34840,-0.16666667
34841,-0.16666667
34842,-0.16666667
34843,-0.16666667
34844,-0.16666667
34845,-0.16666667
34846,-0.16666667
34847,-0.16666667
34848,-0.16666667
34849,-0.16666667
34850,-0.16666667
34851,-0.16666667
34852,-0.16666667
34853,-0.16666667
34854,-0.16666667
34855,-0.16666667
34856,-0.16666667
34857,-0.16666667
34858,-0.16666667
34859,-0.16666667
34860,-0.16666667
34861,-0.16666667
34862,-0.16666667
34863,-0.16666667
34864,-0.16666667
34865,-0.16666667
34866,-0.16666667
34867,-0.16666667
34868,-0.16666667
34869,-0.16666667
34870,-0.16666667
34871,-0.16666667
34872,-0.16666667
34873,-0.16666667
34874,-0.16666667
34875,-0.16666667
34876,-0.16666667
34877,-0.16666667
34878,-0.16666667
34879,-0.16666667
34880,-0.16666667
34881,-0.16666667
34882,-0.16666667
34883,-0.16666667
34884,-0.16666667
34885,-0.16666667
34886,-0.16666667
34887,-0.16666667
34888,-0.16666667
34889,-0.16666667
34890,-0.16666667
34891,-0.16666667
34892,-0.16666667
34893,-0.16666667
34894,-0.16666667
34895,-0.16666667
34896,-0.16666667
34897,-0.16666667
34898,-0.16666667
34899,-0.16666667
34900,-0.16666667
34901,-0.16666667
34902,-0.16666667
34903,-0.16666667
34904,-0.16666667
34905,-0.16666667
34906,-0.16666667
34907,-0.16666667
34908,-0.16666667
34909,-0.16666667
34910,-0.16666667
34911,-0.16666667
34912,-0.16666667
34913,-0.16666667
34914,-0.16666667
34915,-0.16666667
34916,-0.16666667
34917,-0.16666667
34918,-0.16666667
34919,-0.16666667
34920,-0.16666667
34921,-0.16666667
34922,-0.16666667
34923,-0.16666667
34924,-0.16666667
34925,-0.16666667
34926,-0.16666667
34927,-0.16666667
34928,-0.16666667
34929,-0.16666667
34930,-0.16666667
34931,-0.16666667
34932,-0.16666667
34933,-0.16666667
34934,-0.16666667
34935,-0.16666667
34936,-0.16666667
34937,-0.16666667
34938,-0.16666667
34939,-0.16666667
34940,-0.16666667
34941,-0.16666667
34942,-0.16666667
34943,-0.16666667
34944,-0.16666667
34945,-0.16666667
34946,-0.16666667
34947,-0.16666667
34948,-0.16666667
34949,-0.16666667
34950,-0.16666667
34951,-0.16666667
34952,-0.16666667
34953,-0.16666667
34954,-0.16666667
34955,-0.16666667
34956,-0.16666667
34957,-0.16666667
34958,-0.16666667
34959,-0.16666667
34960,-0.16666667
34961,-0.16666667
34962,-0.16666667
34963,-0.16666667
34964,-0.16666667
34965,-0.16666667
34966,-0.16666667
34967,-0.16666667
34968,-0.16666667
34969,-0.16666667
34970,-0.16666667
34971,-0.16666667
34972,-0.16666667
34973,-0.16666667
34974,-0.16666667
34975,-0.16666667
34976,-0.16666667
34977,-0.16666667
34978,-0.16666667
34979,-0.16666667
34980,-0.16666667
34981,-0.16666667
34982,-0.16666667
34983,-0.16666667
34984,-0.16666667
34985,-0.16666667
34986,-0.16666667
34987,-0.16666667
34988,-0.16666667
34989,-0.16666667
34990,-0.16666667
34991,-0.16666667
34992,-0.16666667
34993,-0.16666667
34994,-0.16666667
34995,-0.16666667
34996,-0.16666667
34997,-0.16666667
34998,-0.16666667
34999,-0.16666667
35000,-0.16666667
35001,-0.16666667
35002,-0.16666667
35003,-0.16666667
35004,-0.16666667
35005,-0.16666667
35006,-0.16666667
35007,-0.16666667
35008,-0.16666667
35009,-0.16666667
35010,-0.16666667
35011,-0.16666667
35012,-0.16666667
35013,-0.16666667
35014,-0.16666667
35015,-0.16666667
35016,-0.16666667
35017,-0.16666667
35018,-0.16666667
35019,-0.16666667
35020,-0.16666667
35021,-0.16666667
35022,-0.16666667
35023,-0.16666667
35024,-0.16666667
35025,-0.16666667
35026,-0.16666667
35027,-0.16666667
35028,-0.16666667
35029,-0.16666667
35030,-0.16666667
35031,-0.16666667
35032,-0.16666667
35033,-0.16666667
35034,-0.16666667
35035,-0.16666667
35036,-0.16666667
35037,-0.16666667
35038,-0.16666667
35039,-0.16666667
35040,-0.16666667
35041,-0.16666667
35042,-0.16666667
35043,-0.16666667
35044,-0.16666667
35045,-0.16666667
35046,-0.16666667
35047,-0.16666667
35048,-0.16666667
35049,-0.16666667
35050,-0.16666667
35051,-0.16666667
35052,-0.16666667
35053,-0.16666667
35054,-0.16666667
35055,-0.16666667
35056,-0.16666667
35057,-0.16666667
35058,-0.16666667
35059,-0.16666667
35060,-0.16666667
35061,-0.16666667
35062,-0.16666667
35063,-0.16666667
35064,-0.16666667
35065,-0.16666667
35066,-0.16666667
35067,-0.16666667
35068,-0.16666667
35069,-0.16666667
35070,-0.16666667
35071,-0.16666667
35072,-0.16666667
35073,-0.16666667
35074,-0.16666667
35075,-0.16666667
35076,-0.16666667
35077,-0.16666667
35078,-0.16666667
35079,-0.16666667
35080,-0.16666667
35081,-0.16666667
35082,-0.16666667
35083,-0.16666667
35084,-0.16666667
35085,-0.16666667
35086,-0.16666667
35087,-0.16666667
35088,-0.16666667
35089,-0.16666667
35090,-0.16666667
35091,-0.16666667
35092,-0.16666667
35093,-0.16666667
35094,-0.16666667
35095,-0.16666667
35096,-0.16666667
35097,-0.16666667
35098,-0.16666667
35099,-0.16666667
35100,-0.16666667
35101,-0.16666667
35102,-0.16666667
35103,-0.16666667
35104,-0.16666667
35105,-0.16666667
35106,-0.16666667
35107,-0.16666667
35108,-0.16666667
35109,-0.16666667
35110,-0.16666667
35111,-0.16666667
35112,-0.16666667
35113,-0.16666667
35114,-0.16666667
35115,-0.16666667
35116,-0.16666667
35117,-0.16666667
35118,-0.16666667
35119,-0.16666667
35120,-0.16666667
35121,-0.16666667
35122,-0.16666667
35123,-0.16666667
35124,-0.16666667
35125,-0.16666667
35126,-0.16666667
35127,-0.16666667
35128,-0.16666667
35129,-0.16666667
35130,-0.16666667
35131,-0.16666667
35132,-0.16666667
35133,-0.16666667
35134,-0.16666667
35135,-0.16666667
35136,-0.16666667
35137,-0.16666667
35138,-0.16666667
35139,-0.16666667
35140,-0.16666667
35141,-0.16666667
35142,-0.16666667
35143,-0.16666667
35144,-0.16666667
35145,-0.16666667
35146,-0.16666667
35147,-0.16666667
35148,-0.16666667
35149,-0.16666667
35150,-0.16666667
35151,-0.16666667
35152,-0.16666667
35153,-0.16666667
35154,-0.16666667
35155,-0.16666667
35156,-0.16666667
35157,-0.16666667
35158,-0.16666667
35159,-0.16666667
35160,-0.16666667
35161,-0.16666667
35162,-0.16666667
35163,-0.16666667
35164,-0.16666667
35165,-0.16666667
35166,-0.16666667
35167,-0.16666667
35168,-0.16666667
35169,-0.16666667
35170,-0.16666667
35171,-0.16666667
35172,-0.16666667
35173,-0.16666667
35174,-0.16666667
35175,-0.16666667
35176,-0.16666667
35177,-0.16666667
35178,-0.16666667
35179,-0.16666667
35180,-0.16666667
35181,-0.16666667
35182,-0.16666667
35183,-0.16666667
35184,-0.16666667
35185,-0.16666667
35186,-0.16666667
35187,-0.16666667
35188,-0.16666667
35189,-0.16666667
35190,-0.16666667
35191,-0.16666667
35192,-0.16666667
35193,-0.16666667
35194,-0.16666667
35195,-0.16666667
35196,-0.16666667
35197,-0.16666667
35198,-0.16666667
35199,-0.16666667
35200,-0.16666667
35201,-0.16666667
35202,-0.16666667
35203,-0.16666667
35204,-0.16666667
35205,-0.16666667
35206,-0.16666667
35207,-0.16666667
35208,-0.16666667
35209,-0.16666667
35210,-0.16666667
35211,-0.16666667
35212,-0.16666667
35213,-0.16666667
35214,-0.16666667
35215,-0.16666667
35216,-0.16666667
35217,-0.16666667
35218,-0.16666667
35219,-0.16666667
35220,-0.16666667
35221,-0.16666667
35222,-0.16666667
35223,-0.16666667
35224,-0.16666667
35225,-0.16666667
35226,-0.16666667
35227,-0.16666667
35228,-0.16666667
35229,-0.16666667
35230,-0.16666667
35231,-0.16666667
35232,-0.16666667
35233,-0.16666667
35234,-0.16666667
35235,-0.16666667
35236,-0.16666667
35237,-0.16666667
35238,-0.16666667
35239,-0.16666667
35240,-0.16666667
35241,-0.16666667
35242,-0.16666667
35243,-0.16666667
35244,-0.16666667
35245,-0.16666667
35246,-0.16666667
35247,-0.16666667
35248,-0.16666667
35249,-0.16666667
35250,-0.16666667
35251,-0.16666667
35252,-0.16666667
35253,-0.16666667
35254,-0.16666667
35255,-0.16666667
35256,-0.16666667
35257,-0.16666667
35258,-0.16666667
35259,-0.16666667
35260,-0.16666667
35261,-0.16666667
35262,-0.16666667
35263,-0.16666667
35264,-0.16666667
35265,-0.16666667
35266,-0.16666667
35267,-0.16666667
35268,-0.16666667
35269,-0.16666667
35270,-0.16666667
35271,-0.16666667
35272,-0.16666667
35273,-0.16666667
35274,-0.16666667
35275,-0.16666667
35276,-0.16666667
35277,-0.16666667
35278,-0.16666667
35279,-0.16666667
35280,-0.16666667
35281,-0.16666667
35282,-0.16666667
35283,-0.16666667
35284,-0.16666667
35285,-0.16666667
35286,-0.16666667
35287,-0.16666667
35288,-0.16666667
35289,-0.16666667
35290,-0.16666667
35291,-0.16666667
35292,-0.16666667
35293,-0.16666667
35294,-0.16666667
35295,-0.16666667
35296,-0.16666667
35297,-0.16666667
35298,-0.16666667
35299,-0.16666667
35300,-0.16666667
35301,-0.16666667
35302,-0.16666667
35303,-0.16666667
35304,-0.16666667
35305,-0.16666667
35306,-0.16666667
35307,-0.16666667
35308,-0.16666667
35309,-0.16666667
35310,-0.16666667
35311,-0.16666667
35312,-0.16666667
35313,-0.16666667
35314,-0.16666667
35315,-0.16666667
35316,-0.16666667
35317,-0.16666667
35318,-0.16666667
35319,-0.16666667
35320,-0.16666667
35321,-0.16666667
35322,-0.16666667
35323,-0.16666667
35324,-0.16666667
35325,-0.16666667
35326,-0.16666667
35327,-0.16666667
35328,-0.16666667
35329,-0.16666667
35330,-0.16666667
35331,-0.16666667
35332,-0.16666667
35333,-0.16666667
35334,-0.16666667
35335,-0.16666667
35336,-0.16666667
35337,-0.16666667
35338,-0.16666667
35339,-0.16666667
35340,-0.16666667
35341,-0.16666667
35342,-0.16666667
35343,-0.16666667
35344,-0.16666667
35345,-0.16666667
35346,-0.16666667
35347,-0.16666667
35348,-0.16666667
35349,-0.16666667
35350,-0.16666667
35351,-0.16666667
35352,-0.16666667
35353,-0.16666667
35354,-0.16666667
35355,-0.16666667
35356,-0.16666667
35357,-0.16666667
35358,-0.16666667
35359,-0.16666667
35360,-0.16666667
35361,-0.16666667
35362,-0.16666667
35363,-0.16666667
35364,-0.16666667
35365,-0.16666667
35366,-0.16666667
35367,-0.16666667
35368,-0.16666667
35369,-0.16666667
35370,-0.16666667
35371,-0.16666667
35372,-0.16666667
35373,-0.16666667
35374,-0.16666667
35375,-0.16666667
35376,-0.16666667
35377,-0.16666667
35378,-0.16666667
35379,-0.16666667
35380,-0.16666667
35381,-0.16666667
35382,-0.16666667
35383,-0.16666667
35384,-0.16666667
35385,-0.16666667
35386,-0.16666667
35387,-0.16666667
35388,-0.16666667
35389,-0.16666667
35390,-0.16666667
35391,-0.16666667
35392,-0.16666667
35393,-0.16666667
35394,-0.16666667
35395,-0.16666667
35396,-0.16666667
35397,-0.16666667
35398,-0.16666667
35399,-0.16666667
35400,-0.16666667
35401,-0.16666667
35402,-0.16666667
35403,-0.16666667
35404,-0.16666667
35405,-0.16666667
35406,-0.16666667
35407,-0.16666667
35408,-0.16666667
35409,-0.16666667
35410,-0.16666667
35411,-0.16666667
35412,-0.16666667
35413,-0.16666667
35414,-0.16666667
35415,-0.16666667
35416,-0.16666667
35417,-0.16666667
35418,-0.16666667
35419,-0.16666667
35420,-0.16666667
35421,-0.16666667
35422,-0.16666667
35423,-0.16666667
35424,-0.16666667
35425,-0.16666667
35426,-0.16666667
35427,-0.16666667
35428,-0.16666667
35429,-0.16666667
35430,-0.16666667
35431,-0.16666667
35432,-0.16666667
35433,-0.16666667
35434,-0.16666667
35435,-0.16666667
35436,-0.16666667
35437,-0.16666667
35438,-0.16666667
35439,-0.16666667
35440,-0.16666667
35441,-0.16666667
35442,-0.16666667
35443,-0.16666667
35444,-0.16666667
35445,-0.16666667
35446,-0.16666667
35447,-0.16666667
35448,-0.16666667
35449,-0.16666667
35450,-0.16666667
35451,-0.16666667
35452,-0.16666667
35453,-0.16666667
35454,-0.16666667
35455,-0.16666667
35456,-0.16666667
35457,-1.0
35458,-1.0
35459,-1.0
35460,-1.0
35461,-1.0
35462,-1.0
35463,-1.0
35464,-1.0
35465,-1.0
35466,-1.0
35467,-1.0
35468,-1.0
35469,-1.0
35470,-1.0
35471,-1.0
35472,-1.0
35473,-1.0
35474,-1.0
35475,-1.0
35476,-1.0
35477,-1.0
35478,-1.0
35479,-1.0
35480,-1.0
35481,-1.0
35482,-1.0
35483,-1.0
35484,-1.0
35485,-1.0
35486,-1.0
35487,-1.0
35488,-1.0
35489,-1.0
35490,-1.0
35491,-1.0
35492,-1.0
35493,-1.0
35494,-1.0
35495,-1.0
35496,-1.0
35497,-1.0
35498,-1.0
35499,-1.0
35500,-1.0
35501,-1.0
35502,-1.0
35503,-1.0
35504,-1.0
35505,-1.0
35506,-1.0
35507,-1.0
35508,-1.0
35509,-1.0
35510,-1.0
35511,-1.0
35512,-1.0
35513,-1.0
35514,-1.0
35515,-1.0
35516,-1.0
35517,-1.0
35518,-1.0
35519,-1.0
35520,-1.0
35521,-1.0
35522,-1.0
35523,-1.0
35524,-1.0
35525,-1.0
35526,-1.0
35527,-1.0
35528,-1.0
35529,-1.0
35530,-1.0
35531,-1.0
35532,-1.0
35533,-1.0
35534,-1.0
35535,-1.0
35536,-1.0
35537,-1.0
35538,-1.0
35539,-1.0
35540,-1.0
35541,-1.0
35542,-1.0
35543,-1.0
35544,-1.0
35545,-1.0
35546,-1.0
35547,-1.0
35548,-1.0
35549,-1.0
35550,-1.0
35551,-1.0
35552,-1.0
35553,-1.0
35554,-1.0
35555,-1.0
35556,-1.0
35557,-1.0
35558,-1.0
35559,-1.0
35560,-1.0
35561,-1.0
35562,-1.0
35563,-1.0
35564,-1.0
35565,-1.0
35566,-1.0
35567,-1.0
35568,-1.0
35569,-1.0
35570,-1.0
35571,-1.0
35572,-1.0
35573,-1.0
35574,-1.0
35575,-1.0
35576,-1.0
35577,-1.0
35578,-1.0
35579,-1.0
35580,-1.0
35581,-1.0
35582,-1.0
35583,-1.0
35584,-1.0
35585,-0.2
35586,-0.2
35587,-0.2
35588,-0.2
35589,-0.2
35590,-0.2
35591,-0.2
35592,-0.2
35593,-0.2
35594,-0.2
35595,-0.2
35596,-0.2
35597,-0.2
35598,-0.2
35599,-0.2
35600,-0.2
35601,-0.2
35602,-0.2
35603,-0.2
35604,-0.2
35605,-0.2
35606,-0.2
35607,-0.2
35608,-0.2
35609,-0.2
35610,-0.2
35611,-0.2
35612,-0.2
35613,-0.2
35614,-0.2
35615,-0.2
35616,-0.2
35617,-0.2
35618,-0.2
35619,-0.2
35620,-0.2
35621,-0.2
35622,-0.2
35623,-0.2
35624,-0.2
35625,-0.2
35626,-0.2
35627,-0.2
35628,-0.2
35629,-0.2
35630,-0.2
35631,-0.2
35632,-0.2
35633,-0.2
35634,-0.2
35635,-0.2
35636,-0.2
35637,-0.2
35638,-0.2
35639,-0.2
35640,-0.2
35641,-0.2
35642,-0.2
35643,-0.2
35644,-0.2
35645,-0.2
35646,-0.2
35647,-0.2
35648,-0.2
35649,-0.2
35650,-0.2
35651,-0.2
35652,-0.2
35653,-0.2
35654,-0.2
35655,-0.2
35656,-0.2
35657,-0.2
35658,-0.2
35659,-0.2
35660,-0.2
35661,-0.2
35662,-0.2
35663,-0.2
35664,-0.2
35665,-0.2
35666,-0.2
35667,-0.2
35668,-0.2
35669,-0.2
35670,-0.2
35671,-0.2
35672,-0.2
35673,-0.2
35674,-0.2
35675,-0.2
35676,-0.2
35677,-0.2
35678,-0.2
35679,-0.2
35680,-0.2
35681,-0.2
35682,-0.2
35683,-0.2
35684,-0.2
35685,-0.2
35686,-0.2
35687,-0.2
35688,-0.2
35689,-0.2
35690,-0.2
35691,-0.2
35692,-0.2
35693,-0.2
35694,-0.2
35695,-0.2
35696,-0.2
35697,-0.2
35698,-0.2
35699,-0.2
35700,-0.2
35701,-0.2
35702,-0.2
35703,-0.2
35704,-0.2
35705,-0.2
35706,-0.2
35707,-0.2
35708,-0.2
35709,-0.2
35710,-0.2
35711,-0.2
35712,-0.2
35713,-0.16666667
35714,-0.16666667
35715,-0.16666667
35716,-0.16666667
35717,-0.16666667
35718,-0.16666667
35719,-0.16666667
35720,-0.16666667
35721,-0.16666667
35722,-0.16666667
35723,-0.16666667
35724,-0.16666667
35725,-0.16666667
35726,-0.16666667
35727,-0.16666667
35728,-0.16666667
35729,-0.16666667
35730,-0.16666667
35731,-0.16666667
35732,-0.16666667
35733,-0.16666667
35734,-0.16666667
35735,-0.16666667
35736,-0.16666667
35737,-0.16666667
35738,-0.16666667
35739,-0.16666667
35740,-0.16666667
35741,-0.16666667
35742,-0.16666667
35743,-0.16666667
35744,-0.16666667
