step,eval_reward
228136,-0.15555556
228137,-0.15555556
228138,-0.15555556
228139,-0.15555556
228140,-0.15555556
228141,-0.15555556
228142,-0.15555556
228143,-0.15555556
228144,-0.15555556
228145,-0.15555556
228146,-0.15555556
228147,-0.15555556
228148,-0.15555556
228149,-0.15555556
228150,-0.15555556
228151,-0.15555556
228152,-0.15555556
228153,-0.15555556
228154,-0.15555556
228155,-0.15555556
228156,-0.15555556
228157,-0.15555556
228158,-0.15555556
228159,-0.15555556
228160,-0.15555556
228161,-0.15555556
228162,-0.15555556
228163,-0.15555556
228164,-0.15555556
228165,-0.15555556
228166,-0.15555556
228167,-0.15555556
228168,-0.15555556
228169,-0.15555556
228170,-0.15555556
228171,-0.15555556
228172,-0.15555556
228173,-0.15555556
228174,-0.15555556
228175,-0.15555556
228176,-0.15555556
228177,-0.15555556
228178,-0.15555556
228179,-0.15555556
228180,-0.15555556
228181,-0.15555556
228182,-0.15555556
228183,-0.15555556
228184,-0.15555556
228185,-0.15555556
228186,-0.15555556
228187,-0.15555556
228188,-0.15555556
228189,-0.15555556
228190,-0.15555556
228191,-0.15555556
228192,-0.15555556
228193,-0.15555556
228194,-0.15555556
228195,-0.15555556
228196,-0.15555556
228197,-0.15555556
228198,-0.15555556
228199,-0.15555556
228200,-0.15555556
228201,-0.15555556
228202,-0.15555556
228203,-0.15555556
228204,-0.15555556
228205,-0.15555556
228206,-0.15555556
228207,-0.15555556
228208,-0.15555556
228209,-0.15555556
228210,-0.15555556
228211,-0.15555556
228212,-0.15555556
228213,-0.15555556
228214,-0.15555556
228215,-0.15555556
228216,-0.15555556
228217,-0.15555556
228218,-0.15555556
228219,-0.15555556
228220,-0.15555556
228221,-0.15555556
228222,-0.15555556
228223,-0.15555556
228224,-0.15555556
228225,-0.15555556
228226,-0.15555556
228227,-0.15555556
228228,-0.15555556
228229,-0.15555556
228230,-0.15555556
228231,-0.15555556
228232,-0.15555556
228233,-0.15555556
228234,-0.15555556
228235,-0.15555556
228236,-0.15555556
228237,-0.15555556
228238,-0.15555556
228239,-0.15555556
228240,-0.15555556
228241,-0.15555556
228242,-0.15555556
228243,-0.15555556
228244,-0.15555556
228245,-0.15555556
228246,-0.15555556
228247,-0.15555556
228248,-0.15555556
228249,-0.15555556
228250,-0.15555556
228251,-0.15555556
228252,-0.15555556
228253,-0.15555556
228254,-0.15555556
228255,-0.15555556
228256,-0.15555556
228257,-0.15555556
228258,-0.15555556
228259,-0.15555556
228260,-0.15555556
228261,-0.15555556
228262,-0.15555556
228263,-0.15555556
228264,-0.15555556
228265,-0.15555556
228266,-0.15555556
228267,-0.15555556
228268,-0.15555556
228269,-0.15555556
228270,-0.15555556
228271,-0.15555556
228272,-0.15555556
228273,-0.15555556
228274,-0.15555556
228275,-0.15555556
228276,-0.15555556
228277,-0.15555556
228278,-0.15555556
228279,-0.15555556
228280,-0.15555556
228281,-0.15555556
228282,-0.15555556
228283,-0.15555556
228284,-0.15555556
228285,-0.15555556
228286,-0.15555556
228287,-0.15555556
228288,-0.15555556
228289,-0.15555556
228290,-0.15555556
228291,-0.15555556
228292,-0.15555556
228293,-0.15555556
228294,-0.15555556
228295,-0.15555556
228296,-0.15555556
228297,-0.15555556
228298,-0.15555556
228299,-0.15555556
228300,-0.15555556
228301,-0.15555556
228302,-0.15555556
228303,-0.15555556
228304,-0.15555556
228305,-0.15555556
228306,-0.15555556
228307,-0.15555556
228308,-0.15555556
228309,-0.15555556
228310,-0.15555556
228311,-0.15555556
228312,-0.15555556
228313,-0.15555556
228314,-0.15555556
228315,-0.15555556
228316,-0.15555556
228317,-0.15555556
228318,-0.15555556
228319,-0.15555556
228320,-0.15555556
228321,-0.15555556
228322,-0.15555556
228323,-0.15555556
228324,-0.15555556
228325,-0.15555556
228326,-0.15555556
228327,-0.15555556
228328,-0.15555556
228329,-0.15555556
228330,-0.15555556
228331,-0.15555556
228332,-0.15555556
228333,-0.15555556
228334,-0.15555556
228335,-0.15555556
228336,-0.15555556
228337,-0.15555556
228338,-0.15555556
228339,-0.15555556
228340,-0.15555556
228341,-0.15555556
228342,-0.15555556
228343,-0.15555556
228344,-0.15555556
228345,-0.15555556
228346,-0.15555556
228347,-0.15555556
228348,-0.15555556
228349,-0.15555556
228350,-0.15555556
228351,-0.15555556
228352,-0.15555556
228353,-0.15555556
228354,-0.15555556
228355,-0.15555556
228356,-0.15555556
228357,-0.15555556
228358,-0.15555556
228359,-0.15555556
228360,-0.15555556
228361,-0.15555556
228362,-0.15555556
228363,-0.15555556
228364,-0.15555556
228365,-0.15555556
228366,-0.15555556
228367,-0.15555556
228368,-0.15555556
228369,-0.15555556
228370,-0.15555556
228371,-0.15555556
228372,-0.15555556
228373,-0.15555556
228374,-0.15555556
228375,-0.15555556
228376,-0.15555556
228377,-0.15555556
228378,-0.15555556
228379,-0.15555556
228380,-0.15555556
228381,-0.15555556
228382,-0.15555556
228383,-0.15555556
228384,-0.15555556
228385,-0.15555556
228386,-0.15555556
228387,-0.15555556
228388,-0.15555556
228389,-0.15555556
228390,-0.15555556
228391,-0.15555556
228392,-0.15555556
228393,-0.15555556
228394,-0.15555556
228395,-0.15555556
228396,-0.15555556
228397,-0.15555556
228398,-0.15555556
228399,-0.15555556
228400,-0.15555556
228401,-0.15555556
228402,-0.15555556
228403,-0.15555556
228404,-0.15555556
228405,-0.15555556
228406,-0.15555556
228407,-0.15555556
228408,-0.15555556
228409,-0.15555556
228410,-0.15555556
228411,-0.15555556
228412,-0.15555556
228413,-0.15555556
228414,-0.15555556
228415,-0.15555556
228416,-0.15555556
228417,-0.15555556
228418,-0.15555556
228419,-0.15555556
228420,-0.15555556
228421,-0.15555556
228422,-0.15555556
228423,-0.15555556
228424,-0.15555556
228425,-0.15555556
228426,-0.15555556
228427,-0.15555556
228428,-0.15555556
228429,-0.15555556
228430,-0.15555556
228431,-0.15555556
228432,-0.15555556
228433,-0.15555556
228434,-0.15555556
228435,-0.15555556
228436,-0.15555556
228437,-0.15555556
228438,-0.15555556
228439,-0.15555556
228440,-0.15555556
228441,-0.15555556
228442,-0.15555556
228443,-0.15555556
228444,-0.15555556
228445,-0.15555556
228446,-0.15555556
228447,-0.15555556
228448,-0.15555556
228449,-0.15555556
228450,-0.15555556
228451,-0.15555556
228452,-0.15555556
228453,-0.15555556
228454,-0.15555556
228455,-0.15555556
228456,-0.15555556
228457,-0.15555556
228458,-0.15555556
228459,-0.15555556
228460,-0.15555556
228461,-0.15555556
228462,-0.15555556
228463,-0.15555556
228464,-0.15555556
228465,-0.15555556
228466,-0.15555556
228467,-0.15555556
228468,-0.15555556
228469,-0.15555556
228470,-0.15555556
228471,-0.15555556
228472,-0.15555556
228473,-0.15555556
228474,-0.15555556
228475,-0.15555556
228476,-0.15555556
228477,-0.15555556
228478,-0.15555556
228479,-0.15555556
228480,-0.15555556
228481,-0.15555556
228482,-0.15555556
228483,-0.15555556
228484,-0.15555556
228485,-0.15555556
228486,-0.15555556
228487,-0.15555556
228488,-0.15555556
228489,-0.15555556
228490,-0.15555556
228491,-0.15555556
228492,-0.15555556
228493,-0.15555556
228494,-0.15555556
228495,-0.15555556
228496,-0.15555556
228497,-0.15555556
228498,-0.15555556
228499,-0.15555556
228500,-0.15555556
228501,-0.15555556
228502,-0.15555556
228503,-0.15555556
228504,-0.15555556
228505,-0.15555556
228506,-0.15555556
228507,-0.15555556
228508,-0.15555556
228509,-0.15555556
228510,-0.15555556
228511,-0.15555556
228512,-0.15555556
228513,-0.15555556
228514,-0.15555556
228515,-0.15555556
228516,-0.15555556
228517,-0.15555556
228518,-0.15555556
228519,-0.15555556
228520,-0.15555556
228521,-0.15555556
228522,-0.15555556
228523,-0.15555556
228524,-0.15555556
228525,-0.15555556
228526,-0.15555556
228527,-0.15555556
228528,-0.15555556
228529,-0.15555556
228530,-0.15555556
228531,-0.15555556
228532,-0.15555556
228533,-0.15555556
228534,-0.15555556
228535,-0.15555556
228536,-0.15555556
228537,-0.15555556
228538,-0.15555556
228539,-0.15555556
228540,-0.15555556
228541,-0.15555556
228542,-0.15555556
228543,-0.15555556
228544,-0.15555556
228545,-0.15555556
228546,-0.15555556
228547,-0.15555556
228548,-0.15555556
228549,-0.15555556
228550,-0.15555556
228551,-0.15555556
228552,-0.15555556
228553,-0.15555556
228554,-0.15555556
228555,-0.15555556
228556,-0.15555556
228557,-0.15555556
228558,-0.15555556
228559,-0.15555556
228560,-0.15555556
228561,-0.15555556
228562,-0.15555556
228563,-0.15555556
228564,-0.15555556
228565,-0.15555556
228566,-0.15555556
228567,-0.15555556
228568,-0.15555556
228569,-0.15555556
228570,-0.15555556
228571,-0.15555556
228572,-0.15555556
228573,-0.15555556
228574,-0.15555556
228575,-0.15555556
228576,-0.15555556
228577,-0.15555556
228578,-0.15555556
228579,-0.15555556
228580,-0.15555556
228581,-0.15555556
228582,-0.15555556
228583,-0.15555556
228584,-0.15555556
228585,-0.15555556
228586,-0.15555556
228587,-0.15555556
228588,-0.15555556
228589,-0.15555556
228590,-0.15555556
228591,-0.15555556
228592,-0.15555556
228593,-0.15555556
228594,-0.15555556
228595,-0.15555556
228596,-0.15555556
228597,-0.15555556
228598,-0.15555556
228599,-0.15555556
228600,-0.15555556
228601,-0.15555556
228602,-0.15555556
228603,-0.15555556
228604,-0.15555556
228605,-0.15555556
228606,-0.15555556
228607,-0.15555556
228608,-0.15555556
228609,-0.15555556
228610,-0.15555556
228611,-0.15555556
228612,-0.15555556
228613,-0.15555556
228614,-0.15555556
228615,-0.15555556
228616,-0.15555556
228617,-0.15555556
228618,-0.15555556
228619,-0.15555556
228620,-0.15555556
228621,-0.15555556
228622,-0.15555556
228623,-0.15555556
228624,-0.15555556
228625,-0.15555556
228626,-0.15555556
228627,-0.15555556
228628,-0.15555556
228629,-0.15555556
228630,-0.15555556
228631,-0.15555556
228632,-0.15555556
228633,-0.15555556
228634,-0.15555556
228635,-0.15555556
228636,-0.15555556
228637,-0.15555556
228638,-0.15555556
228639,-0.15555556
228640,-0.15555556
228641,-0.15555556
228642,-0.15555556
228643,-0.15555556
228644,-0.15555556
228645,-0.15555556
228646,-0.15555556
228647,-0.15555556
228648,-0.15555556
228649,-0.15555556
228650,-0.15555556
228651,-0.15555556
228652,-0.15555556
228653,-0.15555556
228654,-0.15555556
228655,-0.15555556
228656,-0.15555556
228657,-0.15555556
228658,-0.15555556
228659,-0.15555556
228660,-0.15555556
228661,-0.15555556
228662,-0.15555556
228663,-0.15555556
228664,-0.15555556
228665,-0.15555556
228666,-0.15555556
228667,-0.15555556
228668,-0.15555556
228669,-0.15555556
228670,-0.15555556
228671,-0.15555556
228672,-0.15555556
228673,-0.15555556
228674,-0.15555556
228675,-0.15555556
228676,-0.15555556
228677,-0.15555556
228678,-0.15555556
228679,-0.15555556
228680,-0.15555556
228681,-0.15555556
228682,-0.15555556
228683,-0.15555556
228684,-0.15555556
228685,-0.15555556
228686,-0.15555556
228687,-0.15555556
228688,-0.15555556
228689,-0.15555556
228690,-0.15555556
228691,-0.15555556
228692,-0.15555556
228693,-0.15555556
228694,-0.15555556
228695,-0.15555556
228696,-0.15555556
228697,-0.15555556
228698,-0.15555556
228699,-0.15555556
228700,-0.15555556
228701,-0.15555556
228702,-0.15555556
228703,-0.15555556
228704,-0.15555556
228705,-0.15555556
228706,-0.15555556
228707,-0.15555556
228708,-0.15555556
228709,-0.15555556
228710,-0.15555556
228711,-0.15555556
228712,-0.15555556
228713,-0.15555556
228714,-0.15555556
228715,-0.15555556
228716,-0.15555556
228717,-0.15555556
228718,-0.15555556
228719,-0.15555556
228720,-0.15555556
228721,-0.15555556
228722,-0.15555556
228723,-0.15555556
228724,-0.15555556
228725,-0.15555556
228726,-0.15555556
228727,-0.15555556
228728,-0.15555556
228729,-0.15555556
228730,-0.15555556
228731,-0.15555556
228732,-0.15555556
228733,-0.15555556
228734,-0.15555556
228735,-0.15555556
228736,-0.15555556
228737,-0.15555556
228738,-0.15555556
228739,-0.15555556
228740,-0.15555556
228741,-0.15555556
228742,-0.15555556
228743,-0.15555556
228744,-0.15555556
228745,-0.15555556
228746,-0.15555556
228747,-0.15555556
228748,-0.15555556
228749,-0.15555556
228750,-0.15555556
228751,-0.15555556
228752,-0.15555556
228753,-0.15555556
228754,-0.15555556
228755,-0.15555556
228756,-0.15555556
228757,-0.15555556
228758,-0.15555556
228759,-0.15555556
228760,-0.15555556
228761,-0.15555556
228762,-0.15555556
228763,-0.15555556
228764,-0.15555556
228765,-0.15555556
228766,-0.15555556
228767,-0.15555556
228768,-0.15555556
228769,-0.15555556
228770,-0.15555556
228771,-0.15555556
228772,-0.15555556
228773,-0.15555556
228774,-0.15555556
228775,-0.15555556
228776,-0.15555556
228777,-0.15555556
228778,-0.15555556
228779,-0.15555556
228780,-0.15555556
228781,-0.15555556
228782,-0.15555556
228783,-0.15555556
228784,-0.15555556
228785,-0.15555556
228786,-0.15555556
228787,-0.15555556
228788,-0.15555556
228789,-0.15555556
228790,-0.15555556
228791,-0.15555556
228792,-0.15555556
228793,-0.15555556
228794,-0.15555556
228795,-0.15555556
228796,-0.15555556
228797,-0.15555556
228798,-0.15555556
228799,-0.15555556
228800,-0.15555556
228801,-0.15555556
228802,-0.15555556
228803,-0.15555556
228804,-0.15555556
228805,-0.15555556
228806,-0.15555556
228807,-0.15555556
228808,-0.15555556
228809,-0.15555556
228810,-0.15555556
228811,-0.15555556
228812,-0.15555556
228813,-0.15555556
228814,-0.15555556
228815,-0.15555556
228816,-0.15555556
228817,-0.15555556
228818,-0.15555556
228819,-0.15555556
228820,-0.15555556
228821,-0.15555556
228822,-0.15555556
228823,-0.15555556
228824,-0.15555556
228825,-0.15555556
228826,-0.15555556
228827,-0.15555556
228828,-0.15555556
228829,-0.15555556
228830,-0.15555556
228831,-0.15555556
228832,-0.15555556
228833,-0.15555556
228834,-0.15555556
228835,-0.15555556
228836,-0.15555556
228837,-0.15555556
228838,-0.15555556
228839,-0.15555556
228840,-0.15555556
228841,-0.15555556
228842,-0.15555556
228843,-0.15555556
228844,-0.15555556
228845,-0.15555556
228846,-0.15555556
228847,-0.15555556
228848,-0.15555556
228849,-0.15555556
228850,-0.15555556
228851,-0.15555556
228852,-0.15555556
228853,-0.15555556
228854,-0.15555556
228855,-0.15555556
228856,-0.15555556
228857,-0.15555556
228858,-0.15555556
228859,-0.15555556
228860,-0.15555556
228861,-0.15555556
228862,-0.15555556
228863,-0.15555556
228864,-0.15555556
228865,-0.15555556
228866,-0.15555556
228867,-0.15555556
228868,-0.15555556
228869,-0.15555556
228870,-0.15555556
228871,-0.15555556
228872,-0.15555556
228873,-0.15555556
228874,-0.15555556
228875,-0.15555556
228876,-0.15555556
228877,-0.15555556
228878,-0.15555556
228879,-0.15555556
228880,-0.15555556
228881,-0.15555556
228882,-0.15555556
228883,-0.15555556
228884,-0.15555556
228885,-0.15555556
228886,-0.15555556
228887,-0.15555556
228888,-0.15555556
228889,-0.15555556
228890,-0.15555556
228891,-0.15555556
228892,-0.15555556
228893,-0.15555556
228894,-0.15555556
228895,-0.15555556
228896,-0.15555556
228897,-0.15555556
228898,-0.15555556
228899,-0.15555556
228900,-0.15555556
228901,-0.15555556
228902,-0.15555556
228903,-0.15555556
228904,-0.15555556
228905,-0.15555556
228906,-0.15555556
228907,-0.15555556
228908,-0.15555556
228909,-0.15555556
228910,-0.15555556
228911,-0.15555556
228912,-0.15555556
228913,-0.15555556
228914,-0.15555556
228915,-0.15555556
228916,-0.15555556
228917,-0.15555556
228918,-0.15555556
228919,-0.15555556
228920,-0.15555556
228921,-0.15555556
228922,-0.15555556
228923,-0.15555556
228924,-0.15555556
228925,-0.15555556
228926,-0.15555556
228927,-0.15555556
228928,-0.15555556
228929,-0.15555556
228930,-0.15555556
228931,-0.15555556
228932,-0.15555556
228933,-0.15555556
228934,-0.15555556
228935,-0.15555556
228936,-0.15555556
228937,-0.15555556
228938,-0.15555556
228939,-0.15555556
228940,-0.15555556
228941,-0.15555556
228942,-0.15555556
228943,-0.15555556
228944,-0.15555556
228945,-0.15555556
228946,-0.15555556
228947,-0.15555556
228948,-0.15555556
228949,-0.15555556
228950,-0.15555556
228951,-0.15555556
228952,-0.15555556
228953,-0.15555556
228954,-0.15555556
228955,-0.15555556
228956,-0.15555556
228957,-0.15555556
228958,-0.15555556
228959,-0.15555556
228960,-0.15555556
228961,-0.15555556
228962,-0.15555556
228963,-0.15555556
228964,-0.15555556
228965,-0.15555556
228966,-0.15555556
228967,-0.15555556
228968,-0.15555556
228969,-0.15555556
228970,-0.15555556
228971,-0.15555556
228972,-0.15555556
228973,-0.15555556
228974,-0.15555556
228975,-0.15555556
228976,-0.15555556
228977,-0.15555556
228978,-0.15555556
228979,-0.15555556
228980,-0.15555556
228981,-0.15555556
228982,-0.15555556
228983,-0.15555556
228984,-0.15555556
228985,-0.15555556
228986,-0.15555556
228987,-0.15555556
228988,-0.15555556
228989,-0.15555556
228990,-0.15555556
228991,-0.15555556
228992,-0.15555556
228993,-0.15555556
228994,-0.15555556
228995,-0.15555556
228996,-0.15555556
228997,-0.15555556
228998,-0.15555556
228999,-0.15555556
229000,-0.15555556
229001,-0.15555556
229002,-0.15555556
229003,-0.15555556
229004,-0.15555556
229005,-0.15555556
229006,-0.15555556
229007,-0.15555556
229008,-0.15555556
229009,-0.15555556
229010,-0.15555556
229011,-0.15555556
229012,-0.15555556
229013,-0.15555556
229014,-0.15555556
229015,-0.15555556
229016,-0.15555556
229017,-0.15555556
229018,-0.15555556
229019,-0.15555556
229020,-0.15555556
229021,-0.15555556
229022,-0.15555556
229023,-0.15555556
229024,-0.15555556
229025,-0.15555556
229026,-0.15555556
229027,-0.15555556
229028,-0.15555556
229029,-0.15555556
229030,-0.15555556
229031,-0.15555556
229032,-0.15555556
229033,-0.15555556
229034,-0.15555556
229035,-0.15555556
229036,-0.15555556
229037,-0.15555556
229038,-0.15555556
229039,-0.15555556
229040,-0.15555556
229041,-0.15555556
229042,-0.15555556
229043,-0.15555556
229044,-0.15555556
229045,-0.15555556
229046,-0.15555556
229047,-0.15555556
229048,-0.15555556
229049,-0.15555556
229050,-0.15555556
229051,-0.15555556
229052,-0.15555556
229053,-0.15555556
229054,-0.15555556
229055,-0.15555556
229056,-0.15555556
229057,-0.15555556
229058,-0.15555556
229059,-0.15555556
229060,-0.15555556
229061,-0.15555556
229062,-0.15555556
229063,-0.15555556
229064,-0.15555556
229065,-0.15555556
229066,-0.15555556
229067,-0.15555556
229068,-0.15555556
229069,-0.15555556
229070,-0.15555556
229071,-0.15555556
229072,-0.15555556
229073,-0.15555556
229074,-0.15555556
229075,-0.15555556
229076,-0.15555556
229077,-0.15555556
229078,-0.15555556
229079,-0.15555556
229080,-0.15555556
229081,-0.15555556
229082,-0.15555556
229083,-0.15555556
229084,-0.15555556
229085,-0.15555556
229086,-0.15555556
229087,-0.15555556
229088,-0.15555556
229089,-0.15555556
229090,-0.15555556
229091,-0.15555556
229092,-0.15555556
229093,-0.15555556
229094,-0.15555556
229095,-0.15555556
229096,-0.15555556
229097,-0.15555556
229098,-0.15555556
229099,-0.15555556
229100,-0.15555556
229101,-0.15555556
229102,-0.15555556
229103,-0.15555556
229104,-0.15555556
229105,-0.15555556
229106,-0.15555556
229107,-0.15555556
229108,-0.15555556
229109,-0.15555556
229110,-0.15555556
229111,-0.15555556
229112,-0.15555556
229113,-0.15555556
229114,-0.15555556
229115,-0.15555556
229116,-0.15555556
229117,-0.15555556
229118,-0.15555556
229119,-0.15555556
229120,-0.15555556
229121,-0.15555556
229122,-0.15555556
229123,-0.15555556
229124,-0.15555556
229125,-0.15555556
229126,-0.15555556
229127,-0.15555556
229128,-0.15555556
229129,-0.15555556
229130,-0.15555556
229131,-0.15555556
229132,-0.15555556
229133,-0.15555556
229134,-0.15555556
229135,-0.15555556
229136,-0.15555556
229137,-0.15555556
229138,-0.15555556
229139,-0.15555556
229140,-0.15555556
229141,-0.15555556
229142,-0.15555556
229143,-0.15555556
229144,-0.15555556
229145,-0.15555556
229146,-0.15555556
229147,-0.15555556
229148,-0.15555556
229149,-0.15555556
229150,-0.15555556
229151,-0.15555556
229152,-0.15555556
229153,-0.15555556
229154,-0.15555556
229155,-0.15555556
229156,-0.15555556
229157,-0.15555556
229158,-0.15555556
229159,-0.15555556
229160,-0.15555556
229161,-0.15555556
229162,-0.15555556
229163,-0.15555556
229164,-0.15555556
229165,-0.15555556
229166,-0.15555556
229167,-0.15555556
229168,-0.15555556
229169,-0.15555556
229170,-0.15555556
229171,-0.15555556
229172,-0.15555556
229173,-0.15555556
229174,-0.15555556
229175,-0.15555556
229176,-0.15555556
229177,-0.15555556
229178,-0.15555556
229179,-0.15555556
229180,-0.15555556
229181,-0.15555556
229182,-0.15555556
229183,-0.15555556
229184,-0.15555556
229185,-0.15555556
229186,-0.15555556
229187,-0.15555556
229188,-0.15555556
229189,-0.15555556
229190,-0.15555556
229191,-0.15555556
229192,-0.15555556
229193,-0.15555556
229194,-0.15555556
229195,-0.15555556
229196,-0.15555556
229197,-0.15555556
229198,-0.15555556
229199,-0.15555556
229200,-0.15555556
229201,-0.15555556
229202,-0.15555556
229203,-0.15555556
229204,-0.15555556
229205,-0.15555556
229206,-0.15555556
229207,-0.15555556
229208,-0.15555556
229209,-0.15555556
229210,-0.15555556
229211,-0.15555556
229212,-0.15555556
229213,-0.15555556
229214,-0.15555556
229215,-0.15555556
229216,-0.15555556
229217,-0.15555556
229218,-0.15555556
229219,-0.15555556
229220,-0.15555556
229221,-0.15555556
229222,-0.15555556
229223,-0.15555556
229224,-0.15555556
229225,-0.15555556
229226,-0.15555556
229227,-0.15555556
229228,-0.15555556
229229,-0.15555556
229230,-0.15555556
229231,-0.15555556
229232,-0.15555556
229233,-0.15555556
229234,-0.15555556
229235,-0.15555556
229236,-0.15555556
229237,-0.15555556
229238,-0.15555556
229239,-0.15555556
229240,-0.15555556
229241,-0.15555556
229242,-0.15555556
229243,-0.15555556
229244,-0.15555556
229245,-0.15555556
229246,-0.15555556
229247,-0.15555556
229248,-0.15555556
229249,-0.15555556
229250,-0.15555556
229251,-0.15555556
229252,-0.15555556
229253,-0.15555556
229254,-0.15555556
229255,-0.15555556
229256,-0.15555556
229257,-0.15555556
229258,-0.15555556
229259,-0.15555556
229260,-0.15555556
229261,-0.15555556
229262,-0.15555556
229263,-0.15555556
229264,-0.15555556
229265,-0.15555556
229266,-0.15555556
229267,-0.15555556
229268,-0.15555556
229269,-0.15555556
229270,-0.15555556
229271,-0.15555556
229272,-0.15555556
229273,-0.15555556
229274,-0.15555556
229275,-0.15555556
229276,-0.15555556
229277,-0.15555556
229278,-0.15555556
229279,-0.15555556
229280,-0.15555556
229281,-0.15555556
229282,-0.15555556
229283,-0.15555556
229284,-0.15555556
229285,-0.15555556
229286,-0.15555556
229287,-0.15555556
229288,-0.15555556
229289,-0.15555556
229290,-0.15555556
229291,-0.15555556
229292,-0.15555556
229293,-0.15555556
229294,-0.15555556
229295,-0.15555556
229296,-0.15555556
229297,-0.15555556
229298,-0.15555556
229299,-0.15555556
229300,-0.15555556
229301,-0.15555556
229302,-0.15555556
229303,-0.15555556
229304,-0.15555556
229305,-0.15555556
229306,-0.15555556
229307,-0.15555556
229308,-0.15555556
229309,-0.15555556
229310,-0.15555556
229311,-0.15555556
229312,-0.15555556
229313,-0.15555556
229314,-0.15555556
229315,-0.15555556
229316,-0.15555556
229317,-0.15555556
229318,-0.15555556
229319,-0.15555556
229320,-0.15555556
229321,-0.15555556
229322,-0.15555556
229323,-0.15555556
229324,-0.15555556
229325,-0.15555556
229326,-0.15555556
229327,-0.15555556
229328,-0.15555556
229329,-0.15555556
229330,-0.15555556
229331,-0.15555556
229332,-0.15555556
229333,-0.15555556
229334,-0.15555556
229335,-0.15555556
229336,-0.15555556
229337,-0.15555556
229338,-0.15555556
229339,-0.15555556
229340,-0.15555556
229341,-0.15555556
229342,-0.15555556
229343,-0.15555556
229344,-0.15555556
229345,-0.15555556
229346,-0.15555556
229347,-0.15555556
229348,-0.15555556
229349,-0.15555556
229350,-0.15555556
229351,-0.15555556
229352,-0.15555556
229353,-0.15555556
229354,-0.15555556
229355,-0.15555556
229356,-0.15555556
229357,-0.15555556
229358,-0.15555556
229359,-0.15555556
229360,-0.15555556
229361,-0.15555556
229362,-0.15555556
229363,-0.15555556
229364,-0.15555556
229365,-0.15555556
229366,-0.15555556
229367,-0.15555556
229368,-0.15555556
229369,-0.15555556
229370,-0.15555556
229371,-0.15555556
229372,-0.15555556
229373,-0.15555556
229374,-0.15555556
229375,-0.15555556
229376,-0.15555556
229377,-0.15555556
229378,-0.15555556
229379,-0.15555556
229380,-0.15555556
229381,-0.15555556
229382,-0.15555556
229383,-0.15555556
229384,-0.15555556
229385,-0.15555556
229386,-0.15555556
229387,-0.15555556
229388,-0.15555556
229389,-0.15555556
229390,-0.15555556
229391,-0.15555556
229392,-0.15555556
229393,-0.15555556
229394,-0.15555556
229395,-0.15555556
229396,-0.15555556
229397,-0.15555556
229398,-0.15555556
229399,-0.15555556
229400,-0.15555556
229401,-0.15555556
229402,-0.15555556
229403,-0.15555556
229404,-0.15555556
229405,-0.15555556
229406,-0.15555556
229407,-0.15555556
229408,-0.15555556
229409,-0.15555556
229410,-0.15555556
229411,-0.15555556
229412,-0.15555556
229413,-0.15555556
229414,-0.15555556
229415,-0.15555556
229416,-0.15555556
229417,-0.15555556
229418,-0.15555556
229419,-0.15555556
229420,-0.15555556
229421,-0.15555556
229422,-0.15555556
229423,-0.15555556
229424,-0.15555556
229425,-0.15555556
229426,-0.15555556
229427,-0.15555556
229428,-0.15555556
229429,-0.15555556
229430,-0.15555556
229431,-0.15555556
229432,-0.15555556
229433,-0.15555556
229434,-0.15555556
229435,-0.15555556
229436,-0.15555556
229437,-0.15555556
229438,-0.15555556
229439,-0.15555556
229440,-0.15555556
229441,-0.15555556
229442,-0.15555556
229443,-0.15555556
229444,-0.15555556
229445,-0.15555556
229446,-0.15555556
229447,-0.15555556
229448,-0.15555556
229449,-0.15555556
229450,-0.15555556
229451,-0.15555556
229452,-0.15555556
229453,-0.15555556
229454,-0.15555556
229455,-0.15555556
229456,-0.15555556
229457,-0.15555556
229458,-0.15555556
229459,-0.15555556
229460,-0.15555556
229461,-0.15555556
229462,-0.15555556
229463,-0.15555556
229464,-0.15555556
229465,-0.15555556
229466,-0.15555556
229467,-0.15555556
229468,-0.15555556
229469,-0.15555556
229470,-0.15555556
229471,-0.15555556
229472,-0.15555556
229473,-0.15555556
229474,-0.15555556
229475,-0.15555556
229476,-0.15555556
229477,-0.15555556
229478,-0.15555556
229479,-0.15555556
229480,-0.15555556
229481,-0.15555556
229482,-0.15555556
229483,-0.15555556
229484,-0.15555556
229485,-0.15555556
229486,-0.15555556
229487,-0.15555556
229488,-0.15555556
229489,-0.15555556
229490,-0.15555556
229491,-0.15555556
229492,-0.15555556
229493,-0.15555556
229494,-0.15555556
229495,-0.15555556
229496,-0.15555556
229497,-0.15555556
229498,-0.15555556
229499,-0.15555556
229500,-0.15555556
229501,-0.15555556
229502,-0.15555556
229503,-0.15555556
229504,-0.15555556
229505,-0.15555556
229506,-0.15555556
229507,-0.15555556
229508,-0.15555556
229509,-0.15555556
229510,-0.15555556
229511,-0.15555556
229512,-0.15555556
229513,-0.15555556
229514,-0.15555556
229515,-0.15555556
229516,-0.15555556
229517,-0.15555556
229518,-0.15555556
229519,-0.15555556
229520,-0.15555556
229521,-0.15555556
229522,-0.15555556
229523,-0.15555556
229524,-0.15555556
229525,-0.15555556
229526,-0.15555556
229527,-0.15555556
229528,-0.15555556
229529,-0.15555556
229530,-0.15555556
229531,-0.15555556
229532,-0.15555556
229533,-0.15555556
229534,-0.15555556
