step,eval_reward
46317,-0.06666667
46318,-0.06666667
46319,-0.06666667
46320,-0.06666667
46321,-0.06666667
46322,-0.06666667
46323,-0.06666667
46324,-0.06666667
46325,-0.06666667
46326,-0.06666667
46327,-0.06666667
46328,-0.06666667
46329,-0.06666667
46330,-0.06666667
46331,-0.06666667
46332,-0.06666667
46333,-0.06666667
46334,-0.06666667
46335,-0.06666667
46336,-0.06666667
46337,-0.06666667
46338,-0.06666667
46339,-0.06666667
46340,-0.06666667
46341,-0.06666667
46342,-0.06666667
46343,-0.06666667
46344,-0.06666667
46345,-0.06666667
46346,-0.06666667
46347,-0.06666667
46348,-0.06666667
46349,-0.06666667
46350,-0.06666667
46351,-0.06666667
46352,-0.06666667
46353,-0.06666667
46354,-0.06666667
46355,-0.06666667
46356,-0.06666667
46357,-0.06666667
46358,-0.06666667
46359,-0.06666667
46360,-0.06666667
46361,-0.06666667
46362,-0.06666667
46363,-0.06666667
46364,-0.06666667
46365,-0.06666667
46366,-0.06666667
46367,-0.06666667
46368,-0.06666667
46369,-0.06666667
46370,-0.06666667
46371,-0.06666667
46372,-0.06666667
46373,-0.06666667
46374,-0.06666667
46375,-0.06666667
46376,-0.06666667
46377,-0.06666667
46378,-0.06666667
46379,-0.06666667
46380,-0.06666667
46381,-0.06666667
46382,-0.06666667
46383,-0.06666667
46384,-0.06666667
46385,-0.06666667
46386,-0.06666667
46387,-0.06666667
46388,-0.06666667
46389,-0.06666667
46390,-0.06666667
46391,-0.06666667
46392,-0.06666667
46393,-0.06666667
46394,-0.06666667
46395,-0.06666667
46396,-0.06666667
46397,-0.06666667
46398,-0.06666667
46399,-0.06666667
46400,-0.06666667
46401,-0.06666667
46402,-0.06666667
46403,-0.06666667
46404,-0.06666667
46405,-0.06666667
46406,-0.06666667
46407,-0.06666667
46408,-0.06666667
46409,-0.06666667
46410,-0.06666667
46411,-0.06666667
46412,-0.06666667
46413,-0.06666667
46414,-0.06666667
46415,-0.06666667
46416,-0.06666667
46417,-0.06666667
46418,-0.06666667
46419,-0.06666667
46420,-0.06666667
46421,-0.06666667
46422,-0.06666667
46423,-0.06666667
46424,-0.06666667
46425,-0.06666667
46426,-0.06666667
46427,-0.06666667
46428,-0.06666667
46429,-0.06666667
46430,-0.06666667
46431,-0.06666667
46432,-0.06666667
46433,-0.06666667
46434,-0.06666667
46435,-0.06666667
46436,-0.06666667
46437,-0.06666667
46438,-0.06666667
46439,-0.06666667
46440,-0.06666667
46441,-0.06666667
46442,-0.06666667
46443,-0.06666667
46444,-0.06666667
46445,-0.06666667
46446,-0.06666667
46447,-0.06666667
46448,-0.06666667
46449,-0.06666667
46450,-0.06666667
46451,-0.06666667
46452,-0.06666667
46453,-0.06666667
46454,-0.06666667
46455,-0.06666667
46456,-0.06666667
46457,-0.06666667
46458,-0.06666667
46459,-0.06666667
46460,-0.06666667
46461,-0.06666667
46462,-0.06666667
46463,-0.06666667
46464,-0.06666667
46465,-0.06666667
46466,-0.06666667
46467,-0.06666667
46468,-0.06666667
46469,-0.06666667
46470,-0.06666667
46471,-0.06666667
46472,-0.06666667
46473,-0.06666667
46474,-0.06666667
46475,-0.06666667
46476,-0.06666667
46477,-0.06666667
46478,-0.06666667
46479,-0.06666667
46480,-0.06666667
46481,-0.06666667
46482,-0.06666667
46483,-0.06666667
46484,-0.06666667
46485,-0.06666667
46486,-0.06666667
46487,-0.06666667
46488,-0.06666667
46489,-0.06666667
46490,-0.06666667
46491,-0.06666667
46492,-0.06666667
46493,-0.06666667
46494,-0.06666667
46495,-0.06666667
46496,-0.06666667
46497,-0.06666667
46498,-0.06666667
46499,-0.06666667
46500,-0.06666667
46501,-0.06666667
46502,-0.06666667
46503,-0.06666667
46504,-0.06666667
46505,-0.06666667
46506,-0.06666667
46507,-0.06666667
46508,-0.06666667
46509,-0.06666667
46510,-0.06666667
46511,-0.06666667
46512,-0.06666667
46513,-0.06666667
46514,-0.06666667
46515,-0.06666667
46516,-0.06666667
46517,-0.06666667
46518,-0.06666667
46519,-0.06666667
46520,-0.06666667
46521,-0.06666667
46522,-0.06666667
46523,-0.06666667
46524,-0.06666667
46525,-0.06666667
46526,-0.06666667
46527,-0.06666667
46528,-0.06666667
46529,-0.06666667
46530,-0.06666667
46531,-0.06666667
46532,-0.06666667
46533,-0.06666667
46534,-0.06666667
46535,-0.06666667
46536,-0.06666667
46537,-0.06666667
46538,-0.06666667
46539,-0.06666667
46540,-0.06666667
46541,-0.06666667
46542,-0.06666667
46543,-0.06666667
46544,-0.06666667
46545,-0.06666667
46546,-0.06666667
46547,-0.06666667
46548,-0.06666667
46549,-0.06666667
46550,-0.06666667
46551,-0.06666667
46552,-0.06666667
46553,-0.06666667
46554,-0.06666667
46555,-0.06666667
46556,-0.06666667
46557,-0.06666667
46558,-0.06666667
46559,-0.06666667
46560,-0.06666667
46561,-0.06666667
46562,-0.06666667
46563,-0.06666667
46564,-0.06666667
46565,-0.06666667
46566,-0.06666667
46567,-0.06666667
46568,-0.06666667
46569,-0.06666667
46570,-0.06666667
46571,-0.06666667
46572,-0.06666667
46573,-0.06666667
46574,-0.06666667
46575,-0.06666667
46576,-0.06666667
46577,-0.06666667
46578,-0.06666667
46579,-0.06666667
46580,-0.06666667
46581,-0.06666667
46582,-0.06666667
46583,-0.06666667
46584,-0.06666667
46585,-0.06666667
46586,-0.06666667
46587,-0.06666667
46588,-0.06666667
46589,-0.06666667
46590,-0.06666667
46591,-0.06666667
46592,-0.06666667
46593,-0.06666667
46594,-0.06666667
46595,-0.06666667
46596,-0.06666667
46597,-0.06666667
46598,-0.06666667
46599,-0.06666667
46600,-0.06666667
46601,-0.06666667
46602,-0.06666667
46603,-0.06666667
46604,-0.06666667
46605,-0.06666667
46606,-0.06666667
46607,-0.06666667
46608,-0.06666667
46609,-0.06666667
46610,-0.06666667
46611,-0.06666667
46612,-0.06666667
46613,-0.06666667
46614,-0.06666667
46615,-0.06666667
46616,-0.06666667
46617,-0.06666667
46618,-0.06666667
46619,-0.06666667
46620,-0.06666667
46621,-0.06666667
46622,-0.06666667
46623,-0.06666667
46624,-0.06666667
46625,-0.06666667
46626,-0.06666667
46627,-0.06666667
46628,-0.06666667
46629,-0.06666667
46630,-0.06666667
46631,-0.06666667
46632,-0.06666667
46633,-0.06666667
46634,-0.06666667
46635,-0.06666667
46636,-0.06666667
46637,-0.06666667
46638,-0.06666667
46639,-0.06666667
46640,-0.06666667
46641,-0.06666667
46642,-0.06666667
46643,-0.06666667
46644,-0.06666667
46645,-0.06666667
46646,-0.06666667
46647,-0.06666667
46648,-0.06666667
46649,-0.06666667
46650,-0.06666667
46651,-0.06666667
46652,-0.06666667
46653,-0.06666667
46654,-0.06666667
46655,-0.06666667
46656,-0.06666667
46657,-0.06666667
46658,-0.06666667
46659,-0.06666667
46660,-0.06666667
46661,-0.06666667
46662,-0.06666667
46663,-0.06666667
46664,-0.06666667
46665,-0.06666667
46666,-0.06666667
46667,-0.06666667
46668,-0.06666667
46669,-0.06666667
46670,-0.06666667
46671,-0.06666667
46672,-0.06666667
46673,-0.06666667
46674,-0.06666667
46675,-0.06666667
46676,-0.06666667
46677,-0.06666667
46678,-0.06666667
46679,-0.06666667
46680,-0.06666667
46681,-0.06666667
46682,-0.06666667
46683,-0.06666667
46684,-0.06666667
46685,-0.06666667
46686,-0.06666667
46687,-0.06666667
46688,-0.06666667
46689,-0.06666667
46690,-0.06666667
46691,-0.06666667
46692,-0.06666667
46693,-0.06666667
46694,-0.06666667
46695,-0.06666667
46696,-0.06666667
46697,-0.06666667
46698,-0.06666667
46699,-0.06666667
46700,-0.06666667
46701,-0.06666667
46702,-0.06666667
46703,-0.06666667
46704,-0.06666667
46705,-0.06666667
46706,-0.06666667
46707,-0.06666667
46708,-0.06666667
46709,-0.06666667
46710,-0.06666667
46711,-0.06666667
46712,-0.06666667
46713,-0.06666667
46714,-0.06666667
46715,-0.06666667
46716,-0.06666667
46717,-0.06666667
46718,-0.06666667
46719,-0.06666667
46720,-0.06666667
46721,-0.06666667
46722,-0.06666667
46723,-0.06666667
46724,-0.06666667
46725,-0.06666667
46726,-0.06666667
46727,-0.06666667
46728,-0.06666667
46729,-0.06666667
46730,-0.06666667
46731,-0.06666667
46732,-0.06666667
46733,-0.06666667
46734,-0.06666667
46735,-0.06666667
46736,-0.06666667
46737,-0.06666667
46738,-0.06666667
46739,-0.06666667
46740,-0.06666667
46741,-0.06666667
46742,-0.06666667
46743,-0.06666667
46744,-0.06666667
46745,-0.06666667
46746,-0.06666667
46747,-0.06666667
46748,-0.06666667
46749,-0.06666667
46750,-0.06666667
46751,-0.06666667
46752,-0.06666667
46753,-0.06666667
46754,-0.06666667
46755,-0.06666667
46756,-0.06666667
46757,-0.06666667
46758,-0.06666667
46759,-0.06666667
46760,-0.06666667
46761,-0.06666667
46762,-0.06666667
46763,-0.06666667
46764,-0.06666667
46765,-0.06666667
46766,-0.06666667
46767,-0.06666667
46768,-0.06666667
46769,-0.06666667
46770,-0.06666667
46771,-0.06666667
46772,-0.06666667
46773,-0.06666667
46774,-0.06666667
46775,-0.06666667
46776,-0.06666667
46777,-0.06666667
46778,-0.06666667
46779,-0.06666667
46780,-0.06666667
46781,-0.06666667
46782,-0.06666667
46783,-0.06666667
46784,-0.06666667
46785,-0.06666667
46786,-0.06666667
46787,-0.06666667
46788,-0.06666667
46789,-0.06666667
46790,-0.06666667
46791,-0.06666667
46792,-0.06666667
46793,-0.06666667
46794,-0.06666667
46795,-0.06666667
46796,-0.06666667
46797,-0.06666667
46798,-0.06666667
46799,-0.06666667
46800,-0.06666667
46801,-0.06666667
46802,-0.06666667
46803,-0.06666667
46804,-0.06666667
46805,-0.06666667
46806,-0.06666667
46807,-0.06666667
46808,-0.06666667
46809,-0.06666667
46810,-0.06666667
46811,-0.06666667
46812,-0.06666667
46813,-0.06666667
46814,-0.06666667
46815,-0.06666667
46816,-0.06666667
46817,-0.06666667
46818,-0.06666667
46819,-0.06666667
46820,-0.06666667
46821,-0.06666667
46822,-0.06666667
46823,-0.06666667
46824,-0.06666667
46825,-0.06666667
46826,-0.06666667
46827,-0.06666667
46828,-0.06666667
46829,-0.06666667
46830,-0.06666667
46831,-0.06666667
46832,-0.06666667
46833,-0.06666667
46834,-0.06666667
46835,-0.06666667
46836,-0.06666667
46837,-0.06666667
46838,-0.06666667
46839,-0.06666667
46840,-0.06666667
46841,-0.06666667
46842,-0.06666667
46843,-0.06666667
46844,-0.06666667
46845,-0.06666667
46846,-0.06666667
46847,-0.06666667
46848,-0.06666667
46849,-0.06666667
46850,-0.06666667
46851,-0.06666667
46852,-0.06666667
46853,-0.06666667
46854,-0.06666667
46855,-0.06666667
46856,-0.06666667
46857,-0.06666667
46858,-0.06666667
46859,-0.06666667
46860,-0.06666667
46861,-0.06666667
46862,-0.06666667
46863,-0.06666667
46864,-0.06666667
46865,-0.06666667
46866,-0.06666667
46867,-0.06666667
46868,-0.06666667
46869,-0.06666667
46870,-0.06666667
46871,-0.06666667
46872,-0.06666667
46873,-0.06666667
46874,-0.06666667
46875,-0.06666667
46876,-0.06666667
46877,-0.06666667
46878,-0.06666667
46879,-0.06666667
46880,-0.06666667
46881,-0.06666667
46882,-0.06666667
46883,-0.06666667
46884,-0.06666667
46885,-0.06666667
46886,-0.06666667
46887,-0.06666667
46888,-0.06666667
46889,-0.06666667
46890,-0.06666667
46891,-0.06666667
46892,-0.06666667
46893,-0.06666667
46894,-0.06666667
46895,-0.06666667
46896,-0.06666667
46897,-0.06666667
46898,-0.06666667
46899,-0.06666667
46900,-0.06666667
46901,-0.06666667
46902,-0.06666667
46903,-0.06666667
46904,-0.06666667
46905,-0.06666667
46906,-0.06666667
46907,-0.06666667
46908,-0.06666667
46909,-0.06666667
46910,-0.06666667
46911,-0.06666667
46912,-0.06666667
46913,-0.06666667
46914,-0.06666667
46915,-0.06666667
46916,-0.06666667
46917,-0.06666667
46918,-0.06666667
46919,-0.06666667
46920,-0.06666667
46921,-0.06666667
46922,-0.06666667
46923,-0.06666667
46924,-0.06666667
46925,-0.06666667
46926,-0.06666667
46927,-0.06666667
46928,-0.06666667
46929,-0.06666667
46930,-0.06666667
46931,-0.06666667
46932,-0.06666667
46933,-0.06666667
46934,-0.06666667
46935,-0.06666667
46936,-0.06666667
46937,-0.06666667
46938,-0.06666667
46939,-0.06666667
46940,-0.06666667
46941,-0.06666667
46942,-0.06666667
46943,-0.06666667
46944,-0.06666667
46945,-0.06666667
46946,-0.06666667
46947,-0.06666667
46948,-0.06666667
46949,-0.06666667
46950,-0.06666667
46951,-0.06666667
46952,-0.06666667
46953,-0.06666667
46954,-0.06666667
46955,-0.06666667
46956,-0.06666667
46957,-0.06666667
46958,-0.06666667
46959,-0.06666667
46960,-0.06666667
46961,-0.06666667
46962,-0.06666667
46963,-0.06666667
46964,-0.06666667
46965,-0.06666667
46966,-0.06666667
46967,-0.06666667
46968,-0.06666667
46969,-0.06666667
46970,-0.06666667
46971,-0.06666667
46972,-0.06666667
46973,-0.06666667
46974,-0.06666667
46975,-0.06666667
46976,-0.06666667
46977,-0.06666667
46978,-0.06666667
46979,-0.06666667
46980,-0.06666667
46981,-0.06666667
46982,-0.06666667
46983,-0.06666667
46984,-0.06666667
46985,-0.06666667
46986,-0.06666667
46987,-0.06666667
46988,-0.06666667
46989,-0.06666667
46990,-0.06666667
46991,-0.06666667
46992,-0.06666667
46993,-0.06666667
46994,-0.06666667
46995,-0.06666667
46996,-0.06666667
46997,-0.06666667
46998,-0.06666667
46999,-0.06666667
47000,-0.06666667
47001,-0.06666667
47002,-0.06666667
47003,-0.06666667
47004,-0.06666667
47005,-0.06666667
47006,-0.06666667
47007,-0.06666667
47008,-0.06666667
47009,-0.06666667
47010,-0.06666667
47011,-0.06666667
47012,-0.06666667
47013,-0.06666667
47014,-0.06666667
47015,-0.06666667
47016,-0.06666667
47017,-0.06666667
47018,-0.06666667
47019,-0.06666667
47020,-0.06666667
47021,-0.06666667
47022,-0.06666667
47023,-0.06666667
47024,-0.06666667
47025,-0.06666667
47026,-0.06666667
47027,-0.06666667
47028,-0.06666667
47029,-0.06666667
47030,-0.06666667
47031,-0.06666667
47032,-0.06666667
47033,-0.06666667
47034,-0.06666667
47035,-0.06666667
47036,-0.06666667
47037,-0.06666667
47038,-0.06666667
47039,-0.06666667
47040,-0.06666667
47041,-0.06666667
47042,-0.06666667
47043,-0.06666667
47044,-0.06666667
47045,-0.06666667
47046,-0.06666667
47047,-0.06666667
47048,-0.06666667
47049,-0.06666667
47050,-0.06666667
47051,-0.06666667
47052,-0.06666667
47053,-0.06666667
47054,-0.06666667
47055,-0.06666667
47056,-0.06666667
47057,-0.06666667
47058,-0.06666667
47059,-0.06666667
47060,-0.06666667
47061,-0.06666667
47062,-0.06666667
47063,-0.06666667
47064,-0.06666667
47065,-0.06666667
47066,-0.06666667
47067,-0.06666667
47068,-0.06666667
47069,-0.06666667
47070,-0.06666667
47071,-0.06666667
47072,-0.06666667
47073,-0.06666667
47074,-0.06666667
47075,-0.06666667
47076,-0.06666667
47077,-0.06666667
47078,-0.06666667
47079,-0.06666667
47080,-0.06666667
47081,-0.06666667
47082,-0.06666667
47083,-0.06666667
47084,-0.06666667
47085,-0.06666667
47086,-0.06666667
47087,-0.06666667
47088,-0.06666667
47089,-0.06666667
47090,-0.06666667
47091,-0.06666667
47092,-0.06666667
47093,-0.06666667
47094,-0.06666667
47095,-0.06666667
47096,-0.06666667
47097,-0.06666667
47098,-0.06666667
47099,-0.06666667
47100,-0.06666667
47101,-0.06666667
47102,-0.06666667
47103,-0.06666667
47104,-0.06666667
47105,-0.06666667
47106,-0.06666667
47107,-0.06666667
47108,-0.06666667
47109,-0.06666667
47110,-0.06666667
47111,-0.06666667
47112,-0.06666667
47113,-0.06666667
47114,-0.06666667
47115,-0.06666667
47116,-0.06666667
47117,-0.06666667
47118,-0.06666667
47119,-0.06666667
47120,-0.06666667
47121,-0.06666667
47122,-0.06666667
47123,-0.06666667
47124,-0.06666667
47125,-0.06666667
47126,-0.06666667
47127,-0.06666667
47128,-0.06666667
47129,-0.06666667
47130,-0.06666667
47131,-0.06666667
47132,-0.06666667
47133,-0.06666667
47134,-0.06666667
47135,-0.06666667
47136,-0.06666667
47137,-0.06666667
47138,-0.06666667
47139,-0.06666667
47140,-0.06666667
47141,-0.06666667
47142,-0.06666667
47143,-0.06666667
47144,-0.06666667
47145,-0.06666667
47146,-0.06666667
47147,-0.06666667
47148,-0.06666667
47149,-0.06666667
47150,-0.06666667
47151,-0.06666667
47152,-0.06666667
47153,-0.06666667
47154,-0.06666667
47155,-0.06666667
47156,-0.06666667
47157,-0.06666667
47158,-0.06666667
47159,-0.06666667
47160,-0.06666667
47161,-0.06666667
47162,-0.06666667
47163,-0.06666667
47164,-0.06666667
47165,-0.06666667
47166,-0.06666667
47167,-0.06666667
47168,-0.06666667
47169,-0.06666667
47170,-0.06666667
47171,-0.06666667
47172,-0.06666667
47173,-0.06666667
47174,-0.06666667
47175,-0.06666667
47176,-0.06666667
47177,-0.06666667
47178,-0.06666667
47179,-0.06666667
47180,-0.06666667
47181,-0.06666667
47182,-0.06666667
47183,-0.06666667
47184,-0.06666667
47185,-0.06666667
47186,-0.06666667
47187,-0.06666667
47188,-0.06666667
47189,-0.06666667
47190,-0.06666667
47191,-0.06666667
47192,-0.06666667
47193,-0.06666667
47194,-0.06666667
47195,-0.06666667
47196,-0.06666667
47197,-0.06666667
47198,-0.06666667
47199,-0.06666667
47200,-0.06666667
47201,-0.06666667
47202,-0.06666667
47203,-0.06666667
47204,-0.06666667
47205,-0.06666667
47206,-0.06666667
47207,-0.06666667
47208,-0.06666667
47209,-0.06666667
47210,-0.06666667
47211,-0.06666667
47212,-0.06666667
47213,-0.06666667
47214,-0.06666667
47215,-0.06666667
47216,-0.06666667
47217,-0.06666667
47218,-0.06666667
47219,-0.06666667
47220,-0.06666667
47221,-0.06666667
47222,-0.06666667
47223,-0.06666667
47224,-0.06666667
47225,-0.06666667
47226,-0.06666667
47227,-0.06666667
47228,-0.06666667
47229,-0.06666667
47230,-0.06666667
47231,-0.06666667
47232,-0.06666667
47233,-0.06666667
47234,-0.06666667
47235,-0.06666667
47236,-0.06666667
47237,-0.06666667
47238,-0.06666667
47239,-0.06666667
47240,-0.06666667
47241,-0.06666667
47242,-0.06666667
47243,-0.06666667
47244,-0.06666667
47245,-0.06666667
47246,-0.06666667
47247,-0.06666667
47248,-0.06666667
47249,-0.06666667
47250,-0.06666667
47251,-0.06666667
47252,-0.06666667
47253,-0.06666667
47254,-0.06666667
47255,-0.06666667
47256,-0.06666667
47257,-0.06666667
47258,-0.06666667
47259,-0.06666667
47260,-0.06666667
47261,-0.06666667
47262,-0.06666667
47263,-0.06666667
47264,-0.06666667
47265,-0.06666667
47266,-0.06666667
47267,-0.06666667
47268,-0.06666667
47269,-0.06666667
47270,-0.06666667
47271,-0.06666667
47272,-0.06666667
47273,-0.06666667
47274,-0.06666667
47275,-0.06666667
47276,-0.06666667
47277,-0.06666667
47278,-0.06666667
47279,-0.06666667
47280,-0.06666667
47281,-0.06666667
47282,-0.06666667
47283,-0.06666667
47284,-0.06666667
47285,-0.06666667
47286,-0.06666667
47287,-0.06666667
47288,-0.06666667
47289,-0.06666667
47290,-0.06666667
47291,-0.06666667
47292,-0.06666667
47293,-0.06666667
47294,-0.06666667
47295,-0.06666667
47296,-0.06666667
47297,-0.06666667
47298,-0.06666667
47299,-0.06666667
47300,-0.06666667
47301,-0.06666667
47302,-0.06666667
47303,-0.06666667
47304,-0.06666667
47305,-0.06666667
47306,-0.06666667
47307,-0.06666667
47308,-0.06666667
47309,-0.06666667
47310,-0.06666667
47311,-0.06666667
47312,-0.06666667
47313,-0.06666667
47314,-0.06666667
47315,-0.06666667
47316,-0.06666667
47317,-0.06666667
47318,-0.06666667
47319,-0.06666667
47320,-0.06666667
47321,-0.06666667
47322,-0.06666667
47323,-0.06666667
47324,-0.06666667
47325,-0.06666667
47326,-0.06666667
47327,-0.06666667
47328,-0.06666667
47329,-0.06666667
47330,-0.06666667
47331,-0.06666667
47332,-0.06666667
47333,-0.06666667
47334,-0.06666667
47335,-0.06666667
47336,-0.06666667
47337,-0.06666667
47338,-0.06666667
47339,-0.06666667
47340,-0.06666667
47341,-0.06666667
47342,-0.06666667
47343,-0.06666667
47344,-0.06666667
47345,-0.06666667
47346,-0.06666667
47347,-0.06666667
47348,-0.06666667
47349,-0.06666667
47350,-0.06666667
47351,-0.06666667
47352,-0.06666667
47353,-0.06666667
47354,-0.06666667
47355,-0.06666667
47356,-0.06666667
47357,-0.06666667
47358,-0.06666667
47359,-0.06666667
47360,-0.06666667
47361,-0.06666667
47362,-0.06666667
47363,-0.06666667
47364,-0.06666667
47365,-0.06666667
47366,-0.06666667
47367,-0.06666667
47368,-0.06666667
47369,-0.06666667
47370,-0.06666667
47371,-0.06666667
47372,-0.06666667
47373,-0.06666667
47374,-0.06666667
47375,-0.06666667
47376,-0.06666667
47377,-0.06666667
47378,-0.06666667
47379,-0.06666667
47380,-0.06666667
47381,-0.06666667
47382,-0.06666667
47383,-0.06666667
47384,-0.06666667
47385,-0.06666667
47386,-0.06666667
47387,-0.06666667
47388,-0.06666667
47389,-0.06666667
47390,-0.06666667
47391,-0.06666667
47392,-0.06666667
47393,-0.06666667
47394,-0.06666667
47395,-0.06666667
47396,-0.06666667
47397,-0.06666667
47398,-0.06666667
47399,-0.06666667
47400,-0.06666667
47401,-0.06666667
47402,-0.06666667
47403,-0.06666667
47404,-0.06666667
47405,-0.06666667
47406,-0.06666667
47407,-0.06666667
47408,-0.06666667
47409,-0.06666667
47410,-0.06666667
47411,-0.06666667
47412,-0.06666667
47413,-0.06666667
47414,-0.06666667
47415,-0.06666667
47416,-0.06666667
47417,-0.06666667
47418,-0.06666667
47419,-0.06666667
47420,-0.06666667
47421,-0.06666667
47422,-0.06666667
47423,-0.06666667
47424,-0.06666667
47425,-0.06666667
47426,-0.06666667
47427,-0.06666667
47428,-0.06666667
47429,-0.06666667
47430,-0.06666667
47431,-0.06666667
47432,-0.06666667
47433,-0.06666667
47434,-0.06666667
47435,-0.06666667
47436,-0.06666667
47437,-0.06666667
47438,-0.06666667
47439,-0.06666667
47440,-0.06666667
47441,-0.06666667
47442,-0.06666667
47443,-0.06666667
47444,-0.06666667
47445,-0.06666667
47446,-0.06666667
47447,-0.06666667
47448,-0.06666667
47449,-0.06666667
47450,-0.06666667
47451,-0.06666667
47452,-0.06666667
47453,-0.06666667
47454,-0.06666667
47455,-0.06666667
47456,-0.06666667
47457,-0.06666667
47458,-0.06666667
47459,-0.06666667
47460,-0.06666667
47461,-0.06666667
47462,-0.06666667
47463,-0.06666667
47464,-0.06666667
47465,-0.06666667
47466,-0.06666667
47467,-0.06666667
47468,-0.06666667
47469,-0.06666667
47470,-0.06666667
47471,-0.06666667
47472,-0.06666667
47473,-0.06666667
47474,-0.06666667
47475,-0.06666667
47476,-0.06666667
47477,-0.06666667
47478,-0.06666667
47479,-0.06666667
47480,-0.06666667
47481,-0.06666667
47482,-0.06666667
47483,-0.06666667
47484,-0.06666667
47485,-0.06666667
47486,-0.06666667
47487,-0.06666667
47488,-0.06666667
47489,-0.06666667
47490,-0.06666667
47491,-0.06666667
47492,-0.06666667
47493,-0.06666667
47494,-0.06666667
47495,-0.06666667
47496,-0.06666667
47497,-0.06666667
47498,-0.06666667
47499,-0.06666667
47500,-0.06666667
47501,-0.06666667
47502,-0.06666667
47503,-0.06666667
47504,-0.06666667
47505,-0.06666667
47506,-0.06666667
47507,-0.06666667
47508,-0.06666667
47509,-0.06666667
47510,-0.06666667
47511,-0.06666667
47512,-0.06666667
47513,-0.06666667
47514,-0.06666667
47515,-0.06666667
47516,-0.06666667
47517,-0.06666667
47518,-0.06666667
47519,-0.06666667
47520,-0.06666667
47521,-0.06666667
47522,-0.06666667
47523,-0.06666667
47524,-0.06666667
47525,-0.06666667
47526,-0.06666667
47527,-0.06666667
47528,-0.06666667
47529,-0.06666667
47530,-0.06666667
47531,-0.06666667
47532,-0.06666667
47533,-0.06666667
47534,-0.06666667
47535,-0.06666667
47536,-0.06666667
47537,-0.06666667
47538,-0.06666667
47539,-0.06666667
47540,-0.06666667
47541,-0.06666667
47542,-0.06666667
47543,-0.06666667
47544,-0.06666667
47545,-0.06666667
47546,-0.06666667
47547,-0.06666667
47548,-0.06666667
47549,-0.06666667
47550,-0.06666667
47551,-0.06666667
47552,-0.06666667
47553,-0.16666667
47554,-0.16666667
47555,-0.16666667
47556,-0.16666667
47557,-0.16666667
47558,-0.16666667
47559,-0.16666667
47560,-0.16666667
47561,-0.16666667
47562,-0.16666667
47563,-0.16666667
47564,-0.16666667
47565,-0.16666667
47566,-0.16666667
47567,-0.16666667
47568,-0.16666667
47569,-0.16666667
47570,-0.16666667
47571,-0.16666667
47572,-0.16666667
47573,-0.16666667
47574,-0.16666667
47575,-0.16666667
47576,-0.16666667
47577,-0.16666667
47578,-0.16666667
47579,-0.16666667
47580,-0.16666667
47581,-0.16666667
47582,-0.16666667
47583,-0.16666667
47584,-0.16666667
47585,-0.16666667
47586,-0.16666667
47587,-0.16666667
47588,-0.16666667
47589,-0.16666667
47590,-0.16666667
47591,-0.16666667
47592,-0.16666667
47593,-0.16666667
47594,-0.16666667
47595,-0.16666667
47596,-0.16666667
47597,-0.16666667
47598,-0.16666667
47599,-0.16666667
47600,-0.16666667
47601,-0.16666667
47602,-0.16666667
47603,-0.16666667
47604,-0.16666667
47605,-0.16666667
47606,-0.16666667
47607,-0.16666667
47608,-0.16666667
47609,-0.16666667
47610,-0.16666667
47611,-0.16666667
47612,-0.16666667
47613,-0.16666667
47614,-0.16666667
47615,-0.16666667
47616,-0.16666667
47617,-0.16666667
47618,-0.16666667
47619,-0.16666667
47620,-0.16666667
47621,-0.16666667
47622,-0.16666667
47623,-0.16666667
47624,-0.16666667
47625,-0.16666667
47626,-0.16666667
47627,-0.16666667
47628,-0.16666667
47629,-0.16666667
47630,-0.16666667
47631,-0.16666667
47632,-0.16666667
47633,-0.16666667
47634,-0.16666667
47635,-0.16666667
47636,-0.16666667
47637,-0.16666667
47638,-0.16666667
47639,-0.16666667
47640,-0.16666667
47641,-0.16666667
47642,-0.16666667
47643,-0.16666667
47644,-0.16666667
47645,-0.16666667
47646,-0.16666667
47647,-0.16666667
47648,-0.16666667
47649,-0.16666667
47650,-0.16666667
47651,-0.16666667
47652,-0.16666667
47653,-0.16666667
47654,-0.16666667
47655,-0.16666667
47656,-0.16666667
47657,-0.16666667
47658,-0.16666667
47659,-0.16666667
47660,-0.16666667
47661,-0.16666667
47662,-0.16666667
47663,-0.16666667
47664,-0.16666667
47665,-0.16666667
47666,-0.16666667
47667,-0.16666667
47668,-0.16666667
47669,-0.16666667
47670,-0.16666667
47671,-0.16666667
47672,-0.16666667
47673,-0.16666667
47674,-0.16666667
47675,-0.16666667
47676,-0.16666667
47677,-0.16666667
47678,-0.16666667
47679,-0.16666667
47680,-0.16666667
47681,-0.16666667
47682,-0.16666667
47683,-0.16666667
47684,-0.16666667
47685,-0.16666667
47686,-0.16666667
47687,-0.16666667
47688,-0.16666667
47689,-0.16666667
47690,-0.16666667
47691,-0.16666667
47692,-0.16666667
47693,-0.16666667
47694,-0.16666667
47695,-0.16666667
47696,-0.16666667
47697,-0.16666667
47698,-0.16666667
47699,-0.16666667
47700,-0.16666667
47701,-0.16666667
47702,-0.16666667
47703,-0.16666667
47704,-0.16666667
47705,-0.16666667
47706,-0.16666667
47707,-0.16666667
47708,-0.16666667
47709,-0.16666667
47710,-0.16666667
47711,-0.16666667
47712,-0.16666667
47713,-0.16666667
47714,-0.16666667
47715,-0.16666667
