step,eval_reward
26793,-0.46666667
26794,-0.46666667
26795,-0.46666667
26796,-0.46666667
26797,-0.46666667
26798,-0.46666667
26799,-0.46666667
26800,-0.46666667
26801,-0.46666667
26802,-0.46666667
26803,-0.46666667
26804,-0.46666667
26805,-0.46666667
26806,-0.46666667
26807,-0.46666667
26808,-0.46666667
26809,-0.46666667
26810,-0.46666667
26811,-0.46666667
26812,-0.46666667
26813,-0.46666667
26814,-0.46666667
26815,-0.46666667
26816,-0.46666667
26817,-0.46666667
26818,-0.46666667
26819,-0.46666667
26820,-0.46666667
26821,-0.46666667
26822,-0.46666667
26823,-0.46666667
26824,-0.46666667
26825,-0.46666667
26826,-0.46666667
26827,-0.46666667
26828,-0.46666667
26829,-0.46666667
26830,-0.46666667
26831,-0.46666667
26832,-0.46666667
26833,-0.46666667
26834,-0.46666667
26835,-0.46666667
26836,-0.46666667
26837,-0.46666667
26838,-0.46666667
26839,-0.46666667
26840,-0.46666667
26841,-0.46666667
26842,-0.46666667
26843,-0.46666667
26844,-0.46666667
26845,-0.46666667
26846,-0.46666667
26847,-0.46666667
26848,-0.46666667
26849,-0.46666667
26850,-0.46666667
26851,-0.46666667
26852,-0.46666667
26853,-0.46666667
26854,-0.46666667
26855,-0.46666667
26856,-0.46666667
26857,-0.46666667
26858,-0.46666667
26859,-0.46666667
26860,-0.46666667
26861,-0.46666667
26862,-0.46666667
26863,-0.46666667
26864,-0.46666667
26865,-0.46666667
26866,-0.46666667
26867,-0.46666667
26868,-0.46666667
26869,-0.46666667
26870,-0.46666667
26871,-0.46666667
26872,-0.46666667
26873,-0.46666667
26874,-0.46666667
26875,-0.46666667
26876,-0.46666667
26877,-0.46666667
26878,-0.46666667
26879,-0.46666667
26880,-0.46666667
26881,-0.46666667
26882,-0.46666667
26883,-0.46666667
26884,-0.46666667
26885,-0.46666667
26886,-0.46666667
26887,-0.46666667
26888,-0.46666667
26889,-0.46666667
26890,-0.46666667
26891,-0.46666667
26892,-0.46666667
26893,-0.46666667
26894,-0.46666667
26895,-0.46666667
26896,-0.46666667
26897,-0.46666667
26898,-0.46666667
26899,-0.46666667
26900,-0.46666667
26901,-0.46666667
26902,-0.46666667
26903,-0.46666667
26904,-0.46666667
26905,-0.46666667
26906,-0.46666667
26907,-0.46666667
26908,-0.46666667
26909,-0.46666667
26910,-0.46666667
26911,-0.46666667
26912,-0.46666667
26913,-0.46666667
26914,-0.46666667
26915,-0.46666667
26916,-0.46666667
26917,-0.46666667
26918,-0.46666667
26919,-0.46666667
26920,-0.46666667
26921,-0.46666667
26922,-0.46666667
26923,-0.46666667
26924,-0.46666667
26925,-0.46666667
26926,-0.46666667
26927,-0.46666667
26928,-0.46666667
26929,-0.46666667
26930,-0.46666667
26931,-0.46666667
26932,-0.46666667
26933,-0.46666667
26934,-0.46666667
26935,-0.46666667
26936,-0.46666667
26937,-0.46666667
26938,-0.46666667
26939,-0.46666667
26940,-0.46666667
26941,-0.46666667
26942,-0.46666667
26943,-0.46666667
26944,-0.46666667
26945,-0.46666667
26946,-0.46666667
26947,-0.46666667
26948,-0.46666667
26949,-0.46666667
26950,-0.46666667
26951,-0.46666667
26952,-0.46666667
26953,-0.46666667
26954,-0.46666667
26955,-0.46666667
26956,-0.46666667
26957,-0.46666667
26958,-0.46666667
26959,-0.46666667
26960,-0.46666667
26961,-0.46666667
26962,-0.46666667
26963,-0.46666667
26964,-0.46666667
26965,-0.46666667
26966,-0.46666667
26967,-0.46666667
26968,-0.46666667
26969,-0.46666667
26970,-0.46666667
26971,-0.46666667
26972,-0.46666667
26973,-0.46666667
26974,-0.46666667
26975,-0.46666667
26976,-0.46666667
26977,-0.46666667
26978,-0.46666667
26979,-0.46666667
26980,-0.46666667
26981,-0.46666667
26982,-0.46666667
26983,-0.46666667
26984,-0.46666667
26985,-0.46666667
26986,-0.46666667
26987,-0.46666667
26988,-0.46666667
26989,-0.46666667
26990,-0.46666667
26991,-0.46666667
26992,-0.46666667
26993,-0.46666667
26994,-0.46666667
26995,-0.46666667
26996,-0.46666667
26997,-0.46666667
26998,-0.46666667
26999,-0.46666667
27000,-0.46666667
27001,-0.46666667
27002,-0.46666667
27003,-0.46666667
27004,-0.46666667
27005,-0.46666667
27006,-0.46666667
27007,-0.46666667
27008,-0.46666667
27009,-0.46666667
27010,-0.46666667
27011,-0.46666667
27012,-0.46666667
27013,-0.46666667
27014,-0.46666667
27015,-0.46666667
27016,-0.46666667
27017,-0.46666667
27018,-0.46666667
27019,-0.46666667
27020,-0.46666667
27021,-0.46666667
27022,-0.46666667
27023,-0.46666667
27024,-0.46666667
27025,-0.46666667
27026,-0.46666667
27027,-0.46666667
27028,-0.46666667
27029,-0.46666667
27030,-0.46666667
27031,-0.46666667
27032,-0.46666667
27033,-0.46666667
27034,-0.46666667
27035,-0.46666667
27036,-0.46666667
27037,-0.46666667
27038,-0.46666667
27039,-0.46666667
27040,-0.46666667
27041,-0.46666667
27042,-0.46666667
27043,-0.46666667
27044,-0.46666667
27045,-0.46666667
27046,-0.46666667
27047,-0.46666667
27048,-0.46666667
27049,-0.46666667
27050,-0.46666667
27051,-0.46666667
27052,-0.46666667
27053,-0.46666667
27054,-0.46666667
27055,-0.46666667
27056,-0.46666667
27057,-0.46666667
27058,-0.46666667
27059,-0.46666667
27060,-0.46666667
27061,-0.46666667
27062,-0.46666667
27063,-0.46666667
27064,-0.46666667
27065,-0.46666667
27066,-0.46666667
27067,-0.46666667
27068,-0.46666667
27069,-0.46666667
27070,-0.46666667
27071,-0.46666667
27072,-0.46666667
27073,-0.46666667
27074,-0.46666667
27075,-0.46666667
27076,-0.46666667
27077,-0.46666667
27078,-0.46666667
27079,-0.46666667
27080,-0.46666667
27081,-0.46666667
27082,-0.46666667
27083,-0.46666667
27084,-0.46666667
27085,-0.46666667
27086,-0.46666667
27087,-0.46666667
27088,-0.46666667
27089,-0.46666667
27090,-0.46666667
27091,-0.46666667
27092,-0.46666667
27093,-0.46666667
27094,-0.46666667
27095,-0.46666667
27096,-0.46666667
27097,-0.46666667
27098,-0.46666667
27099,-0.46666667
27100,-0.46666667
27101,-0.46666667
27102,-0.46666667
27103,-0.46666667
27104,-0.46666667
27105,-0.46666667
27106,-0.46666667
27107,-0.46666667
27108,-0.46666667
27109,-0.46666667
27110,-0.46666667
27111,-0.46666667
27112,-0.46666667
27113,-0.46666667
27114,-0.46666667
27115,-0.46666667
27116,-0.46666667
27117,-0.46666667
27118,-0.46666667
27119,-0.46666667
27120,-0.46666667
27121,-0.46666667
27122,-0.46666667
27123,-0.46666667
27124,-0.46666667
27125,-0.46666667
27126,-0.46666667
27127,-0.46666667
27128,-0.46666667
27129,-0.46666667
27130,-0.46666667
27131,-0.46666667
27132,-0.46666667
27133,-0.46666667
27134,-0.46666667
27135,-0.46666667
27136,-0.46666667
27137,-0.46666667
27138,-0.46666667
27139,-0.46666667
27140,-0.46666667
27141,-0.46666667
27142,-0.46666667
27143,-0.46666667
27144,-0.46666667
27145,-0.46666667
27146,-0.46666667
27147,-0.46666667
27148,-0.46666667
27149,-0.46666667
27150,-0.46666667
27151,-0.46666667
27152,-0.46666667
27153,-0.46666667
27154,-0.46666667
27155,-0.46666667
27156,-0.46666667
27157,-0.46666667
27158,-0.46666667
27159,-0.46666667
27160,-0.46666667
27161,-0.46666667
27162,-0.46666667
27163,-0.46666667
27164,-0.46666667
27165,-0.46666667
27166,-0.46666667
27167,-0.46666667
27168,-0.46666667
27169,-0.46666667
27170,-0.46666667
27171,-0.46666667
27172,-0.46666667
27173,-0.46666667
27174,-0.46666667
27175,-0.46666667
27176,-0.46666667
27177,-0.46666667
27178,-0.46666667
27179,-0.46666667
27180,-0.46666667
27181,-0.46666667
27182,-0.46666667
27183,-0.46666667
27184,-0.46666667
27185,-0.46666667
27186,-0.46666667
27187,-0.46666667
27188,-0.46666667
27189,-0.46666667
27190,-0.46666667
27191,-0.46666667
27192,-0.46666667
27193,-0.46666667
27194,-0.46666667
27195,-0.46666667
27196,-0.46666667
27197,-0.46666667
27198,-0.46666667
27199,-0.46666667
27200,-0.46666667
27201,-0.25714287
27202,-0.25714287
27203,-0.25714287
27204,-0.25714287
27205,-0.25714287
27206,-0.25714287
27207,-0.25714287
27208,-0.25714287
27209,-0.25714287
27210,-0.25714287
27211,-0.25714287
27212,-0.25714287
27213,-0.25714287
27214,-0.25714287
27215,-0.25714287
27216,-0.25714287
27217,-0.25714287
27218,-0.25714287
27219,-0.25714287
27220,-0.25714287
27221,-0.25714287
27222,-0.25714287
27223,-0.25714287
27224,-0.25714287
27225,-0.25714287
27226,-0.25714287
27227,-0.25714287
27228,-0.25714287
27229,-0.25714287
27230,-0.25714287
27231,-0.25714287
27232,-0.25714287
27233,-0.25714287
27234,-0.25714287
27235,-0.25714287
27236,-0.25714287
27237,-0.25714287
27238,-0.25714287
27239,-0.25714287
27240,-0.25714287
27241,-0.25714287
27242,-0.25714287
27243,-0.25714287
27244,-0.25714287
27245,-0.25714287
27246,-0.25714287
27247,-0.25714287
27248,-0.25714287
27249,-0.25714287
27250,-0.25714287
27251,-0.25714287
27252,-0.25714287
27253,-0.25714287
27254,-0.25714287
27255,-0.25714287
27256,-0.25714287
27257,-0.25714287
27258,-0.25714287
27259,-0.25714287
27260,-0.25714287
27261,-0.25714287
27262,-0.25714287
27263,-0.25714287
27264,-0.25714287
27265,-0.46666667
27266,-0.46666667
27267,-0.46666667
27268,-0.46666667
27269,-0.46666667
27270,-0.46666667
27271,-0.46666667
27272,-0.46666667
27273,-0.46666667
27274,-0.46666667
27275,-0.46666667
27276,-0.46666667
27277,-0.46666667
27278,-0.46666667
27279,-0.46666667
27280,-0.46666667
27281,-0.46666667
27282,-0.46666667
27283,-0.46666667
27284,-0.46666667
27285,-0.46666667
27286,-0.46666667
27287,-0.46666667
27288,-0.46666667
27289,-0.46666667
27290,-0.46666667
27291,-0.46666667
27292,-0.46666667
27293,-0.46666667
27294,-0.46666667
27295,-0.46666667
27296,-0.46666667
27297,-0.46666667
27298,-0.46666667
27299,-0.46666667
27300,-0.46666667
27301,-0.46666667
27302,-0.46666667
27303,-0.46666667
27304,-0.46666667
27305,-0.46666667
27306,-0.46666667
27307,-0.46666667
27308,-0.46666667
27309,-0.46666667
27310,-0.46666667
27311,-0.46666667
27312,-0.46666667
27313,-0.46666667
27314,-0.46666667
27315,-0.46666667
27316,-0.46666667
27317,-0.46666667
27318,-0.46666667
27319,-0.46666667
27320,-0.46666667
27321,-0.46666667
27322,-0.46666667
27323,-0.46666667
27324,-0.46666667
27325,-0.46666667
27326,-0.46666667
27327,-0.46666667
27328,-0.46666667
27329,-0.25
27330,-0.25
27331,-0.25
27332,-0.25
27333,-0.25
27334,-0.25
27335,-0.25
27336,-0.25
27337,-0.25
27338,-0.25
27339,-0.25
27340,-0.25
27341,-0.25
27342,-0.25
27343,-0.25
27344,-0.25
27345,-0.25
27346,-0.25
27347,-0.25
27348,-0.25
27349,-0.25
27350,-0.25
27351,-0.25
27352,-0.25
27353,-0.25
27354,-0.25
27355,-0.25
27356,-0.25
27357,-0.25
27358,-0.25
27359,-0.25
27360,-0.25
27361,-0.25
27362,-0.25
27363,-0.25
27364,-0.25
27365,-0.25
27366,-0.25
27367,-0.25
27368,-0.25
27369,-0.25
27370,-0.25
27371,-0.25
27372,-0.25
27373,-0.25
27374,-0.25
27375,-0.25
27376,-0.25
27377,-0.25
27378,-0.25
27379,-0.25
27380,-0.25
27381,-0.25
27382,-0.25
27383,-0.25
27384,-0.25
27385,-0.25
27386,-0.25
27387,-0.25
27388,-0.25
27389,-0.25
27390,-0.25
27391,-0.25
27392,-0.25
27393,-0.18367347
27394,-0.18367347
27395,-0.18367347
27396,-0.18367347
27397,-0.18367347
27398,-0.18367347
27399,-0.18367347
27400,-0.18367347
27401,-0.18367347
27402,-0.18367347
27403,-0.18367347
27404,-0.18367347
27405,-0.18367347
27406,-0.18367347
27407,-0.18367347
27408,-0.18367347
27409,-0.18367347
27410,-0.18367347
27411,-0.18367347
27412,-0.18367347
27413,-0.18367347
27414,-0.18367347
27415,-0.18367347
27416,-0.18367347
27417,-0.18367347
27418,-0.18367347
27419,-0.18367347
27420,-0.18367347
27421,-0.18367347
27422,-0.18367347
27423,-0.18367347
27424,-0.18367347
27425,-0.18367347
27426,-0.18367347
27427,-0.18367347
27428,-0.18367347
27429,-0.18367347
27430,-0.18367347
27431,-0.18367347
27432,-0.18367347
27433,-0.18367347
27434,-0.18367347
27435,-0.18367347
27436,-0.18367347
27437,-0.18367347
27438,-0.18367347
27439,-0.18367347
27440,-0.18367347
27441,-0.18367347
27442,-0.18367347
27443,-0.18367347
27444,-0.18367347
27445,-0.18367347
27446,-0.18367347
27447,-0.18367347
27448,-0.18367347
27449,-0.18367347
27450,-0.18367347
27451,-0.18367347
27452,-0.18367347
27453,-0.18367347
27454,-0.18367347
27455,-0.18367347
27456,-0.18367347
27457,-0.18367347
27458,-0.18367347
27459,-0.18367347
27460,-0.18367347
27461,-0.18367347
27462,-0.18367347
27463,-0.18367347
27464,-0.18367347
27465,-0.18367347
27466,-0.18367347
27467,-0.18367347
27468,-0.18367347
27469,-0.18367347
27470,-0.18367347
27471,-0.18367347
27472,-0.18367347
27473,-0.18367347
27474,-0.18367347
27475,-0.18367347
27476,-0.18367347
27477,-0.18367347
27478,-0.18367347
27479,-0.18367347
27480,-0.18367347
27481,-0.18367347
27482,-0.18367347
27483,-0.18367347
27484,-0.18367347
27485,-0.18367347
27486,-0.18367347
27487,-0.18367347
27488,-0.18367347
27489,-0.18367347
27490,-0.18367347
27491,-0.18367347
27492,-0.18367347
27493,-0.18367347
27494,-0.18367347
27495,-0.18367347
27496,-0.18367347
27497,-0.18367347
27498,-0.18367347
27499,-0.18367347
27500,-0.18367347
27501,-0.18367347
27502,-0.18367347
27503,-0.18367347
27504,-0.18367347
27505,-0.18367347
27506,-0.18367347
27507,-0.18367347
27508,-0.18367347
27509,-0.18367347
27510,-0.18367347
27511,-0.18367347
27512,-0.18367347
27513,-0.18367347
27514,-0.18367347
27515,-0.18367347
27516,-0.18367347
27517,-0.18367347
27518,-0.18367347
27519,-0.18367347
27520,-0.18367347
27521,-0.25714287
27522,-0.25714287
27523,-0.25714287
27524,-0.25714287
27525,-0.25714287
27526,-0.25714287
27527,-0.25714287
27528,-0.25714287
27529,-0.25714287
27530,-0.25714287
27531,-0.25714287
27532,-0.25714287
27533,-0.25714287
27534,-0.25714287
27535,-0.25714287
27536,-0.25714287
27537,-0.25714287
27538,-0.25714287
27539,-0.25714287
27540,-0.25714287
27541,-0.25714287
27542,-0.25714287
27543,-0.25714287
27544,-0.25714287
27545,-0.25714287
27546,-0.25714287
27547,-0.25714287
27548,-0.25714287
27549,-0.25714287
27550,-0.25714287
27551,-0.25714287
27552,-0.25714287
27553,-0.25714287
27554,-0.25714287
27555,-0.25714287
27556,-0.25714287
27557,-0.25714287
27558,-0.25714287
27559,-0.25714287
27560,-0.25714287
27561,-0.25714287
27562,-0.25714287
27563,-0.25714287
27564,-0.25714287
27565,-0.25714287
27566,-0.25714287
27567,-0.25714287
27568,-0.25714287
27569,-0.25714287
27570,-0.25714287
27571,-0.25714287
27572,-0.25714287
27573,-0.25714287
27574,-0.25714287
27575,-0.25714287
27576,-0.25714287
27577,-0.25714287
27578,-0.25714287
27579,-0.25714287
27580,-0.25714287
27581,-0.25714287
27582,-0.25714287
27583,-0.25714287
27584,-0.25714287
27585,-0.22222222
27586,-0.22222222
27587,-0.22222222
27588,-0.22222222
27589,-0.22222222
27590,-0.22222222
27591,-0.22222222
27592,-0.22222222
27593,-0.22222222
27594,-0.22222222
27595,-0.22222222
27596,-0.22222222
27597,-0.22222222
27598,-0.22222222
27599,-0.22222222
27600,-0.22222222
27601,-0.22222222
27602,-0.22222222
27603,-0.22222222
27604,-0.22222222
27605,-0.22222222
27606,-0.22222222
27607,-0.22222222
27608,-0.22222222
27609,-0.22222222
27610,-0.22222222
27611,-0.22222222
27612,-0.22222222
27613,-0.22222222
27614,-0.22222222
27615,-0.22222222
27616,-0.22222222
27617,-0.22222222
27618,-0.22222222
27619,-0.22222222
27620,-0.22222222
27621,-0.22222222
27622,-0.22222222
27623,-0.22222222
27624,-0.22222222
27625,-0.22222222
27626,-0.22222222
27627,-0.22222222
27628,-0.22222222
27629,-0.22222222
27630,-0.22222222
27631,-0.22222222
27632,-0.22222222
27633,-0.22222222
27634,-0.22222222
27635,-0.22222222
27636,-0.22222222
27637,-0.22222222
27638,-0.22222222
27639,-0.22222222
27640,-0.22222222
27641,-0.22222222
27642,-0.22222222
27643,-0.22222222
27644,-0.22222222
27645,-0.22222222
27646,-0.22222222
27647,-0.22222222
27648,-0.22222222
27649,-0.18367347
27650,-0.18367347
27651,-0.18367347
27652,-0.18367347
27653,-0.18367347
27654,-0.18367347
27655,-0.18367347
27656,-0.18367347
27657,-0.18367347
27658,-0.18367347
27659,-0.18367347
27660,-0.18367347
27661,-0.18367347
27662,-0.18367347
27663,-0.18367347
27664,-0.18367347
27665,-0.18367347
27666,-0.18367347
27667,-0.18367347
27668,-0.18367347
27669,-0.18367347
27670,-0.18367347
27671,-0.18367347
27672,-0.18367347
27673,-0.18367347
27674,-0.18367347
27675,-0.18367347
27676,-0.18367347
27677,-0.18367347
27678,-0.18367347
27679,-0.18367347
27680,-0.18367347
27681,-0.18367347
27682,-0.18367347
27683,-0.18367347
27684,-0.18367347
27685,-0.18367347
27686,-0.18367347
27687,-0.18367347
27688,-0.18367347
27689,-0.18367347
27690,-0.18367347
27691,-0.18367347
27692,-0.18367347
27693,-0.18367347
27694,-0.18367347
27695,-0.18367347
27696,-0.18367347
27697,-0.18367347
27698,-0.18367347
27699,-0.18367347
27700,-0.18367347
27701,-0.18367347
27702,-0.18367347
27703,-0.18367347
27704,-0.18367347
27705,-0.18367347
27706,-0.18367347
27707,-0.18367347
27708,-0.18367347
27709,-0.18367347
27710,-0.18367347
27711,-0.18367347
27712,-0.18367347
27713,-0.14285715
27714,-0.14285715
27715,-0.14285715
27716,-0.14285715
27717,-0.14285715
27718,-0.14285715
27719,-0.14285715
27720,-0.14285715
27721,-0.14285715
27722,-0.14285715
27723,-0.14285715
27724,-0.14285715
27725,-0.14285715
27726,-0.14285715
27727,-0.14285715
27728,-0.14285715
27729,-0.14285715
27730,-0.14285715
27731,-0.14285715
27732,-0.14285715
27733,-0.14285715
27734,-0.14285715
27735,-0.14285715
27736,-0.14285715
27737,-0.14285715
27738,-0.14285715
27739,-0.14285715
27740,-0.14285715
27741,-0.14285715
27742,-0.14285715
27743,-0.14285715
27744,-0.14285715
27745,-0.14285715
27746,-0.14285715
27747,-0.14285715
27748,-0.14285715
27749,-0.14285715
27750,-0.14285715
27751,-0.14285715
27752,-0.14285715
27753,-0.14285715
27754,-0.14285715
27755,-0.14285715
27756,-0.14285715
27757,-0.14285715
27758,-0.14285715
27759,-0.14285715
27760,-0.14285715
27761,-0.14285715
27762,-0.14285715
27763,-0.14285715
27764,-0.14285715
27765,-0.14285715
27766,-0.14285715
27767,-0.14285715
27768,-0.14285715
27769,-0.14285715
27770,-0.14285715
27771,-0.14285715
27772,-0.14285715
27773,-0.14285715
27774,-0.14285715
27775,-0.14285715
27776,-0.14285715
27777,-0.14285715
27778,-0.14285715
27779,-0.14285715
27780,-0.14285715
27781,-0.14285715
27782,-0.14285715
27783,-0.14285715
27784,-0.14285715
27785,-0.14285715
27786,-0.14285715
27787,-0.14285715
27788,-0.14285715
27789,-0.14285715
27790,-0.14285715
27791,-0.14285715
27792,-0.14285715
27793,-0.14285715
27794,-0.14285715
27795,-0.14285715
27796,-0.14285715
27797,-0.14285715
27798,-0.14285715
27799,-0.14285715
27800,-0.14285715
27801,-0.14285715
27802,-0.14285715
27803,-0.14285715
27804,-0.14285715
27805,-0.14285715
27806,-0.14285715
27807,-0.14285715
27808,-0.14285715
27809,-0.14285715
27810,-0.14285715
27811,-0.14285715
27812,-0.14285715
27813,-0.14285715
27814,-0.14285715
27815,-0.14285715
27816,-0.14285715
27817,-0.14285715
27818,-0.14285715
27819,-0.14285715
27820,-0.14285715
27821,-0.14285715
27822,-0.14285715
27823,-0.14285715
27824,-0.14285715
27825,-0.14285715
27826,-0.14285715
27827,-0.14285715
27828,-0.14285715
27829,-0.14285715
27830,-0.14285715
27831,-0.14285715
27832,-0.14285715
27833,-0.14285715
27834,-0.14285715
27835,-0.14285715
27836,-0.14285715
27837,-0.14285715
27838,-0.14285715
27839,-0.14285715
27840,-0.14285715
27841,-0.14285715
27842,-0.14285715
27843,-0.14285715
27844,-0.14285715
27845,-0.14285715
27846,-0.14285715
27847,-0.14285715
27848,-0.14285715
27849,-0.14285715
27850,-0.14285715
27851,-0.14285715
27852,-0.14285715
27853,-0.14285715
27854,-0.14285715
27855,-0.14285715
27856,-0.14285715
27857,-0.14285715
27858,-0.14285715
27859,-0.14285715
27860,-0.14285715
27861,-0.14285715
27862,-0.14285715
27863,-0.14285715
27864,-0.14285715
27865,-0.14285715
27866,-0.14285715
27867,-0.14285715
27868,-0.14285715
27869,-0.14285715
27870,-0.14285715
27871,-0.14285715
27872,-0.14285715
27873,-0.14285715
27874,-0.14285715
27875,-0.14285715
27876,-0.14285715
27877,-0.14285715
27878,-0.14285715
27879,-0.14285715
27880,-0.14285715
27881,-0.14285715
27882,-0.14285715
27883,-0.14285715
27884,-0.14285715
27885,-0.14285715
27886,-0.14285715
27887,-0.14285715
27888,-0.14285715
27889,-0.14285715
27890,-0.14285715
27891,-0.14285715
27892,-0.14285715
27893,-0.14285715
27894,-0.14285715
27895,-0.14285715
27896,-0.14285715
27897,-0.14285715
27898,-0.14285715
27899,-0.14285715
27900,-0.14285715
27901,-0.14285715
27902,-0.14285715
27903,-0.14285715
27904,-0.14285715
27905,-0.2
27906,-0.2
27907,-0.2
27908,-0.2
27909,-0.2
27910,-0.2
27911,-0.2
27912,-0.2
27913,-0.2
27914,-0.2
27915,-0.2
27916,-0.2
27917,-0.2
27918,-0.2
27919,-0.2
27920,-0.2
27921,-0.2
27922,-0.2
27923,-0.2
27924,-0.2
27925,-0.2
27926,-0.2
27927,-0.2
27928,-0.2
27929,-0.2
27930,-0.2
27931,-0.2
27932,-0.2
27933,-0.2
27934,-0.2
27935,-0.2
27936,-0.2
27937,-0.2
27938,-0.2
27939,-0.2
27940,-0.2
27941,-0.2
27942,-0.2
27943,-0.2
27944,-0.2
27945,-0.2
27946,-0.2
27947,-0.2
27948,-0.2
27949,-0.2
27950,-0.2
27951,-0.2
27952,-0.2
27953,-0.2
27954,-0.2
27955,-0.2
27956,-0.2
27957,-0.2
27958,-0.2
27959,-0.2
27960,-0.2
27961,-0.2
27962,-0.2
27963,-0.2
27964,-0.2
27965,-0.2
27966,-0.2
27967,-0.2
27968,-0.2
27969,-0.14285715
27970,-0.14285715
27971,-0.14285715
27972,-0.14285715
27973,-0.14285715
27974,-0.14285715
27975,-0.14285715
27976,-0.14285715
27977,-0.14285715
27978,-0.14285715
27979,-0.14285715
27980,-0.14285715
27981,-0.14285715
27982,-0.14285715
27983,-0.14285715
27984,-0.14285715
27985,-0.14285715
27986,-0.14285715
27987,-0.14285715
27988,-0.14285715
27989,-0.14285715
27990,-0.14285715
27991,-0.14285715
27992,-0.14285715
27993,-0.14285715
27994,-0.14285715
27995,-0.14285715
27996,-0.14285715
27997,-0.14285715
27998,-0.14285715
27999,-0.14285715
28000,-0.14285715
28001,-0.14285715
28002,-0.14285715
28003,-0.14285715
28004,-0.14285715
28005,-0.14285715
28006,-0.14285715
28007,-0.14285715
28008,-0.14285715
28009,-0.14285715
28010,-0.14285715
28011,-0.14285715
28012,-0.14285715
28013,-0.14285715
28014,-0.14285715
28015,-0.14285715
28016,-0.14285715
28017,-0.14285715
28018,-0.14285715
28019,-0.14285715
28020,-0.14285715
28021,-0.14285715
28022,-0.14285715
28023,-0.14285715
28024,-0.14285715
28025,-0.14285715
28026,-0.14285715
28027,-0.14285715
28028,-0.14285715
28029,-0.14285715
28030,-0.14285715
28031,-0.14285715
28032,-0.14285715
28033,-0.14285715
28034,-0.14285715
28035,-0.14285715
28036,-0.14285715
28037,-0.14285715
28038,-0.14285715
28039,-0.14285715
28040,-0.14285715
28041,-0.14285715
28042,-0.14285715
28043,-0.14285715
28044,-0.14285715
28045,-0.14285715
28046,-0.14285715
28047,-0.14285715
28048,-0.14285715
28049,-0.14285715
28050,-0.14285715
28051,-0.14285715
28052,-0.14285715
28053,-0.14285715
28054,-0.14285715
28055,-0.14285715
28056,-0.14285715
28057,-0.14285715
28058,-0.14285715
28059,-0.14285715
28060,-0.14285715
28061,-0.14285715
28062,-0.14285715
28063,-0.14285715
28064,-0.14285715
28065,-0.14285715
28066,-0.14285715
28067,-0.14285715
28068,-0.14285715
28069,-0.14285715
28070,-0.14285715
28071,-0.14285715
28072,-0.14285715
28073,-0.14285715
28074,-0.14285715
28075,-0.14285715
28076,-0.14285715
28077,-0.14285715
28078,-0.14285715
28079,-0.14285715
28080,-0.14285715
28081,-0.14285715
28082,-0.14285715
28083,-0.14285715
28084,-0.14285715
28085,-0.14285715
28086,-0.14285715
28087,-0.14285715
28088,-0.14285715
28089,-0.14285715
28090,-0.14285715
28091,-0.14285715
28092,-0.14285715
28093,-0.14285715
28094,-0.14285715
28095,-0.14285715
28096,-0.14285715
28097,-0.14285715
28098,-0.14285715
28099,-0.14285715
28100,-0.14285715
28101,-0.14285715
28102,-0.14285715
28103,-0.14285715
28104,-0.14285715
28105,-0.14285715
28106,-0.14285715
28107,-0.14285715
28108,-0.14285715
28109,-0.14285715
28110,-0.14285715
28111,-0.14285715
28112,-0.14285715
28113,-0.14285715
28114,-0.14285715
28115,-0.14285715
28116,-0.14285715
28117,-0.14285715
28118,-0.14285715
28119,-0.14285715
28120,-0.14285715
28121,-0.14285715
28122,-0.14285715
28123,-0.14285715
28124,-0.14285715
28125,-0.14285715
28126,-0.14285715
28127,-0.14285715
28128,-0.14285715
28129,-0.14285715
28130,-0.14285715
28131,-0.14285715
28132,-0.14285715
28133,-0.14285715
28134,-0.14285715
28135,-0.14285715
28136,-0.14285715
28137,-0.14285715
28138,-0.14285715
28139,-0.14285715
28140,-0.14285715
28141,-0.14285715
28142,-0.14285715
28143,-0.14285715
28144,-0.14285715
28145,-0.14285715
28146,-0.14285715
28147,-0.14285715
28148,-0.14285715
28149,-0.14285715
28150,-0.14285715
28151,-0.14285715
28152,-0.14285715
28153,-0.14285715
28154,-0.14285715
28155,-0.14285715
28156,-0.14285715
28157,-0.14285715
28158,-0.14285715
28159,-0.14285715
28160,-0.14285715
28161,-0.14285715
28162,-0.14285715
28163,-0.14285715
28164,-0.14285715
28165,-0.14285715
28166,-0.14285715
28167,-0.14285715
28168,-0.14285715
28169,-0.14285715
28170,-0.14285715
28171,-0.14285715
28172,-0.14285715
28173,-0.14285715
28174,-0.14285715
28175,-0.14285715
28176,-0.14285715
28177,-0.14285715
28178,-0.14285715
28179,-0.14285715
28180,-0.14285715
28181,-0.14285715
28182,-0.14285715
28183,-0.14285715
28184,-0.14285715
28185,-0.14285715
28186,-0.14285715
28187,-0.14285715
28188,-0.14285715
28189,-0.14285715
28190,-0.14285715
28191,-0.14285715
28192,-0.14285715
28193,-0.14285715
28194,-0.14285715
28195,-0.14285715
28196,-0.14285715
28197,-0.14285715
28198,-0.14285715
28199,-0.14285715
28200,-0.14285715
28201,-0.14285715
28202,-0.14285715
28203,-0.14285715
28204,-0.14285715
28205,-0.14285715
28206,-0.14285715
28207,-0.14285715
28208,-0.14285715
28209,-0.14285715
28210,-0.14285715
28211,-0.14285715
28212,-0.14285715
28213,-0.14285715
28214,-0.14285715
28215,-0.14285715
28216,-0.14285715
