step,eval_reward
36822,-0.4375
36823,-0.4375
36824,-0.4375
36825,-0.4375
36826,-0.4375
36827,-0.4375
36828,-0.4375
36829,-0.4375
36830,-0.4375
36831,-0.4375
36832,-0.4375
36833,-0.4375
36834,-0.4375
36835,-0.4375
36836,-0.4375
36837,-0.4375
36838,-0.4375
36839,-0.4375
36840,-0.4375
36841,-0.4375
36842,-0.4375
36843,-0.4375
36844,-0.4375
36845,-0.4375
36846,-0.4375
36847,-0.4375
36848,-0.4375
36849,-0.4375
36850,-0.4375
36851,-0.4375
36852,-0.4375
36853,-0.4375
36854,-0.4375
36855,-0.4375
36856,-0.4375
36857,-0.4375
36858,-0.4375
36859,-0.4375
36860,-0.4375
36861,-0.4375
36862,-0.4375
36863,-0.4375
36864,-0.4375
36865,-0.625
36866,-0.625
36867,-0.625
36868,-0.625
36869,-0.625
36870,-0.625
36871,-0.625
36872,-0.625
36873,-0.625
36874,-0.625
36875,-0.625
36876,-0.625
36877,-0.625
36878,-0.625
36879,-0.625
36880,-0.625
36881,-0.625
36882,-0.625
36883,-0.625
36884,-0.625
36885,-0.625
36886,-0.625
36887,-0.625
36888,-0.625
36889,-0.625
36890,-0.625
36891,-0.625
36892,-0.625
36893,-0.625
36894,-0.625
36895,-0.625
36896,-0.625
36897,-0.625
36898,-0.625
36899,-0.625
36900,-0.625
36901,-0.625
36902,-0.625
36903,-0.625
36904,-0.625
36905,-0.625
36906,-0.625
36907,-0.625
36908,-0.625
36909,-0.625
36910,-0.625
36911,-0.625
36912,-0.625
36913,-0.625
36914,-0.625
36915,-0.625
36916,-0.625
36917,-0.625
36918,-0.625
36919,-0.625
36920,-0.625
36921,-0.625
36922,-0.625
36923,-0.625
36924,-0.625
36925,-0.625
36926,-0.625
36927,-0.625
36928,-0.625
36929,-0.61904764
36930,-0.61904764
36931,-0.61904764
36932,-0.61904764
36933,-0.61904764
36934,-0.61904764
36935,-0.61904764
36936,-0.61904764
36937,-0.61904764
36938,-0.61904764
36939,-0.61904764
36940,-0.61904764
36941,-0.61904764
36942,-0.61904764
36943,-0.61904764
36944,-0.61904764
36945,-0.61904764
36946,-0.61904764
36947,-0.61904764
36948,-0.61904764
36949,-0.61904764
36950,-0.61904764
36951,-0.61904764
36952,-0.61904764
36953,-0.61904764
36954,-0.61904764
36955,-0.61904764
36956,-0.61904764
36957,-0.61904764
36958,-0.61904764
36959,-0.61904764
36960,-0.61904764
36961,-0.625
36962,-0.625
36963,-0.625
36964,-0.625
36965,-0.625
36966,-0.625
36967,-0.625
36968,-0.625
36969,-0.625
36970,-0.625
36971,-0.625
36972,-0.625
36973,-0.625
36974,-0.625
36975,-0.625
36976,-0.625
36977,-0.625
36978,-0.625
36979,-0.625
36980,-0.625
36981,-0.625
36982,-0.625
36983,-0.625
36984,-0.625
36985,-0.625
36986,-0.625
36987,-0.625
36988,-0.625
36989,-0.625
36990,-0.625
36991,-0.625
36992,-0.625
36993,-0.61904764
36994,-0.61904764
36995,-0.61904764
36996,-0.61904764
36997,-0.61904764
36998,-0.61904764
36999,-0.61904764
37000,-0.61904764
37001,-0.61904764
37002,-0.61904764
37003,-0.61904764
37004,-0.61904764
37005,-0.61904764
37006,-0.61904764
37007,-0.61904764
37008,-0.61904764
37009,-0.61904764
37010,-0.61904764
37011,-0.61904764
37012,-0.61904764
37013,-0.61904764
37014,-0.61904764
37015,-0.61904764
37016,-0.61904764
37017,-0.61904764
37018,-0.61904764
37019,-0.61904764
37020,-0.61904764
37021,-0.61904764
37022,-0.61904764
37023,-0.61904764
37024,-0.61904764
37025,-0.61904764
37026,-0.61904764
37027,-0.61904764
37028,-0.61904764
37029,-0.61904764
37030,-0.61904764
37031,-0.61904764
37032,-0.61904764
37033,-0.61904764
37034,-0.61904764
37035,-0.61904764
37036,-0.61904764
37037,-0.61904764
37038,-0.61904764
37039,-0.61904764
37040,-0.61904764
37041,-0.61904764
37042,-0.61904764
37043,-0.61904764
37044,-0.61904764
37045,-0.61904764
37046,-0.61904764
37047,-0.61904764
37048,-0.61904764
37049,-0.61904764
37050,-0.61904764
37051,-0.61904764
37052,-0.61904764
37053,-0.61904764
37054,-0.61904764
37055,-0.61904764
37056,-0.61904764
37057,-0.61904764
37058,-0.61904764
37059,-0.61904764
37060,-0.61904764
37061,-0.61904764
37062,-0.61904764
37063,-0.61904764
37064,-0.61904764
37065,-0.61904764
37066,-0.61904764
37067,-0.61904764
37068,-0.61904764
37069,-0.61904764
37070,-0.61904764
37071,-0.61904764
37072,-0.61904764
37073,-0.61904764
37074,-0.61904764
37075,-0.61904764
37076,-0.61904764
37077,-0.61904764
37078,-0.61904764
37079,-0.61904764
37080,-0.61904764
37081,-0.61904764
37082,-0.61904764
37083,-0.61904764
37084,-0.61904764
37085,-0.61904764
37086,-0.61904764
37087,-0.61904764
37088,-0.61904764
37089,-0.61904764
37090,-0.61904764
37091,-0.61904764
37092,-0.61904764
37093,-0.61904764
37094,-0.61904764
37095,-0.61904764
37096,-0.61904764
37097,-0.61904764
37098,-0.61904764
37099,-0.61904764
37100,-0.61904764
37101,-0.61904764
37102,-0.61904764
37103,-0.61904764
37104,-0.61904764
37105,-0.61904764
37106,-0.61904764
37107,-0.61904764
37108,-0.61904764
37109,-0.61904764
37110,-0.61904764
37111,-0.61904764
37112,-0.61904764
37113,-0.61904764
37114,-0.61904764
37115,-0.61904764
37116,-0.61904764
37117,-0.61904764
37118,-0.61904764
37119,-0.61904764
37120,-0.61904764
37121,-0.4375
37122,-0.4375
37123,-0.4375
37124,-0.4375
37125,-0.4375
37126,-0.4375
37127,-0.4375
37128,-0.4375
37129,-0.4375
37130,-0.4375
37131,-0.4375
37132,-0.4375
37133,-0.4375
37134,-0.4375
37135,-0.4375
37136,-0.4375
37137,-0.4375
37138,-0.4375
37139,-0.4375
37140,-0.4375
37141,-0.4375
37142,-0.4375
37143,-0.4375
37144,-0.4375
37145,-0.4375
37146,-0.4375
37147,-0.4375
37148,-0.4375
37149,-0.4375
37150,-0.4375
37151,-0.4375
37152,-0.4375
37153,-0.4375
37154,-0.4375
37155,-0.4375
37156,-0.4375
37157,-0.4375
37158,-0.4375
37159,-0.4375
37160,-0.4375
37161,-0.4375
37162,-0.4375
37163,-0.4375
37164,-0.4375
37165,-0.4375
37166,-0.4375
37167,-0.4375
37168,-0.4375
37169,-0.4375
37170,-0.4375
37171,-0.4375
37172,-0.4375
37173,-0.4375
37174,-0.4375
37175,-0.4375
37176,-0.4375
37177,-0.4375
37178,-0.4375
37179,-0.4375
37180,-0.4375
37181,-0.4375
37182,-0.4375
37183,-0.4375
37184,-0.4375
37185,-0.4375
37186,-0.4375
37187,-0.4375
37188,-0.4375
37189,-0.4375
37190,-0.4375
37191,-0.4375
37192,-0.4375
37193,-0.4375
37194,-0.4375
37195,-0.4375
37196,-0.4375
37197,-0.4375
37198,-0.4375
37199,-0.4375
37200,-0.4375
37201,-0.4375
37202,-0.4375
37203,-0.4375
37204,-0.4375
37205,-0.4375
37206,-0.4375
37207,-0.4375
37208,-0.4375
37209,-0.4375
37210,-0.4375
37211,-0.4375
37212,-0.4375
37213,-0.4375
37214,-0.4375
37215,-0.4375
37216,-0.4375
37217,-0.4375
37218,-0.4375
37219,-0.4375
37220,-0.4375
37221,-0.4375
37222,-0.4375
37223,-0.4375
37224,-0.4375
37225,-0.4375
37226,-0.4375
37227,-0.4375
37228,-0.4375
37229,-0.4375
37230,-0.4375
37231,-0.4375
37232,-0.4375
37233,-0.4375
37234,-0.4375
37235,-0.4375
37236,-0.4375
37237,-0.4375
37238,-0.4375
37239,-0.4375
37240,-0.4375
37241,-0.4375
37242,-0.4375
37243,-0.4375
37244,-0.4375
37245,-0.4375
37246,-0.4375
37247,-0.4375
37248,-0.4375
37249,-0.4375
37250,-0.4375
37251,-0.4375
37252,-0.4375
37253,-0.4375
37254,-0.4375
37255,-0.4375
37256,-0.4375
37257,-0.4375
37258,-0.4375
37259,-0.4375
37260,-0.4375
37261,-0.4375
37262,-0.4375
37263,-0.4375
37264,-0.4375
37265,-0.4375
37266,-0.4375
37267,-0.4375
37268,-0.4375
37269,-0.4375
37270,-0.4375
37271,-0.4375
37272,-0.4375
37273,-0.4375
37274,-0.4375
37275,-0.4375
37276,-0.4375
37277,-0.4375
37278,-0.4375
37279,-0.4375
37280,-0.4375
37281,-0.4375
37282,-0.4375
37283,-0.4375
37284,-0.4375
37285,-0.4375
37286,-0.4375
37287,-0.4375
37288,-0.4375
37289,-0.4375
37290,-0.4375
37291,-0.4375
37292,-0.4375
37293,-0.4375
37294,-0.4375
37295,-0.4375
37296,-0.4375
37297,-0.4375
37298,-0.4375
37299,-0.4375
37300,-0.4375
37301,-0.4375
37302,-0.4375
37303,-0.4375
37304,-0.4375
37305,-0.4375
37306,-0.4375
37307,-0.4375
37308,-0.4375
37309,-0.4375
37310,-0.4375
37311,-0.4375
37312,-0.4375
37313,-0.4375
37314,-0.4375
37315,-0.4375
37316,-0.4375
37317,-0.4375
37318,-0.4375
37319,-0.4375
37320,-0.4375
37321,-0.4375
37322,-0.4375
37323,-0.4375
37324,-0.4375
37325,-0.4375
37326,-0.4375
37327,-0.4375
37328,-0.4375
37329,-0.4375
37330,-0.4375
37331,-0.4375
37332,-0.4375
37333,-0.4375
37334,-0.4375
37335,-0.4375
37336,-0.4375
37337,-0.4375
37338,-0.4375
37339,-0.4375
37340,-0.4375
37341,-0.4375
37342,-0.4375
37343,-0.4375
37344,-0.4375
37345,-0.4375
37346,-0.4375
37347,-0.4375
37348,-0.4375
37349,-0.4375
37350,-0.4375
37351,-0.4375
37352,-0.4375
37353,-0.4375
37354,-0.4375
37355,-0.4375
37356,-0.4375
37357,-0.4375
37358,-0.4375
37359,-0.4375
37360,-0.4375
37361,-0.4375
37362,-0.4375
37363,-0.4375
37364,-0.4375
37365,-0.4375
37366,-0.4375
37367,-0.4375
37368,-0.4375
37369,-0.4375
37370,-0.4375
37371,-0.4375
37372,-0.4375
37373,-0.4375
37374,-0.4375
37375,-0.4375
37376,-0.4375
37377,-0.4375
37378,-0.4375
37379,-0.4375
37380,-0.4375
37381,-0.4375
37382,-0.4375
37383,-0.4375
37384,-0.4375
37385,-0.4375
37386,-0.4375
37387,-0.4375
37388,-0.4375
37389,-0.4375
37390,-0.4375
37391,-0.4375
37392,-0.4375
37393,-0.4375
37394,-0.4375
37395,-0.4375
37396,-0.4375
37397,-0.4375
37398,-0.4375
37399,-0.4375
37400,-0.4375
37401,-0.4375
37402,-0.4375
37403,-0.4375
37404,-0.4375
37405,-0.4375
37406,-0.4375
37407,-0.4375
37408,-0.4375
37409,-0.8666667
37410,-0.8666667
37411,-0.8666667
37412,-0.8666667
37413,-0.8666667
37414,-0.8666667
37415,-0.8666667
37416,-0.8666667
37417,-0.8666667
37418,-0.8666667
37419,-0.8666667
37420,-0.8666667
37421,-0.8666667
37422,-0.8666667
37423,-0.8666667
37424,-0.8666667
37425,-0.8666667
37426,-0.8666667
37427,-0.8666667
37428,-0.8666667
37429,-0.8666667
37430,-0.8666667
37431,-0.8666667
37432,-0.8666667
37433,-0.8666667
37434,-0.8666667
37435,-0.8666667
37436,-0.8666667
37437,-0.8666667
37438,-0.8666667
37439,-0.8666667
37440,-0.8666667
37441,-0.8666667
37442,-0.8666667
37443,-0.8666667
37444,-0.8666667
37445,-0.8666667
37446,-0.8666667
37447,-0.8666667
37448,-0.8666667
37449,-0.8666667
37450,-0.8666667
37451,-0.8666667
37452,-0.8666667
37453,-0.8666667
37454,-0.8666667
37455,-0.8666667
37456,-0.8666667
37457,-0.8666667
37458,-0.8666667
37459,-0.8666667
37460,-0.8666667
37461,-0.8666667
37462,-0.8666667
37463,-0.8666667
37464,-0.8666667
37465,-0.8666667
37466,-0.8666667
37467,-0.8666667
37468,-0.8666667
37469,-0.8666667
37470,-0.8666667
37471,-0.8666667
37472,-0.8666667
37473,-0.4814815
37474,-0.4814815
37475,-0.4814815
37476,-0.4814815
37477,-0.4814815
37478,-0.4814815
37479,-0.4814815
37480,-0.4814815
37481,-0.4814815
37482,-0.4814815
37483,-0.4814815
37484,-0.4814815
37485,-0.4814815
37486,-0.4814815
37487,-0.4814815
37488,-0.4814815
37489,-0.4814815
37490,-0.4814815
37491,-0.4814815
37492,-0.4814815
37493,-0.4814815
37494,-0.4814815
37495,-0.4814815
37496,-0.4814815
37497,-0.4814815
37498,-0.4814815
37499,-0.4814815
37500,-0.4814815
37501,-0.4814815
37502,-0.4814815
37503,-0.4814815
37504,-0.4814815
37505,-0.24444444
37506,-0.24444444
37507,-0.24444444
37508,-0.24444444
37509,-0.24444444
37510,-0.24444444
37511,-0.24444444
37512,-0.24444444
37513,-0.24444444
37514,-0.24444444
37515,-0.24444444
37516,-0.24444444
37517,-0.24444444
37518,-0.24444444
37519,-0.24444444
37520,-0.24444444
37521,-0.24444444
37522,-0.24444444
37523,-0.24444444
37524,-0.24444444
37525,-0.24444444
37526,-0.24444444
37527,-0.24444444
37528,-0.24444444
37529,-0.24444444
37530,-0.24444444
37531,-0.24444444
37532,-0.24444444
37533,-0.24444444
37534,-0.24444444
37535,-0.24444444
37536,-0.24444444
37537,-0.24444444
37538,-0.24444444
37539,-0.24444444
37540,-0.24444444
37541,-0.24444444
37542,-0.24444444
37543,-0.24444444
37544,-0.24444444
37545,-0.24444444
37546,-0.24444444
37547,-0.24444444
37548,-0.24444444
37549,-0.24444444
37550,-0.24444444
37551,-0.24444444
37552,-0.24444444
37553,-0.24444444
37554,-0.24444444
37555,-0.24444444
37556,-0.24444444
37557,-0.24444444
37558,-0.24444444
37559,-0.24444444
37560,-0.24444444
37561,-0.24444444
37562,-0.24444444
37563,-0.24444444
37564,-0.24444444
37565,-0.24444444
37566,-0.24444444
37567,-0.24444444
37568,-0.24444444
37569,-0.25
37570,-0.25
37571,-0.25
37572,-0.25
37573,-0.25
37574,-0.25
37575,-0.25
37576,-0.25
37577,-0.25
37578,-0.25
37579,-0.25
37580,-0.25
37581,-0.25
37582,-0.25
37583,-0.25
37584,-0.25
37585,-0.25
37586,-0.25
37587,-0.25
37588,-0.25
37589,-0.25
37590,-0.25
37591,-0.25
37592,-0.25
37593,-0.25
37594,-0.25
37595,-0.25
37596,-0.25
37597,-0.25
37598,-0.25
37599,-0.25
37600,-0.25
37601,-0.25
37602,-0.25
37603,-0.25
37604,-0.25
37605,-0.25
37606,-0.25
37607,-0.25
37608,-0.25
37609,-0.25
37610,-0.25
37611,-0.25
37612,-0.25
37613,-0.25
37614,-0.25
37615,-0.25
37616,-0.25
37617,-0.25
37618,-0.25
37619,-0.25
37620,-0.25
37621,-0.25
37622,-0.25
37623,-0.25
37624,-0.25
37625,-0.25
37626,-0.25
37627,-0.25
37628,-0.25
37629,-0.25
37630,-0.25
37631,-0.25
37632,-0.25
37633,-0.35
37634,-0.35
37635,-0.35
37636,-0.35
37637,-0.35
37638,-0.35
37639,-0.35
37640,-0.35
37641,-0.35
37642,-0.35
37643,-0.35
37644,-0.35
37645,-0.35
37646,-0.35
37647,-0.35
37648,-0.35
37649,-0.35
37650,-0.35
37651,-0.35
37652,-0.35
37653,-0.35
37654,-0.35
37655,-0.35
37656,-0.35
37657,-0.35
37658,-0.35
37659,-0.35
37660,-0.35
37661,-0.35
37662,-0.35
37663,-0.35
37664,-0.35
37665,-0.13131313
37666,-0.13131313
37667,-0.13131313
37668,-0.13131313
37669,-0.13131313
37670,-0.13131313
37671,-0.13131313
37672,-0.13131313
37673,-0.13131313
37674,-0.13131313
37675,-0.13131313
37676,-0.13131313
37677,-0.13131313
37678,-0.13131313
37679,-0.13131313
37680,-0.13131313
37681,-0.13131313
37682,-0.13131313
37683,-0.13131313
37684,-0.13131313
37685,-0.13131313
37686,-0.13131313
37687,-0.13131313
37688,-0.13131313
37689,-0.13131313
37690,-0.13131313
37691,-0.13131313
37692,-0.13131313
37693,-0.13131313
37694,-0.13131313
37695,-0.13131313
37696,-0.13131313
37697,-0.2
37698,-0.2
37699,-0.2
37700,-0.2
37701,-0.2
37702,-0.2
37703,-0.2
37704,-0.2
37705,-0.2
37706,-0.2
37707,-0.2
37708,-0.2
37709,-0.2
37710,-0.2
37711,-0.2
37712,-0.2
37713,-0.2
37714,-0.2
37715,-0.2
37716,-0.2
37717,-0.2
37718,-0.2
37719,-0.2
37720,-0.2
37721,-0.2
37722,-0.2
37723,-0.2
37724,-0.2
37725,-0.2
37726,-0.2
37727,-0.2
37728,-0.2
37729,-0.116883114
37730,-0.116883114
37731,-0.116883114
37732,-0.116883114
37733,-0.116883114
37734,-0.116883114
37735,-0.116883114
37736,-0.116883114
37737,-0.116883114
37738,-0.116883114
37739,-0.116883114
37740,-0.116883114
37741,-0.116883114
37742,-0.116883114
37743,-0.116883114
37744,-0.116883114
37745,-0.116883114
37746,-0.116883114
37747,-0.116883114
37748,-0.116883114
37749,-0.116883114
37750,-0.116883114
37751,-0.116883114
37752,-0.116883114
37753,-0.116883114
37754,-0.116883114
37755,-0.116883114
37756,-0.116883114
37757,-0.116883114
37758,-0.116883114
37759,-0.116883114
37760,-0.116883114
37761,-0.14285715
37762,-0.14285715
37763,-0.14285715
37764,-0.14285715
37765,-0.14285715
37766,-0.14285715
37767,-0.14285715
37768,-0.14285715
37769,-0.14285715
37770,-0.14285715
37771,-0.14285715
37772,-0.14285715
37773,-0.14285715
37774,-0.14285715
37775,-0.14285715
37776,-0.14285715
37777,-0.14285715
37778,-0.14285715
37779,-0.14285715
37780,-0.14285715
37781,-0.14285715
37782,-0.14285715
37783,-0.14285715
37784,-0.14285715
37785,-0.14285715
37786,-0.14285715
37787,-0.14285715
37788,-0.14285715
37789,-0.14285715
37790,-0.14285715
37791,-0.14285715
37792,-0.14285715
37793,-0.14285715
37794,-0.14285715
37795,-0.14285715
37796,-0.14285715
37797,-0.14285715
37798,-0.14285715
37799,-0.14285715
37800,-0.14285715
37801,-0.14285715
37802,-0.14285715
37803,-0.14285715
37804,-0.14285715
37805,-0.14285715
37806,-0.14285715
37807,-0.14285715
37808,-0.14285715
37809,-0.14285715
37810,-0.14285715
37811,-0.14285715
37812,-0.14285715
37813,-0.14285715
37814,-0.14285715
37815,-0.14285715
37816,-0.14285715
37817,-0.14285715
37818,-0.14285715
37819,-0.14285715
37820,-0.14285715
37821,-0.14285715
37822,-0.14285715
37823,-0.14285715
37824,-0.14285715
37825,-0.14285715
37826,-0.14285715
37827,-0.14285715
37828,-0.14285715
37829,-0.14285715
37830,-0.14285715
37831,-0.14285715
37832,-0.14285715
37833,-0.14285715
37834,-0.14285715
37835,-0.14285715
37836,-0.14285715
37837,-0.14285715
37838,-0.14285715
37839,-0.14285715
37840,-0.14285715
37841,-0.14285715
37842,-0.14285715
37843,-0.14285715
37844,-0.14285715
37845,-0.14285715
37846,-0.14285715
37847,-0.14285715
37848,-0.14285715
37849,-0.14285715
37850,-0.14285715
37851,-0.14285715
37852,-0.14285715
37853,-0.14285715
37854,-0.14285715
37855,-0.14285715
37856,-0.14285715
37857,-0.14285715
37858,-0.14285715
37859,-0.14285715
37860,-0.14285715
37861,-0.14285715
37862,-0.14285715
37863,-0.14285715
37864,-0.14285715
37865,-0.14285715
37866,-0.14285715
37867,-0.14285715
37868,-0.14285715
37869,-0.14285715
37870,-0.14285715
37871,-0.14285715
37872,-0.14285715
37873,-0.14285715
37874,-0.14285715
37875,-0.14285715
37876,-0.14285715
37877,-0.14285715
37878,-0.14285715
37879,-0.14285715
37880,-0.14285715
37881,-0.14285715
37882,-0.14285715
37883,-0.14285715
37884,-0.14285715
37885,-0.14285715
37886,-0.14285715
37887,-0.14285715
37888,-0.14285715
37889,-0.14285715
37890,-0.14285715
37891,-0.14285715
37892,-0.14285715
37893,-0.14285715
37894,-0.14285715
37895,-0.14285715
37896,-0.14285715
37897,-0.14285715
37898,-0.14285715
37899,-0.14285715
37900,-0.14285715
37901,-0.14285715
37902,-0.14285715
37903,-0.14285715
37904,-0.14285715
37905,-0.14285715
37906,-0.14285715
37907,-0.14285715
37908,-0.14285715
37909,-0.14285715
37910,-0.14285715
37911,-0.14285715
37912,-0.14285715
37913,-0.14285715
37914,-0.14285715
37915,-0.14285715
37916,-0.14285715
37917,-0.14285715
37918,-0.14285715
37919,-0.14285715
37920,-0.14285715
37921,-0.14285715
37922,-0.14285715
37923,-0.14285715
37924,-0.14285715
37925,-0.14285715
37926,-0.14285715
37927,-0.14285715
37928,-0.14285715
37929,-0.14285715
37930,-0.14285715
37931,-0.14285715
37932,-0.14285715
37933,-0.14285715
37934,-0.14285715
37935,-0.14285715
37936,-0.14285715
37937,-0.14285715
37938,-0.14285715
37939,-0.14285715
37940,-0.14285715
37941,-0.14285715
37942,-0.14285715
37943,-0.14285715
37944,-0.14285715
37945,-0.14285715
37946,-0.14285715
37947,-0.14285715
37948,-0.14285715
37949,-0.14285715
37950,-0.14285715
37951,-0.14285715
37952,-0.14285715
37953,-0.14285715
37954,-0.14285715
37955,-0.14285715
37956,-0.14285715
37957,-0.14285715
37958,-0.14285715
37959,-0.14285715
37960,-0.14285715
37961,-0.14285715
37962,-0.14285715
37963,-0.14285715
37964,-0.14285715
37965,-0.14285715
37966,-0.14285715
37967,-0.14285715
37968,-0.14285715
37969,-0.14285715
37970,-0.14285715
37971,-0.14285715
37972,-0.14285715
37973,-0.14285715
37974,-0.14285715
37975,-0.14285715
37976,-0.14285715
37977,-0.14285715
37978,-0.14285715
37979,-0.14285715
37980,-0.14285715
37981,-0.14285715
37982,-0.14285715
37983,-0.14285715
37984,-0.14285715
37985,-0.14285715
37986,-0.14285715
37987,-0.14285715
37988,-0.14285715
37989,-0.14285715
37990,-0.14285715
37991,-0.14285715
37992,-0.14285715
37993,-0.14285715
37994,-0.14285715
37995,-0.14285715
37996,-0.14285715
37997,-0.14285715
37998,-0.14285715
37999,-0.14285715
38000,-0.14285715
38001,-0.14285715
38002,-0.14285715
38003,-0.14285715
38004,-0.14285715
38005,-0.14285715
38006,-0.14285715
38007,-0.14285715
38008,-0.14285715
38009,-0.14285715
38010,-0.14285715
38011,-0.14285715
38012,-0.14285715
38013,-0.14285715
38014,-0.14285715
38015,-0.14285715
38016,-0.14285715
38017,-0.14285715
38018,-0.14285715
38019,-0.14285715
38020,-0.14285715
38021,-0.14285715
38022,-0.14285715
38023,-0.14285715
38024,-0.14285715
38025,-0.14285715
38026,-0.14285715
38027,-0.14285715
38028,-0.14285715
38029,-0.14285715
38030,-0.14285715
38031,-0.14285715
38032,-0.14285715
38033,-0.14285715
38034,-0.14285715
38035,-0.14285715
38036,-0.14285715
38037,-0.14285715
38038,-0.14285715
38039,-0.14285715
38040,-0.14285715
38041,-0.14285715
38042,-0.14285715
38043,-0.14285715
38044,-0.14285715
38045,-0.14285715
38046,-0.14285715
38047,-0.14285715
38048,-0.14285715
38049,-0.11111111
38050,-0.11111111
38051,-0.11111111
38052,-0.11111111
38053,-0.11111111
38054,-0.11111111
38055,-0.11111111
38056,-0.11111111
38057,-0.11111111
38058,-0.11111111
38059,-0.11111111
38060,-0.11111111
38061,-0.11111111
38062,-0.11111111
38063,-0.11111111
38064,-0.11111111
38065,-0.11111111
38066,-0.11111111
38067,-0.11111111
38068,-0.11111111
38069,-0.11111111
38070,-0.11111111
38071,-0.11111111
38072,-0.11111111
38073,-0.11111111
38074,-0.11111111
38075,-0.11111111
38076,-0.11111111
38077,-0.11111111
38078,-0.11111111
38079,-0.11111111
38080,-0.11111111
38081,-0.11111111
38082,-0.11111111
38083,-0.11111111
38084,-0.11111111
38085,-0.11111111
38086,-0.11111111
38087,-0.11111111
38088,-0.11111111
38089,-0.11111111
38090,-0.11111111
38091,-0.11111111
38092,-0.11111111
38093,-0.11111111
38094,-0.11111111
38095,-0.11111111
38096,-0.11111111
38097,-0.11111111
38098,-0.11111111
38099,-0.11111111
38100,-0.11111111
38101,-0.11111111
38102,-0.11111111
38103,-0.11111111
38104,-0.11111111
38105,-0.11111111
38106,-0.11111111
38107,-0.11111111
38108,-0.11111111
38109,-0.11111111
38110,-0.11111111
38111,-0.11111111
38112,-0.11111111
38113,-0.11111111
38114,-0.11111111
38115,-0.11111111
38116,-0.11111111
38117,-0.11111111
38118,-0.11111111
38119,-0.11111111
38120,-0.11111111
38121,-0.11111111
38122,-0.11111111
38123,-0.11111111
38124,-0.11111111
38125,-0.11111111
38126,-0.11111111
38127,-0.11111111
38128,-0.11111111
38129,-0.11111111
38130,-0.11111111
38131,-0.11111111
38132,-0.11111111
38133,-0.11111111
38134,-0.11111111
38135,-0.11111111
38136,-0.11111111
38137,-0.11111111
38138,-0.11111111
38139,-0.11111111
38140,-0.11111111
38141,-0.11111111
38142,-0.11111111
38143,-0.11111111
38144,-0.11111111
38145,-0.11111111
38146,-0.11111111
38147,-0.11111111
38148,-0.11111111
38149,-0.11111111
38150,-0.11111111
38151,-0.11111111
38152,-0.11111111
38153,-0.11111111
38154,-0.11111111
38155,-0.11111111
38156,-0.11111111
38157,-0.11111111
38158,-0.11111111
38159,-0.11111111
38160,-0.11111111
38161,-0.11111111
38162,-0.11111111
38163,-0.11111111
38164,-0.11111111
38165,-0.11111111
38166,-0.11111111
38167,-0.11111111
38168,-0.11111111
38169,-0.11111111
38170,-0.11111111
38171,-0.11111111
38172,-0.11111111
38173,-0.11111111
38174,-0.11111111
38175,-0.11111111
38176,-0.11111111
38177,-0.11111111
38178,-0.11111111
38179,-0.11111111
38180,-0.11111111
38181,-0.11111111
38182,-0.11111111
38183,-0.11111111
38184,-0.11111111
38185,-0.11111111
38186,-0.11111111
38187,-0.11111111
38188,-0.11111111
38189,-0.11111111
38190,-0.11111111
38191,-0.11111111
38192,-0.11111111
38193,-0.11111111
38194,-0.11111111
38195,-0.11111111
38196,-0.11111111
38197,-0.11111111
38198,-0.11111111
38199,-0.11111111
38200,-0.11111111
38201,-0.11111111
38202,-0.11111111
38203,-0.11111111
38204,-0.11111111
38205,-0.11111111
38206,-0.11111111
38207,-0.11111111
38208,-0.11111111
38209,-0.2
38210,-0.2
38211,-0.2
38212,-0.2
38213,-0.2
38214,-0.2
38215,-0.2
38216,-0.2
38217,-0.2
38218,-0.2
38219,-0.2
38220,-0.2
38221,-0.2
38222,-0.2
38223,-0.2
38224,-0.2
38225,-0.2
38226,-0.2
38227,-0.2
38228,-0.2
38229,-0.2
38230,-0.2
38231,-0.2
38232,-0.2
38233,-0.2
38234,-0.2
38235,-0.2
38236,-0.2
38237,-0.2
38238,-0.2
38239,-0.2
38240,-0.2
38241,-0.09375
38242,-0.09375
38243,-0.09375
38244,-0.09375
38245,-0.09375
38246,-0.09375
38247,-0.09375
38248,-0.09375
38249,-0.09375
38250,-0.09375
38251,-0.09375
38252,-0.09375
38253,-0.09375
38254,-0.09375
38255,-0.09375
38256,-0.09375
38257,-0.09375
38258,-0.09375
38259,-0.09375
38260,-0.09375
38261,-0.09375
38262,-0.09375
38263,-0.09375
38264,-0.09375
38265,-0.09375
38266,-0.09375
38267,-0.09375
38268,-0.09375
38269,-0.09375
38270,-0.09375
38271,-0.09375
38272,-0.09375
38273,-0.09375
38274,-0.09375
38275,-0.09375
38276,-0.09375
38277,-0.09375
38278,-0.09375
38279,-0.09375
38280,-0.09375
38281,-0.09375
38282,-0.09375
38283,-0.09375
38284,-0.09375
38285,-0.09375
38286,-0.09375
38287,-0.09375
38288,-0.09375
38289,-0.09375
38290,-0.09375
38291,-0.09375
38292,-0.09375
38293,-0.09375
38294,-0.09375
38295,-0.09375
38296,-0.09375
38297,-0.09375
38298,-0.09375
38299,-0.09375
38300,-0.09375
38301,-0.09375
38302,-0.09375
38303,-0.09375
38304,-0.09375
38305,-0.09375
38306,-0.09375
38307,-0.09375
38308,-0.09375
38309,-0.09375
38310,-0.09375
38311,-0.09375
