step,eval_reward
79531,-0.33333334
79532,-0.33333334
79533,-0.33333334
79534,-0.33333334
79535,-0.33333334
79536,-0.33333334
79537,-0.33333334
79538,-0.33333334
79539,-0.33333334
79540,-0.33333334
79541,-0.33333334
79542,-0.33333334
79543,-0.33333334
79544,-0.33333334
79545,-0.33333334
79546,-0.33333334
79547,-0.33333334
79548,-0.33333334
79549,-0.33333334
79550,-0.33333334
79551,-0.33333334
79552,-0.33333334
79553,-0.33333334
79554,-0.33333334
79555,-0.33333334
79556,-0.33333334
79557,-0.33333334
79558,-0.33333334
79559,-0.33333334
79560,-0.33333334
79561,-0.33333334
79562,-0.33333334
79563,-0.33333334
79564,-0.33333334
79565,-0.33333334
79566,-0.33333334
79567,-0.33333334
79568,-0.33333334
79569,-0.33333334
79570,-0.33333334
79571,-0.33333334
79572,-0.33333334
79573,-0.33333334
79574,-0.33333334
79575,-0.33333334
79576,-0.33333334
79577,-0.33333334
79578,-0.33333334
79579,-0.33333334
79580,-0.33333334
79581,-0.33333334
79582,-0.33333334
79583,-0.33333334
79584,-0.33333334
79585,-0.33333334
79586,-0.33333334
79587,-0.33333334
79588,-0.33333334
79589,-0.33333334
79590,-0.33333334
79591,-0.33333334
79592,-0.33333334
79593,-0.33333334
79594,-0.33333334
79595,-0.33333334
79596,-0.33333334
79597,-0.33333334
79598,-0.33333334
79599,-0.33333334
79600,-0.33333334
79601,-0.33333334
79602,-0.33333334
79603,-0.33333334
79604,-0.33333334
79605,-0.33333334
79606,-0.33333334
79607,-0.33333334
79608,-0.33333334
79609,-0.33333334
79610,-0.33333334
79611,-0.33333334
79612,-0.33333334
79613,-0.33333334
79614,-0.33333334
79615,-0.33333334
79616,-0.33333334
79617,-0.33333334
79618,-0.33333334
79619,-0.33333334
79620,-0.33333334
79621,-0.33333334
79622,-0.33333334
79623,-0.33333334
79624,-0.33333334
79625,-0.33333334
79626,-0.33333334
79627,-0.33333334
79628,-0.33333334
79629,-0.33333334
79630,-0.33333334
79631,-0.33333334
79632,-0.33333334
79633,-0.33333334
79634,-0.33333334
79635,-0.33333334
79636,-0.33333334
79637,-0.33333334
79638,-0.33333334
79639,-0.33333334
79640,-0.33333334
79641,-0.33333334
79642,-0.33333334
79643,-0.33333334
79644,-0.33333334
79645,-0.33333334
79646,-0.33333334
79647,-0.33333334
79648,-0.33333334
79649,-0.33333334
79650,-0.33333334
79651,-0.33333334
79652,-0.33333334
79653,-0.33333334
79654,-0.33333334
79655,-0.33333334
79656,-0.33333334
79657,-0.33333334
79658,-0.33333334
79659,-0.33333334
79660,-0.33333334
79661,-0.33333334
79662,-0.33333334
79663,-0.33333334
79664,-0.33333334
79665,-0.33333334
79666,-0.33333334
79667,-0.33333334
79668,-0.33333334
79669,-0.33333334
79670,-0.33333334
79671,-0.33333334
79672,-0.33333334
79673,-0.33333334
79674,-0.33333334
79675,-0.33333334
79676,-0.33333334
79677,-0.33333334
79678,-0.33333334
79679,-0.33333334
79680,-0.33333334
79681,-0.33333334
79682,-0.33333334
79683,-0.33333334
79684,-0.33333334
79685,-0.33333334
79686,-0.33333334
79687,-0.33333334
79688,-0.33333334
79689,-0.33333334
79690,-0.33333334
79691,-0.33333334
79692,-0.33333334
79693,-0.33333334
79694,-0.33333334
79695,-0.33333334
79696,-0.33333334
79697,-0.33333334
79698,-0.33333334
79699,-0.33333334
79700,-0.33333334
79701,-0.33333334
79702,-0.33333334
79703,-0.33333334
79704,-0.33333334
79705,-0.33333334
79706,-0.33333334
79707,-0.33333334
79708,-0.33333334
79709,-0.33333334
79710,-0.33333334
79711,-0.33333334
79712,-0.33333334
79713,-0.33333334
79714,-0.33333334
79715,-0.33333334
79716,-0.33333334
79717,-0.33333334
79718,-0.33333334
79719,-0.33333334
79720,-0.33333334
79721,-0.33333334
79722,-0.33333334
79723,-0.33333334
79724,-0.33333334
79725,-0.33333334
79726,-0.33333334
79727,-0.33333334
79728,-0.33333334
79729,-0.33333334
79730,-0.33333334
79731,-0.33333334
79732,-0.33333334
79733,-0.33333334
79734,-0.33333334
79735,-0.33333334
79736,-0.33333334
79737,-0.33333334
79738,-0.33333334
79739,-0.33333334
79740,-0.33333334
79741,-0.33333334
79742,-0.33333334
79743,-0.33333334
79744,-0.33333334
79745,-0.33333334
79746,-0.33333334
79747,-0.33333334
79748,-0.33333334
79749,-0.33333334
79750,-0.33333334
79751,-0.33333334
79752,-0.33333334
79753,-0.33333334
79754,-0.33333334
79755,-0.33333334
79756,-0.33333334
79757,-0.33333334
79758,-0.33333334
79759,-0.33333334
79760,-0.33333334
79761,-0.33333334
79762,-0.33333334
79763,-0.33333334
79764,-0.33333334
79765,-0.33333334
79766,-0.33333334
79767,-0.33333334
79768,-0.33333334
79769,-0.33333334
79770,-0.33333334
79771,-0.33333334
79772,-0.33333334
79773,-0.33333334
79774,-0.33333334
79775,-0.33333334
79776,-0.33333334
79777,-0.33333334
79778,-0.33333334
79779,-0.33333334
79780,-0.33333334
79781,-0.33333334
79782,-0.33333334
79783,-0.33333334
79784,-0.33333334
79785,-0.33333334
79786,-0.33333334
79787,-0.33333334
79788,-0.33333334
79789,-0.33333334
79790,-0.33333334
79791,-0.33333334
79792,-0.33333334
79793,-0.33333334
79794,-0.33333334
79795,-0.33333334
79796,-0.33333334
79797,-0.33333334
79798,-0.33333334
79799,-0.33333334
79800,-0.33333334
79801,-0.33333334
79802,-0.33333334
79803,-0.33333334
79804,-0.33333334
79805,-0.33333334
79806,-0.33333334
79807,-0.33333334
79808,-0.33333334
79809,-0.33333334
79810,-0.33333334
79811,-0.33333334
79812,-0.33333334
79813,-0.33333334
79814,-0.33333334
79815,-0.33333334
79816,-0.33333334
79817,-0.33333334
79818,-0.33333334
79819,-0.33333334
79820,-0.33333334
79821,-0.33333334
79822,-0.33333334
79823,-0.33333334
79824,-0.33333334
79825,-0.33333334
79826,-0.33333334
79827,-0.33333334
79828,-0.33333334
79829,-0.33333334
79830,-0.33333334
79831,-0.33333334
79832,-0.33333334
79833,-0.33333334
79834,-0.33333334
79835,-0.33333334
79836,-0.33333334
79837,-0.33333334
79838,-0.33333334
79839,-0.33333334
79840,-0.33333334
79841,-0.33333334
79842,-0.33333334
79843,-0.33333334
79844,-0.33333334
79845,-0.33333334
79846,-0.33333334
79847,-0.33333334
79848,-0.33333334
79849,-0.33333334
79850,-0.33333334
79851,-0.33333334
79852,-0.33333334
79853,-0.33333334
79854,-0.33333334
79855,-0.33333334
79856,-0.33333334
79857,-0.33333334
79858,-0.33333334
79859,-0.33333334
79860,-0.33333334
79861,-0.33333334
79862,-0.33333334
79863,-0.33333334
79864,-0.33333334
79865,-0.33333334
79866,-0.33333334
79867,-0.33333334
79868,-0.33333334
79869,-0.33333334
79870,-0.33333334
79871,-0.33333334
79872,-0.33333334
79873,-0.33333334
79874,-0.33333334
79875,-0.33333334
79876,-0.33333334
79877,-0.33333334
79878,-0.33333334
79879,-0.33333334
79880,-0.33333334
79881,-0.33333334
79882,-0.33333334
79883,-0.33333334
79884,-0.33333334
79885,-0.33333334
79886,-0.33333334
79887,-0.33333334
79888,-0.33333334
79889,-0.33333334
79890,-0.33333334
79891,-0.33333334
79892,-0.33333334
79893,-0.33333334
79894,-0.33333334
79895,-0.33333334
79896,-0.33333334
79897,-0.33333334
79898,-0.33333334
79899,-0.33333334
79900,-0.33333334
79901,-0.33333334
79902,-0.33333334
79903,-0.33333334
79904,-0.33333334
79905,-0.33333334
79906,-0.33333334
79907,-0.33333334
79908,-0.33333334
79909,-0.33333334
79910,-0.33333334
79911,-0.33333334
79912,-0.33333334
79913,-0.33333334
79914,-0.33333334
79915,-0.33333334
79916,-0.33333334
79917,-0.33333334
79918,-0.33333334
79919,-0.33333334
79920,-0.33333334
79921,-0.33333334
79922,-0.33333334
79923,-0.33333334
79924,-0.33333334
79925,-0.33333334
79926,-0.33333334
79927,-0.33333334
79928,-0.33333334
79929,-0.33333334
79930,-0.33333334
79931,-0.33333334
79932,-0.33333334
79933,-0.33333334
79934,-0.33333334
79935,-0.33333334
79936,-0.33333334
79937,-0.33333334
79938,-0.33333334
79939,-0.33333334
79940,-0.33333334
79941,-0.33333334
79942,-0.33333334
79943,-0.33333334
79944,-0.33333334
79945,-0.33333334
79946,-0.33333334
79947,-0.33333334
79948,-0.33333334
79949,-0.33333334
79950,-0.33333334
79951,-0.33333334
79952,-0.33333334
79953,-0.33333334
79954,-0.33333334
79955,-0.33333334
79956,-0.33333334
79957,-0.33333334
79958,-0.33333334
79959,-0.33333334
79960,-0.33333334
79961,-0.33333334
79962,-0.33333334
79963,-0.33333334
79964,-0.33333334
79965,-0.33333334
79966,-0.33333334
79967,-0.33333334
79968,-0.33333334
79969,-0.33333334
79970,-0.33333334
79971,-0.33333334
79972,-0.33333334
79973,-0.33333334
79974,-0.33333334
79975,-0.33333334
79976,-0.33333334
79977,-0.33333334
79978,-0.33333334
79979,-0.33333334
79980,-0.33333334
79981,-0.33333334
79982,-0.33333334
79983,-0.33333334
79984,-0.33333334
79985,-0.33333334
79986,-0.33333334
79987,-0.33333334
79988,-0.33333334
79989,-0.33333334
79990,-0.33333334
79991,-0.33333334
79992,-0.33333334
79993,-0.33333334
79994,-0.33333334
79995,-0.33333334
79996,-0.33333334
79997,-0.33333334
79998,-0.33333334
79999,-0.33333334
80000,-0.33333334
80001,-0.33333334
80002,-0.33333334
80003,-0.33333334
80004,-0.33333334
80005,-0.33333334
80006,-0.33333334
80007,-0.33333334
80008,-0.33333334
80009,-0.33333334
80010,-0.33333334
80011,-0.33333334
80012,-0.33333334
80013,-0.33333334
80014,-0.33333334
80015,-0.33333334
80016,-0.33333334
80017,-0.33333334
80018,-0.33333334
80019,-0.33333334
80020,-0.33333334
80021,-0.33333334
80022,-0.33333334
80023,-0.33333334
80024,-0.33333334
80025,-0.33333334
80026,-0.33333334
80027,-0.33333334
80028,-0.33333334
80029,-0.33333334
80030,-0.33333334
80031,-0.33333334
80032,-0.33333334
80033,-0.33333334
80034,-0.33333334
80035,-0.33333334
80036,-0.33333334
80037,-0.33333334
80038,-0.33333334
80039,-0.33333334
80040,-0.33333334
80041,-0.33333334
80042,-0.33333334
80043,-0.33333334
80044,-0.33333334
80045,-0.33333334
80046,-0.33333334
80047,-0.33333334
80048,-0.33333334
80049,-0.33333334
80050,-0.33333334
80051,-0.33333334
80052,-0.33333334
80053,-0.33333334
80054,-0.33333334
80055,-0.33333334
80056,-0.33333334
80057,-0.33333334
80058,-0.33333334
80059,-0.33333334
80060,-0.33333334
80061,-0.33333334
80062,-0.33333334
80063,-0.33333334
80064,-0.33333334
80065,-0.33333334
80066,-0.33333334
80067,-0.33333334
80068,-0.33333334
80069,-0.33333334
80070,-0.33333334
80071,-0.33333334
80072,-0.33333334
80073,-0.33333334
80074,-0.33333334
80075,-0.33333334
80076,-0.33333334
80077,-0.33333334
80078,-0.33333334
80079,-0.33333334
80080,-0.33333334
80081,-0.33333334
80082,-0.33333334
80083,-0.33333334
80084,-0.33333334
80085,-0.33333334
80086,-0.33333334
80087,-0.33333334
80088,-0.33333334
80089,-0.33333334
80090,-0.33333334
80091,-0.33333334
80092,-0.33333334
80093,-0.33333334
80094,-0.33333334
80095,-0.33333334
80096,-0.33333334
80097,-0.33333334
80098,-0.33333334
80099,-0.33333334
80100,-0.33333334
80101,-0.33333334
80102,-0.33333334
80103,-0.33333334
80104,-0.33333334
80105,-0.33333334
80106,-0.33333334
80107,-0.33333334
80108,-0.33333334
80109,-0.33333334
80110,-0.33333334
80111,-0.33333334
80112,-0.33333334
80113,-0.33333334
80114,-0.33333334
80115,-0.33333334
80116,-0.33333334
80117,-0.33333334
80118,-0.33333334
80119,-0.33333334
80120,-0.33333334
80121,-0.33333334
80122,-0.33333334
80123,-0.33333334
80124,-0.33333334
80125,-0.33333334
80126,-0.33333334
80127,-0.33333334
80128,-0.33333334
80129,-0.33333334
80130,-0.33333334
80131,-0.33333334
80132,-0.33333334
80133,-0.33333334
80134,-0.33333334
80135,-0.33333334
80136,-0.33333334
80137,-0.33333334
80138,-0.33333334
80139,-0.33333334
80140,-0.33333334
80141,-0.33333334
80142,-0.33333334
80143,-0.33333334
80144,-0.33333334
80145,-0.33333334
80146,-0.33333334
80147,-0.33333334
80148,-0.33333334
80149,-0.33333334
80150,-0.33333334
80151,-0.33333334
80152,-0.33333334
80153,-0.33333334
80154,-0.33333334
80155,-0.33333334
80156,-0.33333334
80157,-0.33333334
80158,-0.33333334
80159,-0.33333334
80160,-0.33333334
80161,-0.33333334
80162,-0.33333334
80163,-0.33333334
80164,-0.33333334
80165,-0.33333334
80166,-0.33333334
80167,-0.33333334
80168,-0.33333334
80169,-0.33333334
80170,-0.33333334
80171,-0.33333334
80172,-0.33333334
80173,-0.33333334
80174,-0.33333334
80175,-0.33333334
80176,-0.33333334
80177,-0.33333334
80178,-0.33333334
80179,-0.33333334
80180,-0.33333334
80181,-0.33333334
80182,-0.33333334
80183,-0.33333334
80184,-0.33333334
80185,-0.33333334
80186,-0.33333334
80187,-0.33333334
80188,-0.33333334
80189,-0.33333334
80190,-0.33333334
80191,-0.33333334
80192,-0.33333334
80193,-0.33333334
80194,-0.33333334
80195,-0.33333334
80196,-0.33333334
80197,-0.33333334
80198,-0.33333334
80199,-0.33333334
80200,-0.33333334
80201,-0.33333334
80202,-0.33333334
80203,-0.33333334
80204,-0.33333334
80205,-0.33333334
80206,-0.33333334
80207,-0.33333334
80208,-0.33333334
80209,-0.33333334
80210,-0.33333334
80211,-0.33333334
80212,-0.33333334
80213,-0.33333334
80214,-0.33333334
80215,-0.33333334
80216,-0.33333334
80217,-0.33333334
80218,-0.33333334
80219,-0.33333334
80220,-0.33333334
80221,-0.33333334
80222,-0.33333334
80223,-0.33333334
80224,-0.33333334
80225,-0.33333334
80226,-0.33333334
80227,-0.33333334
80228,-0.33333334
80229,-0.33333334
80230,-0.33333334
80231,-0.33333334
80232,-0.33333334
80233,-0.33333334
80234,-0.33333334
80235,-0.33333334
80236,-0.33333334
80237,-0.33333334
80238,-0.33333334
80239,-0.33333334
80240,-0.33333334
80241,-0.33333334
80242,-0.33333334
80243,-0.33333334
80244,-0.33333334
80245,-0.33333334
80246,-0.33333334
80247,-0.33333334
80248,-0.33333334
80249,-0.33333334
80250,-0.33333334
80251,-0.33333334
80252,-0.33333334
80253,-0.33333334
80254,-0.33333334
80255,-0.33333334
80256,-0.33333334
80257,-0.33333334
80258,-0.33333334
80259,-0.33333334
80260,-0.33333334
80261,-0.33333334
80262,-0.33333334
80263,-0.33333334
80264,-0.33333334
80265,-0.33333334
80266,-0.33333334
80267,-0.33333334
80268,-0.33333334
80269,-0.33333334
80270,-0.33333334
80271,-0.33333334
80272,-0.33333334
80273,-0.33333334
80274,-0.33333334
80275,-0.33333334
80276,-0.33333334
80277,-0.33333334
80278,-0.33333334
80279,-0.33333334
80280,-0.33333334
80281,-0.33333334
80282,-0.33333334
80283,-0.33333334
80284,-0.33333334
80285,-0.33333334
80286,-0.33333334
80287,-0.33333334
80288,-0.33333334
80289,-0.33333334
80290,-0.33333334
80291,-0.33333334
80292,-0.33333334
80293,-0.33333334
80294,-0.33333334
80295,-0.33333334
80296,-0.33333334
80297,-0.33333334
80298,-0.33333334
80299,-0.33333334
80300,-0.33333334
80301,-0.33333334
80302,-0.33333334
80303,-0.33333334
80304,-0.33333334
80305,-0.33333334
80306,-0.33333334
80307,-0.33333334
80308,-0.33333334
80309,-0.33333334
80310,-0.33333334
80311,-0.33333334
80312,-0.33333334
80313,-0.33333334
80314,-0.33333334
80315,-0.33333334
80316,-0.33333334
80317,-0.33333334
80318,-0.33333334
80319,-0.33333334
80320,-0.33333334
80321,-0.33333334
80322,-0.33333334
80323,-0.33333334
80324,-0.33333334
80325,-0.33333334
80326,-0.33333334
80327,-0.33333334
80328,-0.33333334
80329,-0.33333334
80330,-0.33333334
80331,-0.33333334
80332,-0.33333334
80333,-0.33333334
80334,-0.33333334
80335,-0.33333334
80336,-0.33333334
80337,-0.33333334
80338,-0.33333334
80339,-0.33333334
80340,-0.33333334
80341,-0.33333334
80342,-0.33333334
80343,-0.33333334
80344,-0.33333334
80345,-0.33333334
80346,-0.33333334
80347,-0.33333334
80348,-0.33333334
80349,-0.33333334
80350,-0.33333334
80351,-0.33333334
80352,-0.33333334
80353,-0.33333334
80354,-0.33333334
80355,-0.33333334
80356,-0.33333334
80357,-0.33333334
80358,-0.33333334
80359,-0.33333334
80360,-0.33333334
80361,-0.33333334
80362,-0.33333334
80363,-0.33333334
80364,-0.33333334
80365,-0.33333334
80366,-0.33333334
80367,-0.33333334
80368,-0.33333334
80369,-0.33333334
80370,-0.33333334
80371,-0.33333334
80372,-0.33333334
80373,-0.33333334
80374,-0.33333334
80375,-0.33333334
80376,-0.33333334
80377,-0.33333334
80378,-0.33333334
80379,-0.33333334
80380,-0.33333334
80381,-0.33333334
80382,-0.33333334
80383,-0.33333334
80384,-0.33333334
80385,-0.33333334
80386,-0.33333334
80387,-0.33333334
80388,-0.33333334
80389,-0.33333334
80390,-0.33333334
80391,-0.33333334
80392,-0.33333334
80393,-0.33333334
80394,-0.33333334
80395,-0.33333334
80396,-0.33333334
80397,-0.33333334
80398,-0.33333334
80399,-0.33333334
80400,-0.33333334
80401,-0.33333334
80402,-0.33333334
80403,-0.33333334
80404,-0.33333334
80405,-0.33333334
80406,-0.33333334
80407,-0.33333334
80408,-0.33333334
80409,-0.33333334
80410,-0.33333334
80411,-0.33333334
80412,-0.33333334
80413,-0.33333334
80414,-0.33333334
80415,-0.33333334
80416,-0.33333334
80417,-0.33333334
80418,-0.33333334
80419,-0.33333334
80420,-0.33333334
80421,-0.33333334
80422,-0.33333334
80423,-0.33333334
80424,-0.33333334
80425,-0.33333334
80426,-0.33333334
80427,-0.33333334
80428,-0.33333334
80429,-0.33333334
80430,-0.33333334
80431,-0.33333334
80432,-0.33333334
80433,-0.33333334
80434,-0.33333334
80435,-0.33333334
80436,-0.33333334
80437,-0.33333334
80438,-0.33333334
80439,-0.33333334
80440,-0.33333334
80441,-0.33333334
80442,-0.33333334
80443,-0.33333334
80444,-0.33333334
80445,-0.33333334
80446,-0.33333334
80447,-0.33333334
80448,-0.33333334
80449,-0.33333334
80450,-0.33333334
80451,-0.33333334
80452,-0.33333334
80453,-0.33333334
80454,-0.33333334
80455,-0.33333334
80456,-0.33333334
80457,-0.33333334
80458,-0.33333334
80459,-0.33333334
80460,-0.33333334
80461,-0.33333334
80462,-0.33333334
80463,-0.33333334
80464,-0.33333334
80465,-0.33333334
80466,-0.33333334
80467,-0.33333334
80468,-0.33333334
80469,-0.33333334
80470,-0.33333334
80471,-0.33333334
80472,-0.33333334
80473,-0.33333334
80474,-0.33333334
80475,-0.33333334
80476,-0.33333334
80477,-0.33333334
80478,-0.33333334
80479,-0.33333334
80480,-0.33333334
80481,-0.33333334
80482,-0.33333334
80483,-0.33333334
80484,-0.33333334
80485,-0.33333334
80486,-0.33333334
80487,-0.33333334
80488,-0.33333334
80489,-0.33333334
80490,-0.33333334
80491,-0.33333334
80492,-0.33333334
80493,-0.33333334
80494,-0.33333334
80495,-0.33333334
80496,-0.33333334
80497,-0.33333334
80498,-0.33333334
80499,-0.33333334
80500,-0.33333334
80501,-0.33333334
80502,-0.33333334
80503,-0.33333334
80504,-0.33333334
80505,-0.33333334
80506,-0.33333334
80507,-0.33333334
80508,-0.33333334
80509,-0.33333334
80510,-0.33333334
80511,-0.33333334
80512,-0.33333334
80513,-0.33333334
80514,-0.33333334
80515,-0.33333334
80516,-0.33333334
80517,-0.33333334
80518,-0.33333334
80519,-0.33333334
80520,-0.33333334
80521,-0.33333334
80522,-0.33333334
80523,-0.33333334
80524,-0.33333334
80525,-0.33333334
80526,-0.33333334
80527,-0.33333334
80528,-0.33333334
80529,-0.33333334
80530,-0.33333334
80531,-0.33333334
80532,-0.33333334
80533,-0.33333334
80534,-0.33333334
80535,-0.33333334
80536,-0.33333334
80537,-0.33333334
80538,-0.33333334
80539,-0.33333334
80540,-0.33333334
80541,-0.33333334
80542,-0.33333334
80543,-0.33333334
80544,-0.33333334
80545,-0.33333334
80546,-0.33333334
80547,-0.33333334
80548,-0.33333334
80549,-0.33333334
80550,-0.33333334
80551,-0.33333334
80552,-0.33333334
80553,-0.33333334
80554,-0.33333334
80555,-0.33333334
80556,-0.33333334
80557,-0.33333334
80558,-0.33333334
80559,-0.33333334
80560,-0.33333334
80561,-0.33333334
80562,-0.33333334
80563,-0.33333334
80564,-0.33333334
80565,-0.33333334
80566,-0.33333334
80567,-0.33333334
80568,-0.33333334
80569,-0.33333334
80570,-0.33333334
80571,-0.33333334
80572,-0.33333334
80573,-0.33333334
80574,-0.33333334
80575,-0.33333334
80576,-0.33333334
80577,-0.33333334
80578,-0.33333334
80579,-0.33333334
80580,-0.33333334
80581,-0.33333334
80582,-0.33333334
80583,-0.33333334
80584,-0.33333334
80585,-0.33333334
80586,-0.33333334
80587,-0.33333334
80588,-0.33333334
80589,-0.33333334
80590,-0.33333334
80591,-0.33333334
80592,-0.33333334
80593,-0.33333334
80594,-0.33333334
80595,-0.33333334
80596,-0.33333334
80597,-0.33333334
80598,-0.33333334
80599,-0.33333334
80600,-0.33333334
80601,-0.33333334
80602,-0.33333334
80603,-0.33333334
80604,-0.33333334
80605,-0.33333334
80606,-0.33333334
80607,-0.33333334
80608,-0.33333334
80609,-0.33333334
80610,-0.33333334
80611,-0.33333334
80612,-0.33333334
80613,-0.33333334
80614,-0.33333334
80615,-0.33333334
80616,-0.33333334
80617,-0.33333334
80618,-0.33333334
80619,-0.33333334
80620,-0.33333334
80621,-0.33333334
80622,-0.33333334
80623,-0.33333334
80624,-0.33333334
80625,-0.33333334
80626,-0.33333334
80627,-0.33333334
80628,-0.33333334
80629,-0.33333334
80630,-0.33333334
80631,-0.33333334
80632,-0.33333334
80633,-0.33333334
80634,-0.33333334
80635,-0.33333334
80636,-0.33333334
80637,-0.33333334
80638,-0.33333334
80639,-0.33333334
80640,-0.33333334
80641,-0.33333334
80642,-0.33333334
80643,-0.33333334
80644,-0.33333334
80645,-0.33333334
80646,-0.33333334
80647,-0.33333334
80648,-0.33333334
80649,-0.33333334
80650,-0.33333334
80651,-0.33333334
80652,-0.33333334
80653,-0.33333334
80654,-0.33333334
80655,-0.33333334
80656,-0.33333334
80657,-0.33333334
80658,-0.33333334
80659,-0.33333334
80660,-0.33333334
80661,-0.33333334
80662,-0.33333334
80663,-0.33333334
80664,-0.33333334
80665,-0.33333334
80666,-0.33333334
80667,-0.33333334
80668,-0.33333334
80669,-0.33333334
80670,-0.33333334
80671,-0.33333334
80672,-0.33333334
80673,-0.33333334
80674,-0.33333334
80675,-0.33333334
80676,-0.33333334
80677,-0.33333334
80678,-0.33333334
80679,-0.33333334
80680,-0.33333334
80681,-0.33333334
80682,-0.33333334
80683,-0.33333334
80684,-0.33333334
80685,-0.33333334
80686,-0.33333334
80687,-0.33333334
80688,-0.33333334
80689,-0.33333334
80690,-0.33333334
80691,-0.33333334
80692,-0.33333334
80693,-0.33333334
80694,-0.33333334
80695,-0.33333334
80696,-0.33333334
80697,-0.33333334
80698,-0.33333334
80699,-0.33333334
80700,-0.33333334
80701,-0.33333334
80702,-0.33333334
80703,-0.33333334
80704,-0.33333334
80705,-0.33333334
80706,-0.33333334
80707,-0.33333334
80708,-0.33333334
80709,-0.33333334
80710,-0.33333334
80711,-0.33333334
80712,-0.33333334
80713,-0.33333334
80714,-0.33333334
80715,-0.33333334
80716,-0.33333334
80717,-0.33333334
80718,-0.33333334
80719,-0.33333334
80720,-0.33333334
80721,-0.33333334
80722,-0.33333334
80723,-0.33333334
80724,-0.33333334
80725,-0.33333334
80726,-0.33333334
80727,-0.33333334
80728,-0.33333334
80729,-0.33333334
80730,-0.33333334
80731,-0.33333334
80732,-0.33333334
80733,-0.33333334
80734,-0.33333334
80735,-0.33333334
80736,-0.33333334
80737,-0.33333334
80738,-0.33333334
80739,-0.33333334
80740,-0.33333334
80741,-0.33333334
80742,-0.33333334
80743,-0.33333334
80744,-0.33333334
80745,-0.33333334
80746,-0.33333334
80747,-0.33333334
80748,-0.33333334
80749,-0.33333334
80750,-0.33333334
80751,-0.33333334
80752,-0.33333334
80753,-0.33333334
80754,-0.33333334
80755,-0.33333334
80756,-0.33333334
80757,-0.33333334
80758,-0.33333334
80759,-0.33333334
80760,-0.33333334
80761,-0.33333334
80762,-0.33333334
80763,-0.33333334
80764,-0.33333334
80765,-0.33333334
80766,-0.33333334
80767,-0.33333334
80768,-0.33333334
80769,-0.33333334
80770,-0.33333334
80771,-0.33333334
80772,-0.33333334
80773,-0.33333334
80774,-0.33333334
80775,-0.33333334
80776,-0.33333334
80777,-0.33333334
80778,-0.33333334
80779,-0.33333334
80780,-0.33333334
80781,-0.33333334
80782,-0.33333334
80783,-0.33333334
80784,-0.33333334
80785,-0.33333334
80786,-0.33333334
80787,-0.33333334
80788,-0.33333334
80789,-0.33333334
80790,-0.33333334
80791,-0.33333334
80792,-0.33333334
80793,-0.33333334
80794,-0.33333334
80795,-0.33333334
80796,-0.33333334
80797,-0.33333334
80798,-0.33333334
80799,-0.33333334
80800,-0.33333334
80801,-0.33333334
80802,-0.33333334
80803,-0.33333334
80804,-0.33333334
80805,-0.33333334
80806,-0.33333334
80807,-0.33333334
80808,-0.33333334
80809,-0.33333334
80810,-0.33333334
80811,-0.33333334
80812,-0.33333334
80813,-0.33333334
80814,-0.33333334
80815,-0.33333334
80816,-0.33333334
80817,-0.33333334
80818,-0.33333334
80819,-0.33333334
80820,-0.33333334
80821,-0.33333334
80822,-0.33333334
80823,-0.33333334
80824,-0.33333334
80825,-0.33333334
80826,-0.33333334
80827,-0.33333334
80828,-0.33333334
80829,-0.33333334
80830,-0.33333334
80831,-0.33333334
80832,-0.33333334
80833,-0.33333334
80834,-0.33333334
80835,-0.33333334
80836,-0.33333334
80837,-0.33333334
80838,-0.33333334
80839,-0.33333334
80840,-0.33333334
80841,-0.33333334
80842,-0.33333334
80843,-0.33333334
80844,-0.33333334
80845,-0.33333334
80846,-0.33333334
80847,-0.33333334
80848,-0.33333334
80849,-0.33333334
80850,-0.33333334
80851,-0.33333334
80852,-0.33333334
80853,-0.33333334
80854,-0.33333334
80855,-0.33333334
80856,-0.33333334
80857,-0.33333334
80858,-0.33333334
80859,-0.33333334
80860,-0.33333334
80861,-0.33333334
80862,-0.33333334
80863,-0.33333334
80864,-0.33333334
80865,-0.33333334
80866,-0.33333334
80867,-0.33333334
80868,-0.33333334
80869,-0.33333334
80870,-0.33333334
80871,-0.33333334
80872,-0.33333334
80873,-0.33333334
80874,-0.33333334
80875,-0.33333334
80876,-0.33333334
80877,-0.33333334
80878,-0.33333334
80879,-0.33333334
80880,-0.33333334
80881,-0.33333334
80882,-0.33333334
80883,-0.33333334
80884,-0.33333334
80885,-0.33333334
80886,-0.33333334
80887,-0.33333334
80888,-0.33333334
80889,-0.33333334
80890,-0.33333334
80891,-0.33333334
80892,-0.33333334
80893,-0.33333334
80894,-0.33333334
80895,-0.33333334
80896,-0.33333334
80897,-0.33333334
80898,-0.33333334
80899,-0.33333334
80900,-0.33333334
80901,-0.33333334
80902,-0.33333334
80903,-0.33333334
80904,-0.33333334
80905,-0.33333334
80906,-0.33333334
80907,-0.33333334
80908,-0.33333334
80909,-0.33333334
80910,-0.33333334
80911,-0.33333334
80912,-0.33333334
80913,-0.33333334
80914,-0.33333334
80915,-0.33333334
80916,-0.33333334
80917,-0.33333334
80918,-0.33333334
80919,-0.33333334
80920,-0.33333334
80921,-0.33333334
80922,-0.33333334
80923,-0.33333334
80924,-0.33333334
80925,-0.33333334
80926,-0.33333334
80927,-0.33333334
80928,-0.33333334
80929,-0.33333334
