step,eval_reward
5259,-1.0
5260,-1.0
5261,-1.0
5262,-1.0
5263,-1.0
5264,-1.0
5265,-1.0
5266,-1.0
5267,-1.0
5268,-1.0
5269,-1.0
5270,-1.0
5271,-1.0
5272,-1.0
5273,-1.0
5274,-1.0
5275,-1.0
5276,-1.0
5277,-1.0
5278,-1.0
5279,-1.0
5280,-1.0
5281,-1.0
5282,-1.0
5283,-1.0
5284,-1.0
5285,-1.0
5286,-1.0
5287,-1.0
5288,-1.0
5289,-1.0
5290,-1.0
5291,-1.0
5292,-1.0
5293,-1.0
5294,-1.0
5295,-1.0
5296,-1.0
5297,-1.0
5298,-1.0
5299,-1.0
5300,-1.0
5301,-1.0
5302,-1.0
5303,-1.0
5304,-1.0
5305,-1.0
5306,-1.0
5307,-1.0
5308,-1.0
5309,-1.0
5310,-1.0
5311,-1.0
5312,-1.0
5313,-1.0
5314,-1.0
5315,-1.0
5316,-1.0
5317,-1.0
5318,-1.0
5319,-1.0
5320,-1.0
5321,-1.0
5322,-1.0
5323,-1.0
5324,-1.0
5325,-1.0
5326,-1.0
5327,-1.0
5328,-1.0
5329,-1.0
5330,-1.0
5331,-1.0
5332,-1.0
5333,-1.0
5334,-1.0
5335,-1.0
5336,-1.0
5337,-1.0
5338,-1.0
5339,-1.0
5340,-1.0
5341,-1.0
5342,-1.0
5343,-1.0
5344,-1.0
5345,-1.0
5346,-1.0
5347,-1.0
5348,-1.0
5349,-1.0
5350,-1.0
5351,-1.0
5352,-1.0
5353,-1.0
5354,-1.0
5355,-1.0
5356,-1.0
5357,-1.0
5358,-1.0
5359,-1.0
5360,-1.0
5361,-1.0
5362,-1.0
5363,-1.0
5364,-1.0
5365,-1.0
5366,-1.0
5367,-1.0
5368,-1.0
5369,-1.0
5370,-1.0
5371,-1.0
5372,-1.0
5373,-1.0
5374,-1.0
5375,-1.0
5376,-1.0
5377,-1.0
5378,-1.0
5379,-1.0
5380,-1.0
5381,-1.0
5382,-1.0
5383,-1.0
5384,-1.0
5385,-1.0
5386,-1.0
5387,-1.0
5388,-1.0
5389,-1.0
5390,-1.0
5391,-1.0
5392,-1.0
5393,-1.0
5394,-1.0
5395,-1.0
5396,-1.0
5397,-1.0
5398,-1.0
5399,-1.0
5400,-1.0
5401,-1.0
5402,-1.0
5403,-1.0
5404,-1.0
5405,-1.0
5406,-1.0
5407,-1.0
5408,-1.0
5409,-1.0
5410,-1.0
5411,-1.0
5412,-1.0
5413,-1.0
5414,-1.0
5415,-1.0
5416,-1.0
5417,-1.0
5418,-1.0
5419,-1.0
5420,-1.0
5421,-1.0
5422,-1.0
5423,-1.0
5424,-1.0
5425,-1.0
5426,-1.0
5427,-1.0
5428,-1.0
5429,-1.0
5430,-1.0
5431,-1.0
5432,-1.0
5433,-1.0
5434,-1.0
5435,-1.0
5436,-1.0
5437,-1.0
5438,-1.0
5439,-1.0
5440,-1.0
5441,-0.46666667
5442,-0.46666667
5443,-0.46666667
5444,-0.46666667
5445,-0.46666667
5446,-0.46666667
5447,-0.46666667
5448,-0.46666667
5449,-0.46666667
5450,-0.46666667
5451,-0.46666667
5452,-0.46666667
5453,-0.46666667
5454,-0.46666667
5455,-0.46666667
5456,-0.46666667
5457,-0.46666667
5458,-0.46666667
5459,-0.46666667
5460,-0.46666667
5461,-0.46666667
5462,-0.46666667
5463,-0.46666667
5464,-0.46666667
5465,-0.46666667
5466,-0.46666667
5467,-0.46666667
5468,-0.46666667
5469,-0.46666667
5470,-0.46666667
5471,-0.46666667
5472,-0.46666667
5473,-0.46666667
5474,-0.46666667
5475,-0.46666667
5476,-0.46666667
5477,-0.46666667
5478,-0.46666667
5479,-0.46666667
5480,-0.46666667
5481,-0.46666667
5482,-0.46666667
5483,-0.46666667
5484,-0.46666667
5485,-0.46666667
5486,-0.46666667
5487,-0.46666667
5488,-0.46666667
5489,-0.46666667
5490,-0.46666667
5491,-0.46666667
5492,-0.46666667
5493,-0.46666667
5494,-0.46666667
5495,-0.46666667
5496,-0.46666667
5497,-0.46666667
5498,-0.46666667
5499,-0.46666667
5500,-0.46666667
5501,-0.46666667
5502,-0.46666667
5503,-0.46666667
5504,-0.46666667
5505,-1.0
5506,-1.0
5507,-1.0
5508,-1.0
5509,-1.0
5510,-1.0
5511,-1.0
5512,-1.0
5513,-1.0
5514,-1.0
5515,-1.0
5516,-1.0
5517,-1.0
5518,-1.0
5519,-1.0
5520,-1.0
5521,-1.0
5522,-1.0
5523,-1.0
5524,-1.0
5525,-1.0
5526,-1.0
5527,-1.0
5528,-1.0
5529,-1.0
5530,-1.0
5531,-1.0
5532,-1.0
5533,-1.0
5534,-1.0
5535,-1.0
5536,-1.0
5537,-1.0
5538,-1.0
5539,-1.0
5540,-1.0
5541,-1.0
5542,-1.0
5543,-1.0
5544,-1.0
5545,-1.0
5546,-1.0
5547,-1.0
5548,-1.0
5549,-1.0
5550,-1.0
5551,-1.0
5552,-1.0
5553,-1.0
5554,-1.0
5555,-1.0
5556,-1.0
5557,-1.0
5558,-1.0
5559,-1.0
5560,-1.0
5561,-1.0
5562,-1.0
5563,-1.0
5564,-1.0
5565,-1.0
5566,-1.0
5567,-1.0
5568,-1.0
5569,-1.0
5570,-1.0
5571,-1.0
5572,-1.0
5573,-1.0
5574,-1.0
5575,-1.0
5576,-1.0
5577,-1.0
5578,-1.0
5579,-1.0
5580,-1.0
5581,-1.0
5582,-1.0
5583,-1.0
5584,-1.0
5585,-1.0
5586,-1.0
5587,-1.0
5588,-1.0
5589,-1.0
5590,-1.0
5591,-1.0
5592,-1.0
5593,-1.0
5594,-1.0
5595,-1.0
5596,-1.0
5597,-1.0
5598,-1.0
5599,-1.0
5600,-1.0
5601,-1.0
5602,-1.0
5603,-1.0
5604,-1.0
5605,-1.0
5606,-1.0
5607,-1.0
5608,-1.0
5609,-1.0
5610,-1.0
5611,-1.0
5612,-1.0
5613,-1.0
5614,-1.0
5615,-1.0
5616,-1.0
5617,-1.0
5618,-1.0
5619,-1.0
5620,-1.0
5621,-1.0
5622,-1.0
5623,-1.0
5624,-1.0
5625,-1.0
5626,-1.0
5627,-1.0
5628,-1.0
5629,-1.0
5630,-1.0
5631,-1.0
5632,-1.0
5633,-1.0
5634,-1.0
5635,-1.0
5636,-1.0
5637,-1.0
5638,-1.0
5639,-1.0
5640,-1.0
5641,-1.0
5642,-1.0
5643,-1.0
5644,-1.0
5645,-1.0
5646,-1.0
5647,-1.0
5648,-1.0
5649,-1.0
5650,-1.0
5651,-1.0
5652,-1.0
5653,-1.0
5654,-1.0
5655,-1.0
5656,-1.0
5657,-1.0
5658,-1.0
5659,-1.0
5660,-1.0
5661,-1.0
5662,-1.0
5663,-1.0
5664,-1.0
5665,-1.0
5666,-1.0
5667,-1.0
5668,-1.0
5669,-1.0
5670,-1.0
5671,-1.0
5672,-1.0
5673,-1.0
5674,-1.0
5675,-1.0
5676,-1.0
5677,-1.0
5678,-1.0
5679,-1.0
5680,-1.0
5681,-1.0
5682,-1.0
5683,-1.0
5684,-1.0
5685,-1.0
5686,-1.0
5687,-1.0
5688,-1.0
5689,-1.0
5690,-1.0
5691,-1.0
5692,-1.0
5693,-1.0
5694,-1.0
5695,-1.0
5696,-1.0
5697,-0.75
5698,-0.75
5699,-0.75
5700,-0.75
5701,-0.75
5702,-0.75
5703,-0.75
5704,-0.75
5705,-0.75
5706,-0.75
5707,-0.75
5708,-0.75
5709,-0.75
5710,-0.75
5711,-0.75
5712,-0.75
5713,-0.75
5714,-0.75
5715,-0.75
5716,-0.75
5717,-0.75
5718,-0.75
5719,-0.75
5720,-0.75
5721,-0.75
5722,-0.75
5723,-0.75
5724,-0.75
5725,-0.75
5726,-0.75
5727,-0.75
5728,-0.75
5729,-0.75
5730,-0.75
5731,-0.75
5732,-0.75
5733,-0.75
5734,-0.75
5735,-0.75
5736,-0.75
5737,-0.75
5738,-0.75
5739,-0.75
5740,-0.75
5741,-0.75
5742,-0.75
5743,-0.75
5744,-0.75
5745,-0.75
5746,-0.75
5747,-0.75
5748,-0.75
5749,-0.75
5750,-0.75
5751,-0.75
5752,-0.75
5753,-0.75
5754,-0.75
5755,-0.75
5756,-0.75
5757,-0.75
5758,-0.75
5759,-0.75
5760,-0.75
5761,-0.75
5762,-0.75
5763,-0.75
5764,-0.75
5765,-0.75
5766,-0.75
5767,-0.75
5768,-0.75
5769,-0.75
5770,-0.75
5771,-0.75
5772,-0.75
5773,-0.75
5774,-0.75
5775,-0.75
5776,-0.75
5777,-0.75
5778,-0.75
5779,-0.75
5780,-0.75
5781,-0.75
5782,-0.75
5783,-0.75
5784,-0.75
5785,-0.75
5786,-0.75
5787,-0.75
5788,-0.75
5789,-0.75
5790,-0.75
5791,-0.75
5792,-0.75
5793,-0.75
5794,-0.75
5795,-0.75
5796,-0.75
5797,-0.75
5798,-0.75
5799,-0.75
5800,-0.75
5801,-0.75
5802,-0.75
5803,-0.75
5804,-0.75
5805,-0.75
5806,-0.75
5807,-0.75
5808,-0.75
5809,-0.75
5810,-0.75
5811,-0.75
5812,-0.75
5813,-0.75
5814,-0.75
5815,-0.75
5816,-0.75
5817,-0.75
5818,-0.75
5819,-0.75
5820,-0.75
5821,-0.75
5822,-0.75
5823,-0.75
5824,-0.75
5825,-0.75
5826,-0.75
5827,-0.75
5828,-0.75
5829,-0.75
5830,-0.75
5831,-0.75
5832,-0.75
5833,-0.75
5834,-0.75
5835,-0.75
5836,-0.75
5837,-0.75
5838,-0.75
5839,-0.75
5840,-0.75
5841,-0.75
5842,-0.75
5843,-0.75
5844,-0.75
5845,-0.75
5846,-0.75
5847,-0.75
5848,-0.75
5849,-0.75
5850,-0.75
5851,-0.75
5852,-0.75
5853,-0.75
5854,-0.75
5855,-0.75
5856,-0.75
5857,-0.75
5858,-0.75
5859,-0.75
5860,-0.75
5861,-0.75
5862,-0.75
5863,-0.75
5864,-0.75
5865,-0.75
5866,-0.75
5867,-0.75
5868,-0.75
5869,-0.75
5870,-0.75
5871,-0.75
5872,-0.75
5873,-0.75
5874,-0.75
5875,-0.75
5876,-0.75
5877,-0.75
5878,-0.75
5879,-0.75
5880,-0.75
5881,-0.75
5882,-0.75
5883,-0.75
5884,-0.75
5885,-0.75
5886,-0.75
5887,-0.75
5888,-0.75
5889,-0.75
5890,-0.75
5891,-0.75
5892,-0.75
5893,-0.75
5894,-0.75
5895,-0.75
5896,-0.75
5897,-0.75
5898,-0.75
5899,-0.75
5900,-0.75
5901,-0.75
5902,-0.75
5903,-0.75
5904,-0.75
5905,-0.75
5906,-0.75
5907,-0.75
5908,-0.75
5909,-0.75
5910,-0.75
5911,-0.75
5912,-0.75
5913,-0.75
5914,-0.75
5915,-0.75
5916,-0.75
5917,-0.75
5918,-0.75
5919,-0.75
5920,-0.75
5921,-0.75
5922,-0.75
5923,-0.75
5924,-0.75
5925,-0.75
5926,-0.75
5927,-0.75
5928,-0.75
5929,-0.75
5930,-0.75
5931,-0.75
5932,-0.75
5933,-0.75
5934,-0.75
5935,-0.75
5936,-0.75
5937,-0.75
5938,-0.75
5939,-0.75
5940,-0.75
5941,-0.75
5942,-0.75
5943,-0.75
5944,-0.75
5945,-0.75
5946,-0.75
5947,-0.75
5948,-0.75
5949,-0.75
5950,-0.75
5951,-0.75
5952,-0.75
5953,-0.75
5954,-0.75
5955,-0.75
5956,-0.75
5957,-0.75
5958,-0.75
5959,-0.75
5960,-0.75
5961,-0.75
5962,-0.75
5963,-0.75
5964,-0.75
5965,-0.75
5966,-0.75
5967,-0.75
5968,-0.75
5969,-0.75
5970,-0.75
5971,-0.75
5972,-0.75
5973,-0.75
5974,-0.75
5975,-0.75
5976,-0.75
5977,-0.75
5978,-0.75
5979,-0.75
5980,-0.75
5981,-0.75
5982,-0.75
5983,-0.75
5984,-0.75
5985,-0.75
5986,-0.75
5987,-0.75
5988,-0.75
5989,-0.75
5990,-0.75
5991,-0.75
5992,-0.75
5993,-0.75
5994,-0.75
5995,-0.75
5996,-0.75
5997,-0.75
5998,-0.75
5999,-0.75
6000,-0.75
6001,-0.75
6002,-0.75
6003,-0.75
6004,-0.75
6005,-0.75
6006,-0.75
6007,-0.75
6008,-0.75
6009,-0.75
6010,-0.75
6011,-0.75
6012,-0.75
6013,-0.75
6014,-0.75
6015,-0.75
6016,-0.75
6017,-0.75
6018,-0.75
6019,-0.75
6020,-0.75
6021,-0.75
6022,-0.75
6023,-0.75
6024,-0.75
6025,-0.75
6026,-0.75
6027,-0.75
6028,-0.75
6029,-0.75
6030,-0.75
6031,-0.75
6032,-0.75
6033,-0.75
6034,-0.75
6035,-0.75
6036,-0.75
6037,-0.75
6038,-0.75
6039,-0.75
6040,-0.75
6041,-0.75
6042,-0.75
6043,-0.75
6044,-0.75
6045,-0.75
6046,-0.75
6047,-0.75
6048,-0.75
6049,-0.75
6050,-0.75
6051,-0.75
6052,-0.75
6053,-0.75
6054,-0.75
6055,-0.75
6056,-0.75
6057,-0.75
6058,-0.75
6059,-0.75
6060,-0.75
6061,-0.75
6062,-0.75
6063,-0.75
6064,-0.75
6065,-0.75
6066,-0.75
6067,-0.75
6068,-0.75
6069,-0.75
6070,-0.75
6071,-0.75
6072,-0.75
6073,-0.75
6074,-0.75
6075,-0.75
6076,-0.75
6077,-0.75
6078,-0.75
6079,-0.75
6080,-0.75
6081,-1.0
6082,-1.0
6083,-1.0
6084,-1.0
6085,-1.0
6086,-1.0
6087,-1.0
6088,-1.0
6089,-1.0
6090,-1.0
6091,-1.0
6092,-1.0
6093,-1.0
6094,-1.0
6095,-1.0
6096,-1.0
6097,-1.0
6098,-1.0
6099,-1.0
6100,-1.0
6101,-1.0
6102,-1.0
6103,-1.0
6104,-1.0
6105,-1.0
6106,-1.0
6107,-1.0
6108,-1.0
6109,-1.0
6110,-1.0
6111,-1.0
6112,-1.0
6113,-1.0
6114,-1.0
6115,-1.0
6116,-1.0
6117,-1.0
6118,-1.0
6119,-1.0
6120,-1.0
6121,-1.0
6122,-1.0
6123,-1.0
6124,-1.0
6125,-1.0
6126,-1.0
6127,-1.0
6128,-1.0
6129,-1.0
6130,-1.0
6131,-1.0
6132,-1.0
6133,-1.0
6134,-1.0
6135,-1.0
6136,-1.0
6137,-1.0
6138,-1.0
6139,-1.0
6140,-1.0
6141,-1.0
6142,-1.0
6143,-1.0
6144,-1.0
6145,-1.0
6146,-1.0
6147,-1.0
6148,-1.0
6149,-1.0
6150,-1.0
6151,-1.0
6152,-1.0
6153,-1.0
6154,-1.0
6155,-1.0
6156,-1.0
6157,-1.0
6158,-1.0
6159,-1.0
6160,-1.0
6161,-1.0
6162,-1.0
6163,-1.0
6164,-1.0
6165,-1.0
6166,-1.0
6167,-1.0
6168,-1.0
6169,-1.0
6170,-1.0
6171,-1.0
6172,-1.0
6173,-1.0
6174,-1.0
6175,-1.0
6176,-1.0
6177,-1.0
6178,-1.0
6179,-1.0
6180,-1.0
6181,-1.0
6182,-1.0
6183,-1.0
6184,-1.0
6185,-1.0
6186,-1.0
6187,-1.0
6188,-1.0
6189,-1.0
6190,-1.0
6191,-1.0
6192,-1.0
6193,-1.0
6194,-1.0
6195,-1.0
6196,-1.0
6197,-1.0
6198,-1.0
6199,-1.0
6200,-1.0
6201,-1.0
6202,-1.0
6203,-1.0
6204,-1.0
6205,-1.0
6206,-1.0
6207,-1.0
6208,-1.0
6209,-1.0
6210,-1.0
6211,-1.0
6212,-1.0
6213,-1.0
6214,-1.0
6215,-1.0
6216,-1.0
6217,-1.0
6218,-1.0
6219,-1.0
6220,-1.0
6221,-1.0
6222,-1.0
6223,-1.0
6224,-1.0
6225,-1.0
6226,-1.0
6227,-1.0
6228,-1.0
6229,-1.0
6230,-1.0
6231,-1.0
6232,-1.0
6233,-1.0
6234,-1.0
6235,-1.0
6236,-1.0
6237,-1.0
6238,-1.0
6239,-1.0
6240,-1.0
6241,-1.0
6242,-1.0
6243,-1.0
6244,-1.0
6245,-1.0
6246,-1.0
6247,-1.0
6248,-1.0
6249,-1.0
6250,-1.0
6251,-1.0
6252,-1.0
6253,-1.0
6254,-1.0
6255,-1.0
6256,-1.0
6257,-1.0
6258,-1.0
6259,-1.0
6260,-1.0
6261,-1.0
6262,-1.0
6263,-1.0
6264,-1.0
6265,-1.0
6266,-1.0
6267,-1.0
6268,-1.0
6269,-1.0
6270,-1.0
6271,-1.0
6272,-1.0
6273,-1.0
6274,-1.0
6275,-1.0
6276,-1.0
6277,-1.0
6278,-1.0
6279,-1.0
6280,-1.0
6281,-1.0
6282,-1.0
6283,-1.0
6284,-1.0
6285,-1.0
6286,-1.0
6287,-1.0
6288,-1.0
6289,-1.0
6290,-1.0
6291,-1.0
6292,-1.0
6293,-1.0
6294,-1.0
6295,-1.0
6296,-1.0
6297,-1.0
6298,-1.0
6299,-1.0
6300,-1.0
6301,-1.0
6302,-1.0
6303,-1.0
6304,-1.0
6305,-1.0
6306,-1.0
6307,-1.0
6308,-1.0
6309,-1.0
6310,-1.0
6311,-1.0
6312,-1.0
6313,-1.0
6314,-1.0
6315,-1.0
6316,-1.0
6317,-1.0
6318,-1.0
6319,-1.0
6320,-1.0
6321,-1.0
6322,-1.0
6323,-1.0
6324,-1.0
6325,-1.0
6326,-1.0
6327,-1.0
6328,-1.0
6329,-1.0
6330,-1.0
6331,-1.0
6332,-1.0
6333,-1.0
6334,-1.0
6335,-1.0
6336,-1.0
6337,-1.0
6338,-1.0
6339,-1.0
6340,-1.0
6341,-1.0
6342,-1.0
6343,-1.0
6344,-1.0
6345,-1.0
6346,-1.0
6347,-1.0
6348,-1.0
6349,-1.0
6350,-1.0
6351,-1.0
6352,-1.0
6353,-1.0
6354,-1.0
6355,-1.0
6356,-1.0
6357,-1.0
6358,-1.0
6359,-1.0
6360,-1.0
6361,-1.0
6362,-1.0
6363,-1.0
6364,-1.0
6365,-1.0
6366,-1.0
6367,-1.0
6368,-1.0
6369,-1.0
6370,-1.0
6371,-1.0
6372,-1.0
6373,-1.0
6374,-1.0
6375,-1.0
6376,-1.0
6377,-1.0
6378,-1.0
6379,-1.0
6380,-1.0
6381,-1.0
6382,-1.0
6383,-1.0
6384,-1.0
6385,-1.0
6386,-1.0
6387,-1.0
6388,-1.0
6389,-1.0
6390,-1.0
6391,-1.0
6392,-1.0
6393,-1.0
6394,-1.0
6395,-1.0
6396,-1.0
6397,-1.0
6398,-1.0
6399,-1.0
6400,-1.0
6401,-1.0
6402,-1.0
6403,-1.0
6404,-1.0
6405,-1.0
6406,-1.0
6407,-1.0
6408,-1.0
6409,-1.0
6410,-1.0
6411,-1.0
6412,-1.0
6413,-1.0
6414,-1.0
6415,-1.0
6416,-1.0
6417,-1.0
6418,-1.0
6419,-1.0
6420,-1.0
6421,-1.0
6422,-1.0
6423,-1.0
6424,-1.0
6425,-1.0
6426,-1.0
6427,-1.0
6428,-1.0
6429,-1.0
6430,-1.0
6431,-1.0
6432,-1.0
6433,-1.0
6434,-1.0
6435,-1.0
6436,-1.0
6437,-1.0
6438,-1.0
6439,-1.0
6440,-1.0
6441,-1.0
6442,-1.0
6443,-1.0
6444,-1.0
6445,-1.0
6446,-1.0
6447,-1.0
6448,-1.0
6449,-1.0
6450,-1.0
6451,-1.0
6452,-1.0
6453,-1.0
6454,-1.0
6455,-1.0
6456,-1.0
6457,-1.0
6458,-1.0
6459,-1.0
6460,-1.0
6461,-1.0
6462,-1.0
6463,-1.0
6464,-1.0
6465,-1.0
6466,-1.0
6467,-1.0
6468,-1.0
6469,-1.0
6470,-1.0
6471,-1.0
6472,-1.0
6473,-1.0
6474,-1.0
6475,-1.0
6476,-1.0
6477,-1.0
6478,-1.0
6479,-1.0
6480,-1.0
6481,-1.0
6482,-1.0
6483,-1.0
6484,-1.0
6485,-1.0
6486,-1.0
6487,-1.0
6488,-1.0
6489,-1.0
6490,-1.0
6491,-1.0
6492,-1.0
6493,-1.0
6494,-1.0
6495,-1.0
6496,-1.0
6497,-1.0
6498,-1.0
6499,-1.0
6500,-1.0
6501,-1.0
6502,-1.0
6503,-1.0
6504,-1.0
6505,-1.0
6506,-1.0
6507,-1.0
6508,-1.0
6509,-1.0
6510,-1.0
6511,-1.0
6512,-1.0
6513,-1.0
6514,-1.0
6515,-1.0
6516,-1.0
6517,-1.0
6518,-1.0
6519,-1.0
6520,-1.0
6521,-1.0
6522,-1.0
6523,-1.0
6524,-1.0
6525,-1.0
6526,-1.0
6527,-1.0
6528,-1.0
6529,-1.0
6530,-1.0
6531,-1.0
6532,-1.0
6533,-1.0
6534,-1.0
6535,-1.0
6536,-1.0
6537,-1.0
6538,-1.0
6539,-1.0
6540,-1.0
6541,-1.0
6542,-1.0
6543,-1.0
6544,-1.0
6545,-1.0
6546,-1.0
6547,-1.0
6548,-1.0
6549,-1.0
6550,-1.0
6551,-1.0
6552,-1.0
6553,-1.0
6554,-1.0
6555,-1.0
6556,-1.0
6557,-1.0
6558,-1.0
6559,-1.0
6560,-1.0
6561,-1.0
6562,-1.0
6563,-1.0
6564,-1.0
6565,-1.0
6566,-1.0
6567,-1.0
6568,-1.0
6569,-1.0
6570,-1.0
6571,-1.0
6572,-1.0
6573,-1.0
6574,-1.0
6575,-1.0
6576,-1.0
6577,-1.0
6578,-1.0
6579,-1.0
6580,-1.0
6581,-1.0
6582,-1.0
6583,-1.0
6584,-1.0
6585,-1.0
6586,-1.0
6587,-1.0
6588,-1.0
6589,-1.0
6590,-1.0
6591,-1.0
6592,-1.0
6593,-1.0
6594,-1.0
6595,-1.0
6596,-1.0
6597,-1.0
6598,-1.0
6599,-1.0
6600,-1.0
6601,-1.0
6602,-1.0
6603,-1.0
6604,-1.0
6605,-1.0
6606,-1.0
6607,-1.0
6608,-1.0
6609,-1.0
6610,-1.0
6611,-1.0
6612,-1.0
6613,-1.0
6614,-1.0
6615,-1.0
6616,-1.0
6617,-1.0
6618,-1.0
6619,-1.0
6620,-1.0
6621,-1.0
6622,-1.0
6623,-1.0
6624,-1.0
6625,-1.0
6626,-1.0
6627,-1.0
6628,-1.0
6629,-1.0
6630,-1.0
6631,-1.0
6632,-1.0
6633,-1.0
6634,-1.0
6635,-1.0
6636,-1.0
6637,-1.0
6638,-1.0
6639,-1.0
6640,-1.0
6641,-1.0
6642,-1.0
6643,-1.0
6644,-1.0
6645,-1.0
6646,-1.0
6647,-1.0
6648,-1.0
6649,-1.0
6650,-1.0
6651,-1.0
6652,-1.0
6653,-1.0
6654,-1.0
6655,-1.0
6656,-1.0
6657,-1.0
6658,-1.0
6659,-1.0
6660,-1.0
6661,-1.0
6662,-1.0
6663,-1.0
6664,-1.0
6665,-1.0
6666,-1.0
6667,-1.0
6668,-1.0
6669,-1.0
6670,-1.0
6671,-1.0
6672,-1.0
6673,-1.0
6674,-1.0
6675,-1.0
6676,-1.0
6677,-1.0
6678,-1.0
6679,-1.0
6680,-1.0
6681,-1.0
6682,-1.0
6683,-1.0
6684,-1.0
6685,-1.0
6686,-1.0
6687,-1.0
6688,-1.0
6689,-1.0
6690,-1.0
6691,-1.0
6692,-1.0
6693,-1.0
6694,-1.0
6695,-1.0
6696,-1.0
6697,-1.0
6698,-1.0
6699,-1.0
6700,-1.0
6701,-1.0
6702,-1.0
6703,-1.0
6704,-1.0
6705,-1.0
6706,-1.0
6707,-1.0
6708,-1.0
6709,-1.0
6710,-1.0
6711,-1.0
6712,-1.0
6713,-1.0
6714,-1.0
6715,-1.0
6716,-1.0
6717,-1.0
6718,-1.0
6719,-1.0
6720,-1.0
6721,-1.0
6722,-1.0
6723,-1.0
6724,-1.0
6725,-1.0
6726,-1.0
6727,-1.0
6728,-1.0
6729,-1.0
6730,-1.0
6731,-1.0
6732,-1.0
6733,-1.0
6734,-1.0
6735,-1.0
6736,-1.0
6737,-1.0
6738,-1.0
6739,-1.0
6740,-1.0
6741,-1.0
6742,-1.0
6743,-1.0
6744,-1.0
6745,-1.0
6746,-1.0
6747,-1.0
6748,-1.0
6749,-1.0
6750,-1.0
6751,-1.0
6752,-1.0
6753,-1.0
6754,-1.0
6755,-1.0
6756,-1.0
6757,-1.0
6758,-1.0
6759,-1.0
6760,-1.0
6761,-1.0
6762,-1.0
6763,-1.0
6764,-1.0
6765,-1.0
6766,-1.0
6767,-1.0
6768,-1.0
6769,-1.0
6770,-1.0
6771,-1.0
6772,-1.0
6773,-1.0
6774,-1.0
6775,-1.0
6776,-1.0
6777,-1.0
6778,-1.0
6779,-1.0
6780,-1.0
6781,-1.0
6782,-1.0
6783,-1.0
6784,-1.0
6785,-1.0
6786,-1.0
6787,-1.0
6788,-1.0
6789,-1.0
6790,-1.0
6791,-1.0
6792,-1.0
6793,-1.0
6794,-1.0
6795,-1.0
6796,-1.0
6797,-1.0
6798,-1.0
6799,-1.0
6800,-1.0
6801,-1.0
6802,-1.0
6803,-1.0
6804,-1.0
6805,-1.0
6806,-1.0
6807,-1.0
6808,-1.0
6809,-1.0
6810,-1.0
6811,-1.0
6812,-1.0
6813,-1.0
6814,-1.0
6815,-1.0
6816,-1.0
6817,-1.0
6818,-1.0
6819,-1.0
6820,-1.0
6821,-1.0
6822,-1.0
6823,-1.0
6824,-1.0
6825,-1.0
6826,-1.0
6827,-1.0
6828,-1.0
6829,-1.0
6830,-1.0
6831,-1.0
6832,-1.0
6833,-1.0
6834,-1.0
6835,-1.0
6836,-1.0
6837,-1.0
6838,-1.0
6839,-1.0
6840,-1.0
6841,-1.0
6842,-1.0
6843,-1.0
6844,-1.0
6845,-1.0
6846,-1.0
6847,-1.0
6848,-1.0
6849,-1.0
6850,-1.0
6851,-1.0
6852,-1.0
6853,-1.0
6854,-1.0
6855,-1.0
6856,-1.0
6857,-1.0
6858,-1.0
6859,-1.0
6860,-1.0
6861,-1.0
6862,-1.0
6863,-1.0
6864,-1.0
6865,-1.0
6866,-1.0
6867,-1.0
6868,-1.0
6869,-1.0
6870,-1.0
6871,-1.0
6872,-1.0
6873,-1.0
6874,-1.0
6875,-1.0
6876,-1.0
6877,-1.0
6878,-1.0
6879,-1.0
6880,-1.0
6881,-1.0
6882,-1.0
6883,-1.0
6884,-1.0
6885,-1.0
6886,-1.0
6887,-1.0
6888,-1.0
6889,-1.0
6890,-1.0
6891,-1.0
6892,-1.0
6893,-1.0
6894,-1.0
6895,-1.0
6896,-1.0
6897,-1.0
6898,-1.0
6899,-1.0
6900,-1.0
6901,-1.0
6902,-1.0
6903,-1.0
6904,-1.0
6905,-1.0
6906,-1.0
6907,-1.0
6908,-1.0
6909,-1.0
6910,-1.0
6911,-1.0
6912,-1.0
6913,-0.7777778
6914,-0.7777778
6915,-0.7777778
6916,-0.7777778
6917,-0.7777778
6918,-0.7777778
6919,-0.7777778
6920,-0.7777778
6921,-0.7777778
6922,-0.7777778
6923,-0.7777778
6924,-0.7777778
6925,-0.7777778
6926,-0.7777778
6927,-0.7777778
6928,-0.7777778
6929,-0.7777778
6930,-0.7777778
6931,-0.7777778
6932,-0.7777778
6933,-0.7777778
6934,-0.7777778
6935,-0.7777778
6936,-0.7777778
6937,-0.7777778
6938,-0.7777778
6939,-0.7777778
6940,-0.7777778
6941,-0.7777778
6942,-0.7777778
6943,-0.7777778
6944,-0.7777778
6945,-0.7777778
6946,-0.7777778
6947,-0.7777778
6948,-0.7777778
6949,-0.7777778
6950,-0.7777778
6951,-0.7777778
6952,-0.7777778
6953,-0.7777778
6954,-0.7777778
6955,-0.7777778
6956,-0.7777778
6957,-0.7777778
6958,-0.7777778
6959,-0.7777778
6960,-0.7777778
6961,-0.7777778
6962,-0.7777778
6963,-0.7777778
6964,-0.7777778
6965,-0.7777778
6966,-0.7777778
6967,-0.7777778
6968,-0.7777778
6969,-0.7777778
6970,-0.7777778
6971,-0.7777778
6972,-0.7777778
6973,-0.7777778
6974,-0.7777778
6975,-0.7777778
